flight,time,length,airline,airportfrom,airportto,dayofweek,delay
7303.0,426.0,177.0,YV,PWM,ORD,7,1
2887.0,1182.0,225.0,DL,ATL,ABQ,6,0
1810.0,510.0,135.0,AA,DFW,CLT,7,0
4262.0,810.0,140.0,MQ,RDU,ORD,4,0
6367.0,605.0,85.0,OH,CHS,ATL,4,1
7313.0,870.0,78.0,EV,MEM,SHV,5,0
6619.0,639.0,110.0,OO,SFO,PHX,6,1
1175.0,405.0,105.0,WN,SNA,OAK,2,1
1435.0,381.0,89.0,FL,PHF,BOS,5,0
3333.0,1090.0,70.0,WN,DAL,MAF,5,0
354.0,610.0,145.0,WN,OAK,DEN,4,1
7303.0,633.0,62.0,YV,PIT,IAD,7,0
167.0,698.0,42.0,HA,KOA,HNL,3,0
1247.0,830.0,157.0,US,PBI,PHL,7,1
300.0,375.0,170.0,FL,DEN,ATL,3,0
755.0,695.0,95.0,WN,PIT,MDW,3,1
6317.0,1120.0,122.0,OH,RDU,DTW,4,0
3941.0,790.0,95.0,MQ,MCI,ORD,6,0
1626.0,960.0,143.0,FL,MCO,PHL,7,0
2816.0,390.0,96.0,YV,FAT,PHX,3,0
747.0,740.0,135.0,WN,CMH,TPA,4,0
843.0,995.0,65.0,WN,PHX,LAS,3,1
1329.0,840.0,180.0,DL,DTW,MIA,2,1
1970.0,1090.0,100.0,AA,DFW,BNA,1,0
1923.0,742.0,142.0,DL,BOS,DTW,7,0
4514.0,785.0,85.0,MQ,JFK,DCA,7,0
531.0,960.0,135.0,AA,DCA,STL,3,0
490.0,955.0,105.0,US,PHX,DEN,6,0
467.0,950.0,185.0,WN,MCI,PHX,2,0
2706.0,915.0,215.0,DL,SFO,MSP,4,1
2472.0,1030.0,144.0,XE,JAX,EWR,4,0
1861.0,910.0,210.0,AA,DCA,DFW,5,0
544.0,860.0,145.0,AA,DFW,MCO,7,1
81.0,514.0,360.0,UA,LAX,HNL,2,0
7095.0,648.0,162.0,EV,JAX,ORD,7,1
577.0,1050.0,278.0,US,TPA,PHX,4,0
683.0,625.0,148.0,FL,ATL,ICT,5,0
2362.0,1120.0,82.0,XE,RIC,CLE,1,1
5095.0,860.0,70.0,EV,BNA,ATL,4,0
8.0,455.0,120.0,US,CLT,ORD,4,1
4003.0,685.0,74.0,9E,BHM,MEM,6,1
3133.0,820.0,140.0,WN,IND,TPA,2,0
375.0,577.0,186.0,B6,LGA,FLL,1,0
1546.0,890.0,230.0,US,PHX,CLT,7,0
308.0,535.0,95.0,WN,TUL,HOU,7,0
2869.0,1085.0,80.0,MQ,DFW,CRP,4,1
944.0,424.0,241.0,UA,LAX,ORD,1,1
457.0,420.0,65.0,AA,MCO,MIA,5,0
497.0,550.0,205.0,CO,IAH,LAS,7,1
2355.0,505.0,185.0,WN,PHL,RSW,6,1
750.0,259.0,182.0,B6,SJU,MCO,1,0
2149.0,390.0,59.0,XE,DAL,IAH,6,0
2187.0,825.0,100.0,WN,BOS,PHL,1,1
1809.0,710.0,123.0,US,CLT,RSW,7,0
1428.0,530.0,130.0,WN,PHX,SFO,6,0
5596.0,682.0,59.0,EV,ATL,CAE,5,1
510.0,390.0,143.0,F9,SAN,DEN,2,0
128.0,827.0,130.0,UA,ORD,PHL,6,0
1217.0,1055.0,270.0,DL,DTW,LAS,2,0
509.0,555.0,110.0,WN,OAK,PHX,1,1
1758.0,796.0,164.0,B6,SJU,FLL,7,1
2290.0,1130.0,60.0,WN,LAX,LAS,1,1
6312.0,771.0,156.0,OH,BOS,CVG,3,1
221.0,1240.0,70.0,WN,SJC,ONT,3,1
2792.0,535.0,85.0,XE,IAH,TUL,4,0
501.0,595.0,160.0,AA,DFW,PHX,6,0
4258.0,1205.0,80.0,MQ,GRR,ORD,5,0
2973.0,930.0,155.0,DL,MSP,ATL,3,1
1769.0,1139.0,128.0,US,LGA,CLT,2,0
489.0,480.0,84.0,UA,CVG,ORD,2,0
6444.0,865.0,57.0,OO,SMX,LAX,5,0
5139.0,815.0,58.0,EV,ATL,CAE,2,0
1254.0,390.0,83.0,DL,PNS,ATL,1,1
1179.0,785.0,167.0,US,CLT,IAH,5,1
823.0,790.0,110.0,WN,SMF,SEA,7,0
5462.0,1008.0,60.0,EV,HSV,ATL,5,1
1383.0,690.0,76.0,DL,BOS,LGA,1,0
910.0,526.0,143.0,UA,DEN,ORD,7,1
1690.0,745.0,141.0,DL,ATL,BDL,3,0
2433.0,800.0,205.0,AA,DFW,LAX,3,1
110.0,875.0,60.0,WN,PDX,GEG,5,1
4680.0,692.0,115.0,OO,SLC,EUG,5,0
6273.0,623.0,58.0,OO,SEA,GEG,3,1
2157.0,930.0,149.0,XE,JAX,IAH,4,0
463.0,990.0,216.0,B6,BOS,RSW,3,1
2135.0,465.0,133.0,DL,PIT,ATL,2,0
2277.0,700.0,73.0,XE,IAH,BRO,1,1
2879.0,1260.0,90.0,YV,PHX,BFL,4,1
2454.0,1005.0,180.0,AA,LAX,DFW,4,1
6296.0,915.0,88.0,OH,CVG,RDU,3,1
2681.0,419.0,86.0,YV,CVG,CLT,2,0
2021.0,360.0,96.0,US,BOS,DCA,4,0
745.0,896.0,274.0,UA,LGA,DEN,2,0
6372.0,816.0,42.0,OO,LAX,SBA,7,1
2435.0,815.0,235.0,AA,ORD,PHX,2,0
2515.0,1006.0,84.0,DL,JAX,ATL,4,1
6230.0,660.0,36.0,OO,PDX,EUG,3,0
3704.0,705.0,90.0,9E,DAL,MEM,3,1
110.0,1021.0,182.0,UA,MCO,ORD,1,0
2012.0,785.0,80.0,WN,BUR,PHX,4,1
290.0,805.0,220.0,WN,ABQ,BWI,7,0
7069.0,506.0,82.0,EV,IAD,CMH,2,1
1647.0,660.0,159.0,DL,LGA,ATL,3,1
1123.0,490.0,144.0,US,ALB,CLT,7,1
1370.0,815.0,245.0,WN,MCI,OAK,7,0
1735.0,840.0,373.0,DL,LAX,LIH,7,1
4584.0,1185.0,130.0,MQ,LGA,CLT,3,1
2372.0,1090.0,70.0,WN,RNO,LAS,5,1
4975.0,575.0,100.0,EV,CVG,ATL,2,1
3608.0,1000.0,120.0,MQ,ATL,MIA,4,0
7037.0,380.0,69.0,OO,CPR,DEN,6,0
27.0,655.0,125.0,DL,ATL,DTW,3,0
4439.0,1035.0,95.0,OO,MSP,MOT,3,0
1464.0,930.0,100.0,US,TPA,CLT,5,0
6570.0,880.0,178.0,OO,HSV,DEN,5,0
6435.0,650.0,101.0,OH,DCA,CVG,3,0
1823.0,1189.0,107.0,US,CLT,PBI,1,1
6692.0,611.0,46.0,OO,LAX,SAN,3,0
480.0,1070.0,165.0,AA,SAN,DFW,4,0
1724.0,1120.0,104.0,US,JAX,DCA,1,1
2180.0,450.0,80.0,WN,PHX,LAX,6,0
5326.0,990.0,72.0,EV,TRI,ATL,3,1
6671.0,785.0,107.0,OO,ORD,LIT,5,1
6450.0,944.0,44.0,OO,DEN,ASE,3,1
5082.0,523.0,112.0,EV,ATL,BMI,3,0
351.0,880.0,218.0,CO,AUS,EWR,5,0
1206.0,1040.0,200.0,AA,PHX,ORD,2,0
78.0,805.0,160.0,DL,MCO,JFK,1,0
7081.0,755.0,88.0,EV,IAD,DAY,3,1
1329.0,840.0,180.0,DL,DTW,MIA,4,1
6401.0,455.0,103.0,OH,CVG,MEM,5,0
6321.0,526.0,45.0,OO,SAN,LAX,3,0
6766.0,1015.0,143.0,OH,MSN,LGA,2,1
3833.0,915.0,59.0,9E,DTW,FWA,2,0
1809.0,635.0,70.0,WN,LAS,SAN,6,1
437.0,1180.0,190.0,B6,BOS,MCO,3,1
6399.0,484.0,134.0,OO,SFO,BZN,3,1
176.0,964.0,117.0,UA,ORD,IAD,4,1
1121.0,565.0,136.0,B6,RIC,FLL,5,1
7086.0,870.0,90.0,EV,DTW,IAD,3,0
4081.0,820.0,60.0,MQ,ORD,IND,2,0
5462.0,1008.0,60.0,EV,HSV,ATL,5,0
859.0,1086.0,111.0,F9,DEN,PHX,4,1
1090.0,560.0,70.0,DL,PNS,ATL,7,1
5346.0,835.0,135.0,EV,OMA,ATL,1,1
2367.0,505.0,291.0,DL,ATL,SAN,3,0
5302.0,425.0,113.0,EV,SHV,ATL,4,0
341.0,577.0,49.0,HA,ITO,HNL,2,0
3815.0,360.0,90.0,9E,PNS,MEM,7,0
1142.0,715.0,80.0,WN,BWI,BOS,2,1
1214.0,665.0,145.0,AA,STL,LGA,7,0
210.0,420.0,293.0,DL,LAS,JFK,7,0
605.0,758.0,139.0,FL,RSW,BWI,3,0
1294.0,515.0,95.0,DL,ATL,RDU,2,1
2400.0,20.0,165.0,AA,LAX,DFW,4,0
1624.0,885.0,245.0,AA,LAX,ORD,3,1
539.0,925.0,180.0,AA,MCO,DFW,5,1
1100.0,400.0,82.0,DL,LAS,SLC,7,0
1024.0,795.0,70.0,WN,SAN,LAS,1,1
1356.0,665.0,165.0,AA,DFW,IAD,5,0
1495.0,818.0,158.0,FL,MCI,MCO,5,0
129.0,705.0,75.0,B6,BUF,JFK,1,0
77.0,1270.0,187.0,US,PHX,SEA,5,0
4879.0,540.0,72.0,OO,BOI,SLC,5,1
425.0,1190.0,80.0,WN,PHL,MHT,2,1
4169.0,1135.0,120.0,MQ,ORD,RIC,4,0
7276.0,1028.0,39.0,YV,ORD,SBN,3,1
1071.0,925.0,75.0,WN,SNA,SJC,7,1
7763.0,360.0,48.0,OO,PIH,SLC,4,0
3097.0,700.0,45.0,MQ,SBA,LAX,3,0
1207.0,900.0,189.0,B6,HPN,RSW,5,0
27.0,485.0,370.0,HA,SEA,HNL,6,0
2012.0,700.0,60.0,WN,SJC,BUR,1,1
5227.0,1140.0,69.0,EV,ATL,ECP,1,1
584.0,945.0,145.0,AS,PDX,SNA,4,0
4327.0,1255.0,45.0,MQ,TVC,MQT,1,0
2394.0,965.0,199.0,XE,EWR,MCI,3,1
1371.0,360.0,68.0,DL,BOS,LGA,2,0
6596.0,865.0,84.0,OH,MEM,IND,7,0
450.0,1013.0,92.0,FL,ATL,MSY,7,1
1024.0,365.0,169.0,DL,BDL,ATL,4,1
1738.0,1200.0,250.0,AA,SJU,PHL,5,1
6306.0,750.0,113.0,OH,IAD,DTW,6,1
73.0,1155.0,175.0,DL,JFK,ATL,3,1
378.0,1025.0,55.0,WN,SAT,DAL,5,1
1971.0,1130.0,200.0,DL,ATL,COS,1,1
6372.0,823.0,39.0,OO,LAX,SBA,6,0
2564.0,925.0,187.0,XE,EWR,MSP,2,1
439.0,815.0,175.0,AA,RSW,DFW,1,0
1278.0,402.0,93.0,B6,RIC,BOS,1,0
4350.0,1265.0,50.0,MQ,ORD,AZO,5,0
3617.0,525.0,165.0,MQ,MIA,IND,1,0
1215.0,705.0,91.0,B6,BOS,BUF,6,0
1607.0,770.0,70.0,AA,TUL,DFW,7,0
2208.0,655.0,80.0,WN,BWI,BOS,5,1
1097.0,1027.0,102.0,DL,IND,ATL,2,0
150.0,1000.0,253.0,UA,SFO,ORD,1,1
1.0,730.0,125.0,WN,MCO,BWI,7,0
1770.0,860.0,120.0,US,CLT,BOS,1,1
2935.0,725.0,135.0,WN,ABQ,STL,6,1
2645.0,655.0,85.0,XE,OKC,IAH,5,1
386.0,930.0,150.0,WN,JAX,HOU,1,1
4369.0,975.0,123.0,9E,ORF,DTW,3,1
1203.0,1085.0,170.0,US,CLT,IAH,1,0
2313.0,720.0,160.0,WN,PHL,MCO,6,0
1349.0,1210.0,215.0,AA,DFW,FAT,2,1
357.0,1138.0,157.0,FL,LGA,ATL,3,1
1509.0,410.0,118.0,DL,IND,MSP,5,0
7247.0,872.0,45.0,YV,ORD,SBN,7,0
4161.0,485.0,99.0,9E,IND,MEM,3,0
239.0,1020.0,98.0,US,SLC,PHX,3,0
1428.0,360.0,180.0,CO,CLT,IAH,7,0
1205.0,425.0,185.0,DL,MSP,SLC,2,0
1757.0,530.0,146.0,B6,FLL,SJU,7,1
5950.0,401.0,50.0,XE,ORD,LAN,1,1
842.0,780.0,120.0,WN,DEN,MSP,4,0
332.0,765.0,155.0,B6,MCO,BDL,5,1
2451.0,1130.0,122.0,DL,IAD,ATL,4,1
1938.0,715.0,60.0,AA,MIA,TPA,1,0
59.0,360.0,169.0,UA,DEN,SFO,2,0
3933.0,731.0,112.0,9E,CMH,MEM,4,0
4674.0,1075.0,105.0,MQ,LGA,CLE,1,0
3134.0,730.0,55.0,WN,ONT,LAS,3,1
136.0,1410.0,290.0,UA,LAX,IAD,4,0
4034.0,830.0,64.0,9E,DTW,CMH,1,1
1649.0,1305.0,328.0,DL,ATL,SFO,4,1
2465.0,805.0,265.0,AA,BOS,DFW,6,0
823.0,851.0,114.0,UA,BOS,IAD,3,0
6.0,425.0,335.0,UA,SFO,JFK,6,0
3851.0,375.0,124.0,9E,XNA,MSP,1,0
1040.0,1195.0,49.0,YV,HNL,ITO,3,1
73.0,365.0,45.0,AS,SIT,JNU,6,0
2129.0,1080.0,135.0,WN,MCO,CMH,5,1
1547.0,895.0,165.0,CO,ORD,IAH,4,1
1563.0,1122.0,176.0,DL,DCA,MSP,5,0
1166.0,1060.0,235.0,WN,BWI,AUS,7,1
2122.0,600.0,71.0,US,LGA,BOS,4,0
1711.0,1305.0,155.0,DL,ATL,DFW,5,0
5184.0,900.0,62.0,EV,ATL,HSV,4,0
1909.0,785.0,122.0,US,LGA,CLT,6,0
32.0,840.0,55.0,WN,HOU,DAL,5,1
591.0,745.0,147.0,AS,PSP,PDX,5,0
2885.0,750.0,95.0,WN,SAN,SMF,1,0
4523.0,990.0,80.0,MQ,BOS,LGA,3,0
9.0,1030.0,355.0,HA,LAX,HNL,3,0
1925.0,1065.0,170.0,AA,DFW,SLC,2,0
2061.0,955.0,65.0,WN,LAX,SJC,6,1
427.0,1049.0,214.0,DL,ATL,SJU,5,1
2531.0,710.0,125.0,WN,PDX,LAS,5,1
6923.0,360.0,78.0,OO,PAH,ORD,4,0
1725.0,1175.0,145.0,AA,IND,DFW,3,1
2715.0,837.0,133.0,XE,IAH,CAE,4,1
2785.0,910.0,75.0,WN,PHL,BOS,2,1
4026.0,645.0,151.0,9E,ATL,IAH,7,1
615.0,465.0,71.0,CO,IAH,DFW,4,0
1842.0,1300.0,75.0,WN,LAX,SFO,7,1
354.0,900.0,124.0,FL,ATL,LGA,1,0
1003.0,1230.0,80.0,WN,TUS,LAS,7,0
25.0,605.0,365.0,HA,,HNL,6,1
1849.0,700.0,179.0,CO,FLL,IAH,5,0
6443.0,658.0,192.0,OO,OKC,LAX,3,1
3868.0,765.0,119.0,9E,ALB,DTW,3,0
1082.0,1130.0,115.0,WN,HOU,STL,1,1
614.0,1230.0,143.0,AS,SEA,LAS,2,0
2724.0,960.0,210.0,DL,JFK,MSP,6,0
479.0,1200.0,70.0,WN,DAL,AMA,3,1
1176.0,1295.0,144.0,AA,MIA,BWI,5,0
1853.0,870.0,115.0,AA,DFW,COS,5,0
163.0,515.0,150.0,WN,SAT,PHX,6,0
2181.0,1090.0,145.0,WN,PHX,HOU,1,0
23.0,805.0,60.0,WN,HOU,HRL,2,1
4196.0,1160.0,120.0,MQ,ORD,BWI,4,1
189.0,945.0,59.0,AS,ANC,FAI,1,1
4557.0,820.0,59.0,OO,SLC,GJT,5,0
4167.0,645.0,91.0,9E,ATL,MEM,5,1
1253.0,840.0,101.0,B6,BOS,IAD,3,1
2947.0,535.0,55.0,WN,JAX,TPA,6,0
3711.0,755.0,115.0,9E,SWF,DTW,2,1
4839.0,660.0,115.0,OO,ABQ,SLC,6,0
198.0,1360.0,311.0,UA,,IAD,7,0
4269.0,1050.0,134.0,9E,LIT,DTW,7,0
6627.0,915.0,134.0,OO,DEN,PSP,3,0
2418.0,1140.0,82.0,XE,DCA,EWR,2,1
6507.0,973.0,52.0,OO,SFO,CIC,7,0
448.0,640.0,209.0,F9,DEN,PHL,2,0
1179.0,395.0,149.0,CO,EWR,ORD,1,1
1594.0,890.0,125.0,DL,,PHL,2,1
7256.0,872.0,102.0,YV,IND,IAD,5,1
1521.0,465.0,225.0,US,CLT,DEN,1,0
1932.0,465.0,55.0,WN,SJC,RNO,6,1
2023.0,805.0,95.0,AA,MCI,DFW,6,0
7093.0,745.0,80.0,EV,IAD,CMH,6,0
4466.0,503.0,172.0,OO,SLC,DFW,4,1
6285.0,820.0,100.0,OH,BUF,JFK,4,0
1826.0,1225.0,70.0,AA,DFW,ICT,7,1
1684.0,505.0,115.0,US,FLL,CLT,4,0
6321.0,452.0,46.0,OO,LAX,SAN,4,0
4080.0,575.0,120.0,MQ,ORD,FAR,6,1
258.0,772.0,132.0,FL,FNT,ATL,7,1
4489.0,847.0,196.0,OO,IAH,SLC,3,1
3967.0,470.0,95.0,MQ,ORD,OMA,5,0
757.0,755.0,135.0,WN,ELP,LAX,3,1
3305.0,1170.0,75.0,MQ,DFW,LFT,2,0
1356.0,490.0,105.0,AA,MSY,DFW,3,0
2995.0,330.0,67.0,DL,BNA,ATL,4,1
6425.0,1363.0,76.0,OO,SFO,ONT,1,1
6349.0,516.0,122.0,OO,SFO,SEA,2,0
148.0,1205.0,152.0,B6,PBI,JFK,5,1
2333.0,1030.0,184.0,DL,MSP,SLC,5,1
2218.0,1125.0,76.0,XE,EWR,RIC,6,0
5483.0,1055.0,115.0,EV,ATL,CLE,2,1
4322.0,1145.0,65.0,MQ,MSN,ORD,6,0
226.0,900.0,135.0,F9,DEN,MDW,1,0
1440.0,1230.0,70.0,WN,SAN,LAS,3,1
3972.0,530.0,85.0,MQ,TVC,ORD,4,0
431.0,592.0,78.0,UA,CMH,ORD,3,0
1669.0,1140.0,95.0,DL,ATL,MCO,7,1
5044.0,635.0,110.0,EV,CAK,ATL,7,1
620.0,855.0,65.0,AA,DFW,SAT,2,0
4742.0,1155.0,115.0,OO,MSP,CLE,5,1
347.0,485.0,165.0,CO,ORD,IAH,6,1
912.0,1200.0,83.0,US,CLT,BWI,4,1
3079.0,1185.0,45.0,MQ,LAX,SAN,1,0
4639.0,970.0,212.0,OO,ORD,SLC,5,1
135.0,908.0,34.0,HA,OGG,HNL,5,1
556.0,692.0,92.0,UA,LAX,SFO,4,1
2983.0,1215.0,70.0,WN,OAK,ONT,4,1
759.0,770.0,75.0,WN,ABQ,DEN,7,1
2725.0,865.0,169.0,DL,MSP,SLC,5,1
1084.0,1040.0,190.0,AA,SJC,DFW,4,0
2921.0,555.0,246.0,DL,MSP,LAX,6,0
431.0,1050.0,70.0,WN,PHX,ONT,5,1
5303.0,1125.0,107.0,EV,ATL,AEX,6,0
5369.0,340.0,65.0,EV,AVL,ATL,3,0
412.0,1340.0,309.0,B6,SAN,BOS,1,0
4034.0,1045.0,77.0,9E,DTW,MDW,4,1
2574.0,670.0,178.0,DL,FLL,LGA,6,0
2167.0,540.0,163.0,XE,IAH,TUS,2,0
2173.0,650.0,115.0,DL,ATL,MIA,6,1
106.0,1010.0,120.0,UA,ORD,ALB,3,1
796.0,1185.0,166.0,CO,LAS,IAH,2,1
101.0,1145.0,230.0,WN,LAX,MDW,3,1
694.0,415.0,85.0,WN,SMF,SAN,1,0
6665.0,971.0,97.0,OO,MOT,DEN,1,0
1444.0,565.0,75.0,WN,BWI,CLE,6,1
412.0,660.0,224.0,CO,DEN,EWR,4,1
655.0,570.0,85.0,WN,SLC,LAS,4,1
573.0,400.0,160.0,AS,SAN,PDX,7,1
32.0,805.0,77.0,B6,JFK,ROC,3,1
2655.0,1100.0,90.0,DL,ATL,MEM,1,1
237.0,1140.0,160.0,WN,BWI,FLL,7,1
1268.0,1140.0,65.0,WN,LAS,SAN,2,1
592.0,940.0,137.0,AS,PDX,PSP,6,0
2470.0,740.0,69.0,DL,ATL,CLT,2,0
62.0,1360.0,125.0,UA,SFO,SEA,3,1
3655.0,1195.0,95.0,WN,STL,OKC,7,1
2278.0,1075.0,180.0,WN,MSY,DEN,4,1
1322.0,435.0,160.0,AA,DFW,DTW,6,0
6444.0,750.0,109.0,OH,AVL,DTW,5,0
6556.0,553.0,82.0,OO,LMT,PDX,6,1
2329.0,1310.0,336.0,DL,ATL,SEA,1,1
4133.0,1005.0,90.0,MQ,ORD,PIT,7,0
233.0,700.0,90.0,WN,MDW,MSP,7,0
271.0,700.0,220.0,WN,SAN,BNA,2,1
6307.0,1063.0,162.0,OO,DEN,DTW,5,0
6628.0,420.0,133.0,OH,DFW,CVG,4,0
5152.0,1155.0,61.0,EV,ATL,AGS,4,1
1747.0,600.0,60.0,WN,HRL,HOU,1,0
146.0,863.0,112.0,FL,ATL,DTW,1,0
2811.0,785.0,75.0,XE,IAH,MOB,7,0
46.0,1310.0,313.0,UA,OGG,LAX,7,0
1898.0,1139.0,181.0,DL,FLL,LGA,7,1
6925.0,1020.0,51.0,OO,SBN,ORD,7,1
507.0,396.0,158.0,UA,ORD,DFW,1,0
45.0,690.0,399.0,US,PHX,KOA,1,1
396.0,400.0,210.0,WN,LAX,STL,5,1
6403.0,409.0,136.0,OO,DFW,ORD,4,0
709.0,705.0,190.0,WN,MDW,ABQ,3,1
5050.0,1107.0,148.0,EV,FNT,ATL,3,0
1494.0,540.0,65.0,AA,AUS,DFW,6,1
1250.0,925.0,85.0,WN,PHX,BUR,1,0
3009.0,935.0,65.0,MQ,LAX,MRY,3,0
2788.0,1160.0,105.0,MQ,DFW,MGM,7,0
3609.0,835.0,120.0,MQ,MIA,ATL,6,0
2135.0,960.0,75.0,US,BOS,LGA,2,0
274.0,635.0,150.0,WN,MCO,IND,1,1
1945.0,1110.0,130.0,AA,ATL,MIA,5,0
4287.0,615.0,112.0,9E,DTW,BDL,1,0
103.0,375.0,131.0,F9,MSP,DEN,1,1
1793.0,1055.0,171.0,CO,CMH,IAH,2,0
5.0,840.0,155.0,WN,MCO,PVD,5,1
2886.0,1105.0,80.0,MQ,LRD,DFW,3,0
2932.0,1065.0,115.0,WN,DEN,TUS,5,1
987.0,735.0,115.0,WN,DEN,PHX,7,0
301.0,370.0,160.0,AA,LGA,ORD,4,0
5896.0,1030.0,92.0,XE,IAD,TYS,7,1
3772.0,505.0,215.0,MQ,ORD,SLC,7,0
5604.0,587.0,98.0,EV,CHA,DTW,6,1
689.0,380.0,220.0,AA,ORF,DFW,5,0
1932.0,510.0,85.0,DL,JAX,ATL,4,0
4667.0,380.0,155.0,OO,OMA,SLC,1,1
3854.0,425.0,115.0,9E,MSP,CLE,1,1
133.0,525.0,84.0,FL,ATL,TPA,7,1
1743.0,674.0,127.0,FL,MCO,PIT,6,0
489.0,785.0,140.0,WN,PIT,MCO,3,1
4338.0,940.0,80.0,MQ,ORD,DTW,4,1
754.0,675.0,225.0,AS,SEA,STL,4,0
3343.0,845.0,80.0,MQ,CRP,DFW,2,0
3005.0,1040.0,54.0,XE,IAH,CRP,6,0
2695.0,889.0,105.0,YV,PHX,FAT,2,0
108.0,1035.0,105.0,WN,MDW,LIT,5,1
632.0,1145.0,175.0,WN,BOS,MDW,7,0
6946.0,1353.0,41.0,OO,LAX,CLD,3,0
1766.0,780.0,245.0,AA,SJU,IAD,7,0
475.0,1140.0,95.0,WN,LAS,SFO,2,1
4169.0,1135.0,120.0,MQ,ORD,RIC,7,0
2602.0,879.0,80.0,XE,DCA,EWR,5,1
2823.0,585.0,89.0,YV,SBA,PHX,4,0
1050.0,360.0,57.0,US,RDU,CLT,2,0
40.0,960.0,60.0,WN,HOU,DAL,4,0
2875.0,1030.0,52.0,XE,CLE,DAY,5,0
1400.0,905.0,155.0,DL,ATL,BOS,3,0
135.0,847.0,120.0,F9,DFW,DEN,5,1
636.0,610.0,120.0,WN,MCO,BNA,1,1
991.0,565.0,70.0,WN,SMF,BUR,2,1
3534.0,400.0,80.0,MQ,LIT,DFW,7,0
497.0,1050.0,122.0,US,EWR,CLT,7,1
1497.0,455.0,60.0,WN,HOU,MSY,2,0
859.0,945.0,122.0,US,MCO,DCA,4,0
4232.0,1275.0,95.0,MQ,ORD,BUF,2,1
107.0,373.0,42.0,HA,KOA,HNL,1,0
1057.0,720.0,60.0,WN,BUR,LAS,4,1
2066.0,970.0,110.0,AA,COS,DFW,2,0
491.0,635.0,60.0,AA,OKC,DFW,1,0
1451.0,908.0,166.0,FL,PBI,HPN,4,0
5518.0,912.0,66.0,EV,TYS,ATL,4,0
2959.0,1170.0,96.0,DL,MSP,STL,2,1
204.0,925.0,127.0,UA,SEA,SFO,5,0
3035.0,530.0,165.0,XE,CLE,MSY,5,0
1951.0,1045.0,130.0,AA,BHM,DFW,3,1
130.0,635.0,70.0,WN,ABQ,TUS,1,1
481.0,420.0,140.0,FL,BWI,MCO,7,0
6746.0,505.0,68.0,OO,LAX,SJC,4,0
1343.0,800.0,80.0,WN,SMF,LAS,1,0
58.0,1326.0,319.0,UA,KOA,LAX,5,0
6252.0,516.0,117.0,OO,OTH,SFO,3,1
3736.0,680.0,83.0,9E,COU,MEM,1,0
625.0,993.0,132.0,UA,DCA,ORD,4,1
523.0,1225.0,150.0,FL,BWI,TPA,7,1
7110.0,1144.0,107.0,EV,PWM,IAD,1,1
4528.0,1010.0,100.0,MQ,CLE,LGA,2,1
1023.0,545.0,40.0,YV,HNL,KOA,7,0
425.0,495.0,228.0,UA,IAD,SAT,7,0
386.0,535.0,120.0,AA,ORD,LGA,1,0
47.0,1150.0,230.0,CO,IAH,LAX,6,1
692.0,715.0,185.0,AA,MIA,EWR,5,0
766.0,1234.0,97.0,UA,DEN,OKC,4,1
516.0,645.0,206.0,CO,EWR,MSY,1,0
893.0,460.0,165.0,AA,CLT,DFW,1,1
1924.0,550.0,91.0,US,ATL,CLT,1,1
836.0,1117.0,136.0,UA,ORD,BOS,1,0
7097.0,568.0,83.0,EV,CAE,IAD,5,1
2941.0,935.0,100.0,MQ,DFW,PNS,5,1
4589.0,669.0,116.0,OO,SLC,LGB,7,1
3015.0,715.0,45.0,MQ,LAX,SAN,2,0
1792.0,520.0,102.0,US,MDT,CLT,3,0
1572.0,495.0,165.0,AA,DFW,IAD,2,0
6995.0,785.0,51.0,OO,ORD,FWA,3,1
363.0,1055.0,115.0,AS,SMF,SEA,7,0
2911.0,1235.0,147.0,DL,ATL,DFW,1,1
7389.0,1066.0,126.0,EV,PHL,CVG,2,1
4095.0,1015.0,68.0,9E,FSD,MSP,2,0
1703.0,510.0,162.0,US,DCA,FLL,1,0
543.0,900.0,176.0,US,DFW,LAS,2,0
884.0,565.0,335.0,AS,KOA,PDX,6,0
454.0,485.0,134.0,F9,MKE,LGA,6,0
1753.0,400.0,75.0,WN,ISP,BWI,4,0
849.0,485.0,380.0,AA,MIA,SFO,7,0
2140.0,1102.0,83.0,DL,LAS,SLC,4,1
4993.0,1180.0,78.0,EV,MEM,GPT,6,0
45.0,1118.0,77.0,AS,ANC,BET,2,0
1088.0,420.0,125.0,AA,BNA,LGA,2,0
341.0,1225.0,55.0,DL,ATL,TYS,5,0
620.0,1055.0,128.0,AS,PDX,LAS,1,0
292.0,808.0,315.0,UA,SFO,MCO,3,0
348.0,1065.0,385.0,CO,EWR,SFO,5,1
36.0,810.0,60.0,WN,HRL,HOU,2,1
3579.0,580.0,85.0,WN,DAL,MCI,3,1
843.0,760.0,165.0,WN,STL,ABQ,3,1
1136.0,455.0,80.0,WN,LAX,SFO,1,1
691.0,905.0,110.0,WN,MCO,MSY,3,1
3395.0,880.0,70.0,WN,SAN,LAS,5,1
579.0,1225.0,276.0,US,TPA,PHX,4,0
5506.0,950.0,64.0,EV,MGM,ATL,3,1
6439.0,1300.0,58.0,OO,ORD,CWA,2,1
5014.0,330.0,132.0,EV,ICT,ATL,6,0
7098.0,370.0,74.0,EV,BUF,IAD,7,1
697.0,616.0,123.0,UA,DEN,LAS,1,0
1638.0,1210.0,190.0,AA,DFW,BDL,1,0
4016.0,560.0,55.0,MQ,ORD,FWA,3,1
