flight,time,length,airline,airportfrom,airportto,dayofweek,delay
251.0,643.0,227.0,CO,,EWR,2,0
11.0,480.0,70.0,WN,MAF,DAL,4,0
312.0,735.0,130.0,AS,,SFO,3,0
2150.0,623.0,113.0,DL,SEA,SLC,1,0
419.0,1299.0,177.0,UA,,PDX,3,0
1493.0,945.0,189.0,DL,,PBI,7,1
436.0,510.0,100.0,US,ABQ,PHX,1,0
240.0,415.0,78.0,B6,LGB,OAK,2,1
702.0,1029.0,239.0,UA,,PHX,7,0
1689.0,755.0,110.0,DL,PHL,DTW,5,1
687.0,1105.0,80.0,WN,LAS,SJC,7,1
4196.0,1160.0,120.0,MQ,ORD,BWI,4,1
2883.0,1150.0,140.0,WN,,MCO,5,0
382.0,1220.0,161.0,B6,FLL,LGA,7,0
3579.0,580.0,85.0,WN,DAL,MCI,4,1
2723.0,445.0,85.0,XE,IAH,OKC,4,0
541.0,1120.0,130.0,WN,,SEA,2,1
7133.0,1200.0,124.0,EV,,SAV,1,1
8.0,865.0,91.0,B6,JFK,BUF,1,0
154.0,500.0,192.0,CO,,PBI,4,0
2986.0,765.0,130.0,MQ,,AGS,2,0
537.0,380.0,170.0,AS,ONT,SEA,4,0
6619.0,360.0,82.0,OO,ACV,SFO,6,1
319.0,375.0,130.0,F9,,MKE,3,1
5930.0,360.0,89.0,XE,MCI,ORD,1,0
2486.0,940.0,134.0,DL,,LGA,1,1
2299.0,1000.0,125.0,DL,ATL,DTW,2,1
2004.0,645.0,130.0,WN,,MDW,3,0
1228.0,1090.0,60.0,WN,SAT,DAL,5,1
2746.0,878.0,99.0,YV,PHX,SBP,4,1
1118.0,675.0,95.0,WN,MHT,BWI,2,1
6738.0,811.0,126.0,OO,,HPN,7,1
20.0,855.0,310.0,HA,,SMF,3,1
2191.0,1290.0,62.0,XE,EWR,MHT,6,1
2283.0,385.0,78.0,DL,CAE,ATL,6,0
2312.0,405.0,160.0,WN,,FLL,6,1
4279.0,1185.0,126.0,9E,,AMA,6,0
748.0,880.0,130.0,WN,,MCO,2,1
247.0,1064.0,103.0,UA,DEN,MCI,7,1
1817.0,840.0,200.0,DL,ATL,DEN,3,1
6535.0,432.0,82.0,OO,BUR,SFO,7,0
2796.0,975.0,119.0,XE,IAH,ATL,3,1
2641.0,455.0,142.0,DL,ATL,MCI,1,0
143.0,360.0,135.0,FL,DTW,ATL,1,0
622.0,945.0,204.0,B6,,JFK,1,0
6708.0,1057.0,115.0,OO,SFO,OTH,4,1
463.0,335.0,165.0,CO,ORD,IAH,7,1
1628.0,1135.0,141.0,FL,MCO,PHL,7,1
482.0,1167.0,146.0,UA,,DEN,3,0
821.0,940.0,170.0,CO,,FLL,5,1
3948.0,1025.0,60.0,9E,MSP,LSE,4,0
4104.0,905.0,100.0,MQ,ORD,FSD,3,0
4883.0,1290.0,81.0,OO,SLC,BIL,3,0
4650.0,360.0,150.0,MQ,LGA,ATL,1,0
1033.0,965.0,210.0,AA,,ORD,5,0
5166.0,695.0,66.0,EV,SHV,MEM,6,0
3337.0,540.0,105.0,WN,SJC,PDX,1,1
793.0,810.0,80.0,WN,JAN,HOU,4,0
784.0,910.0,105.0,WN,LAX,ABQ,2,1
409.0,540.0,105.0,WN,BNA,MCI,7,1
1566.0,1165.0,75.0,WN,SMF,ONT,7,1
5024.0,580.0,76.0,EV,ATL,MYR,7,0
1955.0,895.0,305.0,DL,ATL,LAX,1,1
6975.0,360.0,139.0,OO,,ORD,4,0
605.0,1190.0,105.0,WN,TPA,RDU,2,1
6812.0,490.0,51.0,OO,ORD,SPI,1,0
6432.0,549.0,55.0,OO,ASE,DEN,6,0
120.0,550.0,306.0,UA,SFO,IAD,4,1
363.0,1055.0,115.0,AS,SMF,SEA,3,1
2214.0,1095.0,93.0,XE,IAH,BHM,1,1
690.0,1235.0,120.0,AA,,RDU,6,0
1125.0,375.0,116.0,DL,PHF,ATL,6,0
512.0,990.0,275.0,UA,,SJU,6,0
1721.0,935.0,99.0,US,CLE,CLT,2,0
480.0,1020.0,308.0,US,,PHX,4,1
1209.0,390.0,342.0,DL,,SLC,2,0
5124.0,985.0,93.0,EV,ATL,MLB,4,1
18.0,970.0,60.0,WN,FLL,TPA,6,1
423.0,1150.0,69.0,CO,IAH,MSY,1,0
6440.0,1135.0,155.0,OO,,LAX,6,1
2671.0,1052.0,110.0,YV,CLT,MEM,4,0
6521.0,1189.0,136.0,OO,ASE,LAX,2,0
2641.0,516.0,202.0,XE,,MCI,7,1
932.0,755.0,245.0,WN,,MDW,5,1
781.0,645.0,156.0,UA,DEN,LAX,4,0
2547.0,720.0,180.0,AA,JFK,MCO,1,0
59.0,395.0,75.0,WN,LAS,RNO,4,1
7770.0,546.0,84.0,OO,SGU,SLC,4,0
642.0,1040.0,70.0,AA,SAT,DFW,2,1
1789.0,1315.0,149.0,DL,ATL,MCI,1,0
2553.0,520.0,172.0,DL,DTW,MSY,6,0
868.0,465.0,105.0,F9,PHX,DEN,7,0
1785.0,640.0,181.0,DL,,MCO,1,0
2420.0,500.0,140.0,WN,PBI,BWI,6,0
4077.0,1310.0,86.0,9E,DTW,BGM,2,0
3259.0,705.0,150.0,MQ,DFW,FAY,4,1
1229.0,935.0,139.0,FL,,IND,5,0
2877.0,744.0,121.0,DL,,ATL,4,1
6635.0,742.0,55.0,OO,SFO,CIC,7,1
578.0,1050.0,80.0,WN,SMF,LAX,5,1
2118.0,630.0,92.0,DL,MCO,ATL,1,0
5195.0,756.0,94.0,EV,LWB,ATL,7,0
1057.0,1015.0,140.0,WN,,HOU,7,1
1155.0,695.0,265.0,AA,,DFW,2,1
6489.0,990.0,165.0,OH,,DFW,6,0
761.0,725.0,235.0,WN,,AUS,4,1
3226.0,1200.0,80.0,MQ,CRP,DFW,6,0
456.0,875.0,65.0,AA,AUS,DFW,1,0
1021.0,410.0,85.0,WN,MDW,BNA,7,1
589.0,1000.0,55.0,AA,DFW,OKC,2,1
1943.0,1150.0,80.0,AA,SFO,LAX,7,0
17.0,495.0,400.0,AS,,SEA,5,0
1328.0,1055.0,84.0,B6,BWI,BOS,4,0
15.0,815.0,655.0,CO,EWR,HNL,2,0
2739.0,1005.0,75.0,MQ,DFW,MAF,4,0
2520.0,625.0,135.0,XE,,CVG,3,0
1177.0,935.0,98.0,CO,BOS,EWR,5,0
43.0,713.0,458.0,UA,,HNL,6,0
2349.0,905.0,319.0,DL,,SFO,5,1
3717.0,1130.0,155.0,MQ,,ORD,4,1
817.0,575.0,255.0,WN,SJC,MDW,1,1
6433.0,1363.0,58.0,OO,LAX,FAT,1,0
470.0,445.0,234.0,CO,EWR,SJU,2,1
4591.0,660.0,180.0,MQ,,MSP,6,0
269.0,1125.0,385.0,AA,,SEA,5,1
4017.0,570.0,105.0,MQ,ORD,MDT,5,1
4528.0,515.0,126.0,OO,SLC,OAK,1,0
3658.0,430.0,135.0,MQ,,MIA,4,0
1758.0,796.0,164.0,B6,SJU,FLL,5,0
3970.0,465.0,115.0,MQ,ORD,BWI,6,0
755.0,1150.0,122.0,CO,,ATL,1,0
1881.0,1080.0,366.0,CO,,SEA,7,0
6423.0,460.0,118.0,OH,,BDL,4,0
1013.0,395.0,155.0,WN,,PHX,5,0
851.0,390.0,120.0,AA,TUL,ORD,6,0
3131.0,1095.0,75.0,MQ,LAX,SJC,3,0
2342.0,1183.0,158.0,XE,IAH,PIT,6,1
2642.0,645.0,133.0,DL,ATL,EWR,5,0
1.0,500.0,50.0,WN,HOU,CRP,5,0
2891.0,475.0,74.0,XE,IAH,JAN,1,1
4241.0,1185.0,120.0,MQ,ORD,RDU,1,1
3889.0,619.0,132.0,9E,ORD,ATL,5,1
6722.0,985.0,48.0,OO,EGE,DEN,5,0
6905.0,587.0,116.0,OO,,TUL,2,0
2937.0,420.0,84.0,DL,MSN,DTW,2,0
1209.0,745.0,230.0,AA,,SJC,3,0
3221.0,1100.0,165.0,MQ,,DFW,1,1
960.0,400.0,295.0,WN,,BWI,3,1
411.0,1079.0,381.0,B6,,SAN,7,0
930.0,755.0,70.0,WN,SMF,BUR,3,1
1012.0,600.0,60.0,WN,SJC,BUR,5,1
7125.0,870.0,74.0,EV,BUF,IAD,2,0
3335.0,765.0,135.0,MQ,,DFW,2,1
323.0,805.0,67.0,CO,IAH,MSY,1,0
2117.0,1020.0,101.0,DL,CMH,ATL,7,1
2367.0,505.0,291.0,DL,,SAN,6,0
2164.0,540.0,83.0,US,DCA,LGA,1,0
325.0,475.0,81.0,DL,IND,DTW,2,1
326.0,512.0,223.0,UA,IAD,DFW,4,1
150.0,390.0,115.0,WN,BHM,HOU,3,1
4182.0,540.0,115.0,MQ,ORD,ABE,6,1
740.0,700.0,65.0,WN,SNA,LAS,2,1
3122.0,433.0,77.0,XE,MSY,IAH,2,1
3903.0,965.0,113.0,9E,ALB,DTW,5,0
2097.0,635.0,65.0,AA,DFW,SAT,7,0
460.0,445.0,240.0,WN,PDX,MDW,2,1
611.0,629.0,131.0,UA,,ORD,5,0
4088.0,455.0,119.0,9E,,CVG,6,0
1222.0,795.0,83.0,DL,RNO,SLC,3,1
1513.0,1020.0,135.0,WN,PHX,AUS,5,1
1221.0,1040.0,157.0,FL,,PIT,5,0
2369.0,780.0,87.0,DL,ATL,MCO,3,0
1883.0,975.0,52.0,US,CLT,MYR,7,1
4649.0,1130.0,180.0,MQ,,MSP,3,0
750.0,400.0,257.0,CO,,CLE,7,1
7759.0,457.0,71.0,OO,SLC,EKO,7,1
2127.0,445.0,110.0,DL,ATL,FLL,5,0
1478.0,1150.0,169.0,DL,MEM,BOS,6,0
5937.0,498.0,49.0,XE,ORD,PIA,7,1
1986.0,700.0,135.0,DL,,LGA,2,1
1500.0,560.0,160.0,WN,PHL,MCO,3,1
925.0,820.0,80.0,WN,LAX,TUS,2,0
425.0,1005.0,100.0,WN,MCO,RDU,7,0
1048.0,435.0,29.0,YV,LIH,HNL,1,0
673.0,1055.0,180.0,AS,,SEA,7,0
6662.0,992.0,43.0,OO,SFO,MRY,7,0
197.0,762.0,354.0,UA,,SEA,2,0
4874.0,915.0,78.0,OO,MSP,GFK,4,1
671.0,360.0,138.0,UA,PHX,SFO,5,0
658.0,380.0,156.0,UA,SJC,DEN,2,0
1914.0,630.0,160.0,AA,MSP,DFW,4,0
3635.0,680.0,125.0,MQ,,CLT,4,0
821.0,1065.0,85.0,FL,BWI,BOS,7,1
4503.0,790.0,80.0,OO,MSP,BIS,2,0
4048.0,1175.0,73.0,9E,MSP,GFK,6,1
677.0,522.0,243.0,F9,,DEN,3,0
2873.0,725.0,70.0,WN,ONT,SJC,3,1
5410.0,946.0,91.0,EV,ROA,ATL,5,0
3737.0,565.0,80.0,9E,MEM,COU,7,0
6833.0,540.0,164.0,OO,LAX,SEA,3,1
2046.0,998.0,212.0,DL,PHX,ATL,3,0
127.0,1290.0,225.0,AS,SEA,FAI,4,0
1842.0,695.0,83.0,US,RDU,PHL,5,0
1213.0,936.0,143.0,DL,,ATL,1,1
1604.0,785.0,108.0,DL,SNA,SLC,6,0
1493.0,370.0,130.0,AA,,DFW,7,0
6408.0,782.0,92.0,OO,SFO,EUG,2,1
699.0,498.0,222.0,UA,,SJU,2,0
1581.0,704.0,94.0,FL,BKG,ATL,7,0
2886.0,994.0,101.0,XE,AMA,IAH,2,0
391.0,870.0,185.0,WN,MCI,PHX,7,1
4823.0,751.0,95.0,OO,SLC,FAT,3,1
220.0,445.0,129.0,AS,SEA,SFO,2,1
5522.0,630.0,56.0,EV,ATL,BHM,7,0
1098.0,1025.0,139.0,CO,DEN,IAH,2,1
3664.0,715.0,65.0,WN,BWI,BDL,3,1
927.0,1167.0,264.0,UA,STL,SFO,7,1
2774.0,795.0,122.0,DL,,MEM,5,0
2074.0,728.0,207.0,DL,,MSP,4,0
6521.0,773.0,96.0,OH,RDU,LGA,1,1
4557.0,826.0,64.0,OO,SLC,GJT,1,1
984.0,615.0,89.0,FL,ATL,PIT,5,0
6633.0,1213.0,94.0,OO,ICT,DEN,6,0
3762.0,510.0,110.0,WN,STL,DAL,4,1
672.0,709.0,311.0,B6,,JFK,3,1
869.0,494.0,176.0,UA,,SFO,1,0
313.0,1095.0,75.0,WN,CLE,MDW,4,1
5520.0,1242.0,57.0,EV,ATL,AGS,2,0
2316.0,685.0,245.0,DL,LAS,DTW,5,0
4778.0,1005.0,113.0,OO,SEA,SLC,4,1
497.0,650.0,80.0,WN,PVD,BWI,2,1
5074.0,964.0,84.0,EV,ATL,CRW,5,1
5077.0,1290.0,69.0,EV,ATL,VPS,6,0
853.0,565.0,150.0,WN,,AUS,2,1
1577.0,540.0,200.0,AA,MIA,ORD,1,0
181.0,771.0,49.0,HA,ITO,HNL,4,0
251.0,1070.0,324.0,US,PHL,PHX,3,0
6893.0,567.0,83.0,OO,SFO,PSP,7,0
610.0,1250.0,75.0,WN,PHX,SNA,2,1
3058.0,1145.0,90.0,MQ,RNO,LAX,4,0
7001.0,832.0,82.0,OO,ORD,CRW,4,1
3675.0,540.0,60.0,WN,STL,MDW,4,1
3970.0,540.0,106.0,9E,MEM,CMH,7,0
6811.0,1194.0,81.0,OO,PHX,LAX,2,0
899.0,385.0,50.0,WN,SAT,HOU,7,1
5030.0,910.0,55.0,EV,ATL,AGS,4,1
2741.0,1235.0,144.0,DL,CVG,RSW,6,0
2033.0,970.0,100.0,DL,ATL,MSY,6,0
155.0,930.0,205.0,DL,,FLL,3,0
2786.0,1180.0,142.0,DL,,LGA,5,1
1500.0,810.0,185.0,CO,,EWR,3,1
4328.0,420.0,103.0,9E,MSP,IND,4,1
4680.0,508.0,115.0,OO,TUS,SLC,6,0
6596.0,925.0,100.0,OO,MFR,SFO,3,0
828.0,450.0,255.0,AA,,ORD,3,0
335.0,470.0,88.0,US,LAX,PHX,4,0
566.0,550.0,120.0,WN,,BNA,5,1
411.0,635.0,350.0,WN,,LAS,2,1
1294.0,515.0,95.0,DL,ATL,RDU,1,0
1628.0,375.0,138.0,US,,PHL,6,0
1122.0,805.0,129.0,B6,,RIC,7,1
5567.0,444.0,76.0,EV,CAE,ATL,2,1
2806.0,795.0,145.0,MQ,,GSO,2,0
211.0,465.0,248.0,CO,EWR,IAH,1,1
2732.0,725.0,90.0,MQ,MHK,DFW,7,1
2842.0,1055.0,60.0,WN,FLL,TPA,6,1
3798.0,1170.0,190.0,MQ,,ABQ,6,1
1105.0,740.0,65.0,WN,MDW,SDF,5,0
1161.0,1110.0,205.0,WN,,LAS,2,1
1475.0,1230.0,138.0,US,PHL,ATL,4,1
6504.0,1070.0,70.0,OH,CLE,DTW,2,0
6346.0,811.0,61.0,OO,SBP,SFO,5,0
4774.0,520.0,101.0,OO,ABQ,SLC,5,0
302.0,1158.0,72.0,DL,SAV,ATL,4,1
2322.0,715.0,165.0,WN,LAS,SEA,5,1
2729.0,325.0,182.0,XE,,IAH,2,0
1563.0,390.0,155.0,CO,RSW,IAH,4,0
2189.0,980.0,120.0,DL,PHL,DTW,5,0
1740.0,1098.0,92.0,US,BUF,PHL,7,0
4506.0,1060.0,80.0,MQ,BOS,LGA,4,1
2700.0,390.0,228.0,DL,,MSP,2,0
103.0,1195.0,155.0,WN,MCO,HOU,2,1
2585.0,495.0,220.0,AA,,MIA,7,0
2401.0,822.0,112.0,XE,MHT,CLE,3,1
5156.0,880.0,73.0,EV,ATL,CLT,1,1
1886.0,735.0,165.0,AA,SJU,MIA,6,0
312.0,838.0,136.0,UA,TPA,IAD,5,0
3116.0,945.0,77.0,OO,MKE,CAK,7,0
2768.0,1055.0,170.0,MQ,,DFW,4,1
6527.0,525.0,102.0,OH,JFK,ROC,7,0
219.0,719.0,131.0,UA,MCO,IAD,4,0
271.0,713.0,176.0,FL,BOS,ATL,4,1
1595.0,1185.0,180.0,AA,,LAS,4,0
1293.0,982.0,106.0,B6,BOS,PIT,6,0
2679.0,615.0,196.0,DL,,FLL,7,1
2660.0,480.0,90.0,WN,TUS,LAX,1,1
1739.0,1080.0,115.0,DL,DCA,ATL,2,0
3348.0,1205.0,75.0,MQ,DFW,SGF,7,0
2676.0,1006.0,84.0,DL,JAX,ATL,1,0
3044.0,1115.0,91.0,OO,PIT,MKE,1,1
5946.0,1034.0,77.0,XE,ORD,DSM,7,1
1905.0,600.0,225.0,AA,,DFW,5,0
938.0,1055.0,65.0,WN,LAS,LAX,2,1
3055.0,1064.0,156.0,XE,,IAH,7,1
1918.0,600.0,181.0,DL,,PBI,7,1
516.0,645.0,206.0,CO,,MSY,3,0
2461.0,830.0,65.0,WN,AMA,DAL,2,1
2505.0,1086.0,213.0,DL,TPA,MSP,5,1
741.0,740.0,245.0,AA,,DFW,5,0
372.0,1245.0,180.0,AA,SJU,TPA,1,0
2040.0,770.0,170.0,AA,,LGA,4,1
1497.0,740.0,213.0,DL,DTW,SAT,7,1
3788.0,1050.0,90.0,9E,MSP,BIS,3,1
1917.0,1110.0,150.0,WN,,GEG,5,1
2869.0,1200.0,132.0,XE,EWR,CVG,3,0
504.0,1115.0,80.0,AA,DFW,MSY,7,1
1673.0,565.0,155.0,AA,ATL,DFW,1,0
1212.0,425.0,86.0,B6,BUF,BOS,4,0
158.0,1211.0,104.0,FL,BWI,IND,5,0
11.0,1379.0,239.0,UA,,ORD,7,1
5189.0,452.0,83.0,EV,TYS,ATL,5,0
1435.0,800.0,82.0,US,CLT,ATL,5,0
633.0,630.0,90.0,FL,BWI,DAY,1,0
3947.0,750.0,90.0,MQ,ORD,TYS,7,1
2519.0,821.0,116.0,DL,MDW,ATL,6,1
4592.0,1025.0,85.0,OO,GTF,SLC,3,0
6999.0,848.0,118.0,OO,,DEN,1,0
1548.0,1055.0,118.0,DL,,LGA,1,1
341.0,577.0,49.0,HA,ITO,HNL,7,0
5132.0,570.0,72.0,EV,AGS,ATL,3,0
3894.0,365.0,100.0,MQ,XNA,ORD,3,0
2673.0,712.0,172.0,XE,,IAH,3,0
72.0,745.0,145.0,DL,ATL,JFK,4,0
1387.0,810.0,72.0,DL,BOS,LGA,1,1
18.0,525.0,322.0,AS,SEA,MCO,7,0
7026.0,715.0,53.0,OO,ORD,SPI,6,0
2940.0,520.0,137.0,XE,,DTW,1,1
134.0,995.0,130.0,WN,TPA,BWI,2,0
4266.0,921.0,67.0,9E,GRR,DTW,2,0
3834.0,1040.0,215.0,WN,,TPA,5,0
4031.0,555.0,124.0,9E,,LBB,1,1
3131.0,880.0,155.0,WN,,MDW,6,1
5936.0,485.0,50.0,XE,ORD,ATW,1,0
2634.0,735.0,160.0,WN,,LAX,5,0
92.0,880.0,204.0,US,MSP,PHX,2,0
1051.0,825.0,122.0,DL,,DTW,1,1
1009.0,653.0,182.0,FL,,BOS,6,0
4503.0,390.0,105.0,MQ,CMH,JFK,4,0
476.0,810.0,60.0,AA,MIA,MCO,1,1
582.0,360.0,102.0,FL,GRR,BWI,3,0
2041.0,685.0,145.0,XE,,MKE,5,0
2885.0,870.0,90.0,WN,SMF,PDX,7,1
815.0,785.0,65.0,AA,AUS,DFW,2,0
5405.0,921.0,126.0,EV,,ATL,5,1
429.0,765.0,135.0,WN,,DEN,5,1
2086.0,1150.0,170.0,AA,MIA,JFK,6,1
2710.0,1019.0,78.0,YV,PHX,SNA,2,0
1559.0,420.0,212.0,CO,DCA,IAH,3,1
6590.0,655.0,136.0,OO,,MEM,3,1
300.0,375.0,170.0,FL,,ATL,4,0
1624.0,600.0,133.0,FL,,PHL,7,1
1783.0,1200.0,70.0,WN,BNA,CMH,2,1
1507.0,1095.0,190.0,AA,,DFW,3,1
1175.0,945.0,145.0,AA,DFW,MSP,5,1
2430.0,730.0,81.0,DL,DTW,GRB,3,0
2947.0,535.0,55.0,WN,JAX,TPA,6,0
1678.0,820.0,60.0,WN,RNO,SJC,4,1
263.0,870.0,109.0,FL,MKE,DCA,7,0
2274.0,1045.0,60.0,AA,DFW,TUL,4,0
2807.0,1095.0,130.0,MQ,,FWA,3,0
5010.0,1045.0,90.0,EV,PIT,CVG,4,1
716.0,420.0,155.0,AA,,MCO,7,1
1185.0,755.0,150.0,WN,,DEN,1,1
2390.0,570.0,103.0,XE,CLT,EWR,1,0
6998.0,1200.0,61.0,OO,DEN,DRO,4,1
4788.0,925.0,120.0,OO,,LEX,7,1
4533.0,1170.0,61.0,OO,MSP,FSD,7,1
5330.0,810.0,56.0,EV,ATL,HSV,1,0
19.0,565.0,340.0,HA,SMF,HNL,5,0
474.0,560.0,105.0,AA,ABQ,DFW,4,0
1586.0,460.0,138.0,DL,,LGA,2,0
1955.0,895.0,305.0,DL,,LAX,7,0
2401.0,685.0,200.0,WN,,MCI,5,1
4510.0,660.0,95.0,OO,SLC,DEN,6,1
1251.0,1295.0,241.0,DL,SNA,ATL,3,0
7252.0,686.0,59.0,YV,ATW,ORD,2,0
1484.0,642.0,157.0,FL,,DTW,5,0
1421.0,680.0,205.0,CO,CLE,DEN,7,1
1250.0,725.0,143.0,US,MCO,PHL,2,0
692.0,1110.0,75.0,WN,ONT,OAK,1,1
4013.0,350.0,95.0,MQ,LEX,ORD,6,0
860.0,840.0,235.0,WN,,PHX,4,1
7104.0,505.0,80.0,EV,IAD,CMH,5,1
177.0,485.0,70.0,US,LAS,PHX,4,0
1019.0,700.0,68.0,B6,BOS,JFK,4,0
3669.0,1290.0,165.0,MQ,,PIT,4,1
1656.0,950.0,115.0,AA,DFW,SDF,7,0
3944.0,1049.0,76.0,MQ,JFK,BWI,2,0
734.0,825.0,249.0,B6,,BOS,3,1
2654.0,410.0,60.0,WN,RDU,BWI,4,0
1580.0,475.0,125.0,WN,,OAK,4,1
653.0,370.0,201.0,F9,ATL,DEN,3,1
3915.0,675.0,115.0,MQ,TUL,ORD,4,1
3033.0,865.0,104.0,XE,IAH,AMA,5,1
66.0,925.0,53.0,AS,ANC,CDV,1,0
3133.0,820.0,140.0,WN,,TPA,4,0
170.0,728.0,84.0,DL,LAS,SLC,7,1
3075.0,1195.0,62.0,OO,MKE,IND,5,1
1576.0,375.0,225.0,CO,,IAH,6,0
868.0,1215.0,140.0,AA,MIA,DCA,4,0
2182.0,900.0,216.0,DL,,MSP,1,0
1159.0,1170.0,163.0,DL,ATL,SAT,3,0
3313.0,860.0,155.0,MQ,,DFW,3,0
1904.0,1005.0,185.0,AA,,MIA,3,1
2227.0,1165.0,360.0,AA,,LAS,3,1
4153.0,830.0,135.0,MQ,AVP,ORD,6,0
3599.0,765.0,230.0,WN,STL,LAS,7,1
2857.0,965.0,277.0,DL,ATL,LAS,6,0
7267.0,618.0,77.0,YV,SYR,IAD,4,0
98.0,1025.0,205.0,AS,ANC,SEA,5,1
3371.0,1230.0,130.0,MQ,DFW,CVG,4,0
632.0,770.0,155.0,AA,,DFW,5,1
7129.0,1158.0,92.0,EV,CHS,IAD,7,0
2524.0,845.0,245.0,WN,,MDW,2,1
2461.0,1225.0,150.0,WN,TPA,ISP,2,0
1339.0,1215.0,260.0,AA,,SAN,4,1
6442.0,564.0,47.0,OO,PSP,LAX,7,0
1379.0,570.0,78.0,DL,BOS,LGA,6,0
6525.0,1205.0,50.0,OO,ORD,ATW,4,1
3663.0,705.0,57.0,9E,CMH,CVG,4,0
6241.0,585.0,111.0,OO,ORD,FAR,3,1
119.0,1425.0,349.0,US,,PHX,6,0
4328.0,425.0,109.0,9E,MSP,IND,6,0
1810.0,900.0,112.0,US,RSW,CLT,6,0
128.0,600.0,80.0,WN,LAX,SFO,2,1
3071.0,1000.0,105.0,WN,PIT,MDW,1,1
7132.0,370.0,83.0,EV,CAE,IAD,4,0
2478.0,1130.0,102.0,XE,GSO,EWR,2,1
6977.0,875.0,108.0,OO,BNA,ORD,7,0
5989.0,602.0,121.0,XE,,ORD,7,0
6385.0,617.0,54.0,OO,LAX,SBP,4,1
748.0,590.0,90.0,WN,DEN,OKC,4,0
4644.0,560.0,75.0,OO,MSP,GFK,4,1
342.0,961.0,123.0,FL,,PHL,1,1
6479.0,930.0,145.0,OO,,DEN,1,0
5095.0,385.0,82.0,EV,GPT,MEM,3,1
6553.0,405.0,96.0,OH,LEX,DCA,4,0
2236.0,1160.0,130.0,AA,,DFW,7,0
1323.0,600.0,91.0,B6,BOS,BWI,2,0
6478.0,750.0,139.0,OH,JAX,LGA,6,0
2964.0,615.0,115.0,DL,DTW,CLT,3,0
44.0,495.0,210.0,WN,LAS,BNA,7,1
1356.0,890.0,140.0,WN,TPA,PIT,2,1
3781.0,350.0,105.0,MQ,LIT,ORD,1,0
242.0,1250.0,60.0,WN,SNA,LAS,3,0
3762.0,370.0,105.0,WN,MSP,STL,4,0
1724.0,1155.0,75.0,WN,SMF,ONT,6,0
2066.0,935.0,128.0,DL,,MEM,4,1
6829.0,563.0,95.0,OO,SFO,RDM,6,0
237.0,465.0,80.0,WN,PDX,RNO,3,0
363.0,425.0,153.0,FL,,ATL,3,0
34.0,955.0,60.0,WN,DAL,LIT,3,1
857.0,790.0,108.0,F9,DEN,PHX,6,1
192.0,1240.0,64.0,AS,FAI,ANC,4,0
779.0,685.0,260.0,AA,,SAN,7,0
1086.0,1035.0,98.0,US,MCO,CLT,4,0
3956.0,515.0,65.0,MQ,CID,ORD,3,1
173.0,783.0,38.0,HA,HNL,LIH,1,1
1267.0,360.0,57.0,US,LGA,PHL,3,0
6751.0,1144.0,81.0,OO,DAY,ORD,1,0
2180.0,1190.0,104.0,DL,SLC,SMF,2,0
44.0,455.0,69.0,B6,JFK,SYR,1,0
1236.0,960.0,60.0,WN,HOU,DAL,6,1
1411.0,425.0,174.0,FL,CAK,RSW,4,0
6510.0,1155.0,95.0,OH,SDF,DTW,3,0
1679.0,560.0,317.0,DL,CVG,SFO,3,1
551.0,516.0,150.0,UA,ALB,ORD,3,1
1110.0,825.0,103.0,DL,DTW,RDU,3,1
1395.0,1050.0,77.0,DL,BOS,LGA,3,0
1670.0,1215.0,127.0,DL,,PDX,4,1
1022.0,795.0,164.0,CO,,CLE,6,0
1697.0,985.0,115.0,US,CLT,RSW,1,0
3305.0,1170.0,75.0,MQ,DFW,LFT,4,0
4132.0,420.0,90.0,MQ,ORD,MCI,7,0
2573.0,590.0,127.0,XE,,EWR,3,1
542.0,1225.0,65.0,WN,LAS,PHX,1,1
1711.0,1305.0,152.0,DL,,DFW,4,1
484.0,935.0,165.0,AA,,MIA,7,1
4068.0,1270.0,50.0,MQ,ORD,MSN,1,0
3755.0,540.0,55.0,9E,DTW,MBS,1,1
4388.0,955.0,80.0,MQ,JFK,BOS,5,0
4939.0,604.0,68.0,EV,TRI,ATL,3,0
5019.0,665.0,49.0,EV,CSG,ATL,5,0
4678.0,790.0,110.0,OO,BUR,SLC,3,0
1165.0,750.0,115.0,WN,OAK,PHX,5,1
2905.0,1125.0,319.0,DL,,LAX,7,0
974.0,460.0,167.0,US,,MSP,2,1
4841.0,1195.0,103.0,OO,SLC,ABQ,5,1
263.0,555.0,79.0,B6,SMF,LGB,3,0
651.0,825.0,312.0,US,,PHL,1,0
4140.0,665.0,90.0,MQ,ORD,MCI,2,0
2476.0,816.0,129.0,XE,,CVG,4,1
739.0,940.0,72.0,US,PHL,PIT,7,0
6645.0,830.0,81.0,OH,DTW,LEX,4,0
98.0,1025.0,205.0,AS,,SEA,2,0
507.0,75.0,165.0,CO,ONT,IAH,7,0
6710.0,805.0,76.0,OO,ORD,CVG,5,0
1039.0,1010.0,80.0,WN,MCI,MDW,3,0
6602.0,720.0,114.0,OH,JAX,DCA,5,1
3711.0,910.0,115.0,MQ,ORD,LIT,3,0
2873.0,1065.0,125.0,DL,TPA,MEM,2,1
1087.0,410.0,80.0,WN,CMH,BNA,5,1
6454.0,477.0,88.0,OH,CVG,DCA,3,1
63.0,1045.0,244.0,CO,EWR,IAH,2,1
1512.0,570.0,100.0,US,CLT,PHL,2,0
