flight,time,length,airline,airportfrom,airportto,dayofweek,delay
541.0,1120.0,130.0,WN,SJC,SEA,1,1
1197.0,1195.0,80.0,WN,HOU,TUL,4,1
671.0,1220.0,80.0,WN,LAX,SMF,2,1
861.0,876.0,88.0,FL,ATL,MCO,4,1
7776.0,820.0,59.0,OO,SLC,RKS,3,0
3616.0,420.0,170.0,MQ,IND,MIA,4,1
7290.0,1055.0,61.0,YV,IAD,ORF,5,0
2473.0,520.0,127.0,DL,ATL,MIA,1,1
848.0,840.0,70.0,WN,OAK,LAX,4,1
3064.0,740.0,118.0,XE,CHS,EWR,1,0
3934.0,505.0,120.0,9E,MEM,PIT,6,0
316.0,730.0,165.0,WN,BWI,JAN,1,1
4534.0,880.0,160.0,OO,SLC,SAT,7,1
1292.0,1165.0,75.0,DL,ATL,JAX,7,0
61.0,830.0,245.0,CO,EWR,IAH,4,1
4252.0,1310.0,84.0,9E,DTW,SCE,5,1
1575.0,1285.0,235.0,AA,DFW,SFO,2,1
804.0,995.0,110.0,WN,BOI,DEN,4,0
5388.0,355.0,120.0,EV,OMA,MEM,1,1
1670.0,360.0,165.0,AA,AUS,ORD,7,0
6.0,1080.0,420.0,AA,OGG,DFW,3,0
905.0,653.0,111.0,FL,PHF,ATL,5,1
2149.0,390.0,62.0,XE,DAL,IAH,4,0
2033.0,1205.0,69.0,XE,ORD,CLE,4,1
1634.0,1095.0,65.0,AA,ORD,STL,1,0
6678.0,799.0,46.0,OO,SFO,MRY,4,1
2329.0,1310.0,336.0,DL,ATL,SEA,4,0
1872.0,785.0,158.0,CO,MCO,IAH,4,1
2831.0,1125.0,154.0,YV,SAT,PHX,4,1
5938.0,1200.0,119.0,XE,ORD,TUL,4,1
988.0,1095.0,113.0,US,ORD,CLT,4,0
317.0,365.0,170.0,WN,MDW,DEN,4,0
2716.0,1095.0,174.0,YV,OMA,PHX,4,0
1812.0,1290.0,127.0,DL,ATL,ORD,3,1
1411.0,775.0,169.0,B6,MCO,AUS,4,0
3491.0,580.0,80.0,WN,MAF,HOU,1,0
2826.0,1070.0,180.0,MQ,CAE,DFW,7,1
1669.0,875.0,218.0,CO,SFO,IAH,6,0
2517.0,1160.0,280.0,DL,DTW,LAS,5,1
46.0,638.0,142.0,B6,MCO,JFK,4,0
3776.0,450.0,145.0,MQ,MSY,ORD,7,1
226.0,660.0,134.0,F9,SMF,DEN,3,1
157.0,1195.0,173.0,B6,JFK,MCO,3,0
3742.0,822.0,103.0,9E,ORF,JFK,7,0
111.0,504.0,37.0,HA,ITO,OGG,3,0
2416.0,540.0,164.0,XE,EWR,SAV,5,1
6888.0,413.0,102.0,OO,IDA,DEN,2,1
3856.0,620.0,89.0,9E,DTW,MDT,6,0
1322.0,435.0,160.0,AA,DFW,DTW,4,0
186.0,1260.0,300.0,B6,SAN,JFK,1,1
1057.0,970.0,99.0,CO,LGA,CLE,7,0
10.0,430.0,167.0,FL,MCO,SJU,5,0
1641.0,560.0,80.0,WN,ABQ,PHX,6,1
609.0,724.0,293.0,UA,ORD,SFO,6,1
6763.0,820.0,95.0,OO,PIT,ORD,7,0
686.0,630.0,130.0,CO,IAH,MCO,5,1
995.0,640.0,155.0,WN,LGA,MDW,5,1
6696.0,592.0,108.0,OO,BOI,DEN,7,1
117.0,415.0,204.0,B6,JFK,MSY,1,0
1382.0,570.0,210.0,WN,LAS,BHM,2,1
4670.0,675.0,150.0,MQ,LGA,BNA,5,1
758.0,810.0,82.0,UA,DEN,ICT,4,0
2557.0,1105.0,384.0,DL,JFK,SAN,6,0
2660.0,975.0,109.0,YV,STL,CLT,3,1
985.0,389.0,127.0,US,LGA,CLT,5,0
4300.0,570.0,87.0,9E,MEM,PNS,1,1
1084.0,911.0,140.0,DL,MSP,DCA,6,0
2675.0,885.0,68.0,YV,LAS,LAX,6,0
583.0,1175.0,127.0,UA,DFW,DEN,5,1
1295.0,775.0,335.0,AA,MCO,LAX,1,1
1083.0,390.0,210.0,AA,IAD,DFW,5,1
1310.0,405.0,70.0,WN,BWI,PVD,5,0
5049.0,975.0,73.0,EV,ATL,MYR,4,1
4851.0,852.0,172.0,OO,DFW,SLC,3,0
704.0,685.0,243.0,B6,SJU,JFK,2,1
445.0,360.0,125.0,AA,DCA,ORD,6,0
5540.0,727.0,100.0,EV,SHV,ATL,1,0
28.0,750.0,97.0,DL,MCO,ATL,2,1
2320.0,345.0,140.0,AA,DFW,ORD,4,0
367.0,875.0,118.0,US,PHX,SMF,7,0
654.0,360.0,130.0,AA,PHX,DFW,4,0
632.0,1100.0,200.0,AA,DFW,BOS,7,0
4270.0,815.0,56.0,9E,CVG,FWA,3,0
3678.0,785.0,65.0,9E,GFK,MSP,6,0
1145.0,555.0,220.0,AA,BWI,DFW,5,0
6641.0,756.0,120.0,OH,GSO,DTW,4,0
1602.0,1189.0,48.0,US,CLT,RDU,7,1
73.0,705.0,505.0,CO,IAH,HNL,6,0
4680.0,692.0,115.0,OO,SLC,EUG,2,0
574.0,1135.0,157.0,CO,IAH,PIT,7,0
1587.0,415.0,65.0,WN,LBB,DAL,2,0
3667.0,695.0,130.0,MQ,MIA,TYS,2,0
183.0,590.0,258.0,US,PHX,FLL,5,1
179.0,1235.0,70.0,WN,BWI,ALB,3,1
1978.0,940.0,90.0,WN,SMF,PDX,6,1
2615.0,685.0,100.0,YV,CLT,CLE,3,0
3754.0,545.0,135.0,WN,ORF,TPA,7,0
657.0,1320.0,110.0,AA,DFW,ABQ,2,1
6342.0,1205.0,47.0,OO,LAX,SAN,5,0
378.0,1025.0,55.0,WN,SAT,DAL,4,1
563.0,1050.0,50.0,WN,HOU,CRP,7,1
7261.0,1323.0,77.0,YV,IAD,CLT,6,0
923.0,1170.0,169.0,B6,BOS,ORD,7,0
1410.0,1340.0,55.0,AA,DFW,TUL,2,1
2763.0,885.0,105.0,MQ,DFW,MGM,5,1
4030.0,835.0,100.0,9E,JFK,BTV,5,1
1762.0,620.0,170.0,WN,DEN,DTW,1,1
2950.0,1001.0,165.0,XE,MSP,EWR,3,0
239.0,1180.0,220.0,US,PHX,DTW,7,0
418.0,1295.0,83.0,FL,BWI,PWM,2,0
1655.0,450.0,90.0,WN,BNA,MDW,1,1
24.0,800.0,90.0,WN,DAL,BHM,4,1
5262.0,835.0,93.0,EV,DCA,BOS,3,1
871.0,949.0,155.0,FL,ATL,MSP,3,1
4575.0,521.0,105.0,OO,SLC,SMF,2,1
1004.0,815.0,145.0,AA,MIA,DCA,4,1
2879.0,1150.0,59.0,YV,TUS,PHX,5,0
1509.0,410.0,118.0,DL,IND,MSP,4,0
1405.0,830.0,359.0,US,PHL,LAX,5,1
882.0,755.0,70.0,WN,BDL,BWI,5,0
2973.0,455.0,95.0,XE,TUL,IAH,1,0
2814.0,930.0,110.0,WN,MCO,ORF,4,1
4406.0,479.0,111.0,MQ,JFK,RDU,6,0
5064.0,645.0,68.0,EV,BNA,ATL,3,0
2891.0,495.0,237.0,DL,IND,SLC,3,0
2662.0,770.0,111.0,YV,STL,CLT,1,0
1467.0,950.0,105.0,WN,RNO,PHX,5,1
359.0,455.0,195.0,AA,DFW,SNA,1,0
1599.0,699.0,196.0,CO,DTW,IAH,4,0
4558.0,713.0,72.0,OO,BOI,SLC,3,1
3157.0,805.0,130.0,MQ,SAF,LAX,5,0
612.0,685.0,125.0,B6,JAX,JFK,2,0
4246.0,608.0,80.0,9E,IND,DTW,1,1
1394.0,1215.0,125.0,WN,SEA,OAK,2,1
2993.0,700.0,182.0,XE,EWR,MSP,6,0
2888.0,820.0,160.0,WN,PBI,ISP,2,1
3624.0,420.0,100.0,MQ,PNS,MIA,5,0
29.0,630.0,370.0,HA,SEA,OGG,3,0
743.0,755.0,240.0,AA,LGA,DFW,5,0
6507.0,914.0,156.0,OO,DEN,SJC,2,0
3288.0,560.0,75.0,MQ,DFW,SGF,4,1
1940.0,1145.0,120.0,US,FLL,CLT,4,0
1487.0,689.0,152.0,CO,MCO,IAH,3,1
6761.0,825.0,172.0,OH,CVG,IAH,4,0
1246.0,767.0,113.0,DL,CLT,DTW,2,1
2439.0,660.0,115.0,DL,DCA,ATL,6,0
5405.0,1080.0,83.0,EV,BDL,DCA,3,1
4295.0,750.0,110.0,9E,JFK,LWB,2,0
48.0,510.0,324.0,US,DCA,LAS,3,0
1052.0,715.0,73.0,DL,ECP,ATL,4,0
2760.0,810.0,159.0,XE,IAH,MSP,3,0
409.0,1077.0,122.0,US,PHX,SFO,6,0
2400.0,721.0,129.0,XE,ORD,EWR,1,0
1746.0,500.0,75.0,WN,BWI,CLE,3,1
1025.0,845.0,40.0,YV,KOA,HNL,6,0
275.0,685.0,180.0,WN,RSW,MDW,2,1
2193.0,570.0,140.0,WN,STL,TPA,3,1
1047.0,890.0,29.0,YV,LIH,HNL,2,0
1651.0,425.0,85.0,WN,OAK,LAS,6,1
4195.0,1275.0,110.0,MQ,ORD,MEM,2,1
1292.0,530.0,170.0,AA,SNA,DFW,6,1
1464.0,425.0,70.0,WN,FLL,JAX,7,1
860.0,840.0,235.0,WN,MKE,PHX,5,1
6946.0,725.0,139.0,OO,DEN,RNO,4,1
7071.0,740.0,94.0,EV,IAD,DTW,4,1
4562.0,985.0,96.0,OO,SMF,SLC,3,1
6425.0,1363.0,76.0,OO,SFO,ONT,4,1
1167.0,465.0,195.0,AA,RDU,DFW,6,0
5926.0,643.0,70.0,XE,ORD,CLE,7,1
357.0,1255.0,90.0,WN,MCI,DAL,7,1
7071.0,408.0,98.0,EV,ORD,SYR,4,1
728.0,425.0,160.0,AA,LAS,DFW,3,0
318.0,1260.0,97.0,UA,DEN,TUL,4,0
2462.0,530.0,128.0,XE,IAH,CLT,7,0
154.0,360.0,146.0,UA,PDX,DEN,2,0
859.0,1030.0,380.0,AS,SEA,HNL,4,0
3315.0,400.0,80.0,MQ,DFW,JAN,5,0
7095.0,1333.0,55.0,EV,IAD,ROA,3,0
7244.0,1048.0,172.0,YV,PWM,ORD,2,1
4847.0,450.0,52.0,OO,RST,MSP,7,1
4205.0,1240.0,130.0,MQ,ORD,BDL,1,1
1334.0,452.0,94.0,DL,ATL,RIC,4,1
719.0,1080.0,60.0,AA,MIA,TPA,4,1
1048.0,570.0,83.0,B6,JFK,ROC,7,0
731.0,1035.0,80.0,WN,PHL,BOS,7,1
49.0,1205.0,125.0,WN,,MCO,5,1
2833.0,620.0,73.0,XE,IAH,JAN,2,1
182.0,805.0,325.0,DL,SEA,JFK,2,1
542.0,580.0,192.0,CO,IAH,SLC,7,1
347.0,420.0,120.0,AS,OAK,SEA,6,0
6568.0,646.0,49.0,OO,LAX,BFL,5,1
132.0,55.0,215.0,AS,ANC,PDX,2,0
5266.0,770.0,54.0,EV,ATL,MGM,1,0
4728.0,669.0,118.0,OO,SLC,MFR,7,1
2866.0,760.0,82.0,XE,CLE,MKE,2,1
2006.0,363.0,89.0,XE,GSO,EWR,3,0
1841.0,425.0,167.0,DL,DTW,TPA,3,1
4573.0,610.0,180.0,MQ,XNA,LGA,4,0
1407.0,550.0,258.0,CO,IAH,SJC,1,1
5196.0,613.0,130.0,EV,DSM,ATL,2,1
106.0,1290.0,202.0,AS,ANC,SEA,3,0
138.0,800.0,219.0,UA,DEN,LGA,7,0
125.0,480.0,215.0,WN,LAS,MDW,6,1
891.0,1185.0,270.0,FL,MKE,LAX,3,0
81.0,899.0,192.0,B6,JFK,FLL,2,1
1850.0,1194.0,108.0,US,CLT,BDL,6,1
767.0,995.0,90.0,WN,LAS,SMF,3,1
5407.0,1374.0,50.0,EV,ATL,AGS,3,0
6718.0,607.0,102.0,OO,DEN,XNA,3,0
4820.0,465.0,70.0,OO,LAX,LAS,6,1
2027.0,495.0,55.0,WN,TPA,FLL,2,1
6560.0,480.0,123.0,OO,BOI,SFO,1,0
35.0,900.0,65.0,WN,DAL,HOU,1,1
6323.0,1018.0,104.0,OO,ORD,FSD,7,1
1248.0,585.0,107.0,DL,ATL,PIT,3,0
1053.0,385.0,143.0,US,PVD,CLT,3,0
1845.0,720.0,145.0,AA,MIA,SJU,7,1
2458.0,390.0,154.0,XE,EWR,BNA,3,0
3069.0,670.0,67.0,XE,HRL,IAH,6,0
5472.0,608.0,69.0,EV,ECP,ATL,1,0
1842.0,645.0,121.0,US,JAX,PHL,4,0
1386.0,915.0,85.0,WN,PHX,LAX,3,1
201.0,497.0,358.0,UA,IAD,SEA,3,1
1147.0,820.0,104.0,DL,ATL,PBI,7,0
755.0,1070.0,179.0,US,PHL,MIA,7,0
6360.0,530.0,106.0,OH,DTW,CID,4,0
1878.0,735.0,55.0,AA,DFW,OKC,6,1
1748.0,1075.0,95.0,WN,SAN,SMF,7,1
215.0,810.0,69.0,CO,IAH,DFW,7,0
648.0,602.0,181.0,UA,DEN,PIT,1,0
3930.0,1016.0,84.0,9E,LNK,MSP,4,1
126.0,1385.0,236.0,UA,LAX,ORD,4,0
269.0,15.0,206.0,CO,SFO,IAH,5,1
2416.0,440.0,180.0,AA,LAX,DFW,1,1
960.0,1170.0,100.0,WN,BOI,LAS,4,1
1580.0,365.0,270.0,DL,SFO,ATL,2,1
3986.0,660.0,66.0,9E,FAR,MSP,3,0
1422.0,830.0,116.0,DL,DTW,BOS,2,0
3079.0,1084.0,131.0,XE,STL,IAH,2,0
375.0,1130.0,37.0,HA,HNL,LIH,6,0
521.0,566.0,148.0,FL,BWI,TPA,7,0
541.0,405.0,178.0,US,DFW,LAS,5,0
1031.0,420.0,125.0,WN,BWI,MDW,3,1
2384.0,500.0,85.0,WN,BNA,RDU,7,0
636.0,1273.0,320.0,B6,SFO,BOS,2,1
260.0,891.0,52.0,HA,HNL,ITO,4,1
2407.0,435.0,85.0,WN,OKC,HOU,6,0
3074.0,1130.0,180.0,WN,RSW,MDW,7,0
1358.0,1340.0,130.0,AA,ORD,BOS,7,0
35.0,985.0,394.0,AS,BOS,PDX,4,1
2624.0,868.0,60.0,YV,CLT,CHS,6,0
4527.0,990.0,65.0,MQ,DCA,RDU,1,0
1877.0,993.0,127.0,DL,ORD,ATL,4,1
1455.0,930.0,375.0,AA,MIA,SFO,3,0
419.0,385.0,270.0,AA,BOS,DFW,6,1
1638.0,720.0,100.0,US,TPA,CLT,4,0
2745.0,745.0,81.0,YV,ABQ,PHX,5,0
2208.0,760.0,185.0,AA,JAC,ORD,3,1
4517.0,465.0,83.0,OO,BIL,SLC,4,0
5498.0,884.0,75.0,EV,ATL,FAY,3,0
1814.0,605.0,215.0,WN,LAX,MSY,3,1
610.0,405.0,89.0,US,SNA,PHX,2,0
3362.0,970.0,65.0,MQ,LBB,DFW,2,1
3072.0,610.0,63.0,OO,IND,MKE,2,0
5286.0,635.0,140.0,EV,DCA,MSN,1,1
947.0,1055.0,145.0,UA,IAD,MCO,1,0
848.0,473.0,164.0,UA,SJC,DEN,2,0
3894.0,620.0,69.0,9E,MSP,GRB,1,1
1477.0,420.0,127.0,DL,ORD,ATL,7,1
3585.0,510.0,155.0,WN,MCO,PVD,2,1
51.0,955.0,103.0,CO,EWR,CLE,1,0
4665.0,1290.0,54.0,OO,SLC,IDA,4,0
944.0,895.0,70.0,WN,DAL,MAF,2,1
961.0,1077.0,98.0,FL,CAK,BOS,5,0
6571.0,1150.0,61.0,OO,PDX,MFR,5,0
2466.0,827.0,178.0,DL,PBI,DTW,7,0
2160.0,1130.0,125.0,DL,MIA,ATL,2,1
483.0,1220.0,141.0,FL,BWI,MCO,2,0
48.0,875.0,310.0,HA,HNL,OAK,1,0
756.0,690.0,155.0,WN,AUS,PHX,4,0
2771.0,765.0,119.0,DL,MCI,ATL,7,0
6636.0,683.0,134.0,OO,GEG,DEN,6,0
4241.0,715.0,70.0,9E,DAY,DTW,3,0
5493.0,1068.0,121.0,EV,HOU,ATL,2,1
887.0,440.0,125.0,FL,BWI,MKE,5,0
686.0,630.0,130.0,CO,IAH,MCO,4,0
3712.0,1110.0,105.0,MQ,ORD,XNA,5,1
5234.0,730.0,112.0,EV,ATL,FNT,7,1
2166.0,855.0,210.0,AA,DFW,BOS,3,1
444.0,485.0,168.0,B6,TPA,BOS,2,0
2206.0,1000.0,110.0,WN,SMF,PHX,4,1
3923.0,505.0,121.0,9E,MEM,PIT,3,0
447.0,1075.0,205.0,B6,BOS,TPA,4,1
5442.0,826.0,131.0,EV,MEM,MFE,4,1
4629.0,360.0,95.0,MQ,RDU,LGA,5,0
439.0,960.0,192.0,B6,BOS,MCO,5,0
415.0,560.0,85.0,AA,MSP,ORD,7,1
3074.0,957.0,81.0,OO,OMA,MKE,4,0
2169.0,600.0,77.0,US,LGA,DCA,7,0
1033.0,630.0,251.0,CO,LGA,IAH,5,1
2450.0,1385.0,53.0,XE,IAH,SAT,1,0
529.0,781.0,34.0,HA,OGG,HNL,7,0
1600.0,450.0,102.0,B6,BOS,DCA,7,0
2034.0,425.0,80.0,WN,ONT,SMF,6,0
191.0,1140.0,60.0,AS,ANC,FAI,4,0
115.0,1248.0,211.0,B6,JFK,MSY,7,0
3754.0,510.0,165.0,MQ,ORD,AUS,4,1
1628.0,375.0,143.0,US,MCO,PHL,5,0
1394.0,1215.0,125.0,WN,SEA,OAK,1,1
2876.0,735.0,95.0,MQ,SAF,DFW,5,0
1134.0,705.0,265.0,WN,MDW,ONT,5,1
1467.0,55.0,222.0,CO,PHX,CLE,1,1
3989.0,670.0,75.0,MQ,DAY,ORD,1,0
7073.0,1329.0,92.0,EV,IAD,PWM,5,0
5168.0,755.0,55.0,EV,ATL,AVL,2,1
1344.0,655.0,60.0,WN,FLL,TPA,7,1
2500.0,707.0,88.0,DL,DAB,ATL,4,1
1089.0,640.0,80.0,WN,LAS,SLC,4,1
627.0,550.0,210.0,AA,BOS,MIA,3,1
1550.0,1360.0,54.0,US,CLT,RDU,4,1
2931.0,365.0,120.0,DL,LGA,DTW,3,1
7770.0,433.0,81.0,OO,SLC,SGU,3,1
31.0,1120.0,115.0,FL,MDW,ATL,3,0
1050.0,935.0,60.0,WN,BWI,PIT,1,1
1484.0,642.0,157.0,FL,MCO,DTW,3,0
1914.0,850.0,130.0,AA,DFW,JAX,5,0
7094.0,1324.0,92.0,EV,IAD,PWM,1,1
538.0,835.0,154.0,AS,SEA,ONT,6,0
761.0,725.0,65.0,AA,ORD,STL,7,1
2253.0,995.0,161.0,XE,DAY,IAH,3,0
599.0,436.0,126.0,UA,MDT,ORD,4,0
431.0,380.0,158.0,UA,SJC,DEN,6,0
4062.0,930.0,83.0,9E,CRW,DTW,1,0
540.0,1120.0,145.0,WN,PDX,DEN,1,1
5517.0,995.0,74.0,EV,CAE,ATL,3,0
500.0,765.0,119.0,UA,SFO,PHX,3,0
4053.0,764.0,141.0,9E,SAV,LGA,4,0
225.0,705.0,145.0,WN,TPA,STL,4,1
1943.0,885.0,155.0,WN,MCO,STL,5,0
2325.0,1055.0,130.0,WN,RDU,MDW,6,1
633.0,895.0,187.0,AS,PHX,SEA,2,0
2800.0,615.0,148.0,DL,MSP,BWI,3,1
1610.0,525.0,75.0,AA,STL,ORD,7,0
4256.0,475.0,95.0,MQ,ORD,CHA,2,0
197.0,1150.0,152.0,F9,DEN,DAY,4,0
396.0,1040.0,176.0,US,DFW,LAS,6,0
152.0,1185.0,171.0,US,PHX,STL,3,1
5007.0,520.0,83.0,EV,CAE,ATL,7,1
661.0,1005.0,75.0,WN,LAX,OAK,4,1
3652.0,890.0,155.0,MQ,SDF,MIA,4,0
1718.0,1280.0,67.0,US,DCA,SYR,7,1
1505.0,1035.0,190.0,AA,DFW,SAN,3,0
4864.0,595.0,84.0,OO,LAX,SFO,3,0
3886.0,390.0,67.0,9E,TYS,ATL,1,0
6619.0,360.0,82.0,OO,ACV,SFO,3,1
374.0,515.0,144.0,US,DFW,CLT,5,0
6848.0,1197.0,235.0,OO,DFW,SFO,4,1
2871.0,990.0,55.0,WN,SAT,DAL,1,1
2766.0,685.0,51.0,YV,TUS,PHX,7,0
7119.0,370.0,80.0,EV,ROC,IAD,3,0
1978.0,940.0,90.0,WN,SMF,PDX,6,1
4250.0,410.0,135.0,MQ,AVP,ORD,6,0
461.0,365.0,126.0,FL,BWI,ATL,7,0
766.0,420.0,110.0,F9,LAS,DEN,6,0
2252.0,1175.0,58.0,DL,DTW,GRR,1,1
5510.0,760.0,78.0,EV,ATL,MOB,2,0
24.0,515.0,85.0,US,PHX,LAX,4,0
1821.0,485.0,330.0,AA,MIA,LAS,7,0
2103.0,360.0,160.0,AA,IAD,MIA,6,0
398.0,780.0,365.0,WN,BDL,LAS,6,1
740.0,607.0,160.0,UA,DEN,MSY,1,0
325.0,525.0,342.0,FL,ATL,SFO,4,0
2556.0,790.0,166.0,DL,MSP,EWR,2,1
1581.0,495.0,205.0,DL,TUS,ATL,5,0
4371.0,735.0,142.0,9E,SAV,DTW,4,1
49.0,830.0,65.0,WN,PHX,ABQ,4,0
4381.0,520.0,70.0,MQ,JFK,BOS,5,0
6852.0,960.0,79.0,OO,SFO,ACV,5,0
5291.0,570.0,73.0,EV,ATL,ECP,2,1
745.0,1137.0,177.0,UA,DEN,PDX,1,0
1587.0,815.0,55.0,AA,DFW,AUS,3,1
1630.0,735.0,180.0,AA,DFW,LAS,5,1
3016.0,1195.0,101.0,XE,IAH,VPS,2,1
1566.0,900.0,245.0,WN,MCI,PDX,1,1
4742.0,940.0,92.0,OO,RAP,MSP,7,0
2835.0,1235.0,128.0,YV,PHX,AUS,7,0
962.0,938.0,202.0,UA,CMH,DEN,7,0
1924.0,550.0,91.0,US,ATL,CLT,1,0
2725.0,1110.0,91.0,YV,ELP,PHX,3,1
2661.0,750.0,85.0,XE,MHT,EWR,6,1
7257.0,1040.0,234.0,YV,IAD,SAT,3,0
892.0,720.0,240.0,FL,LAX,MKE,1,1
964.0,445.0,240.0,WN,SEA,MDW,7,0
6869.0,902.0,170.0,OO,ORD,ASE,7,1
6547.0,385.0,151.0,OO,IAH,ORD,3,0
919.0,445.0,125.0,WN,MCO,BWI,3,1
6640.0,1135.0,98.0,OH,DCA,BOS,2,1
375.0,1130.0,37.0,HA,HNL,LIH,3,0
6752.0,430.0,180.0,OH,GEG,MSP,3,0
2801.0,865.0,170.0,DL,BWI,MSP,7,1
742.0,1225.0,120.0,WN,DEN,STL,7,1
2086.0,410.0,165.0,XE,LIT,EWR,1,0
4965.0,560.0,55.0,EV,MGM,ATL,1,0
3383.0,900.0,90.0,MQ,DFW,GPT,7,0
570.0,1060.0,260.0,CO,IAH,SFO,3,1
4662.0,360.0,99.0,OO,ABQ,SLC,1,0
3776.0,450.0,145.0,MQ,MSY,ORD,4,0
829.0,935.0,60.0,WN,SJC,BUR,3,0
30.0,1425.0,314.0,AA,LAX,JFK,3,1
1021.0,410.0,85.0,WN,MDW,BNA,4,0
819.0,1060.0,50.0,WN,MCO,RSW,6,0
7092.0,1323.0,91.0,EV,IAD,MHT,1,1
2498.0,865.0,65.0,WN,MAF,DAL,6,0
170.0,465.0,108.0,F9,TUS,DEN,7,0
4988.0,600.0,74.0,EV,ATL,BNA,4,0
92.0,880.0,204.0,US,MSP,PHX,4,1
6616.0,954.0,48.0,OO,ASE,DEN,4,1
2906.0,835.0,105.0,XE,MSP,CLE,1,0
150.0,590.0,118.0,DL,ATL,IAD,4,0
5337.0,815.0,56.0,EV,ATL,DHN,6,0
1178.0,620.0,113.0,US,PBI,CLT,2,1
7093.0,867.0,84.0,EV,CMH,IAD,4,0
4324.0,360.0,82.0,9E,DCA,JFK,1,1
674.0,950.0,253.0,DL,STT,ATL,5,0
3266.0,615.0,90.0,MQ,BTR,DFW,7,0
2674.0,450.0,90.0,XE,IAH,TUL,2,0
137.0,865.0,225.0,CO,IAH,LAX,7,1
5053.0,1245.0,65.0,EV,ATL,VLD,2,0
4588.0,1000.0,109.0,OO,SFO,SLC,2,0
7776.0,906.0,69.0,OO,RKS,SLC,4,1
1466.0,380.0,200.0,AA,DFW,BOS,4,0
1772.0,845.0,170.0,AA,MIA,JFK,1,1
4104.0,860.0,117.0,9E,MEM,RDU,5,1
2004.0,601.0,59.0,XE,BWI,EWR,1,1
1785.0,475.0,75.0,US,BNA,CLT,4,0
6954.0,1060.0,88.0,OO,DEN,SLC,3,1
1510.0,540.0,70.0,WN,BWI,LGA,3,0
7117.0,643.0,60.0,EV,ORD,DAY,5,1
1602.0,360.0,100.0,AA,ELP,DFW,4,0
2921.0,410.0,115.0,DL,IND,MSP,4,0
302.0,1101.0,79.0,DL,PNS,ATL,1,0
1579.0,675.0,85.0,FL,UTM,ATL,7,0
465.0,920.0,165.0,AS,LAX,SEA,4,1
7360.0,390.0,64.0,EV,JAN,MEM,7,0
5383.0,440.0,159.0,EV,SWF,ATL,7,1
1416.0,625.0,235.0,WN,SAN,MDW,5,0
2352.0,878.0,112.0,DL,PBI,ATL,1,1
5940.0,606.0,95.0,XE,ORD,ROC,5,0
18.0,525.0,321.0,AS,SEA,MCO,4,0
1701.0,730.0,65.0,AA,AUS,DFW,7,0
6453.0,1135.0,91.0,OH,CVG,RIC,4,0
5387.0,360.0,81.0,EV,GPT,ATL,1,1
2916.0,1065.0,161.0,DL,AUS,MSP,5,1
3679.0,530.0,85.0,MQ,TLH,MIA,2,0
26.0,740.0,117.0,FL,ATL,MDW,2,0
6419.0,575.0,94.0,OH,CVG,STL,1,0
6486.0,1056.0,73.0,OO,MMH,SFO,2,0
2766.0,585.0,88.0,YV,BUR,PHX,4,0
1494.0,510.0,127.0,US,MIA,CLT,3,1
52.0,995.0,180.0,WN,FLL,HOU,7,1
2117.0,1182.0,209.0,DL,ATL,DEN,5,1
6776.0,845.0,105.0,OH,MCO,RDU,3,0
1001.0,530.0,200.0,WN,PDX,MCI,2,0
3721.0,420.0,59.0,9E,MBS,DTW,2,1
1567.0,1095.0,175.0,WN,LAS,HOU,4,1
427.0,1135.0,210.0,F9,ATL,DEN,4,0
2370.0,718.0,105.0,XE,MSP,CLE,1,0
3116.0,945.0,77.0,OO,MKE,CAK,5,1
1086.0,960.0,134.0,CO,IAH,MCO,2,1
2122.0,455.0,127.0,DL,DTW,BOS,1,1
609.0,721.0,291.0,UA,ORD,SFO,2,1
3832.0,903.0,81.0,9E,MSN,MSP,3,0
665.0,860.0,200.0,CO,PIT,IAH,5,1
1723.0,864.0,136.0,DL,BOS,DTW,2,0
301.0,985.0,278.0,US,CLT,PHX,2,0
698.0,684.0,136.0,B6,FLL,DCA,1,0
158.0,1376.0,259.0,UA,SFO,ORD,1,1
2885.0,550.0,141.0,XE,IAH,COS,3,0
2879.0,515.0,70.0,XE,ORD,CLE,1,0
1894.0,965.0,280.0,WN,MDW,SEA,6,1
60.0,806.0,324.0,UA,KOA,LAX,1,0
215.0,360.0,74.0,FL,MSP,MKE,3,0
94.0,1280.0,166.0,US,PHX,PDX,7,1
793.0,1340.0,102.0,FL,ATL,STL,6,1
331.0,528.0,178.0,B6,BDL,MCO,7,0
1440.0,910.0,300.0,WN,MDW,OAK,2,1
3762.0,1100.0,70.0,WN,SJC,ONT,4,1
2524.0,920.0,88.0,XE,CLE,MHT,5,1
2448.0,825.0,180.0,AA,LAX,DFW,4,1
5156.0,880.0,73.0,EV,ATL,CLT,3,1
382.0,610.0,120.0,AA,ORD,LGA,5,0
939.0,1140.0,149.0,UA,DEN,SAN,6,0
3931.0,1300.0,80.0,WN,PHX,LAX,5,1
902.0,525.0,93.0,FL,ATL,PHF,3,0
1062.0,1090.0,346.0,DL,MCO,LAX,2,0
3047.0,915.0,65.0,WN,SNA,LAS,2,1
6360.0,530.0,106.0,OH,DTW,CID,4,0
579.0,650.0,170.0,B6,HPN,PBI,3,0
717.0,960.0,122.0,UA,DEN,LAS,6,1
1409.0,900.0,112.0,US,DEN,PHX,5,0
1057.0,635.0,65.0,WN,OAK,BUR,1,1
