flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2760.0,560.0,80.0,WN,LAS,RNO,5,0
794.0,515.0,143.0,F9,PDX,DEN,4,0
2173.0,915.0,134.0,XE,ATL,IAH,6,0
3943.0,555.0,137.0,9E,CMH,MSP,3,0
2181.0,960.0,76.0,US,LGA,DCA,5,0
1826.0,905.0,124.0,DL,FLL,ATL,5,0
419.0,385.0,270.0,AA,BOS,DFW,6,0
1294.0,860.0,80.0,WN,SMF,LAX,3,1
869.0,505.0,335.0,AS,SMF,OGG,6,0
534.0,905.0,140.0,WN,LAX,DEN,1,1
17.0,480.0,62.0,UA,GRR,ORD,4,0
4842.0,990.0,110.0,OO,SAN,SLC,7,1
4441.0,745.0,101.0,OO,FCA,SLC,7,1
2830.0,1035.0,162.0,YV,SAT,CLT,7,0
249.0,800.0,60.0,WN,SAT,DAL,4,0
3481.0,445.0,195.0,WN,BDL,TPA,1,1
6443.0,804.0,146.0,OH,BDL,CVG,4,0
3855.0,734.0,131.0,9E,BTV,DTW,7,0
767.0,885.0,284.0,CO,IAH,SEA,5,1
2532.0,665.0,172.0,DL,MCO,BOS,2,0
1438.0,706.0,209.0,FL,MCO,MSP,5,0
4876.0,527.0,94.0,OO,MSO,SLC,5,1
20.0,520.0,235.0,AS,SEA,ORD,4,1
773.0,495.0,230.0,FL,LAS,ATL,3,0
4321.0,865.0,135.0,MQ,ORD,OKC,4,0
734.0,1075.0,99.0,US,CLT,PHL,7,1
3065.0,560.0,145.0,XE,EWR,CHS,2,0
1580.0,610.0,114.0,FL,ATL,BKG,4,0
1097.0,445.0,207.0,CO,IAH,LAS,3,1
569.0,755.0,90.0,WN,MDW,MCI,4,1
1975.0,675.0,130.0,AA,RDU,ORD,2,0
3715.0,1300.0,111.0,9E,DTW,ORF,4,1
6375.0,715.0,81.0,OO,ORD,CMX,3,1
1407.0,550.0,258.0,CO,IAH,SJC,4,0
6238.0,1236.0,77.0,OO,LAS,FAT,3,1
677.0,1020.0,255.0,AA,DFW,PDX,5,0
782.0,1045.0,160.0,AA,ORD,TPA,3,1
2379.0,790.0,90.0,WN,SMF,PDX,2,0
1676.0,930.0,56.0,DL,GRR,DTW,5,0
1533.0,985.0,70.0,WN,DEN,ABQ,2,1
2323.0,725.0,265.0,DL,DTW,PHX,2,1
1763.0,665.0,150.0,WN,TPA,PHL,7,0
1225.0,905.0,120.0,DL,SLC,PDX,2,0
717.0,849.0,91.0,FL,CAK,LGA,3,1
6283.0,1251.0,53.0,OO,IYK,LAX,4,0
569.0,755.0,81.0,US,LAX,PHX,4,1
4041.0,995.0,55.0,MQ,BMI,ORD,6,1
366.0,810.0,249.0,CO,SEA,IAH,2,0
1363.0,420.0,130.0,AA,RDU,MIA,7,0
1145.0,785.0,205.0,AA,DFW,BUR,5,0
6638.0,480.0,85.0,OO,RKS,DEN,5,0
4987.0,460.0,110.0,EV,CVG,PHL,7,0
2878.0,395.0,135.0,MQ,GJT,DFW,3,0
867.0,1120.0,65.0,WN,MAF,DAL,4,1
2054.0,330.0,75.0,DL,PNS,ATL,5,1
807.0,545.0,90.0,WN,OAK,BOI,3,0
7395.0,795.0,116.0,EV,PHL,CVG,3,0
2509.0,1070.0,122.0,XE,BOS,CLE,4,1
1292.0,1150.0,98.0,US,TPA,CLT,4,0
2548.0,847.0,163.0,DL,RSW,LGA,5,0
457.0,420.0,65.0,AA,MCO,MIA,3,0
3535.0,1320.0,65.0,MQ,DFW,LIT,5,0
706.0,475.0,120.0,CO,IAH,TPA,5,0
5139.0,900.0,75.0,EV,CAE,ATL,1,1
4104.0,925.0,100.0,MQ,ORD,FSD,5,0
6702.0,1265.0,111.0,OO,LAX,ELP,2,1
1410.0,925.0,142.0,B6,AUS,MCO,4,0
2660.0,385.0,104.0,XE,XNA,IAH,5,1
329.0,890.0,155.0,WN,MCO,STL,3,1
1247.0,820.0,69.0,DL,ATL,CLT,4,0
1752.0,1010.0,55.0,WN,DAL,AUS,5,1
3843.0,845.0,54.0,9E,DTW,AZO,7,0
1491.0,1109.0,126.0,US,EWR,CLT,3,0
421.0,580.0,195.0,B6,BOS,PBI,5,1
1595.0,737.0,84.0,FL,GPT,TPA,3,0
2956.0,395.0,324.0,DL,SAN,JFK,7,0
3618.0,1100.0,80.0,MQ,TLH,MIA,2,0
488.0,584.0,126.0,FL,MCO,BWI,6,1
279.0,849.0,31.0,HA,KOA,OGG,1,1
367.0,505.0,195.0,AA,FLL,DFW,7,0
2191.0,770.0,85.0,DL,ATL,TPA,5,0
70.0,1275.0,148.0,B6,PBI,JFK,3,1
3751.0,375.0,103.0,9E,ROC,DTW,6,0
257.0,990.0,360.0,AA,JFK,LAS,4,0
2136.0,1020.0,72.0,US,LGA,BOS,5,0
507.0,590.0,133.0,FL,MKE,LGA,4,0
1420.0,667.0,137.0,FL,IND,TPA,6,1
913.0,890.0,250.0,WN,MDW,LAS,4,1
888.0,505.0,230.0,AA,SEA,DFW,6,0
1583.0,570.0,52.0,CO,IAH,AUS,5,0
2522.0,1070.0,240.0,DL,MIA,MSP,3,1
341.0,1125.0,153.0,FL,PHL,ATL,2,0
12.0,630.0,95.0,WN,DAL,STL,4,1
383.0,1170.0,145.0,AA,DFW,TUS,5,1
3613.0,1170.0,125.0,MQ,MIA,BHM,1,0
3247.0,420.0,85.0,WN,PHX,LAX,1,1
401.0,1150.0,180.0,WN,PHL,FLL,5,1
581.0,430.0,140.0,AA,DCA,STL,7,0
1069.0,1110.0,93.0,DL,RDU,ATL,4,0
417.0,1350.0,55.0,AA,DFW,AUS,1,1
1807.0,1123.0,147.0,CO,TPA,IAH,1,1
1256.0,915.0,126.0,DL,CVG,BOS,4,1
2229.0,700.0,140.0,AA,DFW,HDN,1,1
3605.0,450.0,160.0,MQ,MIA,CVG,2,0
3071.0,540.0,84.0,OO,MKE,OMA,5,1
3848.0,1020.0,185.0,WN,BNA,DEN,6,1
1683.0,662.0,86.0,DL,SLC,LAS,1,0
1223.0,515.0,159.0,US,DCA,PBI,2,1
1392.0,400.0,165.0,WN,ABQ,MDW,1,1
2815.0,1075.0,130.0,MQ,DFW,SAV,2,1
7017.0,360.0,90.0,OO,ORD,MCI,4,0
2570.0,1160.0,63.0,XE,IAH,BTR,3,1
5918.0,755.0,127.0,XE,PNS,IAD,1,0
34.0,785.0,58.0,CO,AUS,IAH,5,0
683.0,610.0,148.0,FL,ATL,ICT,1,0
2145.0,841.0,140.0,XE,OMA,IAH,5,1
3829.0,747.0,113.0,9E,ABE,DTW,4,0
499.0,1119.0,130.0,UA,MCO,IAD,3,1
3923.0,505.0,121.0,9E,MEM,PIT,4,0
133.0,1135.0,90.0,WN,LAS,OAK,1,1
1598.0,1235.0,135.0,AA,DFW,MSP,4,1
624.0,1085.0,111.0,UA,ORD,DCA,1,0
4486.0,865.0,100.0,OO,MEM,DSM,3,1
85.0,975.0,251.0,US,PHX,BWI,3,0
241.0,732.0,276.0,UA,ORD,SEA,2,1
3875.0,360.0,115.0,9E,GSP,DTW,3,0
2012.0,445.0,127.0,DL,ATL,ORD,3,0
667.0,553.0,167.0,B6,BUF,MCO,4,0
2.0,400.0,430.0,CO,GUM,HNL,3,0
1180.0,700.0,125.0,WN,SEA,OAK,7,0
38.0,930.0,60.0,WN,HOU,DAL,1,1
791.0,942.0,98.0,FL,ATL,STL,2,1
2895.0,700.0,63.0,XE,IAH,CRP,7,0
374.0,913.0,32.0,HA,LIH,HNL,1,0
1999.0,985.0,205.0,AA,EWR,MIA,7,0
44.0,1020.0,60.0,WN,HOU,DAL,1,0
997.0,650.0,170.0,WN,MCO,MDW,7,0
1829.0,1015.0,75.0,WN,BUR,OAK,6,1
2532.0,665.0,172.0,DL,MCO,BOS,2,0
2975.0,975.0,50.0,MQ,DFW,ABI,5,1
1688.0,720.0,130.0,DL,DTW,MEM,7,0
1695.0,795.0,230.0,CO,IAH,LAX,6,1
1209.0,745.0,230.0,AA,DFW,SJC,4,1
6321.0,452.0,46.0,OO,LAX,SAN,1,0
185.0,615.0,185.0,WN,BDL,MCO,4,0
1407.0,1078.0,141.0,FL,CAK,MCO,5,1
6610.0,934.0,52.0,OO,GJT,DEN,4,0
122.0,462.0,50.0,HA,HNL,ITO,6,0
54.0,665.0,115.0,WN,SEA,SLC,6,0
1842.0,1375.0,260.0,AA,LAS,MIA,3,0
39.0,1120.0,183.0,B6,JFK,PBI,5,1
218.0,352.0,41.0,HA,HNL,KOA,6,0
6280.0,441.0,117.0,OO,ATL,ORD,1,1
296.0,1149.0,145.0,UA,DEN,RNO,3,0
4757.0,585.0,144.0,OO,SLC,OMA,5,0
147.0,413.0,104.0,UA,SAN,SFO,3,0
1686.0,1275.0,290.0,CO,SNA,EWR,3,1
16.0,600.0,60.0,WN,HOU,DAL,4,1
327.0,825.0,250.0,WN,SEA,MDW,3,0
993.0,940.0,105.0,WN,PHX,DEN,5,1
543.0,995.0,55.0,WN,LAS,ONT,5,1
4702.0,780.0,106.0,OO,LGB,SLC,2,1
1559.0,570.0,110.0,WN,BNA,MCO,6,0
2336.0,872.0,93.0,XE,IAH,ICT,6,1
155.0,360.0,168.0,B6,JFK,MCO,6,1
1091.0,795.0,115.0,AA,STL,DFW,2,0
5062.0,585.0,90.0,EV,GSO,ATL,4,0
3917.0,970.0,100.0,MQ,ORD,ROC,4,0
1787.0,1290.0,241.0,DL,MSP,SAN,1,0
6837.0,588.0,62.0,OO,DRO,DEN,4,0
644.0,675.0,321.0,B6,SFO,JFK,5,1
567.0,710.0,85.0,WN,ELP,AUS,3,1
2674.0,1165.0,130.0,DL,MCO,DCA,6,1
2334.0,850.0,121.0,XE,IAH,SAV,2,0
100.0,510.0,80.0,WN,ELP,SAT,6,0
1937.0,435.0,101.0,US,BOS,PHL,1,0
6389.0,765.0,54.0,OO,SFO,RNO,6,0
61.0,780.0,99.0,US,CLT,TPA,5,0
258.0,1425.0,254.0,US,PHX,PHL,3,0
1510.0,1060.0,119.0,DL,DTW,BOS,3,1
6256.0,930.0,63.0,OO,FWA,ORD,6,0
982.0,525.0,100.0,FL,ATL,PIT,3,1
2552.0,380.0,80.0,WN,RNO,LAS,5,0
2980.0,805.0,159.0,YV,PHX,OMA,5,1
2129.0,420.0,65.0,WN,SJC,BUR,6,0
4772.0,1065.0,130.0,OO,SLC,OMA,6,0
55.0,671.0,110.0,AS,BRW,ANC,3,0
1918.0,1110.0,145.0,AA,ORD,EWR,4,1
525.0,585.0,110.0,CO,EWR,CLE,1,0
72.0,953.0,340.0,UA,SFO,BOS,1,0
303.0,430.0,304.0,DL,MCO,SLC,3,0
3904.0,1025.0,80.0,MQ,ORD,CLE,3,0
1726.0,965.0,122.0,DL,FLL,ATL,6,1
237.0,1330.0,92.0,FL,ATL,RIC,1,1
6398.0,1354.0,111.0,OO,SFO,PDX,5,1
424.0,740.0,96.0,UA,IAD,BOS,5,1
238.0,390.0,105.0,WN,BOS,PHL,3,0
1507.0,420.0,97.0,US,BWI,CLT,6,1
2189.0,480.0,61.0,XE,IAH,DAL,5,0
1140.0,360.0,65.0,AA,SAT,DFW,6,1
463.0,915.0,80.0,WN,BUR,SMF,5,1
1091.0,935.0,50.0,WN,OKC,DAL,2,1
4357.0,970.0,114.0,9E,JFK,ORF,1,0
2865.0,770.0,65.0,YV,FLG,PHX,7,0
627.0,465.0,145.0,WN,MCO,ISP,1,0
1823.0,605.0,59.0,DL,DTW,GRR,2,1
204.0,923.0,106.0,FL,CAK,ATL,5,1
1869.0,995.0,275.0,WN,PHL,DEN,6,1
1951.0,1045.0,130.0,AA,BHM,DFW,5,0
2666.0,480.0,119.0,DL,MCO,DCA,1,0
2697.0,1165.0,144.0,DL,MEM,MIA,7,0
6540.0,1010.0,90.0,OH,OKC,MEM,2,1
1158.0,990.0,70.0,AA,DFW,SAT,5,1
778.0,599.0,92.0,UA,BDL,IAD,6,0
785.0,1085.0,74.0,FL,PHF,LGA,1,1
721.0,815.0,105.0,AA,DFW,ELP,2,1
765.0,1005.0,107.0,FL,PBI,ATL,1,0
886.0,791.0,104.0,UA,SFO,LAS,7,1
3622.0,985.0,155.0,MQ,ORF,MIA,3,1
1099.0,460.0,143.0,US,PHL,JAX,5,0
7252.0,623.0,77.0,YV,SYR,IAD,6,1
2903.0,395.0,80.0,WN,SJC,SAN,1,1
2472.0,925.0,135.0,WN,STL,TPA,5,1
137.0,625.0,115.0,FL,BWI,JAX,6,0
3823.0,825.0,126.0,9E,MSP,PIT,4,1
874.0,725.0,245.0,AA,LAX,ORD,4,1
455.0,1153.0,77.0,FL,MSY,ATL,2,0
4535.0,1092.0,108.0,OO,PDX,SLC,3,1
934.0,420.0,343.0,UA,HNL,LAX,2,0
1291.0,1032.0,88.0,DL,MEM,ATL,3,1
787.0,1020.0,376.0,CO,EWR,SNA,4,1
286.0,1085.0,95.0,WN,SAN,SMF,4,0
1692.0,632.0,158.0,DL,TPA,DTW,2,0
195.0,415.0,317.0,US,PHL,PHX,1,1
177.0,1079.0,401.0,AA,JFK,SFO,6,1
466.0,943.0,177.0,B6,RSW,BOS,1,0
1026.0,465.0,190.0,WN,PVD,MCO,7,1
396.0,519.0,216.0,UA,LAS,ORD,3,0
412.0,660.0,224.0,CO,DEN,EWR,3,1
6840.0,529.0,81.0,OO,SFO,SBA,7,0
1451.0,908.0,166.0,FL,PBI,HPN,4,0
1044.0,660.0,80.0,WN,LAS,RNO,2,1
691.0,825.0,65.0,AS,GEG,SEA,1,1
1752.0,530.0,85.0,WN,SFO,SAN,4,1
1089.0,600.0,70.0,WN,PHX,LAS,4,0
592.0,685.0,130.0,AA,DFW,JAX,3,0
5536.0,595.0,104.0,EV,ATL,CMH,3,1
46.0,745.0,85.0,US,BUR,PHX,2,0
120.0,1089.0,169.0,B6,MSY,JFK,2,0
6659.0,1307.0,33.0,OO,DEN,COS,6,1
912.0,1100.0,60.0,WN,FLL,MCO,7,1
6926.0,410.0,70.0,OO,LAS,LAX,4,1
1222.0,1025.0,70.0,WN,SMF,BUR,7,1
993.0,440.0,65.0,AA,TPA,MIA,5,0
6518.0,500.0,114.0,OO,ORD,ICT,5,1
190.0,1145.0,143.0,CO,IAH,MIA,4,1
118.0,610.0,164.0,B6,MSY,JFK,1,0
429.0,990.0,145.0,WN,DEN,MDW,3,0
2763.0,876.0,45.0,YV,PHX,TUS,5,0
1122.0,945.0,110.0,WN,MCO,ORF,7,0
928.0,868.0,120.0,US,CLT,ORD,5,1
689.0,1110.0,165.0,WN,PHL,MCO,7,0
1657.0,935.0,80.0,WN,SLC,LAS,3,1
1510.0,435.0,85.0,WN,SDF,BWI,7,1
680.0,710.0,80.0,WN,SAN,SJC,3,1
2484.0,605.0,90.0,WN,PHL,BOS,7,1
6343.0,671.0,143.0,OO,SLC,SFO,6,1
320.0,930.0,195.0,WN,MCI,LAS,5,1
3512.0,360.0,165.0,MQ,MKE,DFW,1,1
1978.0,951.0,95.0,AA,MFE,DFW,3,0
3336.0,1100.0,135.0,MQ,DFW,GJT,1,0
2032.0,770.0,85.0,WN,SFO,SNA,7,1
1401.0,975.0,120.0,US,CLT,FLL,7,1
5915.0,465.0,124.0,XE,ORD,SAV,6,0
2458.0,695.0,129.0,XE,BNA,IAH,4,0
259.0,615.0,122.0,FL,ATL,FNT,7,1
6728.0,1175.0,143.0,OO,DEN,MKE,1,0
1475.0,1230.0,138.0,US,PHL,ATL,2,1
7126.0,447.0,86.0,EV,ORD,BUF,7,0
2952.0,885.0,83.0,XE,IAH,OKC,1,1
4274.0,350.0,123.0,9E,AMA,MEM,1,0
541.0,1075.0,105.0,AA,DFW,ELP,6,0
3774.0,1310.0,100.0,9E,DTW,SWF,4,1
3597.0,1185.0,160.0,WN,MDW,MCO,4,1
5423.0,898.0,59.0,EV,ATL,AVL,6,0
6823.0,841.0,89.0,OO,DEN,OKC,3,0
1952.0,690.0,135.0,WN,LAX,DEN,4,1
535.0,575.0,160.0,WN,DEN,SMF,1,0
703.0,1100.0,89.0,US,PHL,PIT,1,0
2978.0,480.0,77.0,XE,BTR,IAH,3,0
6273.0,555.0,116.0,OH,MEM,IAH,4,0
5377.0,735.0,119.0,EV,MLI,ATL,3,1
2941.0,825.0,160.0,DL,ATL,SAT,6,0
449.0,468.0,132.0,UA,BWI,ORD,4,0
1983.0,740.0,70.0,DL,ATL,PNS,3,1
3669.0,1185.0,65.0,WN,LAS,BUR,3,1
2894.0,750.0,170.0,DL,JFK,MCO,5,0
204.0,1155.0,145.0,WN,BWI,STL,1,1
4336.0,535.0,65.0,MQ,ORD,EVV,6,0
2031.0,700.0,150.0,WN,SEA,LAS,4,1
1522.0,970.0,96.0,US,CLT,PHL,5,1
4026.0,1195.0,40.0,MQ,GRB,MQT,1,1
4517.0,465.0,83.0,OO,BIL,SLC,4,0
442.0,1200.0,120.0,WN,MDW,PHL,3,1
2905.0,1125.0,319.0,DL,TPA,LAX,1,1
1012.0,1330.0,140.0,AA,MIA,DCA,7,1
1619.0,495.0,75.0,WN,BUR,OAK,6,0
1776.0,1005.0,117.0,US,FLL,CLT,6,0
2093.0,705.0,237.0,DL,MSP,SNA,7,0
2455.0,1290.0,58.0,XE,EWR,PVD,4,0
5328.0,327.0,137.0,EV,ICT,ATL,3,0
1802.0,405.0,264.0,DL,SNA,ATL,3,0
2583.0,930.0,125.0,AA,DFW,DEN,5,1
5948.0,806.0,87.0,XE,CLE,ORD,3,1
201.0,390.0,60.0,WN,DAL,HOU,1,1
5153.0,832.0,87.0,EV,MYR,ATL,7,0
6651.0,517.0,85.0,OO,LAX,RNO,6,1
1581.0,704.0,94.0,FL,BKG,ATL,7,1
1707.0,703.0,109.0,DL,SLC,GEG,6,1
6673.0,495.0,43.0,OO,SFO,MRY,4,0
834.0,893.0,152.0,F9,SEA,DEN,5,1
650.0,405.0,165.0,WN,ABQ,MDW,7,1
2450.0,915.0,175.0,AA,LAX,DFW,7,0
5187.0,750.0,58.0,EV,ATL,BHM,2,1
1275.0,565.0,325.0,DL,JFK,SLC,4,0
2718.0,1110.0,100.0,DL,MCO,ATL,3,0
355.0,510.0,117.0,UA,ATL,ORD,5,0
1583.0,405.0,113.0,US,PHL,CLT,4,0
7046.0,592.0,108.0,OO,BOI,DEN,2,1
801.0,470.0,97.0,US,CLT,MCO,6,1
2139.0,1080.0,81.0,US,BOS,LGA,5,1
400.0,545.0,140.0,F9,LAX,DEN,5,0
1766.0,525.0,135.0,WN,SLC,SEA,4,0
4663.0,1210.0,125.0,MQ,ATL,LGA,5,1
112.0,626.0,206.0,UA,DEN,TPA,5,0
5604.0,1000.0,60.0,EV,JAN,MEM,1,0
2129.0,780.0,85.0,US,BOS,LGA,3,0
3732.0,730.0,45.0,9E,DTW,FNT,2,1
574.0,755.0,104.0,US,SMF,PHX,7,0
2198.0,1040.0,85.0,WN,SLC,RNO,2,1
246.0,1100.0,95.0,UA,ORD,BUF,4,0
2827.0,870.0,214.0,YV,MEM,PHX,7,1
5028.0,666.0,71.0,EV,ATL,TLH,7,0
76.0,1015.0,116.0,FL,FLL,ATL,2,0
5566.0,608.0,95.0,EV,ATL,EWN,1,0
4283.0,1240.0,45.0,9E,CVG,FWA,4,0
941.0,1060.0,140.0,WN,MCI,BWI,3,1
1920.0,1070.0,90.0,WN,MDW,MSP,7,1
2447.0,672.0,118.0,XE,IAH,STL,4,0
856.0,965.0,165.0,WN,DEN,SFO,4,1
3876.0,430.0,105.0,MQ,XNA,ORD,2,0
1098.0,1010.0,139.0,CO,DEN,IAH,1,1
2759.0,640.0,75.0,WN,LAX,PHX,6,1
397.0,1050.0,65.0,US,LAX,LAS,1,1
868.0,1040.0,131.0,US,JAX,PHL,7,1
239.0,530.0,88.0,FL,ATL,RIC,5,0
6251.0,924.0,156.0,OO,MSN,DEN,4,1
535.0,700.0,75.0,WN,SMF,ONT,2,1
119.0,460.0,125.0,WN,MDW,PHL,4,0
3933.0,1025.0,120.0,MQ,ICT,ORD,2,0
3637.0,1275.0,155.0,MQ,MIA,SDF,5,0
1427.0,1110.0,175.0,AA,TPA,DFW,3,1
582.0,505.0,165.0,B6,FLL,HPN,3,1
1088.0,1210.0,60.0,WN,SJC,BUR,7,1
2536.0,600.0,142.0,XE,ATL,EWR,3,0
4640.0,690.0,129.0,OO,OKC,MSP,1,0
1701.0,380.0,180.0,CO,EWR,FLL,5,1
2038.0,925.0,156.0,XE,CLE,TPA,5,1
397.0,1050.0,65.0,US,LAX,LAS,5,0
7278.0,508.0,155.0,YV,AUS,ORD,4,0
1586.0,460.0,138.0,DL,ATL,LGA,3,0
4335.0,510.0,55.0,MQ,ORD,GRR,6,0
2520.0,1320.0,106.0,DL,ATL,RSW,1,1
878.0,1079.0,64.0,US,ILM,CLT,5,1
2720.0,890.0,95.0,WN,SFO,LAS,4,1
1334.0,445.0,93.0,DL,ATL,RIC,7,0
1597.0,545.0,255.0,DL,MSP,SJC,1,0
616.0,1210.0,75.0,WN,ELP,PHX,4,0
1452.0,1095.0,105.0,WN,MDW,LIT,7,1
2405.0,350.0,118.0,DL,PHL,DTW,2,0
16.0,775.0,135.0,WN,AMA,LAS,1,1
186.0,939.0,320.0,UA,SFO,PHL,3,1
5359.0,975.0,83.0,EV,ATL,MOB,1,1
2256.0,705.0,107.0,XE,AVL,EWR,6,0
2298.0,420.0,105.0,DL,SRQ,ATL,6,0
2336.0,880.0,98.0,XE,IAH,ICT,5,0
2048.0,610.0,113.0,DL,DTW,LGA,1,0
264.0,850.0,185.0,DL,PHX,MSP,4,1
927.0,1163.0,264.0,UA,STL,SFO,4,1
4387.0,990.0,75.0,9E,COU,MEM,5,0
3799.0,475.0,160.0,MQ,ABQ,ORD,3,0
655.0,1266.0,145.0,UA,ORD,MSY,3,0
308.0,1187.0,161.0,UA,ORD,MCO,7,0
6489.0,560.0,158.0,OH,CVG,DFW,4,0
3999.0,1000.0,130.0,MQ,FAR,ORD,1,0
942.0,1185.0,55.0,WN,AUS,DAL,5,1
2650.0,770.0,66.0,YV,CHS,CLT,2,1
6881.0,554.0,156.0,OO,DEN,SMF,6,0
6536.0,508.0,52.0,OO,LAX,PSP,5,1
340.0,780.0,80.0,WN,OAK,SNA,7,1
2702.0,530.0,220.0,WN,MHT,TPA,3,1
1477.0,625.0,55.0,AA,DFW,AUS,1,1
192.0,1240.0,59.0,AS,FAI,ANC,2,1
3505.0,630.0,90.0,WN,PHL,BOS,3,1
4385.0,979.0,121.0,9E,PHL,DTW,6,0
201.0,480.0,86.0,DL,ATL,MCO,1,0
3044.0,725.0,140.0,MQ,LAX,DEN,2,0
2131.0,1280.0,59.0,XE,IAH,CRP,7,0
1114.0,405.0,170.0,AA,MIA,LGA,6,0
448.0,863.0,144.0,UA,SMF,DEN,7,0
4350.0,1265.0,50.0,MQ,ORD,AZO,4,1
2177.0,840.0,72.0,US,LGA,DCA,2,0
3336.0,1100.0,135.0,MQ,DFW,GJT,4,1
5350.0,1148.0,102.0,EV,ATL,BTR,4,1
3.0,775.0,100.0,WN,DAL,STL,6,1
363.0,993.0,175.0,F9,SDF,DEN,3,1
4301.0,925.0,91.0,9E,MSP,GRR,4,1
4320.0,1025.0,135.0,MQ,OKC,ORD,2,0
317.0,1090.0,197.0,UA,DEN,IAD,6,0
3898.0,615.0,89.0,9E,EVV,DTW,7,1
3895.0,928.0,62.0,9E,SBN,DTW,1,1
327.0,460.0,60.0,WN,SJC,BUR,1,0
1700.0,485.0,175.0,CO,FLL,EWR,6,0
402.0,625.0,97.0,FL,ATL,IND,1,0
142.0,1030.0,80.0,WN,BDL,BWI,3,1
1471.0,1200.0,104.0,US,CLT,TPA,4,0
1264.0,870.0,99.0,DL,PHX,SLC,5,0
2144.0,540.0,60.0,XE,CLE,ROC,6,1
1458.0,1120.0,50.0,WN,SAT,HOU,7,1
23.0,575.0,69.0,B6,SYR,JFK,7,0
4159.0,1055.0,100.0,9E,CID,DTW,6,1
3951.0,1000.0,127.0,9E,MKE,MEM,3,0
3692.0,660.0,70.0,WN,BHM,SDF,1,1
154.0,420.0,100.0,WN,IND,BWI,5,0
2629.0,1064.0,96.0,YV,CLT,CLE,3,1
3331.0,1195.0,185.0,WN,AUS,LAS,7,1
1717.0,660.0,207.0,DL,ATL,DEN,5,0
5547.0,617.0,69.0,EV,CAE,ATL,4,1
3334.0,605.0,135.0,MQ,DFW,GJT,1,0
3001.0,905.0,118.0,XE,EWR,GSP,5,0
1307.0,390.0,72.0,DL,BOI,SLC,1,0
2208.0,835.0,110.0,WN,BHM,MDW,2,1
152.0,953.0,167.0,B6,RSW,JFK,7,0
326.0,1123.0,172.0,B6,FLL,BDL,3,1
1541.0,570.0,111.0,DL,MDW,ATL,6,0
4189.0,1140.0,105.0,MQ,ORD,HSV,2,1
33.0,350.0,135.0,UA,DFW,DEN,5,1
2803.0,610.0,120.0,WN,IAD,MDW,3,1
605.0,760.0,137.0,FL,RSW,BWI,5,0
1126.0,714.0,98.0,US,MCO,CLT,4,1
2816.0,598.0,178.0,YV,PHX,DSM,3,0
652.0,470.0,150.0,WN,MDW,LGA,2,1
1087.0,1365.0,52.0,DL,ATL,BHM,1,1
1754.0,930.0,85.0,US,DCA,PHL,4,0
5007.0,655.0,112.0,EV,ATL,SHV,5,0
7802.0,738.0,62.0,OO,TWF,SLC,4,1
637.0,965.0,130.0,AA,MIA,MSY,3,0
4013.0,350.0,95.0,MQ,LEX,ORD,1,0
4288.0,1225.0,80.0,MQ,DTW,ORD,4,1
6612.0,1045.0,102.0,OH,SYR,JFK,4,0
6759.0,820.0,85.0,OH,CVG,ORD,1,0
488.0,458.0,169.0,F9,MKE,MCO,5,0
6366.0,550.0,80.0,OH,MSP,OMA,3,1
1698.0,330.0,77.0,DL,JAX,ATL,1,0
5183.0,915.0,102.0,EV,ATL,PHF,2,0
6600.0,640.0,145.0,OH,STL,JFK,6,1
1196.0,826.0,314.0,DL,OGG,LAX,4,0
6640.0,1135.0,98.0,OH,DCA,BOS,2,1
2492.0,831.0,94.0,DL,STL,ATL,3,1
40.0,1414.0,258.0,UA,SFO,ORD,7,0
4171.0,705.0,89.0,9E,ELM,DTW,4,1
5514.0,821.0,73.0,EV,ATL,MEI,4,1
2756.0,670.0,70.0,WN,PHX,LAS,6,0
5074.0,964.0,84.0,EV,ATL,CRW,3,0
662.0,895.0,78.0,US,PHX,SNA,1,0
6672.0,710.0,65.0,OH,HSV,MEM,3,0
144.0,715.0,32.0,HA,LIH,HNL,2,0
75.0,650.0,155.0,AS,SEA,JNU,6,0
1543.0,705.0,65.0,AA,DFW,SAT,2,0
2447.0,1185.0,85.0,WN,OAK,SAN,6,1
544.0,966.0,37.0,HA,HNL,OGG,1,0
2217.0,680.0,135.0,WN,STL,PHL,6,1
625.0,1255.0,110.0,WN,PHX,DEN,4,1
2980.0,660.0,235.0,WN,PHX,RDU,4,0
2615.0,690.0,100.0,YV,CLT,CLE,1,0
3817.0,510.0,109.0,9E,MEM,GRR,3,1
1503.0,510.0,93.0,DL,CLT,ATL,7,1
3510.0,1040.0,175.0,WN,MCO,MDW,5,1
3058.0,1145.0,90.0,MQ,RNO,LAX,5,0
623.0,985.0,143.0,AS,LAS,PDX,4,1
3075.0,1190.0,100.0,WN,SLC,PHX,4,1
2988.0,700.0,118.0,XE,IAH,ATL,3,1
289.0,885.0,192.0,CO,DTW,IAH,5,1
998.0,985.0,110.0,WN,MDW,BWI,5,1
1919.0,440.0,150.0,WN,BWI,TPA,3,0
5228.0,415.0,67.0,EV,AVL,ATL,5,0
2139.0,1020.0,125.0,DL,DCA,ATL,5,0
561.0,790.0,137.0,F9,DEN,SAN,4,0
1676.0,970.0,184.0,CO,IAH,PHL,4,0
2833.0,980.0,95.0,WN,SAN,SFO,6,0
