flight,time,length,airline,airportfrom,airportto,dayofweek,delay
3245.0,535.0,125.0,MQ,DFW,LEX,6,0
1425.0,365.0,75.0,AA,STL,ORD,7,0
1108.0,420.0,156.0,DL,MSP,CLT,1,0
1825.0,860.0,125.0,AA,DCA,ORD,1,0
490.0,765.0,70.0,US,ONT,PHX,3,0
1495.0,425.0,175.0,AA,JAX,DFW,3,0
4321.0,865.0,135.0,MQ,ORD,OKC,1,1
939.0,770.0,90.0,WN,BOS,BWI,6,1
941.0,425.0,195.0,AA,LGA,MIA,6,0
610.0,1175.0,85.0,WN,RNO,SAN,2,1
76.0,1015.0,116.0,FL,FLL,ATL,4,0
4242.0,730.0,105.0,MQ,CLE,JFK,5,1
3957.0,360.0,76.0,9E,ATW,MSP,4,0
368.0,620.0,134.0,FL,ATL,LGA,4,0
4.0,680.0,140.0,WN,PHX,SFO,3,1
3718.0,1065.0,130.0,MQ,ATL,ORD,7,1
667.0,500.0,120.0,WN,HOU,TPA,4,1
2349.0,740.0,65.0,WN,OAK,BUR,7,0
440.0,1145.0,165.0,B6,MCO,BOS,3,1
2640.0,935.0,127.0,XE,EWR,GRR,4,1
2977.0,1185.0,91.0,YV,LAS,SFO,7,1
231.0,880.0,173.0,F9,BNA,DEN,3,0
6660.0,1151.0,69.0,OO,FAT,LAX,3,0
5992.0,1016.0,53.0,XE,ORD,GRB,1,0
969.0,1055.0,170.0,WN,MDW,HOU,2,1
6846.0,652.0,76.0,OO,SFO,SBA,1,0
1621.0,824.0,167.0,DL,DTW,TPA,5,1
1592.0,510.0,170.0,CO,EWR,MCO,6,0
537.0,380.0,166.0,AS,ONT,SEA,4,1
2708.0,960.0,165.0,MQ,CVG,DFW,1,1
662.0,730.0,227.0,AS,SEA,DFW,5,0
5206.0,811.0,58.0,EV,CHA,ATL,2,1
3936.0,1200.0,55.0,WN,ONT,LAS,1,0
514.0,670.0,32.0,HA,LIH,HNL,1,1
4549.0,755.0,98.0,OO,RAP,SLC,5,0
1403.0,555.0,216.0,DL,MSP,FLL,6,1
755.0,500.0,80.0,WN,PVD,BWI,3,1
530.0,1080.0,120.0,AA,STL,DFW,3,0
112.0,90.0,200.0,AS,ANC,SEA,4,1
6253.0,709.0,162.0,OO,DEN,SMF,6,0
516.0,1300.0,37.0,HA,HNL,OGG,3,0
2904.0,400.0,65.0,XE,GRR,CLE,6,0
1244.0,960.0,60.0,WN,RDU,BWI,2,1
6567.0,920.0,106.0,OO,TYS,ORD,4,1
912.0,1100.0,60.0,WN,FLL,MCO,5,1
6229.0,1132.0,203.0,OO,SFO,AUS,6,1
926.0,1060.0,85.0,WN,OAK,LAS,4,1
2336.0,1180.0,75.0,DL,MSP,MKE,7,0
2644.0,355.0,85.0,XE,GPT,IAH,2,0
2171.0,1155.0,160.0,XE,IAH,ORF,1,1
2658.0,1079.0,68.0,YV,CLT,RIC,5,0
1924.0,550.0,91.0,US,ATL,CLT,5,1
4611.0,360.0,175.0,OO,SAT,SLC,3,0
2689.0,645.0,158.0,DL,SLC,MSP,5,0
294.0,765.0,135.0,WN,STL,TPA,3,1
6310.0,1140.0,110.0,OH,CVG,PHL,3,1
537.0,597.0,71.0,FL,MEM,ATL,2,1
4691.0,935.0,108.0,OO,MSP,CMH,5,1
1130.0,420.0,198.0,CO,DFW,EWR,2,0
3847.0,764.0,91.0,9E,ROC,DTW,4,0
725.0,1060.0,65.0,WN,LAS,LAX,6,1
1945.0,865.0,60.0,WN,MSY,BHM,2,1
360.0,995.0,100.0,WN,LAS,ELP,5,1
4313.0,860.0,65.0,9E,MEM,MLU,5,0
529.0,1108.0,74.0,FL,ATL,MEM,2,1
3763.0,725.0,200.0,WN,DEN,BWI,3,0
2602.0,490.0,223.0,DL,LAS,ATL,4,0
2768.0,745.0,77.0,XE,CLE,ALB,5,1
2445.0,855.0,210.0,AA,DFW,LAX,1,1
7303.0,635.0,62.0,YV,PIT,IAD,2,0
9.0,620.0,60.0,WN,HOU,MSY,7,1
148.0,1150.0,137.0,F9,DEN,HOU,4,0
6469.0,440.0,67.0,OH,HSV,ATL,7,0
5364.0,375.0,76.0,EV,MGM,MEM,5,0
546.0,975.0,150.0,AA,MSP,DFW,5,1
2768.0,1025.0,170.0,MQ,GSP,DFW,6,0
2036.0,790.0,110.0,AA,COS,DFW,3,1
718.0,1005.0,165.0,WN,MHT,MDW,2,1
1945.0,955.0,110.0,WN,BHM,MDW,4,1
2558.0,1275.0,204.0,XE,EWR,OMA,2,0
3688.0,1040.0,250.0,WN,PHX,BWI,2,1
3731.0,605.0,80.0,9E,PIT,DTW,7,1
27.0,1015.0,125.0,WN,ECP,BWI,1,0
1019.0,1175.0,91.0,DL,MEM,MCI,4,1
2735.0,405.0,70.0,MQ,DFW,LIT,2,0
2498.0,900.0,191.0,DL,PDX,MSP,1,1
6388.0,1163.0,133.0,OO,CID,DEN,2,1
412.0,1185.0,125.0,WN,MDW,ISP,4,1
4362.0,760.0,80.0,MQ,DTW,ORD,1,1
1416.0,70.0,160.0,DL,DEN,ATL,6,0
1577.0,435.0,180.0,WN,HOU,PHX,7,0
4566.0,1310.0,106.0,OO,SLC,RDM,6,0
694.0,985.0,65.0,WN,MDW,CMH,1,1
1324.0,585.0,103.0,DL,ATL,RIC,4,1
2990.0,930.0,76.0,YV,ABQ,PHX,6,0
948.0,963.0,147.0,UA,LAX,DEN,3,0
6637.0,1174.0,140.0,OO,MLI,DEN,3,1
1503.0,510.0,93.0,DL,CLT,ATL,4,0
2668.0,841.0,164.0,XE,CAE,IAH,5,0
6249.0,853.0,197.0,OO,SAT,LAX,3,0
204.0,935.0,85.0,WN,BUR,PHX,7,0
51.0,955.0,103.0,CO,EWR,CLE,5,0
2950.0,1001.0,165.0,XE,MSP,EWR,3,0
466.0,943.0,177.0,B6,RSW,BOS,5,1
1676.0,965.0,195.0,CO,IAH,PHL,3,1
5933.0,634.0,109.0,XE,LIT,ORD,4,1
6333.0,931.0,86.0,OH,ROC,DTW,1,1
278.0,977.0,43.0,HA,HNL,KOA,5,1
1178.0,795.0,83.0,US,CLT,BWI,2,0
2971.0,745.0,195.0,MQ,GSO,DFW,2,0
4722.0,1195.0,101.0,OO,SLC,COS,3,0
4361.0,824.0,126.0,9E,MEM,SAT,2,0
5457.0,1047.0,63.0,EV,ATL,TLH,4,0
2745.0,660.0,125.0,MQ,DFW,GSP,2,0
4455.0,960.0,90.0,MQ,JFK,DCA,3,0
1042.0,900.0,75.0,WN,OAK,LAX,7,0
6924.0,1310.0,50.0,OO,DEN,HDN,7,0
218.0,1049.0,138.0,UA,SNA,DEN,4,0
379.0,499.0,147.0,UA,IAD,MCO,2,0
2845.0,670.0,59.0,YV,PHX,YUM,5,0
7001.0,832.0,82.0,OO,ORD,CRW,3,1
7804.0,1200.0,64.0,OO,SLC,TWF,2,0
250.0,390.0,55.0,WN,FLL,MCO,1,1
1862.0,835.0,99.0,DL,DTW,PHL,1,1
5287.0,880.0,97.0,EV,AEX,ATL,7,1
2050.0,775.0,70.0,WN,DAL,MAF,6,0
6335.0,998.0,41.0,OO,SAN,LAX,5,0
5953.0,1230.0,90.0,XE,ORD,MCI,3,0
1587.0,665.0,100.0,AA,MEM,DFW,3,0
1261.0,510.0,86.0,DL,CHS,ATL,1,0
336.0,805.0,39.0,HA,HNL,OGG,2,1
11.0,650.0,110.0,WN,HOU,STL,3,1
1175.0,545.0,50.0,WN,OAK,RNO,3,1
2247.0,840.0,160.0,DL,LGA,ATL,4,1
734.0,1075.0,99.0,US,CLT,PHL,3,1
578.0,595.0,238.0,US,PHX,TPA,1,0
1535.0,875.0,70.0,WN,PHX,ONT,6,1
4365.0,955.0,120.0,9E,RSW,RDU,6,0
1894.0,585.0,90.0,AA,SFO,LAX,3,0
874.0,1150.0,135.0,AA,ORD,BOS,4,0
152.0,895.0,85.0,AS,OTZ,ANC,4,1
3381.0,475.0,80.0,MQ,DFW,JAN,6,0
2198.0,820.0,305.0,WN,BWI,SLC,4,1
722.0,960.0,123.0,US,ORD,PHL,6,0
1496.0,780.0,168.0,DL,MSP,LGA,3,1
1067.0,1105.0,175.0,AA,CMH,DFW,5,1
833.0,1140.0,230.0,WN,LAX,MDW,1,1
1062.0,905.0,130.0,WN,TPA,SDF,7,1
2633.0,992.0,120.0,DL,MDW,ATL,7,1
1055.0,730.0,145.0,WN,MCO,PHL,7,0
4344.0,1000.0,80.0,MQ,DTW,ORD,6,1
5053.0,1245.0,65.0,EV,ATL,VLD,1,0
1060.0,1215.0,75.0,WN,OAK,LAX,1,1
6450.0,1140.0,69.0,OO,SFO,BUR,3,0
2165.0,803.0,72.0,XE,BRO,IAH,3,0
3051.0,405.0,155.0,XE,JAX,IAH,2,0
1256.0,1215.0,65.0,WN,OAK,BUR,7,1
1534.0,695.0,225.0,WN,BWI,HOU,6,1
2613.0,390.0,64.0,DL,TYS,ATL,3,1
4965.0,727.0,77.0,EV,ATL,SDF,4,0
3658.0,655.0,124.0,9E,HOU,ATL,1,1
3863.0,890.0,60.0,WN,STL,BNA,7,1
5280.0,1010.0,68.0,EV,XNA,MEM,4,0
629.0,760.0,95.0,DL,DCA,DTW,6,0
2873.0,1119.0,105.0,XE,IAH,AMA,6,0
2734.0,1068.0,80.0,YV,PHX,LGB,3,1
1429.0,525.0,127.0,US,LGA,CLT,5,0
1484.0,828.0,120.0,DL,MCI,DTW,1,0
6611.0,435.0,139.0,OH,RDU,MEM,6,0
1949.0,395.0,60.0,WN,FLL,TPA,4,0
3731.0,1350.0,85.0,MQ,ORD,MSP,4,0
234.0,513.0,132.0,UA,ORD,LGA,1,0
731.0,1320.0,215.0,AS,SEA,ANC,6,0
1463.0,1205.0,174.0,DL,DCA,MSP,2,0
5025.0,940.0,101.0,EV,ATL,BTR,2,0
1989.0,430.0,127.0,DL,PHL,DTW,4,1
6343.0,633.0,85.0,OO,SNA,SFO,5,0
252.0,692.0,188.0,DL,FLL,DTW,1,0
956.0,705.0,159.0,US,FLL,PHL,2,0
348.0,1185.0,135.0,WN,STL,HOU,4,1
3977.0,979.0,131.0,9E,MHT,DTW,3,0
3052.0,710.0,62.0,XE,CRP,IAH,5,0
1123.0,1045.0,80.0,WN,HOU,OKC,3,1
4965.0,725.0,80.0,EV,ATL,SDF,4,0
456.0,875.0,65.0,AA,AUS,DFW,4,1
7019.0,1160.0,52.0,OO,PDX,SEA,7,1
3393.0,390.0,140.0,MQ,DFW,MKE,5,0
1832.0,485.0,135.0,WN,HOU,ABQ,6,0
1304.0,451.0,73.0,B6,IAD,JFK,4,0
1291.0,775.0,147.0,US,BOS,CLT,5,1
3086.0,615.0,118.0,XE,IAH,JAX,4,1
2055.0,50.0,213.0,DL,SLC,ATL,2,0
3101.0,560.0,160.0,WN,PHL,STL,5,1
1942.0,755.0,142.0,DL,ATL,EWR,5,0
970.0,650.0,165.0,WN,PBI,PHL,2,0
3766.0,440.0,70.0,WN,PHL,PVD,2,1
1140.0,1130.0,96.0,DL,ATL,IND,1,1
182.0,480.0,63.0,AS,FAI,ANC,4,0
1333.0,1255.0,255.0,AA,BOS,DFW,5,0
1101.0,680.0,170.0,US,CLT,DFW,4,0
4489.0,1190.0,65.0,MQ,LGA,BOS,2,0
240.0,1189.0,106.0,FL,RIC,ATL,5,0
4250.0,750.0,145.0,9E,IND,JFK,1,0
1273.0,565.0,220.0,AA,DFW,RNO,2,0
66.0,1018.0,52.0,AS,CDV,YAK,6,0
3697.0,545.0,124.0,9E,DTW,BHM,1,0
1019.0,700.0,68.0,B6,BOS,JFK,4,0
493.0,915.0,147.0,US,PDX,PHX,7,1
1075.0,450.0,55.0,WN,ELP,ABQ,1,1
2772.0,1325.0,99.0,DL,MSP,RAP,6,0
3817.0,510.0,109.0,9E,MEM,GRR,7,1
18.0,1135.0,235.0,WN,BWI,AUS,7,0
417.0,485.0,140.0,WN,SNA,DEN,4,1
1401.0,941.0,189.0,B6,FLL,AUS,1,1
3984.0,515.0,70.0,MQ,ORD,DAY,5,0
4340.0,1015.0,80.0,MQ,ORD,DSM,4,0
1356.0,1060.0,100.0,WN,PIT,MDW,5,1
1499.0,635.0,80.0,WN,STL,TUL,5,0
1779.0,1050.0,59.0,CO,IAH,SAT,5,1
1740.0,650.0,83.0,DL,LAS,SLC,1,1
2247.0,1005.0,79.0,XE,MFE,IAH,4,1
1774.0,1310.0,127.0,DL,ATL,MKE,1,1
90.0,1285.0,317.0,B6,OAK,JFK,3,0
1978.0,1130.0,116.0,DL,PBI,ATL,5,0
6939.0,995.0,106.0,OO,DEN,FAR,4,1
421.0,1050.0,255.0,CO,IAH,SJC,3,1
1735.0,995.0,103.0,US,CLT,MCO,4,0
691.0,1095.0,55.0,WN,DAL,TUL,7,1
2198.0,435.0,220.0,WN,OAK,HOU,4,1
2752.0,640.0,130.0,MQ,DFW,FWA,5,0
207.0,1090.0,65.0,WN,MDW,CMH,7,1
1161.0,1110.0,205.0,WN,HOU,LAS,2,1
4103.0,1065.0,120.0,MQ,LIT,ORD,7,1
1243.0,900.0,137.0,B6,BOS,CLT,4,1
510.0,390.0,143.0,F9,SAN,DEN,5,0
2665.0,425.0,151.0,DL,DCA,MCO,3,1
1757.0,530.0,146.0,B6,FLL,SJU,6,0
2864.0,1149.0,71.0,YV,FLG,PHX,1,1
1460.0,980.0,160.0,FL,MCO,MDW,5,0
1467.0,988.0,293.0,DL,ATL,SAN,4,0
4695.0,1005.0,81.0,OO,SLC,LAS,4,0
6420.0,1165.0,96.0,OO,DEN,MAF,2,0
1429.0,525.0,127.0,US,LGA,CLT,5,1
4163.0,940.0,85.0,MQ,DTW,ORD,6,1
2943.0,764.0,145.0,DL,EWR,ATL,7,1
2847.0,740.0,190.0,MQ,CHS,DFW,6,1
667.0,500.0,120.0,WN,HOU,TPA,1,0
1200.0,595.0,163.0,DL,ATL,BOS,5,0
6557.0,980.0,82.0,OH,CVG,ORD,6,1
7067.0,1042.0,69.0,EV,IAD,BUF,2,0
3451.0,1110.0,65.0,MQ,DFW,XNA,2,0
112.0,626.0,206.0,UA,DEN,TPA,1,0
2629.0,1005.0,87.0,XE,GSP,CLE,2,0
864.0,1300.0,145.0,WN,DEN,SAN,4,1
22.0,885.0,335.0,HA,HNL,SEA,5,1
6392.0,705.0,102.0,OH,IAH,MEM,6,0
2133.0,1285.0,138.0,XE,IAH,COS,3,0
364.0,1106.0,141.0,UA,LAX,DEN,1,0
435.0,820.0,193.0,B6,BOS,MCO,3,0
342.0,660.0,130.0,WN,BWI,JAX,7,1
1097.0,1170.0,70.0,WN,BUR,OAK,2,1
6608.0,620.0,70.0,OH,CMH,DTW,7,0
3940.0,360.0,70.0,WN,ONT,PHX,5,1
3498.0,840.0,205.0,WN,LAX,STL,3,1
6582.0,870.0,160.0,OH,ORD,JFK,4,1
2397.0,570.0,90.0,WN,MDW,MCI,7,0
2805.0,635.0,85.0,MQ,ROW,DFW,4,1
3693.0,895.0,160.0,MQ,RIC,MIA,5,0
2727.0,835.0,185.0,MQ,CLE,DFW,1,1
297.0,995.0,365.0,AA,LAX,HNL,7,0
214.0,1190.0,122.0,F9,DEN,AUS,2,1
371.0,865.0,155.0,F9,MKE,DEN,7,1
1185.0,755.0,150.0,WN,SFO,DEN,2,1
52.0,1220.0,80.0,AS,BRW,FAI,4,0
2122.0,957.0,168.0,XE,IAH,MSP,7,1
392.0,725.0,170.0,WN,MDW,HOU,6,1
1279.0,815.0,65.0,WN,BWI,BDL,7,1
1705.0,635.0,155.0,AA,ATL,DFW,3,0
4439.0,1035.0,95.0,OO,MSP,MOT,1,1
2010.0,755.0,210.0,WN,FLL,MCI,2,0
3309.0,420.0,60.0,WN,BUR,LAS,3,1
2135.0,845.0,155.0,WN,MCO,PVD,6,1
6259.0,980.0,87.0,OH,CVG,ORD,2,0
779.0,380.0,65.0,WN,MDW,STL,3,1
1271.0,750.0,94.0,US,BOS,PHL,4,1
6255.0,710.0,85.0,OH,CVG,DTW,3,0
1705.0,1150.0,134.0,US,BDL,CLT,1,1
755.0,695.0,95.0,WN,PIT,MDW,2,1
216.0,1270.0,303.0,B6,LGB,JFK,1,1
3118.0,685.0,137.0,XE,EWR,CHS,6,0
1865.0,575.0,115.0,DL,ATL,RSW,4,0
690.0,975.0,175.0,CO,SLC,IAH,3,1
3332.0,350.0,70.0,MQ,LBB,DFW,7,0
271.0,1177.0,63.0,B6,LAS,BUR,6,0
943.0,420.0,85.0,US,ORF,CLT,5,0
1578.0,910.0,112.0,DL,ATL,IAD,6,1
2198.0,820.0,305.0,WN,BWI,SLC,3,1
2217.0,582.0,120.0,XE,BOS,CLE,6,1
1494.0,705.0,122.0,US,CLT,ALB,4,0
4061.0,1080.0,100.0,MQ,ORD,SGF,6,1
5924.0,1005.0,116.0,XE,IAD,BNA,3,1
1121.0,990.0,75.0,AA,IAH,DFW,3,0
3074.0,1130.0,180.0,WN,RSW,MDW,5,0
7378.0,360.0,158.0,EV,DEN,CVG,1,1
671.0,605.0,173.0,DL,DTW,RSW,1,1
6247.0,1369.0,70.0,OO,LAX,LAS,1,1
492.0,560.0,55.0,WN,DAL,AUS,1,1
1264.0,985.0,218.0,B6,AUS,BOS,4,1
477.0,520.0,391.0,B6,BOS,LAX,4,0
1475.0,1140.0,75.0,WN,MDW,CLE,6,1
210.0,1155.0,105.0,US,SJC,PHX,6,0
720.0,665.0,195.0,AA,DFW,LGA,3,1
298.0,654.0,112.0,FL,HOU,ATL,5,0
1098.0,730.0,102.0,DL,ATL,PIT,3,0
395.0,885.0,174.0,B6,LGA,MCO,4,0
2771.0,1044.0,129.0,XE,IAH,OMA,1,0
6649.0,927.0,70.0,OO,RKS,DEN,6,0
1696.0,705.0,117.0,US,CLT,BDL,6,0
1980.0,930.0,65.0,WN,LAX,SJC,3,0
1430.0,1194.0,101.0,US,CLT,ROC,6,0
1326.0,390.0,165.0,WN,MHT,MDW,3,0
2042.0,1190.0,99.0,XE,IAH,BHM,5,0
2807.0,515.0,140.0,WN,DEN,ONT,5,1
699.0,1170.0,140.0,AA,SDF,DFW,3,0
6424.0,1005.0,93.0,OH,DFW,MEM,1,0
1822.0,875.0,130.0,AA,DFW,DAY,5,0
328.0,370.0,83.0,DL,JAN,ATL,5,0
404.0,565.0,210.0,WN,LAS,MKE,4,1
823.0,1015.0,140.0,AA,DFW,TUS,1,0
650.0,380.0,150.0,F9,SFO,DEN,3,0
23.0,720.0,60.0,WN,DAL,HOU,1,1
2123.0,740.0,139.0,XE,ATL,IAH,7,1
558.0,575.0,85.0,WN,SJC,LAS,3,1
869.0,505.0,335.0,AS,SMF,OGG,2,1
4135.0,355.0,129.0,9E,BTV,DTW,7,1
2024.0,730.0,100.0,AA,DFW,BNA,2,1
203.0,885.0,350.0,AA,MIA,LAX,6,1
2530.0,1170.0,335.0,AA,MIA,LAS,3,1
984.0,995.0,168.0,US,CLT,MSP,2,0
2651.0,660.0,93.0,YV,PHX,BFL,1,0
578.0,1155.0,75.0,WN,LAX,TUS,7,1
2923.0,715.0,180.0,MQ,CMH,DFW,1,0
673.0,525.0,106.0,UA,OKC,DEN,7,0
315.0,790.0,137.0,DL,ATL,MCI,6,1
1871.0,390.0,70.0,DL,BOI,SLC,3,0
1019.0,1175.0,91.0,DL,MEM,MCI,5,0
5351.0,1028.0,161.0,EV,BWI,MEM,4,0
3710.0,600.0,79.0,9E,DTW,ELM,6,0
6300.0,595.0,46.0,OO,PSP,LAX,3,1
5289.0,622.0,143.0,EV,OMA,ATL,3,1
1380.0,950.0,120.0,AA,DFW,IND,6,0
4863.0,1295.0,189.0,OO,MSP,BOI,4,1
1460.0,980.0,160.0,FL,MCO,MDW,7,0
1068.0,610.0,140.0,AA,MIA,DCA,1,0
3158.0,1210.0,85.0,WN,DEN,OKC,3,1
863.0,1049.0,407.0,UA,JFK,SFO,6,1
1809.0,710.0,123.0,US,CLT,RSW,4,1
1443.0,1050.0,68.0,DL,DTW,PIT,5,0
1982.0,770.0,70.0,WN,DAL,MAF,7,0
511.0,1080.0,170.0,AS,SNA,SEA,5,0
260.0,780.0,140.0,F9,DEN,SNA,6,0
2224.0,340.0,134.0,DL,AUS,ATL,6,0
4855.0,591.0,84.0,OO,SLC,BIL,3,1
3738.0,875.0,144.0,MQ,ORD,EWR,1,0
99.0,780.0,221.0,AS,SEA,ANC,3,0
265.0,660.0,80.0,WN,BWI,CMH,7,1
2925.0,525.0,90.0,MQ,BTR,DFW,3,0
6712.0,959.0,54.0,OO,SFO,RNO,7,1
368.0,620.0,133.0,FL,ATL,LGA,4,0
4826.0,390.0,145.0,OO,FAR,SLC,3,0
2543.0,1015.0,94.0,DL,ATL,SRQ,1,1
808.0,540.0,95.0,WN,STL,CLE,4,1
302.0,1290.0,99.0,DL,ATL,PHF,2,0
394.0,435.0,120.0,AA,ORD,LGA,1,0
150.0,530.0,139.0,B6,MCO,JFK,7,1
4075.0,561.0,124.0,9E,ORF,DTW,4,1
7298.0,541.0,129.0,YV,CLT,ORD,1,0
6382.0,520.0,127.0,OH,DTW,HSV,4,0
543.0,1031.0,34.0,HA,OGG,HNL,2,1
2541.0,1040.0,101.0,DL,ATL,MSY,2,1
2179.0,1310.0,108.0,DL,SLC,SMF,1,1
1218.0,420.0,158.0,FL,MDW,SRQ,4,0
1494.0,515.0,135.0,DL,ATL,PHL,1,1
527.0,785.0,308.0,CO,SAN,EWR,3,1
2497.0,730.0,106.0,DL,ATL,PBI,7,0
1085.0,1140.0,95.0,AA,DFW,STL,6,0
4469.0,735.0,120.0,MQ,DCA,BNA,5,0
588.0,905.0,170.0,AA,SJU,MIA,6,0
5032.0,790.0,43.0,EV,ATL,CSG,5,1
351.0,755.0,135.0,WN,SAN,DEN,4,1
840.0,1175.0,155.0,WN,BWI,TPA,4,0
2228.0,495.0,275.0,WN,LAS,BWI,6,1
52.0,360.0,141.0,B6,MCO,JFK,5,0
2182.0,845.0,129.0,XE,COS,IAH,7,0
3911.0,795.0,72.0,9E,MSP,GRB,6,1
163.0,778.0,202.0,FL,ATL,SJU,6,0
2492.0,950.0,149.0,XE,IAH,RDU,5,0
2691.0,450.0,226.0,DL,MSP,MIA,6,0
3983.0,630.0,80.0,MQ,EVV,ORD,6,1
2939.0,1205.0,164.0,XE,EWR,JAX,5,0
85.0,930.0,400.0,AA,JFK,SFO,3,1
3053.0,780.0,116.0,XE,EWR,DTW,3,0
1107.0,485.0,140.0,WN,STL,MCO,7,0
494.0,1155.0,165.0,AA,DFW,BWI,5,1
180.0,1186.0,109.0,FL,RSW,ATL,4,0
498.0,1075.0,154.0,AS,SEA,SAN,4,0
2350.0,780.0,140.0,AA,DFW,ORD,1,1
2855.0,1050.0,65.0,WN,LBB,DAL,4,1
370.0,795.0,125.0,AA,ORD,LGA,2,0
2541.0,465.0,88.0,XE,CLE,CLT,1,0
4209.0,990.0,90.0,MQ,CLE,ORD,3,0
541.0,530.0,300.0,WN,MDW,OAK,4,0
1747.0,470.0,342.0,US,PHL,LAS,6,0
75.0,599.0,338.0,US,JFK,PHX,4,0
369.0,980.0,178.0,B6,LGA,PBI,2,1
2263.0,1260.0,388.0,DL,JFK,LAX,4,0
548.0,1185.0,137.0,US,PHX,DFW,7,0
4859.0,1295.0,42.0,OO,MSP,RST,2,1
124.0,525.0,225.0,AS,FAI,SEA,4,1
2724.0,1140.0,73.0,XE,IAH,GRK,1,0
1859.0,920.0,215.0,CO,DCA,IAH,1,1
4970.0,499.0,57.0,EV,ATL,GSP,6,1
1056.0,480.0,95.0,AA,DFW,STL,2,0
298.0,784.0,79.0,UA,MSP,ORD,5,1
1701.0,845.0,190.0,AA,DFW,SAN,7,0
880.0,900.0,210.0,AA,SJC,DFW,4,1
4198.0,620.0,80.0,MQ,ORD,CLE,1,0
1602.0,360.0,100.0,AA,ELP,DFW,7,0
3899.0,1190.0,93.0,9E,DTW,EVV,1,0
2042.0,810.0,84.0,XE,ORF,EWR,6,0
297.0,997.0,42.0,HA,KOA,HNL,3,0
2479.0,855.0,129.0,XE,IAH,DSM,3,1
201.0,390.0,385.0,AA,JFK,LAX,7,1
569.0,805.0,143.0,AS,LAX,PDX,5,0
711.0,725.0,200.0,AA,FLL,ORD,5,1
5986.0,379.0,107.0,XE,BNA,ORD,4,1
2097.0,520.0,65.0,AA,OKC,DFW,7,0
1589.0,745.0,105.0,DL,DTW,BNA,2,0
316.0,880.0,123.0,AS,SEA,SFO,2,1
385.0,625.0,160.0,WN,MDW,TPA,4,1
2017.0,1300.0,218.0,DL,ATL,DEN,6,0
4651.0,320.0,62.0,OO,FAR,MSP,1,1
1473.0,787.0,83.0,DL,MKE,MSP,4,0
2848.0,875.0,71.0,YV,PHX,YUM,2,0
6562.0,1050.0,145.0,OH,ORD,JFK,6,1
7309.0,735.0,47.0,EV,ATL,CHA,6,0
1067.0,1270.0,65.0,AA,DFW,SAT,3,0
2894.0,555.0,165.0,MQ,MKE,DFW,6,1
950.0,445.0,105.0,WN,SMF,PHX,4,1
670.0,765.0,130.0,WN,BNA,HOU,5,1
227.0,798.0,121.0,FL,MKE,LGA,1,1
2699.0,685.0,203.0,DL,MSP,PHX,3,1
2215.0,525.0,207.0,DL,DTW,DEN,6,1
4107.0,505.0,75.0,MQ,ORD,CMH,7,0
627.0,550.0,210.0,AA,BOS,MIA,2,0
310.0,610.0,71.0,FL,ATL,CLT,2,0
6663.0,879.0,145.0,OO,EUG,DEN,4,1
7299.0,1030.0,79.0,YV,IAD,PVD,1,0
1044.0,580.0,47.0,YV,ITO,HNL,2,0
854.0,480.0,100.0,FL,MCO,ATL,4,0
4640.0,690.0,129.0,OO,OKC,MSP,6,0
2208.0,760.0,185.0,AA,JAC,ORD,7,0
5.0,480.0,60.0,WN,DAL,HOU,2,1
1492.0,1165.0,153.0,CO,IAH,CMH,7,0
6853.0,607.0,68.0,OO,CWA,ORD,5,0
5396.0,1076.0,93.0,EV,GNV,ATL,5,1
5094.0,1079.0,100.0,EV,ILM,ATL,3,0
1795.0,1075.0,218.0,CO,IAH,LAX,2,1
2016.0,695.0,66.0,XE,EWR,ORF,6,0
6404.0,532.0,92.0,OO,SFO,EUG,1,1
104.0,650.0,73.0,US,LAS,LAX,3,0
969.0,1055.0,170.0,WN,MDW,HOU,4,1
2596.0,450.0,86.0,XE,IAH,PNS,5,0
1849.0,1090.0,187.0,US,PHL,MSP,1,0
5513.0,714.0,131.0,EV,RDU,MEM,7,0
418.0,1305.0,84.0,FL,BWI,PWM,1,1
12.0,595.0,292.0,US,PHX,JFK,2,1
2868.0,966.0,66.0,YV,YUM,PHX,3,0
699.0,495.0,222.0,UA,IAD,SJU,5,0
2962.0,1290.0,322.0,DL,LAX,JFK,7,0
1932.0,510.0,89.0,DL,JAX,ATL,5,1
4266.0,518.0,67.0,9E,FSD,MSP,3,0
1110.0,825.0,103.0,DL,DTW,RDU,6,1
523.0,1235.0,149.0,FL,BWI,TPA,2,0
225.0,1220.0,103.0,AS,SFO,PDX,4,0
1822.0,875.0,130.0,AA,DFW,DAY,2,0
7811.0,665.0,110.0,OO,SLC,GCC,5,1
1944.0,1050.0,144.0,US,IAH,CLT,7,1
6646.0,696.0,150.0,OO,PDX,DEN,7,0
272.0,850.0,70.0,WN,SAN,TUS,3,0
241.0,780.0,53.0,CO,IAH,AUS,3,1
566.0,850.0,135.0,AA,PHX,DFW,2,1
6923.0,1140.0,79.0,OO,SFO,ACV,5,1
300.0,446.0,140.0,UA,RNO,DEN,1,0
318.0,962.0,153.0,UA,SFO,DEN,2,0
6353.0,1285.0,75.0,OO,DEN,RKS,2,0
1091.0,420.0,144.0,FL,IND,MCO,1,0
374.0,905.0,105.0,AS,SEA,SMF,4,0
3785.0,1045.0,81.0,9E,DTW,MDW,5,1
