flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6629.0,330.0,69.0,OH,GRR,DTW,4,1
656.0,1110.0,161.0,US,DFW,PHX,5,0
1152.0,550.0,100.0,AA,MSY,DFW,7,0
198.0,970.0,184.0,F9,DAY,DEN,4,0
6843.0,408.0,68.0,OO,CWA,ORD,3,0
1277.0,,220.0,AA,BWI,DFW,4,1
2794.0,805.0,100.0,WN,OAK,SLC,2,1
3647.0,1050.0,75.0,MQ,MIA,JAX,7,1
4988.0,395.0,145.0,EV,ABE,ATL,3,0
6924.0,1133.0,49.0,OO,DEN,HDN,6,1
1242.0,795.0,248.0,US,PHX,DCA,7,1
118.0,600.0,65.0,WN,ONT,PHX,4,1
3037.0,360.0,167.0,XE,CHS,IAH,2,1
242.0,807.0,188.0,DL,MIA,DTW,5,0
1324.0,585.0,103.0,DL,ATL,RIC,4,1
1015.0,900.0,62.0,DL,BHM,ATL,2,0
3702.0,735.0,160.0,MQ,ORD,DEN,3,1
6582.0,653.0,91.0,OO,PSP,SFO,3,1
573.0,1085.0,130.0,UA,SFO,SEA,6,1
344.0,850.0,122.0,AS,SEA,OAK,7,0
726.0,,235.0,B6,BQN,JFK,7,0
2284.0,480.0,90.0,WN,LAS,OAK,5,1
303.0,610.0,215.0,FL,ATL,DEN,1,0
5324.0,740.0,57.0,EV,ATL,CAE,4,0
2039.0,900.0,115.0,DL,DCA,ATL,5,0
250.0,390.0,84.0,US,SAN,PHX,6,0
497.0,650.0,80.0,WN,PVD,BWI,4,0
383.0,,268.0,F9,FLL,DEN,1,0
648.0,,173.0,AS,SEA,TUS,7,1
7759.0,470.0,65.0,OO,SLC,EKO,3,0
2231.0,1200.0,203.0,DL,DTW,AUS,2,0
7247.0,973.0,108.0,YV,ORD,CLT,5,1
2183.0,1020.0,76.0,US,LGA,DCA,5,0
5389.0,1137.0,116.0,EV,PHF,ATL,3,0
763.0,1005.0,75.0,WN,ONT,OAK,4,1
5424.0,660.0,107.0,EV,ATL,CAK,5,1
4277.0,,120.0,MQ,CVG,JFK,6,0
2907.0,885.0,130.0,MQ,DFW,CVG,4,1
157.0,485.0,65.0,WN,ONT,PHX,4,1
2855.0,795.0,70.0,MQ,DFW,HOU,5,1
2726.0,1230.0,98.0,DL,ATL,IND,3,1
2236.0,,130.0,AA,PHX,DFW,3,0
2887.0,1190.0,76.0,YV,PHX,ELP,4,0
5108.0,751.0,97.0,EV,FAY,ATL,3,1
6660.0,1151.0,69.0,OO,FAT,LAX,4,1
4942.0,1019.0,95.0,EV,JAN,ATL,3,0
2351.0,,215.0,WN,LAS,IND,6,1
2876.0,735.0,95.0,MQ,SAF,DFW,1,0
2577.0,,129.0,DL,ORD,ATL,2,0
1158.0,1025.0,75.0,WN,SJC,SNA,4,0
3135.0,1038.0,164.0,XE,CVG,IAH,4,0
272.0,1255.0,315.0,AA,SFO,MIA,7,1
1882.0,1106.0,130.0,US,MCI,CLT,3,0
7215.0,1200.0,67.0,YV,ORD,DAY,3,1
2604.0,885.0,85.0,XE,IAH,TUL,7,1
7778.0,1280.0,73.0,OO,SGU,SLC,4,1
2493.0,745.0,75.0,DL,ATL,PNS,5,0
3320.0,1145.0,100.0,WN,BNA,BWI,7,1
1957.0,1090.0,95.0,WN,BOS,BWI,6,0
1033.0,630.0,251.0,CO,LGA,IAH,3,1
509.0,840.0,168.0,AS,SNA,SEA,3,0
1109.0,430.0,60.0,AA,DFW,AUS,7,0
3367.0,525.0,70.0,MQ,DFW,LBB,7,0
654.0,,205.0,AA,DFW,BOS,7,0
2370.0,1245.0,75.0,WN,LAX,SFO,6,1
6283.0,935.0,79.0,OH,DTW,CVG,7,0
3303.0,1115.0,115.0,MQ,DFW,MLI,1,0
6447.0,1250.0,47.0,OH,CVG,HTS,5,0
1587.0,500.0,65.0,WN,DAL,SAT,5,0
475.0,1090.0,70.0,WN,PHX,LAS,2,1
99.0,,204.0,DL,JFK,FLL,2,1
2076.0,645.0,154.0,DL,MCO,LGA,5,0
531.0,608.0,284.0,UA,ORD,LAX,6,1
3001.0,570.0,140.0,MQ,LAX,DEN,4,1
1852.0,475.0,81.0,US,CLT,BWI,1,1
1610.0,525.0,75.0,AA,STL,ORD,5,0
6462.0,1353.0,79.0,OO,LAX,SMF,1,1
395.0,645.0,200.0,AA,MIA,DFW,3,0
644.0,1080.0,71.0,US,PHX,ONT,3,0
798.0,1090.0,85.0,UA,LAX,SFO,2,0
1506.0,345.0,268.0,DL,LAX,DTW,1,0
6419.0,972.0,51.0,OO,MTJ,DEN,7,0
2669.0,766.0,100.0,YV,MEM,CLT,6,1
314.0,678.0,117.0,DL,MIA,ATL,4,1
1123.0,435.0,165.0,AA,DFW,PHX,4,0
3988.0,910.0,95.0,9E,DTW,ROA,5,1
610.0,405.0,89.0,US,SNA,PHX,5,0
5.0,840.0,155.0,WN,MCO,PVD,7,1
3757.0,515.0,105.0,9E,DTW,RST,1,0
6557.0,934.0,61.0,OO,PDX,MFR,7,1
782.0,485.0,223.0,UA,ABQ,IAD,6,0
388.0,,247.0,UA,TPA,DEN,2,0
1429.0,706.0,84.0,US,CLT,ATL,6,1
5263.0,1365.0,49.0,EV,ATL,BHM,7,0
3508.0,965.0,115.0,WN,SFO,PHX,5,1
57.0,899.0,182.0,B6,JFK,PBI,4,1
1028.0,,152.0,US,PHL,MCO,5,1
823.0,885.0,80.0,AA,ICT,DFW,4,0
2986.0,460.0,90.0,WN,LAS,SMF,5,0
592.0,780.0,80.0,WN,LAS,SLC,5,1
283.0,1130.0,150.0,WN,STL,DEN,2,1
3909.0,840.0,80.0,9E,GRB,DTW,6,0
1427.0,1370.0,109.0,DL,ATL,FLL,3,1
4078.0,450.0,93.0,9E,ATL,CLT,4,0
3238.0,415.0,85.0,WN,CLE,MDW,4,1
2341.0,1175.0,71.0,DL,MSP,OMA,4,0
1228.0,790.0,200.0,AA,TUS,ORD,5,1
1505.0,451.0,288.0,US,CLT,PHX,6,0
4184.0,975.0,115.0,9E,SAT,MEM,7,0
1682.0,1080.0,80.0,WN,LAX,SMF,2,1
2394.0,1065.0,127.0,DL,ATL,PHL,3,1
188.0,945.0,60.0,AS,FAI,ANC,5,0
247.0,360.0,77.0,B6,OAK,LGB,4,0
6482.0,915.0,111.0,OH,OMA,CVG,5,1
812.0,435.0,235.0,AA,SEA,DFW,2,0
187.0,835.0,58.0,AS,ANC,FAI,1,0
2120.0,540.0,75.0,US,LGA,BOS,3,1
752.0,395.0,155.0,WN,HOU,DEN,5,0
355.0,796.0,155.0,FL,LGA,ATL,3,1
2437.0,360.0,82.0,DL,CLT,ATL,4,0
6518.0,886.0,54.0,OH,FWA,CVG,5,1
1157.0,,188.0,US,PHL,RSW,2,1
339.0,750.0,70.0,WN,SAN,LAS,4,1
1064.0,1250.0,93.0,DL,ATL,MLB,5,0
7267.0,420.0,177.0,YV,PWM,ORD,2,1
6282.0,602.0,83.0,OH,CHS,ATL,7,0
11.0,520.0,335.0,HA,SFO,HNL,7,1
775.0,980.0,250.0,WN,MDW,LAS,1,1
754.0,,223.0,UA,SEA,ORD,5,0
2366.0,,151.0,DL,JAX,LGA,4,0
815.0,,142.0,US,PVD,CLT,5,0
1859.0,,215.0,CO,DCA,IAH,1,1
671.0,,173.0,DL,DTW,RSW,6,0
2415.0,595.0,183.0,DL,JFK,FLL,1,0
4484.0,1290.0,46.0,OO,LAX,SAN,4,1
107.0,595.0,375.0,WN,MHT,LAS,3,1
1189.0,1155.0,137.0,US,DCA,MCO,3,0
5950.0,370.0,65.0,XE,ROA,IAD,3,0
607.0,,253.0,FL,SFO,MKE,6,1
2417.0,905.0,165.0,WN,BWI,RSW,6,0
1807.0,445.0,84.0,US,SYR,PHL,6,1
1395.0,1100.0,100.0,WN,DAL,STL,7,1
1801.0,,195.0,CO,EWR,FLL,2,1
4140.0,665.0,90.0,MQ,ORD,MCI,3,0
4187.0,390.0,85.0,MQ,DSM,ORD,4,0
64.0,1082.0,113.0,AS,KTN,SEA,3,1
6321.0,660.0,87.0,OH,ROC,JFK,3,0
1850.0,1194.0,108.0,US,CLT,BDL,2,1
509.0,840.0,170.0,AS,SNA,SEA,2,0
1916.0,790.0,174.0,DL,DEN,ATL,3,0
3074.0,957.0,81.0,OO,OMA,MKE,7,1
1104.0,895.0,90.0,WN,SAN,SFO,2,1
1540.0,1070.0,65.0,WN,LAS,PHX,2,0
726.0,360.0,131.0,FL,DFW,MKE,2,0
2769.0,826.0,118.0,XE,IAH,ELP,3,0
2614.0,,195.0,DL,SEA,MSP,4,0
1616.0,1020.0,55.0,AA,DFW,AUS,2,0
1212.0,925.0,65.0,WN,LAS,SAN,6,1
298.0,785.0,138.0,CO,DEN,IAH,3,1
7099.0,455.0,68.0,EV,ORD,CVG,6,1
1246.0,850.0,160.0,AA,DFW,MIA,7,1
5920.0,1031.0,76.0,XE,ORD,CLE,1,1
6452.0,620.0,103.0,OH,DTW,IAD,2,1
2058.0,550.0,150.0,WN,SAT,PHX,5,0
2619.0,1085.0,91.0,YV,CLT,BNA,3,0
2199.0,,121.0,DL,MEM,MCO,3,1
539.0,1035.0,195.0,WN,FLL,MDW,5,1
580.0,,159.0,B6,PBI,HPN,4,1
2705.0,425.0,117.0,DL,TUL,ATL,4,1
632.0,410.0,87.0,US,BUR,PHX,4,0
5122.0,623.0,121.0,EV,MCI,DTW,3,1
139.0,570.0,413.0,AS,ORD,ANC,7,1
2229.0,1185.0,186.0,DL,DTW,MIA,4,0
1615.0,1155.0,110.0,WN,MDW,BWI,4,0
4676.0,685.0,65.0,MQ,JFK,BOS,3,0
5977.0,568.0,55.0,XE,ATW,ORD,5,0
2648.0,415.0,66.0,YV,LAS,LAX,6,0
1580.0,,125.0,WN,LAS,MAF,3,1
1023.0,821.0,92.0,DL,ATL,SRQ,2,0
616.0,1145.0,105.0,WN,DAL,ELP,5,1
2669.0,775.0,110.0,WN,ABQ,MCI,7,1
3836.0,480.0,75.0,WN,DTW,MDW,1,1
1035.0,540.0,37.0,YV,HNL,LIH,4,0
1036.0,,223.0,DL,SLC,ATL,7,1
1286.0,,159.0,US,MSY,PHL,4,1
2480.0,360.0,253.0,DL,SEA,DTW,1,0
3052.0,1030.0,90.0,MQ,LAX,RNO,1,0
5994.0,360.0,96.0,XE,FSD,ORD,1,0
2810.0,500.0,80.0,WN,BUR,SMF,7,0
657.0,,165.0,FL,ATL,SAT,4,0
2771.0,1075.0,133.0,XE,IAH,OMA,2,0
1311.0,450.0,135.0,WN,CMH,TPA,2,1
6649.0,820.0,76.0,OO,DEN,RKS,3,0
6469.0,650.0,79.0,OH,ATL,GSO,6,0
3932.0,835.0,116.0,9E,DTW,MHT,7,1
2891.0,660.0,115.0,DL,SLC,SNA,6,1
5254.0,1040.0,133.0,EV,MDT,ATL,7,1
3674.0,1160.0,90.0,9E,MEM,MLI,4,0
6700.0,438.0,58.0,OO,GJT,DEN,5,0
5374.0,510.0,78.0,EV,ATL,ECP,3,0
2781.0,1170.0,145.0,MQ,DFW,GRR,6,1
6457.0,821.0,77.0,OO,SFO,SBA,1,1
971.0,390.0,55.0,WN,LAS,ONT,4,0
1814.0,605.0,215.0,WN,LAX,MSY,4,1
2558.0,995.0,140.0,WN,SAN,DEN,6,0
6619.0,525.0,62.0,OH,DTW,CMH,7,0
2332.0,750.0,115.0,AA,ORD,PHL,4,0
1517.0,820.0,70.0,AA,SAT,DFW,3,1
2092.0,515.0,194.0,XE,RDU,IAH,4,0
572.0,590.0,215.0,AA,LAS,ORD,7,0
2631.0,375.0,115.0,YV,EWR,CLT,7,1
1233.0,1290.0,85.0,WN,LAS,OAK,2,1
1599.0,560.0,205.0,WN,LAX,STL,7,1
5527.0,1009.0,75.0,EV,BQK,ATL,7,1
2143.0,1200.0,74.0,US,BOS,LGA,1,0
567.0,1140.0,295.0,CO,IAH,SEA,1,1
1255.0,973.0,99.0,B6,BOS,IAD,1,1
6506.0,504.0,119.0,OO,LAX,BOI,7,1
4287.0,1095.0,75.0,MQ,ORD,CMH,7,1
1684.0,1360.0,262.0,DL,SJC,ATL,4,1
6575.0,653.0,80.0,OO,MFR,SFO,1,1
6265.0,825.0,81.0,OH,DTW,ROC,7,0
3080.0,1200.0,102.0,XE,EWR,PIT,7,0
1662.0,860.0,70.0,WN,BWI,LGA,3,0
35.0,1270.0,87.0,US,PHX,LAX,4,0
860.0,890.0,130.0,WN,JAN,BWI,2,1
714.0,540.0,60.0,WN,STL,SDF,3,1
118.0,1115.0,200.0,WN,SJC,AUS,2,1
581.0,1055.0,185.0,WN,PVD,MCO,3,1
4540.0,795.0,104.0,MQ,CMH,LGA,7,0
3243.0,1355.0,75.0,MQ,DFW,JAN,3,0
1732.0,450.0,73.0,US,CLT,DCA,4,1
6506.0,790.0,164.0,OH,MSP,DFW,2,1
952.0,,205.0,WN,LAS,MDW,2,1
2970.0,1133.0,117.0,DL,RSW,ATL,1,1
1125.0,1125.0,85.0,WN,BOI,SEA,1,1
2242.0,1068.0,134.0,DL,ATL,EWR,4,0
6266.0,525.0,46.0,OO,LAX,SAN,7,0
1015.0,765.0,40.0,YV,KOA,HNL,4,1
1431.0,,150.0,DL,DCA,MEM,5,0
282.0,1000.0,110.0,WN,LAX,ELP,4,0
1323.0,600.0,91.0,B6,BOS,BWI,6,1
99.0,780.0,221.0,AS,SEA,ANC,7,1
1882.0,1340.0,63.0,US,CLT,RIC,7,1
6720.0,426.0,115.0,OO,LIT,ORD,5,1
1293.0,790.0,75.0,DL,PNS,ATL,2,0
1684.0,540.0,250.0,WN,TPA,DEN,4,0
4762.0,390.0,103.0,OO,PSP,SLC,2,1
373.0,528.0,162.0,FL,LGA,ATL,3,0
2889.0,630.0,80.0,MQ,DFW,CRP,1,0
860.0,550.0,340.0,AS,HNL,SEA,3,0
1648.0,745.0,157.0,DL,MIA,MEM,4,0
2697.0,1124.0,156.0,YV,AUS,PHX,4,0
1501.0,1155.0,110.0,AA,DFW,ABQ,3,1
6524.0,1215.0,102.0,OH,JFK,DCA,5,0
398.0,1175.0,43.0,HA,HNL,KOA,3,0
3893.0,425.0,120.0,MQ,ORD,PHL,1,1
27.0,670.0,92.0,US,PHX,LAX,4,0
283.0,1245.0,150.0,WN,DEN,SNA,1,0
1776.0,405.0,185.0,AA,DFW,PHL,6,0
4747.0,877.0,69.0,OO,LAX,LAS,5,1
2709.0,895.0,110.0,MQ,DFW,PIA,3,0
3491.0,695.0,70.0,WN,HOU,LIT,3,1
7074.0,655.0,111.0,EV,ORD,ALB,6,1
6836.0,545.0,48.0,OO,ORD,MSN,2,1
505.0,960.0,205.0,WN,PHX,SDF,5,1
379.0,785.0,85.0,WN,MDW,MSP,2,1
2815.0,,130.0,MQ,DFW,SAV,2,1
3204.0,475.0,55.0,MQ,DFW,SHV,4,0
1025.0,425.0,125.0,WN,DEN,LAS,3,1
5313.0,360.0,98.0,EV,EWN,ATL,4,0
3610.0,785.0,110.0,MQ,BHM,MIA,3,0
6585.0,1100.0,85.0,OH,ATW,DTW,1,1
7327.0,640.0,110.0,EV,CAK,ATL,6,0
802.0,865.0,85.0,FL,BOS,BWI,7,0
6755.0,1015.0,59.0,OH,CVG,EVV,6,0
3206.0,675.0,55.0,MQ,GGG,DFW,7,0
2380.0,780.0,121.0,XE,IAH,AVL,3,0
2576.0,660.0,99.0,XE,IAH,BHM,1,0
1842.0,825.0,66.0,US,PHL,PVD,5,0
5165.0,1055.0,133.0,EV,CLT,MEM,6,1
3953.0,,134.0,9E,MSP,OKC,6,0
1068.0,,189.0,DL,TUS,MSP,5,0
1278.0,570.0,275.0,WN,LAS,FLL,6,1
1083.0,,220.0,WN,MSP,PHX,2,1
257.0,545.0,185.0,WN,MDW,FLL,1,1
517.0,855.0,280.0,WN,DTW,PHX,4,1
254.0,360.0,134.0,FL,FNT,ATL,3,0
2013.0,1045.0,145.0,DL,JFK,CVG,1,0
959.0,815.0,215.0,WN,MHT,TPA,6,0
1457.0,535.0,312.0,CO,CLE,SEA,5,1
408.0,750.0,291.0,B6,PHX,BOS,5,0
2155.0,450.0,124.0,XE,CLE,MSP,3,0
6390.0,623.0,84.0,OO,SFO,SNA,6,1
687.0,885.0,155.0,CO,MCO,IAH,4,1
6467.0,416.0,161.0,OO,COS,LAX,6,0
1712.0,645.0,76.0,US,ATL,CLT,3,0
174.0,1170.0,95.0,DL,MCO,ATL,5,1
2284.0,1035.0,115.0,XE,IAH,TYS,4,1
4177.0,547.0,142.0,9E,JFK,CLE,1,0
347.0,809.0,182.0,B6,JFK,SRQ,5,0
2803.0,1265.0,53.0,XE,IAH,SHV,4,0
273.0,425.0,175.0,WN,PHX,STL,7,0
4103.0,1053.0,145.0,9E,ROC,ATL,3,1
3607.0,445.0,120.0,MQ,MIA,ATL,5,0
3319.0,810.0,70.0,WN,BWI,PVD,1,1
175.0,545.0,34.0,HA,OGG,HNL,2,0
572.0,435.0,158.0,B6,PBI,HPN,6,0
1187.0,1155.0,161.0,CO,EWR,ORD,2,0
1180.0,860.0,70.0,WN,OAK,ONT,3,1
2870.0,825.0,72.0,XE,ORD,CLE,6,0
442.0,,128.0,UA,ORD,BDL,3,0
2092.0,,150.0,WN,STL,DEN,7,0
3420.0,500.0,85.0,WN,LAS,SJC,1,0
2200.0,850.0,165.0,AA,LAS,DFW,3,0
7080.0,1325.0,95.0,EV,IAD,DTW,7,1
4015.0,1200.0,105.0,9E,DTW,CID,4,0
6233.0,1275.0,36.0,OO,PDX,EUG,5,1
6376.0,1170.0,148.0,OH,LGA,CVG,3,0
764.0,775.0,175.0,WN,PHL,TPA,4,1
229.0,,225.0,CO,DEN,EWR,3,1
5948.0,806.0,87.0,XE,CLE,ORD,4,0
251.0,630.0,222.0,CO,AUS,EWR,5,0
6986.0,655.0,79.0,OO,TVC,ORD,7,0
1740.0,450.0,175.0,AA,SNA,DFW,3,0
2844.0,705.0,70.0,XE,CLE,DCA,3,0
583.0,,172.0,US,DFW,PHX,5,0
1433.0,950.0,80.0,WN,LAX,PHX,6,1
2466.0,944.0,176.0,DL,PBI,DTW,3,0
3754.0,648.0,81.0,9E,DTW,SCE,4,0
4087.0,1200.0,125.0,9E,JFK,ORF,2,0
257.0,,320.0,US,PHL,PHX,3,0
20.0,740.0,110.0,WN,DAL,ABQ,4,1
2226.0,610.0,110.0,DL,FLL,ATL,3,0
238.0,,203.0,CO,EWR,MIA,2,0
4840.0,375.0,89.0,OO,BIL,SLC,1,0
1321.0,410.0,68.0,DL,GRR,DTW,3,1
10.0,,305.0,AA,LAX,JFK,5,0
862.0,669.0,156.0,UA,SFO,DEN,7,0
3728.0,960.0,165.0,MQ,EWR,ORD,5,0
906.0,655.0,256.0,UA,SFO,ORD,5,1
454.0,880.0,110.0,AA,ORD,RDU,2,0
3089.0,850.0,90.0,XE,CLT,CLE,1,0
4696.0,714.0,66.0,OO,CID,MSP,2,0
1048.0,,185.0,AA,ORD,MIA,2,1
2997.0,,158.0,XE,MSP,EWR,3,1
174.0,1345.0,316.0,B6,SJC,JFK,6,0
1632.0,1060.0,200.0,CO,IAH,LGA,4,1
2488.0,977.0,138.0,XE,IAH,CLT,5,0
7138.0,602.0,90.0,EV,DTW,IAD,1,1
530.0,420.0,165.0,CO,EWR,JAX,5,1
2116.0,700.0,50.0,WN,PBI,TPA,7,1
71.0,436.0,97.0,UA,SFO,SNA,1,0
2626.0,340.0,118.0,DL,FLL,ATL,6,0
4945.0,460.0,132.0,EV,ATL,HOU,6,0
3056.0,795.0,88.0,XE,IAH,VPS,1,0
6276.0,430.0,80.0,OO,BUR,SFO,3,1
5467.0,777.0,70.0,EV,TYS,ATL,1,0
725.0,540.0,237.0,UA,ORD,PHX,2,0
950.0,620.0,105.0,FL,BWI,GRR,6,1
264.0,838.0,125.0,FL,DCA,MKE,4,1
691.0,635.0,90.0,WN,MSP,STL,5,1
2060.0,360.0,245.0,AA,SEA,ORD,1,0
1769.0,420.0,86.0,DL,ATL,MCO,4,0
894.0,970.0,111.0,US,ORD,CLT,5,0
5252.0,1135.0,82.0,EV,TLH,FLL,3,0
1153.0,1199.0,150.0,FL,RSW,IND,7,1
4634.0,602.0,120.0,OO,LGB,SLC,4,0
382.0,593.0,51.0,HA,HNL,ITO,2,0
1759.0,973.0,115.0,DL,PHF,ATL,4,0
1681.0,,280.0,WN,MDW,PDX,4,1
861.0,833.0,85.0,FL,ATL,MCO,7,0
1810.0,395.0,65.0,AA,AUS,DFW,3,1
4559.0,680.0,58.0,OO,SLC,IDA,1,1
2474.0,940.0,104.0,XE,IAH,BNA,6,0
5202.0,579.0,111.0,EV,CLE,ATL,4,1
4489.0,1150.0,65.0,MQ,LGA,BOS,5,0
7263.0,1047.0,169.0,YV,IAD,MCI,3,1
936.0,990.0,181.0,US,PHX,MSP,2,0
1584.0,970.0,110.0,FL,ATL,BKG,4,0
2961.0,1295.0,77.0,DL,ATL,DAB,2,0
4360.0,400.0,82.0,9E,LNK,MSP,5,1
5148.0,1055.0,110.0,EV,ATL,CLE,6,0
2228.0,835.0,130.0,AA,HDN,DFW,7,1
540.0,,270.0,FL,ATL,PHX,2,1
620.0,,199.0,B6,HOU,JFK,5,0
1149.0,425.0,70.0,WN,SMF,BUR,7,0
6545.0,,130.0,OH,BDL,DTW,2,0
1426.0,925.0,70.0,AA,DFW,SAT,2,0
676.0,910.0,290.0,WN,CLE,LAS,6,1
3018.0,570.0,100.0,XE,DTW,EWR,3,0
7278.0,747.0,56.0,YV,IAD,ORF,6,0
385.0,,116.0,DL,DAY,ATL,2,0
3750.0,830.0,50.0,9E,DTW,LAN,7,1
2703.0,1375.0,59.0,XE,IAH,MSY,2,0
1168.0,1360.0,285.0,DL,LAX,FLL,2,0
1134.0,460.0,179.0,FL,ROC,TPA,1,0
4244.0,540.0,80.0,MQ,DSM,ORD,4,0
472.0,615.0,110.0,FL,ATL,BWI,3,0
2243.0,745.0,190.0,AA,PIT,DFW,2,1
1699.0,,123.0,DL,PIT,ATL,4,0
765.0,380.0,133.0,F9,AUS,DEN,1,0
5242.0,700.0,66.0,EV,XNA,MEM,5,0
6717.0,,135.0,OO,DEN,PSP,5,1
5997.0,730.0,54.0,XE,ORD,CID,5,0
2003.0,780.0,70.0,WN,ONT,PHX,6,1
170.0,875.0,70.0,WN,LAS,PHX,5,1
489.0,1090.0,264.0,CO,IAH,SJC,1,1
3910.0,900.0,85.0,MQ,ORD,CRW,2,0
3023.0,570.0,240.0,WN,MSY,LAS,6,0
167.0,445.0,295.0,CO,IAH,SEA,4,1
1273.0,695.0,226.0,US,PHL,DFW,7,0
2652.0,922.0,157.0,DL,TPA,LGA,6,0
4200.0,560.0,100.0,9E,CVG,SYR,1,1
4227.0,675.0,80.0,MQ,DSM,ORD,1,1
2016.0,960.0,173.0,DL,DEN,ATL,5,1
277.0,1140.0,335.0,UA,MCO,LAX,4,0
85.0,1016.0,116.0,FL,FLL,ATL,6,0
1238.0,525.0,235.0,AA,SEA,ORD,3,0
161.0,,168.0,AS,ADK,ANC,7,0
236.0,415.0,145.0,AS,PDX,SAN,7,1
668.0,1205.0,60.0,WN,HOU,MSY,7,1
1894.0,1155.0,60.0,WN,SEA,GEG,6,1
1051.0,,143.0,FL,MCO,ABE,7,1
1163.0,620.0,150.0,WN,LAS,SAT,3,0
2016.0,960.0,173.0,DL,DEN,ATL,3,1
4282.0,490.0,130.0,MQ,ORD,BDL,3,0
1900.0,950.0,170.0,AA,SNA,DFW,1,0
7290.0,636.0,107.0,YV,MEM,ORD,3,0
371.0,,122.0,US,PHX,SMF,5,1
2787.0,425.0,77.0,DL,FAR,MSP,5,0
700.0,390.0,300.0,US,LAX,PHL,4,0
2458.0,490.0,163.0,DL,PBI,LGA,3,0
1920.0,460.0,80.0,AA,LAX,SFO,4,0
4656.0,780.0,105.0,OO,SDF,MSP,2,1
2446.0,1010.0,83.0,XE,IAH,OKC,3,0
181.0,730.0,70.0,WN,LAS,SNA,1,1
2930.0,1050.0,118.0,XE,IAH,ATL,4,1
6435.0,1038.0,76.0,OO,SFO,ONT,1,0
572.0,,215.0,AA,LAS,ORD,7,0
7760.0,680.0,75.0,OO,SLC,EKO,2,0
1096.0,480.0,140.0,FL,MCO,IND,3,0
2944.0,1078.0,164.0,DL,SAT,MSP,2,1
561.0,740.0,65.0,WN,LAS,LAX,1,1
6700.0,780.0,92.0,OO,LNK,DEN,3,1
1511.0,1125.0,70.0,WN,BWI,PVD,5,1
275.0,960.0,154.0,US,PHX,IAH,6,1
860.0,1090.0,85.0,WN,SNA,SMF,4,1
530.0,1260.0,130.0,AA,DFW,TPA,6,0
3002.0,630.0,108.0,XE,IAH,BNA,1,0
2903.0,420.0,140.0,MQ,VPS,DFW,2,0
4138.0,1180.0,105.0,MQ,PIT,ORD,6,0
2725.0,715.0,64.0,XE,DFW,IAH,2,0
6343.0,760.0,94.0,OH,SDF,DTW,7,1
6417.0,390.0,144.0,OH,DAY,MSP,4,0
6495.0,421.0,161.0,OO,COS,LAX,1,0
6321.0,660.0,87.0,OH,ROC,JFK,2,0
296.0,595.0,178.0,CO,LAS,IAH,7,0
845.0,610.0,145.0,WN,SEA,LAS,4,1
4580.0,1100.0,125.0,MQ,CLT,LGA,3,0
6568.0,378.0,52.0,OO,SAN,LAX,2,0
973.0,635.0,145.0,WN,DEN,BNA,5,1
877.0,780.0,85.0,WN,SNA,SFO,5,1
1901.0,,186.0,DL,BOS,ATL,3,0
2033.0,960.0,95.0,DL,ATL,MSY,3,0
2808.0,1117.0,162.0,XE,XNA,EWR,7,0
2693.0,1255.0,49.0,XE,CLE,DAY,2,0
4436.0,595.0,65.0,MQ,DCA,JFK,3,0
24.0,425.0,325.0,AA,SFO,JFK,6,1
564.0,,140.0,AS,PDX,LAX,6,0
4440.0,,125.0,MQ,LGA,DTW,3,0
380.0,935.0,230.0,CO,LAS,CLE,6,0
3932.0,485.0,95.0,MQ,SGF,ORD,5,1
2528.0,1085.0,90.0,WN,SFO,LAS,3,1
2056.0,785.0,100.0,DL,OAK,SLC,4,1
184.0,720.0,64.0,AS,FAI,ANC,6,1
944.0,615.0,120.0,WN,PHX,OKC,2,1
3980.0,985.0,91.0,9E,PNS,MEM,4,1
621.0,1120.0,125.0,WN,HOU,MCO,6,1
325.0,745.0,130.0,AS,SJC,SEA,2,0
150.0,1000.0,253.0,UA,SFO,ORD,4,0
6646.0,,123.0,OO,DEN,BOI,5,1
1125.0,536.0,98.0,DL,ATL,MLB,1,1
807.0,715.0,65.0,WN,BOI,GEG,4,0
457.0,420.0,65.0,AA,MCO,MIA,5,1
5229.0,1165.0,72.0,EV,MEM,SGF,6,1
4236.0,1065.0,99.0,9E,CLT,CVG,5,1
166.0,,220.0,WN,SEA,STL,2,1
654.0,760.0,121.0,FL,SAT,ATL,6,1
4150.0,755.0,105.0,MQ,TYS,ORD,2,0
3648.0,890.0,160.0,MQ,CVG,MIA,4,1
197.0,1150.0,152.0,F9,DEN,DAY,5,1
5.0,1245.0,80.0,B6,BUF,JFK,4,1
2679.0,615.0,196.0,DL,LGA,FLL,7,0
46.0,745.0,85.0,US,BUR,PHX,1,1
1292.0,1150.0,98.0,US,TPA,CLT,5,0
991.0,420.0,87.0,US,IAD,CLT,3,0
520.0,684.0,130.0,FL,TPA,BWI,2,0
6228.0,757.0,50.0,OO,GUC,DEN,2,1
1584.0,1145.0,130.0,WN,BWI,MKE,7,1
5452.0,1175.0,109.0,EV,BOS,DCA,3,0
4591.0,595.0,165.0,OO,SLC,SAT,1,0
1597.0,370.0,180.0,DL,PHL,MSP,5,1
6331.0,495.0,63.0,OH,AZO,DTW,6,0
2585.0,370.0,137.0,XE,STL,EWR,4,0
5522.0,630.0,56.0,EV,ATL,BHM,3,1
