flight,time,length,airline,airportfrom,airportto,dayofweek,delay
608.0,596.0,111.0,UA,ORD,DCA,3,1
2840.0,860.0,160.0,MQ,FWA,DFW,3,1
1701.0,585.0,179.0,DL,BOS,ATL,1,0
1028.0,820.0,152.0,US,PHL,MCO,5,0
3586.0,975.0,360.0,WN,BWI,SAN,4,1
967.0,485.0,130.0,WN,FLL,MSY,2,0
1568.0,455.0,114.0,US,ORD,CLT,3,0
2298.0,1255.0,165.0,AA,MIA,STL,3,0
2903.0,385.0,91.0,YV,SBA,PHX,4,0
6542.0,770.0,57.0,OO,SFO,FAT,4,0
4315.0,790.0,95.0,MQ,CLE,ORD,1,0
1499.0,485.0,196.0,DL,BDL,FLL,6,0
3050.0,820.0,95.0,WN,SAN,SMF,4,1
2310.0,645.0,123.0,DL,DFW,ATL,4,0
329.0,846.0,79.0,DL,JAX,ATL,2,0
228.0,595.0,42.0,HA,HNL,KOA,5,0
5522.0,400.0,129.0,EV,ICT,ATL,6,0
5524.0,910.0,98.0,EV,ATL,ORF,4,1
6428.0,821.0,42.0,OO,LAX,SBA,2,0
841.0,1250.0,86.0,FL,ATL,MCO,5,1
2628.0,770.0,54.0,YV,GSO,CLT,1,1
3946.0,375.0,118.0,9E,MSN,MEM,2,0
7240.0,360.0,143.0,YV,ORF,ORD,5,0
1742.0,769.0,140.0,FL,PIT,MCO,6,0
694.0,789.0,191.0,CO,LAX,IAH,5,1
65.0,780.0,110.0,AS,JNU,ANC,4,1
1507.0,550.0,138.0,CO,TPA,IAH,1,0
6301.0,855.0,160.0,OH,CVG,DFW,4,1
554.0,780.0,291.0,UA,SAN,IAD,7,1
169.0,1230.0,105.0,WN,MDW,BWI,5,0
2.0,905.0,325.0,HA,HNL,LAX,6,0
4016.0,560.0,55.0,MQ,ORD,FWA,2,0
6875.0,1150.0,157.0,OO,MSN,DEN,2,1
2049.0,925.0,70.0,WN,LAS,TUS,1,1
1626.0,,374.0,CO,EWR,SAN,5,0
4515.0,675.0,189.0,OO,SLC,ORD,3,1
910.0,524.0,144.0,UA,DEN,ORD,3,1
2785.0,910.0,75.0,WN,PHL,BOS,7,1
552.0,990.0,50.0,WN,BWI,ORF,6,1
2234.0,477.0,119.0,XE,EWR,DAY,1,0
411.0,960.0,150.0,WN,SFO,DEN,3,1
629.0,825.0,165.0,WN,SEA,ABQ,6,1
1114.0,895.0,106.0,B6,MCO,RIC,5,0
6634.0,655.0,83.0,OH,ATL,PNS,6,0
1667.0,1095.0,123.0,US,CLT,STL,1,1
3975.0,305.0,68.0,9E,GFK,MSP,2,0
532.0,605.0,136.0,UA,ORD,BOS,3,0
3707.0,1175.0,110.0,9E,MEM,IAH,2,1
2562.0,690.0,332.0,DL,LAX,JFK,4,1
1589.0,1215.0,80.0,WN,OAK,SAN,2,1
2838.0,445.0,94.0,DL,ATL,DCA,6,0
456.0,1065.0,97.0,US,PHX,SLC,3,0
3722.0,1164.0,106.0,9E,ATL,FWA,5,0
818.0,1079.0,92.0,FL,BOS,BWI,2,1
1569.0,1070.0,56.0,US,PHL,BWI,2,0
1199.0,839.0,166.0,DL,SLC,MSP,4,1
241.0,1215.0,76.0,B6,OAK,LGB,6,0
378.0,1105.0,90.0,WN,DAL,BHM,7,1
256.0,755.0,81.0,US,LAX,PHX,7,0
5263.0,513.0,147.0,EV,ATL,HPN,5,0
408.0,1055.0,212.0,UA,DEN,MCO,5,0
5982.0,715.0,93.0,XE,ORD,SGF,3,0
651.0,675.0,114.0,DL,MDW,ATL,3,0
50.0,1185.0,165.0,B6,FLL,JFK,2,0
2477.0,875.0,232.0,DL,MSP,LAX,2,0
1421.0,1015.0,205.0,CO,CLE,DEN,4,1
5337.0,815.0,56.0,EV,ATL,DHN,5,1
3373.0,495.0,80.0,MQ,CRP,DFW,4,1
798.0,1146.0,138.0,F9,PDX,DEN,5,1
2596.0,738.0,262.0,DL,SFO,CVG,4,1
7078.0,755.0,73.0,EV,IAD,ROC,5,1
119.0,889.0,213.0,B6,JFK,MSY,1,0
65.0,540.0,51.0,AS,KTN,WRG,5,0
2258.0,375.0,65.0,AA,SAT,DFW,5,0
3483.0,1190.0,65.0,WN,LAS,BUR,4,1
1558.0,15.0,222.0,US,PHX,CLT,2,0
602.0,415.0,111.0,UA,ORD,DCA,5,1
720.0,990.0,193.0,F9,DEN,DCA,7,0
5482.0,955.0,90.0,EV,CRW,ATL,1,1
6539.0,600.0,203.0,OO,ORD,BZN,7,1
374.0,785.0,119.0,US,CLT,JFK,4,0
252.0,814.0,86.0,UA,SLC,DEN,4,0
4694.0,1185.0,70.0,OO,LAX,LAS,2,1
856.0,705.0,285.0,UA,LAX,IAD,3,0
2257.0,1005.0,130.0,DL,SLC,SEA,4,1
170.0,545.0,255.0,CO,IAH,SFO,1,1
2871.0,695.0,165.0,XE,IAH,TUS,4,1
60.0,440.0,69.0,AS,JNU,KTN,1,0
5447.0,815.0,97.0,EV,ATL,BTR,3,0
2260.0,925.0,129.0,XE,EWR,CVG,7,0
1740.0,650.0,83.0,DL,LAS,SLC,2,0
429.0,360.0,75.0,FL,PNS,ATL,6,0
779.0,685.0,260.0,AA,ORD,SAN,3,1
3323.0,495.0,145.0,WN,PHL,BNA,1,0
4177.0,925.0,50.0,MQ,ORD,AZO,2,0
2717.0,825.0,259.0,DL,MEM,LAX,6,0
1273.0,415.0,100.0,AA,MEM,DFW,6,0
4708.0,1290.0,104.0,OO,LAX,SLC,4,1
3011.0,875.0,201.0,XE,IAD,IAH,4,1
691.0,674.0,96.0,FL,SRQ,ATL,6,0
2276.0,400.0,80.0,WN,LAS,SLC,3,0
1268.0,720.0,140.0,AA,MIA,DCA,3,1
2099.0,1195.0,75.0,WN,LAX,SFO,2,1
2421.0,595.0,150.0,XE,PHX,IAH,7,0
2519.0,1140.0,65.0,XE,CLE,ROC,7,1
2399.0,758.0,92.0,DL,ATL,RIC,3,0
1332.0,1230.0,115.0,AA,DFW,ATL,5,0
1850.0,803.0,187.0,DL,LAS,MSP,3,1
2903.0,675.0,130.0,DL,CVG,MCO,5,0
6635.0,484.0,49.0,OO,ORD,MLI,4,0
159.0,1155.0,100.0,FL,IND,BWI,3,1
730.0,365.0,205.0,AS,ANC,SEA,4,0
2807.0,733.0,132.0,DL,MCO,MEM,7,1
29.0,690.0,261.0,US,ATL,PHX,3,0
69.0,1259.0,360.0,US,BOS,LAS,3,1
41.0,555.0,181.0,B6,JFK,MCO,4,1
5517.0,380.0,163.0,EV,ABE,ATL,5,1
756.0,345.0,160.0,UA,SFO,DEN,4,0
633.0,345.0,235.0,CO,LGA,IAH,2,0
2836.0,1205.0,75.0,MQ,LIT,DFW,2,0
722.0,1032.0,139.0,FL,MSY,BWI,7,0
3484.0,850.0,60.0,WN,BUR,LAS,2,0
1642.0,1160.0,105.0,DL,ATL,PIT,3,0
6601.0,1030.0,119.0,OH,RDU,MCO,3,0
532.0,1130.0,157.0,F9,MDW,DEN,2,0
2199.0,1145.0,121.0,DL,MEM,MCO,5,0
2445.0,1210.0,80.0,WN,BUR,PHX,3,0
2457.0,502.0,94.0,XE,EWR,RIC,1,0
3104.0,895.0,174.0,XE,CRW,IAH,6,0
508.0,550.0,43.0,HA,LIH,OGG,1,0
1653.0,720.0,75.0,WN,BHM,MSY,2,1
3280.0,360.0,80.0,MQ,CRP,DFW,5,0
4746.0,300.0,85.0,OO,BIS,MSP,1,0
99.0,1140.0,204.0,DL,JFK,FLL,1,1
1113.0,1065.0,115.0,WN,SMF,SEA,5,1
4767.0,595.0,100.0,OO,MSP,SDF,5,0
2922.0,425.0,230.0,DL,PHX,DTW,7,0
1402.0,1190.0,140.0,AA,DFW,CLT,4,1
586.0,440.0,129.0,CO,IAH,MCO,4,1
745.0,855.0,159.0,B6,MCO,SJU,6,1
2224.0,580.0,119.0,DL,ATL,BWI,7,0
3756.0,380.0,165.0,WN,LAS,SEA,4,1
2945.0,505.0,98.0,YV,IAD,CLT,2,0
4238.0,490.0,95.0,MQ,CMH,ORD,6,0
1494.0,660.0,155.0,AA,DFW,FLL,6,0
2089.0,585.0,242.0,DL,MSP,SNA,4,0
771.0,790.0,330.0,WN,BWI,LAS,5,1
20.0,890.0,65.0,WN,LAS,SAN,4,1
4443.0,1235.0,75.0,OO,CVG,MKE,2,0
6283.0,1300.0,60.0,OO,IYK,LAX,7,0
2679.0,540.0,86.0,YV,CVG,CLT,7,0
126.0,630.0,125.0,WN,DEN,AUS,7,1
3826.0,600.0,117.0,9E,DTW,PWM,4,0
786.0,810.0,126.0,CO,IAH,MCO,6,0
540.0,1060.0,105.0,CO,RDU,EWR,7,1
2195.0,1115.0,277.0,DL,IND,LAX,5,1
2288.0,750.0,153.0,DL,ATL,BOS,5,0
21.0,1170.0,191.0,B6,JFK,TPA,1,1
1007.0,1075.0,63.0,US,MYR,CLT,4,0
6630.0,803.0,172.0,OO,DEN,CLE,5,1
7019.0,1155.0,52.0,OO,PDX,SEA,4,1
6226.0,760.0,42.0,OO,SFO,SMF,7,0
5939.0,670.0,73.0,XE,ORD,SDF,3,1
221.0,1080.0,115.0,DL,DCA,ATL,1,1
2025.0,843.0,138.0,DL,ATL,IAH,6,0
4102.0,665.0,62.0,9E,ATL,GSP,7,0
577.0,1115.0,180.0,CO,RSW,EWR,2,0
1238.0,785.0,132.0,DL,AUS,ATL,4,0
4.0,575.0,80.0,WN,ELP,PHX,7,1
4775.0,730.0,49.0,OO,SAN,LAX,4,0
324.0,570.0,131.0,AS,SEA,SJC,2,0
1017.0,1005.0,120.0,DL,ATL,MKE,3,0
1356.0,,165.0,AA,DFW,IAD,2,0
1381.0,790.0,65.0,WN,DTW,MDW,1,1
4162.0,915.0,62.0,9E,FWA,DTW,3,0
1669.0,600.0,120.0,WN,PHX,SJC,7,1
4476.0,715.0,65.0,MQ,DCA,JFK,5,0
1034.0,880.0,65.0,AA,DFW,IAH,2,0
4454.0,840.0,160.0,OO,FCA,MSP,5,0
4074.0,940.0,105.0,MQ,XNA,ORD,5,0
1382.0,570.0,210.0,WN,LAS,BHM,7,1
1042.0,855.0,149.0,US,TPA,PHL,3,0
520.0,485.0,145.0,B6,MCO,EWR,5,0
2697.0,1165.0,144.0,DL,MEM,MIA,7,0
6365.0,783.0,92.0,OO,ICT,DEN,2,1
4509.0,810.0,47.0,OO,LAX,SAN,7,0
5341.0,980.0,63.0,EV,ATL,HSV,1,0
1700.0,875.0,145.0,AA,MIA,SJU,2,1
5362.0,600.0,93.0,EV,ATL,EVV,1,1
944.0,770.0,61.0,US,RDU,CLT,4,0
2517.0,1160.0,120.0,XE,SAV,EWR,4,0
1041.0,960.0,90.0,DL,RDU,ATL,3,0
1219.0,1230.0,89.0,B6,BOS,BUF,4,1
6296.0,681.0,137.0,OO,ONT,DEN,5,0
202.0,430.0,285.0,AA,LAX,MIA,6,0
1316.0,707.0,173.0,DL,DEN,ATL,5,1
4198.0,620.0,80.0,MQ,ORD,CLE,7,0
5222.0,1310.0,98.0,EV,ATL,BTR,5,0
4263.0,565.0,120.0,9E,CVG,MCI,4,0
1100.0,595.0,261.0,DL,SLC,PHL,5,0
1857.0,1340.0,93.0,US,CLT,MCO,7,1
4242.0,775.0,105.0,MQ,CLE,JFK,2,0
145.0,960.0,212.0,US,PHX,CMH,5,0
1805.0,780.0,245.0,CO,EGE,EWR,4,0
1625.0,560.0,93.0,DL,ATL,GPT,3,0
2920.0,985.0,83.0,XE,IAH,XNA,6,0
1713.0,780.0,152.0,DL,MSP,ATL,5,0
2095.0,362.0,206.0,XE,PIT,IAH,5,0
3004.0,960.0,73.0,XE,MKE,CLE,1,0
1278.0,475.0,60.0,WN,LAX,LAS,5,0
6324.0,680.0,175.0,OH,CLT,MSP,4,0
5028.0,896.0,92.0,EV,LIT,ATL,7,0
4579.0,945.0,125.0,MQ,LGA,CLT,5,0
1808.0,1130.0,116.0,DL,DEN,MSP,7,1
587.0,1087.0,93.0,UA,SFO,SNA,1,0
4389.0,410.0,60.0,9E,DLH,MSP,5,1
777.0,800.0,112.0,F9,DEN,LAS,5,0
357.0,540.0,122.0,AS,OAK,SEA,6,1
40.0,1045.0,90.0,WN,DAL,MCI,3,0
505.0,520.0,272.0,F9,LGA,DEN,4,0
2099.0,995.0,50.0,WN,DAL,AUS,4,1
1225.0,1040.0,87.0,US,BWI,CLT,3,0
6455.0,505.0,57.0,OH,ATL,CHA,4,0
5555.0,976.0,75.0,EV,ATL,LEX,4,0
6274.0,1120.0,152.0,OO,DEN,BFL,6,0
1672.0,415.0,215.0,WN,LAS,MDW,6,0
20.0,365.0,149.0,B6,TPA,JFK,3,0
5564.0,360.0,88.0,EV,ILM,ATL,2,1
6310.0,1235.0,50.0,OO,LAX,PSP,2,0
2435.0,815.0,235.0,AA,ORD,PHX,4,1
6249.0,1105.0,60.0,OO,LAX,FAT,5,0
1109.0,900.0,82.0,US,CLT,JAX,5,0
1289.0,1224.0,301.0,DL,ATL,SNA,1,1
6481.0,824.0,44.0,OO,SAN,LAX,4,0
1504.0,645.0,175.0,AA,MIA,BDL,5,0
294.0,695.0,80.0,WN,OMA,MDW,2,0
1027.0,890.0,32.0,YV,OGG,HNL,2,0
1334.0,435.0,70.0,WN,SJC,LAX,3,1
1021.0,410.0,85.0,WN,MDW,BNA,2,0
446.0,735.0,151.0,CO,IAH,ORD,7,0
3096.0,1255.0,50.0,MQ,SAN,LAX,3,1
3683.0,360.0,103.0,9E,ITH,DTW,6,0
3799.0,475.0,160.0,MQ,ABQ,ORD,1,0
5272.0,390.0,76.0,EV,MOB,MEM,4,0
1742.0,700.0,139.0,FL,PIT,MCO,1,1
5587.0,941.0,106.0,EV,ATL,LFT,3,1
2981.0,716.0,69.0,XE,BTR,IAH,7,0
1190.0,560.0,201.0,FL,BOS,SRQ,6,0
527.0,1055.0,75.0,WN,RNO,LAS,1,1
2169.0,665.0,93.0,DL,ATL,MCO,6,0
360.0,569.0,271.0,CO,EWR,SAT,6,0
534.0,905.0,140.0,WN,LAX,DEN,4,1
3854.0,425.0,115.0,9E,MSP,CLE,5,0
1866.0,940.0,76.0,US,ATL,CLT,4,0
1178.0,405.0,123.0,CO,ORD,EWR,2,0
1872.0,590.0,160.0,AA,ORD,MCO,4,1
5465.0,925.0,145.0,EV,DTW,TUL,6,1
40.0,665.0,330.0,AA,LAX,JFK,4,1
1292.0,1150.0,98.0,US,TPA,CLT,4,1
1841.0,425.0,167.0,DL,DTW,TPA,4,0
1814.0,1160.0,165.0,WN,MCO,MHT,7,1
46.0,735.0,176.0,DL,BOS,ATL,5,0
6275.0,515.0,112.0,OH,BOS,DCA,7,0
5573.0,897.0,119.0,EV,ATL,XNA,1,0
6555.0,504.0,58.0,OO,DEN,GJT,3,0
4361.0,710.0,135.0,9E,PIT,MEM,1,1
1280.0,575.0,144.0,DL,ATL,JFK,5,1
573.0,530.0,262.0,FL,MKE,LAX,5,0
3421.0,465.0,55.0,WN,ORF,BWI,4,0
2766.0,685.0,51.0,YV,TUS,PHX,7,0
234.0,618.0,129.0,F9,SNA,DEN,5,0
2648.0,450.0,55.0,WN,TPA,PBI,5,1
323.0,405.0,129.0,AS,SJC,SEA,5,0
6409.0,1245.0,70.0,OO,SBP,LAX,4,1
1242.0,420.0,190.0,DL,MHT,ATL,1,0
3769.0,950.0,78.0,9E,DTW,LEX,6,0
1019.0,430.0,96.0,US,PIT,CLT,4,1
4507.0,530.0,95.0,OO,DEN,SLC,3,1
1671.0,1160.0,114.0,DL,IND,MSP,2,0
108.0,1035.0,105.0,WN,MDW,LIT,5,1
1089.0,940.0,134.0,US,PHL,JAX,5,0
3903.0,965.0,113.0,9E,ALB,DTW,3,1
6281.0,360.0,91.0,OO,PSP,SFO,6,0
2430.0,730.0,81.0,DL,DTW,GRB,7,1
2702.0,595.0,83.0,YV,PHX,ABQ,6,0
3005.0,1350.0,45.0,MQ,LAX,SAN,4,1
7276.0,1330.0,61.0,YV,IAD,ORF,2,1
1794.0,405.0,195.0,AA,FAT,DFW,4,1
6596.0,807.0,96.0,OO,SFO,MFR,3,1
5442.0,1070.0,86.0,EV,BDL,DCA,7,0
1707.0,870.0,150.0,CO,TPA,IAH,5,0
6991.0,715.0,154.0,OO,ORD,COS,4,1
7047.0,729.0,45.0,OO,ASE,DEN,1,1
1616.0,1020.0,55.0,AA,DFW,AUS,4,0
4080.0,575.0,120.0,MQ,ORD,FAR,3,1
46.0,638.0,142.0,B6,MCO,JFK,5,1
2268.0,655.0,148.0,XE,IAH,PBI,1,0
2863.0,878.0,91.0,XE,MOB,IAH,3,0
153.0,1028.0,178.0,B6,JFK,MCO,7,0
1691.0,1370.0,82.0,DL,ATL,TPA,5,1
6338.0,315.0,94.0,OH,GSO,ATL,5,0
1979.0,684.0,111.0,DL,SLC,SMF,6,1
1742.0,744.0,131.0,FL,PIT,MCO,2,1
5926.0,643.0,70.0,XE,ORD,CLE,4,0
133.0,1055.0,80.0,WN,PHX,LAX,7,1
259.0,790.0,266.0,US,PHX,PHL,6,0
4782.0,1220.0,90.0,OO,SFO,LAX,1,1
2348.0,480.0,67.0,DL,BHM,ATL,3,0
704.0,800.0,234.0,US,PHX,CLT,4,1
6358.0,1122.0,44.0,OO,LAX,SBA,5,0
377.0,1196.0,36.0,HA,HNL,LIH,3,0
288.0,860.0,163.0,UA,ORD,MCO,6,1
1754.0,695.0,250.0,DL,LAX,ATL,1,0
851.0,540.0,379.0,AS,SEA,HNL,5,1
2585.0,370.0,137.0,XE,STL,EWR,5,0
3711.0,755.0,115.0,9E,SWF,DTW,2,1
353.0,1095.0,65.0,WN,RNO,BOI,2,1
1.0,920.0,465.0,CO,HNL,GUM,5,1
6828.0,386.0,69.0,OO,RNO,SFO,3,0
1292.0,885.0,80.0,AA,DFW,MSY,5,1
3836.0,715.0,120.0,WN,SLC,LAX,2,1
194.0,405.0,190.0,CO,LAX,IAH,3,1
453.0,370.0,135.0,F9,LGA,MKE,3,0
6739.0,1292.0,99.0,OO,DEN,ELP,1,1
5413.0,400.0,143.0,EV,ATW,ATL,4,1
405.0,1122.0,94.0,FL,IND,ATL,2,0
867.0,1065.0,155.0,CO,IAH,ORD,6,1
1101.0,480.0,150.0,US,BOS,CLT,7,0
2685.0,415.0,177.0,DL,LGA,MCO,1,0
4422.0,640.0,95.0,MQ,RDU,LGA,2,0
6492.0,1140.0,81.0,OO,DEN,COD,3,0
4303.0,670.0,84.0,9E,MCI,MEM,4,0
186.0,615.0,105.0,FL,ATL,DCA,5,0
1997.0,350.0,119.0,US,ORD,CLT,6,1
2737.0,1140.0,125.0,MQ,DFW,FSD,7,0
815.0,990.0,87.0,FL,BWI,BOS,2,0
7088.0,1211.0,59.0,EV,ROA,IAD,5,1
2850.0,1155.0,70.0,YV,YUM,PHX,3,1
2398.0,430.0,175.0,XE,TUL,EWR,3,1
3834.0,1040.0,215.0,WN,MHT,TPA,2,1
5208.0,535.0,96.0,EV,DCA,BOS,5,1
5182.0,616.0,69.0,EV,CAE,ATL,5,0
1183.0,970.0,75.0,WN,AMA,DEN,3,1
1084.0,1160.0,112.0,B6,CLT,JFK,4,1
4512.0,1005.0,122.0,OO,SLC,SFO,3,1
24.0,515.0,85.0,US,PHX,LAX,1,0
1276.0,780.0,110.0,WN,MDW,IAD,6,1
123.0,630.0,121.0,F9,DFW,DEN,7,0
2664.0,785.0,157.0,YV,SAT,CLT,3,0
1245.0,535.0,144.0,B6,BOS,CLT,5,1
2895.0,1206.0,107.0,YV,DRO,PHX,6,0
254.0,735.0,270.0,CO,SFO,CLE,2,1
2166.0,855.0,210.0,AA,DFW,BOS,1,1
843.0,847.0,243.0,UA,LAX,ORD,1,1
592.0,645.0,99.0,US,SLC,PHX,1,0
1496.0,550.0,121.0,DL,DEN,MSP,2,0
58.0,1257.0,140.0,B6,MCO,JFK,1,0
1723.0,585.0,215.0,CO,IAH,ONT,1,0
3978.0,855.0,78.0,9E,MEM,TYS,1,0
2128.0,950.0,80.0,WN,ELP,SAT,6,0
2339.0,720.0,119.0,DL,DCA,ATL,2,1
1247.0,820.0,68.0,DL,ATL,CLT,6,1
431.0,945.0,60.0,AA,MIA,TPA,3,0
1310.0,420.0,160.0,AA,DFW,IAD,1,0
1032.0,1215.0,100.0,US,CLT,ABE,1,0
3860.0,600.0,70.0,WN,SNA,PHX,3,1
511.0,690.0,115.0,AA,DFW,COS,1,1
1065.0,1000.0,105.0,DL,PDX,SLC,2,1
1486.0,1125.0,125.0,WN,PHX,SFO,2,0
740.0,360.0,146.0,UA,OAK,DEN,6,0
4704.0,1017.0,83.0,OO,SLC,DEN,6,1
2472.0,821.0,118.0,XE,IAH,JAX,1,0
510.0,630.0,165.0,AS,SEA,SNA,2,1
1590.0,815.0,63.0,DL,ATL,SAV,5,1
845.0,885.0,85.0,WN,SAN,OAK,3,1
4797.0,1010.0,74.0,OO,GFK,MSP,6,1
750.0,1030.0,75.0,WN,LAX,RNO,3,1
1577.0,435.0,180.0,WN,HOU,PHX,5,0
5554.0,655.0,80.0,EV,ATL,PNS,6,0
1.0,550.0,385.0,AA,JFK,LAX,3,1
1872.0,380.0,90.0,DL,TPA,ATL,1,0
2988.0,700.0,118.0,XE,IAH,ATL,5,1
828.0,1088.0,217.0,UA,DEN,EWR,6,0
732.0,1125.0,195.0,CO,IAH,LGA,3,1
288.0,815.0,90.0,WN,MCI,DAL,2,0
1476.0,602.0,192.0,CO,IAH,PHL,4,0
691.0,1269.0,146.0,UA,ORD,MSY,5,0
306.0,650.0,303.0,UA,LAX,BWI,7,1
5078.0,395.0,75.0,EV,BTR,MEM,7,0
416.0,907.0,84.0,FL,BWI,PWM,3,1
487.0,727.0,169.0,F9,MCO,MKE,1,0
1020.0,710.0,80.0,AA,DFW,MSY,6,0
1884.0,570.0,150.0,WN,SEA,LAS,2,0
1742.0,695.0,130.0,AA,TUS,DFW,6,1
5890.0,635.0,87.0,XE,CLE,ORD,3,1
1176.0,539.0,120.0,CO,ORD,EWR,1,0
3004.0,445.0,160.0,MQ,DEN,LAX,5,0
1885.0,929.0,184.0,DL,LGA,MCO,4,0
6341.0,1174.0,42.0,OO,SAN,LAX,6,1
6301.0,393.0,86.0,OO,RNO,LAX,1,0
5528.0,1231.0,73.0,EV,ATL,MYR,2,0
116.0,590.0,380.0,WN,PVD,LAS,1,0
1450.0,15.0,285.0,US,SFO,CLT,3,0
870.0,575.0,55.0,WN,DAL,AUS,2,0
991.0,565.0,70.0,WN,SMF,BUR,4,0
2789.0,1065.0,75.0,MQ,DFW,SGF,4,0
1588.0,425.0,155.0,WN,SFO,DEN,5,0
3517.0,550.0,115.0,WN,BHM,DAL,4,1
487.0,760.0,144.0,FL,BWI,MCO,4,0
139.0,990.0,203.0,B6,JFK,RSW,5,1
5036.0,1220.0,45.0,EV,ATL,CSG,6,0
6588.0,615.0,116.0,OH,DTW,CAE,7,0
732.0,370.0,242.0,UA,SEA,ORD,2,0
1399.0,395.0,155.0,AA,DEN,ORD,7,0
329.0,975.0,75.0,US,SNA,PHX,4,0
4887.0,875.0,82.0,OO,MSP,ORD,4,1
995.0,465.0,133.0,FL,MKE,BOS,4,0
3479.0,505.0,70.0,MQ,DFW,LIT,1,0
3013.0,1185.0,155.0,MQ,DEN,LAX,6,0
2897.0,1095.0,113.0,YV,DRO,PHX,4,1
1170.0,770.0,61.0,US,RDU,CLT,5,1
409.0,1155.0,100.0,AA,MCI,DFW,7,1
6385.0,702.0,62.0,OO,SBP,LAX,1,1
1823.0,1189.0,107.0,US,CLT,PBI,2,0
3325.0,715.0,75.0,WN,LGA,BWI,4,1
2755.0,900.0,118.0,XE,IAH,ELP,2,0
479.0,1125.0,55.0,WN,AUS,DAL,7,0
4211.0,390.0,75.0,9E,STL,MEM,5,1
697.0,616.0,124.0,UA,DEN,LAS,4,0
3872.0,945.0,110.0,9E,BNA,DTW,4,1
1187.0,1300.0,90.0,AA,DFW,STL,3,0
1431.0,1070.0,126.0,CO,BOS,CLE,3,1
1084.0,1040.0,190.0,AA,SJC,DFW,1,1
400.0,725.0,160.0,DL,ATL,MSP,2,0
4472.0,585.0,131.0,OO,SLC,SEA,7,1
6291.0,958.0,137.0,OO,ELP,LAX,4,0
7112.0,500.0,72.0,EV,IAD,ROC,7,0
2944.0,710.0,72.0,YV,CLT,ORF,3,0
572.0,470.0,82.0,F9,SLC,DEN,2,0
406.0,525.0,70.0,WN,LAS,PHX,1,1
268.0,1070.0,129.0,FL,DCA,MKE,1,1
369.0,785.0,65.0,WN,OAK,BUR,5,1
2041.0,707.0,145.0,XE,IAH,MKE,3,0
864.0,780.0,310.0,AS,OGG,PDX,4,0
2183.0,690.0,167.0,DL,MSY,LGA,3,0
6810.0,771.0,70.0,OO,LAX,YUM,3,1
6331.0,983.0,137.0,OO,SAT,DEN,1,0
551.0,680.0,130.0,AA,HSV,DFW,7,1
4575.0,521.0,105.0,OO,SLC,SMF,6,0
35.0,900.0,65.0,WN,DAL,HOU,4,0
3890.0,390.0,112.0,9E,DLH,DTW,7,0
343.0,510.0,80.0,WN,SFO,LAX,4,0
282.0,470.0,218.0,CO,IAH,BOS,1,0
5460.0,360.0,77.0,EV,MOB,ATL,2,0
307.0,975.0,75.0,WN,SFO,LAX,2,1
194.0,1431.0,68.0,US,PHX,SAN,7,0
88.0,1199.0,101.0,FL,ATL,FLL,2,0
1259.0,875.0,123.0,DL,PIT,ATL,3,0
2932.0,1060.0,90.0,MQ,BTR,DFW,2,0
542.0,580.0,197.0,CO,IAH,SLC,4,1
2258.0,490.0,150.0,AA,DFW,PIT,1,1
437.0,660.0,70.0,WN,SDF,MDW,1,0
1026.0,785.0,40.0,YV,HNL,KOA,6,0
346.0,1057.0,156.0,UA,IAH,ORD,7,0
533.0,520.0,75.0,WN,LAS,RNO,2,1
461.0,360.0,126.0,FL,BWI,ATL,4,0
5930.0,360.0,89.0,XE,MCI,ORD,6,0
528.0,1275.0,112.0,US,PHX,RNO,6,0
5304.0,1170.0,157.0,EV,ATL,GRK,4,0
945.0,1005.0,75.0,WN,PHX,SNA,3,1
776.0,1130.0,70.0,AA,LAS,LAX,7,1
2735.0,644.0,74.0,XE,LRD,IAH,1,1
1085.0,990.0,131.0,B6,JFK,CLT,2,0
4478.0,605.0,100.0,OO,GEG,SLC,5,1
991.0,476.0,128.0,UA,IAD,ORD,6,0
161.0,645.0,170.0,WN,MDW,HOU,3,1
914.0,1230.0,60.0,WN,DAL,SAT,2,1
335.0,1060.0,185.0,AA,ORD,PBI,5,0
2098.0,1275.0,159.0,XE,IAH,MSP,4,1
6650.0,1292.0,36.0,OO,SFO,MOD,5,1
702.0,960.0,382.0,CO,EWR,SFO,4,1
2328.0,475.0,140.0,AA,DFW,ORD,5,0
5355.0,1310.0,96.0,EV,DTW,ROA,2,0
3116.0,945.0,77.0,OO,MKE,CAK,6,0
489.0,950.0,55.0,WN,MCO,FLL,5,1
6531.0,1100.0,65.0,OO,SFO,SBP,2,1
587.0,1295.0,105.0,FL,BWI,GRR,5,0
575.0,1199.0,235.0,FL,MKE,PHX,3,1
1738.0,1100.0,104.0,DL,ATL,DCA,4,1
6408.0,970.0,145.0,OH,IAH,CVG,1,0
5006.0,1247.0,130.0,EV,ATL,SYR,7,0
1119.0,800.0,160.0,AA,DCA,MIA,2,1
1826.0,1265.0,78.0,US,PHL,MHT,4,0
6467.0,633.0,88.0,OO,SMF,LAX,3,1
5252.0,1135.0,84.0,EV,TLH,FLL,7,1
1401.0,884.0,156.0,FL,MCO,ROC,3,0
1134.0,440.0,70.0,WN,LGA,BWI,4,0
675.0,834.0,164.0,FL,MKE,MCO,3,1
17.0,495.0,400.0,AS,MIA,SEA,3,1
1757.0,510.0,280.0,WN,FLL,DEN,1,1
