flight,time,length,airline,airportfrom,airportto,dayofweek,delay
944.0,360.0,75.0,WN,OAK,ONT,3,1
219.0,719.0,131.0,UA,MCO,IAD,2,0
5260.0,597.0,100.0,EV,ATL,CHO,1,0
198.0,430.0,120.0,WN,ABQ,HOU,1,0
2353.0,1065.0,187.0,DL,LGA,TPA,3,0
953.0,631.0,145.0,FL,FLL,BWI,5,1
938.0,948.0,150.0,UA,DEN,ORD,6,1
1848.0,405.0,160.0,US,MSP,PHL,4,0
5571.0,1000.0,114.0,EV,ATL,SHV,5,1
5933.0,949.0,89.0,XE,LEX,ORD,5,1
106.0,518.0,243.0,UA,LAX,ORD,4,1
1803.0,445.0,138.0,DL,DTW,MEM,6,0
464.0,802.0,238.0,UA,PDX,ORD,4,1
6578.0,520.0,147.0,OH,DTW,XNA,4,0
3768.0,495.0,75.0,WN,ONT,OAK,4,0
6501.0,1165.0,145.0,OO,LIT,DEN,4,1
2028.0,480.0,140.0,AA,STL,LGA,2,0
394.0,660.0,189.0,CO,LAX,IAH,7,1
457.0,855.0,45.0,WN,AUS,HOU,4,1
1824.0,590.0,140.0,WN,ORF,MDW,3,0
1672.0,1110.0,155.0,AA,DFW,MIA,2,1
4765.0,1300.0,102.0,OO,SLC,GEG,6,1
1058.0,530.0,175.0,CO,IAH,DCA,2,1
7131.0,855.0,83.0,EV,CAE,IAD,2,1
888.0,745.0,293.0,AS,KOA,OAK,2,0
2001.0,1085.0,175.0,AA,JAX,DFW,3,1
1664.0,915.0,139.0,DL,MSP,DCA,2,0
3963.0,815.0,90.0,MQ,ORD,BNA,3,1
1537.0,550.0,149.0,CO,ATL,IAH,7,0
6957.0,1155.0,70.0,OO,DEN,RAP,5,0
48.0,510.0,324.0,US,DCA,LAS,4,0
2004.0,770.0,190.0,DL,FLL,DTW,2,0
3142.0,560.0,79.0,XE,OKC,IAH,6,0
6840.0,529.0,81.0,OO,SFO,SBA,3,1
4584.0,1185.0,130.0,MQ,LGA,CLT,7,1
2269.0,720.0,85.0,DL,ATL,MCO,4,1
1534.0,745.0,155.0,AA,DFW,DTW,4,0
2590.0,380.0,74.0,DL,LAX,LAS,2,0
6280.0,441.0,117.0,OO,ATL,ORD,4,1
5298.0,630.0,109.0,EV,DTW,GSP,3,1
2298.0,1255.0,165.0,AA,MIA,STL,5,1
6764.0,1040.0,39.0,OO,CLD,LAX,3,1
451.0,630.0,290.0,AA,ORD,SFO,5,0
2555.0,419.0,186.0,DL,LGA,PBI,5,0
5979.0,1205.0,94.0,XE,ORD,FSD,1,1
6843.0,346.0,32.0,OO,EAU,CWA,4,0
2941.0,935.0,100.0,MQ,DFW,PNS,2,0
2375.0,505.0,180.0,AA,ORD,EGE,2,0
2007.0,495.0,180.0,DL,CLT,MSP,5,0
4389.0,840.0,75.0,MQ,BOS,JFK,3,1
1859.0,495.0,163.0,DL,JFK,ATL,6,0
3682.0,1240.0,155.0,MQ,MIA,MEM,1,0
2372.0,1205.0,70.0,WN,HOU,JAN,2,1
6349.0,725.0,45.0,OO,RDM,PDX,7,1
855.0,1175.0,90.0,FL,ATL,MCO,6,0
3958.0,1080.0,87.0,9E,SDF,ATL,4,1
1491.0,1109.0,126.0,US,EWR,CLT,2,1
2757.0,1055.0,65.0,MQ,DFW,XNA,1,0
1848.0,,218.0,CO,SJC,IAH,3,0
2287.0,595.0,75.0,AA,TUL,DFW,7,1
4137.0,895.0,125.0,MQ,ORD,BDL,1,0
705.0,365.0,250.0,AA,LGA,DFW,6,0
3056.0,795.0,88.0,XE,IAH,VPS,1,0
569.0,805.0,141.0,AS,LAX,PDX,7,0
127.0,1125.0,370.0,AA,JFK,SAN,3,1
5378.0,1010.0,104.0,EV,AEX,ATL,7,1
2644.0,355.0,85.0,XE,GPT,IAH,4,0
6561.0,1293.0,118.0,OO,DEN,GTF,1,1
239.0,995.0,37.0,HA,HNL,LIH,4,0
2108.0,800.0,117.0,DL,DEN,MSP,6,1
4182.0,540.0,115.0,MQ,ORD,ABE,3,0
2830.0,1035.0,162.0,YV,SAT,CLT,5,0
6590.0,655.0,136.0,OO,DEN,MEM,2,1
457.0,1050.0,165.0,AS,LAX,SEA,4,1
1403.0,910.0,60.0,WN,HOU,HRL,5,1
2042.0,1180.0,99.0,XE,IAH,BHM,2,0
934.0,420.0,341.0,UA,HNL,LAX,6,0
2721.0,885.0,93.0,YV,PHX,SBA,5,1
2848.0,875.0,71.0,YV,PHX,YUM,5,0
111.0,830.0,300.0,WN,LAS,PVD,3,1
2504.0,460.0,82.0,XE,EWR,MHT,4,0
225.0,1439.0,205.0,FL,LAS,MKE,5,0
2279.0,895.0,198.0,DL,LGA,FLL,5,0
1466.0,380.0,200.0,AA,DFW,BOS,4,0
6633.0,1280.0,114.0,OO,DEN,TUS,1,0
172.0,511.0,338.0,UA,SFO,BOS,3,1
2045.0,500.0,310.0,WN,JAX,LAS,6,0
880.0,855.0,85.0,WN,SLC,DEN,5,1
1112.0,350.0,132.0,DL,PIT,ATL,3,0
3907.0,810.0,69.0,9E,CMH,DTW,1,1
1662.0,970.0,210.0,AA,LAS,ORD,5,0
7044.0,509.0,84.0,OO,DEN,OMA,4,0
1244.0,587.0,251.0,US,PHX,DCA,5,0
137.0,1025.0,345.0,CO,LAX,OGG,6,1
674.0,860.0,210.0,WN,HOU,LAS,5,1
6599.0,960.0,72.0,OH,STL,CVG,3,0
319.0,375.0,130.0,F9,DCA,MKE,2,0
2180.0,1020.0,78.0,US,DCA,LGA,7,0
2874.0,1185.0,95.0,MQ,JAN,DFW,4,0
1951.0,1045.0,130.0,AA,BHM,DFW,2,0
2004.0,745.0,160.0,WN,MDW,DEN,2,1
6264.0,565.0,137.0,OH,CVG,XNA,5,0
2565.0,520.0,336.0,DL,ATL,PDX,2,1
5063.0,951.0,150.0,EV,ATL,OMA,1,1
153.0,1035.0,93.0,AS,ANC,OTZ,1,1
3748.0,360.0,85.0,MQ,ORD,MSP,5,0
852.0,1055.0,65.0,WN,BUR,SJC,3,0
158.0,1375.0,257.0,UA,SFO,ORD,7,1
6641.0,756.0,120.0,OH,GSO,DTW,1,1
2010.0,870.0,126.0,DL,DFW,ATL,4,0
3936.0,1045.0,150.0,MQ,BWI,ORD,4,0
7216.0,601.0,94.0,YV,ALB,IAD,2,1
159.0,950.0,78.0,UA,ORD,CMH,3,0
2700.0,855.0,85.0,MQ,ROW,DFW,7,0
789.0,705.0,70.0,WN,BUF,BWI,5,1
3994.0,757.0,55.0,9E,LSE,MSP,5,0
654.0,360.0,130.0,AA,PHX,DFW,6,0
6249.0,897.0,91.0,OO,TUS,LAX,5,0
607.0,625.0,55.0,WN,ORF,BWI,1,1
1803.0,1373.0,73.0,DL,ATL,PNS,3,1
3922.0,945.0,118.0,9E,DTW,PVD,4,0
143.0,365.0,170.0,UA,TPA,ORD,7,0
2059.0,820.0,134.0,XE,EWR,IND,7,0
922.0,360.0,108.0,UA,ORD,IAD,1,0
2885.0,1315.0,120.0,WN,DEN,PHX,2,1
6546.0,539.0,74.0,OO,MFR,PDX,4,0
2382.0,1147.0,178.0,DL,MIA,JFK,1,0
798.0,525.0,391.0,CO,EWR,SFO,7,1
595.0,360.0,174.0,US,MCI,PHX,2,1
5236.0,536.0,63.0,EV,ATL,GSP,4,0
1118.0,835.0,130.0,US,MCI,CLT,7,0
7249.0,680.0,120.0,YV,ORD,ORF,7,0
2383.0,695.0,165.0,XE,IAH,MSP,5,1
1452.0,565.0,115.0,US,CLT,JFK,3,1
6649.0,1175.0,85.0,OH,CVG,DTW,1,0
1996.0,890.0,65.0,WN,LAX,LAS,6,0
867.0,1165.0,160.0,AA,ORD,DEN,4,0
2912.0,580.0,50.0,MQ,GRK,DFW,4,0
5024.0,580.0,76.0,EV,ATL,MYR,3,0
6757.0,1075.0,97.0,OH,DCA,BOS,3,1
1029.0,425.0,193.0,DL,MSP,TPA,1,0
3246.0,1130.0,55.0,WN,SJC,RNO,5,1
2451.0,1305.0,89.0,DL,ATL,SDF,7,0
217.0,1020.0,380.0,B6,JFK,LGB,5,1
5593.0,802.0,177.0,EV,ELP,ATL,2,1
1414.0,870.0,65.0,WN,PHX,LAS,3,0
614.0,1230.0,143.0,AS,SEA,LAS,5,1
2818.0,1170.0,97.0,DL,MCO,ATL,4,0
5900.0,1052.0,86.0,XE,CVG,ORD,1,0
142.0,547.0,273.0,DL,SFO,DTW,5,1
1089.0,940.0,136.0,US,PHL,JAX,1,0
5387.0,360.0,81.0,EV,GPT,ATL,5,0
6515.0,835.0,176.0,OH,LGA,JAX,4,0
2742.0,580.0,143.0,DL,ATL,EWR,5,1
4670.0,1058.0,154.0,OO,TUL,SLC,1,0
7089.0,1166.0,84.0,EV,CAE,IAD,1,0
1857.0,1340.0,93.0,US,CLT,MCO,6,1
151.0,370.0,95.0,AS,ANC,OTZ,2,0
524.0,885.0,155.0,AA,DFW,DTW,7,0
331.0,528.0,178.0,B6,BDL,MCO,1,0
2401.0,822.0,112.0,XE,MHT,CLE,2,0
488.0,795.0,109.0,US,PHX,DEN,4,0
617.0,755.0,195.0,AA,DFW,SAN,3,0
788.0,1070.0,93.0,US,RDU,PHL,7,0
613.0,1240.0,154.0,AS,LAS,SEA,3,0
3101.0,690.0,250.0,WN,STL,LAX,1,1
571.0,645.0,190.0,WN,LAX,MCI,2,1
861.0,1225.0,70.0,WN,LAX,OAK,1,0
6620.0,854.0,85.0,OO,LAX,RNO,5,1
227.0,1048.0,212.0,CO,BWI,IAH,5,1
1275.0,420.0,194.0,B6,BOS,MCO,3,1
2506.0,435.0,139.0,XE,BNA,IAH,1,0
7297.0,944.0,55.0,YV,IAD,ORF,1,1
1882.0,1104.0,130.0,US,MCI,CLT,3,0
2059.0,1313.0,167.0,DL,ATL,SAT,6,0
6270.0,361.0,138.0,OO,GEG,SFO,7,0
2604.0,984.0,111.0,DL,LAX,SLC,4,1
2827.0,870.0,214.0,YV,MEM,PHX,3,1
785.0,606.0,290.0,UA,BOS,DEN,3,1
61.0,470.0,154.0,AS,SEA,JNU,7,0
2192.0,1255.0,180.0,AA,MIA,BOS,4,0
6551.0,1275.0,81.0,OO,ORD,CMX,5,0
366.0,755.0,145.0,WN,HOU,MDW,5,1
1571.0,445.0,135.0,WN,GEG,DEN,6,1
2697.0,1124.0,156.0,YV,AUS,PHX,5,0
6523.0,681.0,40.0,OO,CLD,LAX,3,1
78.0,1085.0,122.0,FL,FLL,ATL,1,0
1110.0,825.0,103.0,DL,DTW,RDU,1,1
6570.0,869.0,178.0,OO,HSV,DEN,4,0
598.0,1190.0,149.0,B6,MCO,HPN,1,0
2204.0,790.0,115.0,DL,LAX,SLC,5,0
6748.0,972.0,41.0,OO,LAX,CLD,7,1
67.0,1125.0,40.0,AS,SIT,JNU,6,0
6897.0,420.0,200.0,OO,BOI,ORD,2,0
2035.0,990.0,130.0,DL,MKE,ATL,3,0
463.0,335.0,164.0,CO,ORD,IAH,4,0
2202.0,1055.0,175.0,AA,SJU,MIA,3,0
2779.0,1004.0,86.0,XE,LIT,IAH,7,1
486.0,,193.0,UA,AUS,IAD,2,0
1065.0,995.0,105.0,DL,PDX,SLC,1,0
6751.0,878.0,149.0,OO,MSY,ORD,4,0
2244.0,395.0,229.0,DL,SAN,MSP,3,0
4869.0,395.0,206.0,OO,MEM,SLC,7,0
1385.0,770.0,60.0,WN,BUR,LAS,5,0
1887.0,1069.0,196.0,DL,PWM,ATL,4,0
1970.0,865.0,115.0,AA,DEN,DFW,5,0
855.0,395.0,110.0,F9,DEN,PHX,3,0
5582.0,685.0,90.0,EV,CRW,ATL,4,1
1928.0,585.0,105.0,WN,PDX,SLC,5,0
1023.0,730.0,95.0,WN,ABQ,DAL,1,0
4247.0,757.0,83.0,9E,SCE,DTW,7,1
3374.0,795.0,165.0,MQ,CVG,DFW,3,1
529.0,1108.0,74.0,FL,ATL,MEM,2,0
3753.0,480.0,95.0,MQ,MSP,ORD,1,1
1899.0,952.0,72.0,DL,BNA,ATL,4,1
6617.0,626.0,60.0,OO,ORD,DAY,7,0
726.0,720.0,177.0,CO,ONT,IAH,6,1
1316.0,707.0,173.0,DL,DEN,ATL,2,0
4196.0,1160.0,120.0,MQ,ORD,BWI,1,1
2549.0,375.0,131.0,XE,EWR,CVG,2,0
451.0,495.0,170.0,AS,LAX,SEA,1,0
617.0,1140.0,75.0,WN,CMH,MDW,7,0
2815.0,,130.0,MQ,DFW,SAV,4,1
861.0,1161.0,108.0,UA,BOS,IAD,6,0
2144.0,1135.0,67.0,XE,ROC,CLE,5,0
2257.0,635.0,80.0,XE,EWR,PIT,7,0
2439.0,870.0,65.0,WN,BOI,GEG,1,0
6735.0,585.0,144.0,OH,BOS,RDU,6,0
7046.0,612.0,90.0,OO,DEN,TUL,4,1
4712.0,570.0,49.0,OO,SAN,LAX,3,0
2814.0,765.0,255.0,WN,MCI,SEA,7,1
522.0,945.0,215.0,AA,PDX,DFW,3,0
1487.0,805.0,350.0,WN,ALB,LAS,2,1
2860.0,945.0,135.0,MQ,VPS,DFW,3,0
3902.0,540.0,110.0,MQ,ORD,XNA,6,0
694.0,1080.0,60.0,AS,SEA,GEG,1,1
1119.0,660.0,184.0,B6,BUF,FLL,7,1
430.0,430.0,90.0,AA,DFW,STL,3,0
465.0,1095.0,252.0,UA,TPA,DEN,5,1
944.0,460.0,70.0,WN,ONT,PHX,7,1
3588.0,855.0,65.0,WN,LAS,SAN,2,0
546.0,800.0,106.0,UA,OMA,DEN,7,0
614.0,960.0,212.0,US,PHX,ATL,5,1
2895.0,540.0,155.0,DL,MCO,JFK,7,0
1278.0,570.0,275.0,WN,LAS,FLL,5,1
2881.0,770.0,105.0,XE,IAH,BNA,4,1
3750.0,1175.0,90.0,MQ,MSP,ORD,7,1
15.0,995.0,195.0,B6,JFK,FLL,2,0
5306.0,905.0,111.0,EV,ATL,SBN,1,0
2722.0,735.0,92.0,YV,GJT,PHX,7,0
4663.0,545.0,90.0,OO,MSP,BIS,7,0
1956.0,825.0,150.0,DL,DEN,CVG,4,1
4651.0,545.0,135.0,MQ,ATL,LGA,3,1
36.0,421.0,94.0,UA,SFO,SAN,4,0
1285.0,435.0,250.0,WN,SFO,MDW,2,1
3152.0,680.0,100.0,XE,IAH,AMA,2,0
4091.0,545.0,90.0,MQ,ORD,BNA,6,0
572.0,775.0,195.0,FL,PHX,MKE,4,1
2021.0,920.0,275.0,AA,ORD,SJU,7,1
6632.0,610.0,107.0,OO,DEN,SGF,5,0
2048.0,1260.0,81.0,US,DCA,BOS,3,0
1308.0,400.0,135.0,DL,AUS,ATL,5,0
118.0,610.0,164.0,B6,MSY,JFK,3,0
1501.0,1135.0,201.0,CO,EWR,FLL,4,1
2778.0,613.0,111.0,DL,SAN,SLC,1,0
6712.0,1308.0,62.0,OO,DEN,DRO,5,1
1269.0,575.0,50.0,US,CLT,RDU,5,0
1017.0,610.0,65.0,WN,LAX,SJC,5,1
4450.0,810.0,51.0,OO,IDA,SLC,4,0
3615.0,520.0,170.0,MQ,MIA,CLE,5,0
6320.0,465.0,54.0,OH,HTS,CVG,6,0
4260.0,360.0,140.0,MQ,BWI,ORD,3,0
573.0,400.0,146.0,FL,LGA,MKE,5,0
1596.0,360.0,225.0,AA,PDX,DFW,3,1
1908.0,920.0,119.0,DL,DEN,MSP,5,0
1747.0,,230.0,AA,DFW,SJC,1,0
337.0,1250.0,133.0,B6,IAD,MCO,4,0
4203.0,405.0,75.0,MQ,ORD,CMH,5,1
921.0,390.0,169.0,B6,BOS,ORD,3,0
2125.0,705.0,180.0,WN,BNA,DEN,6,1
1642.0,740.0,110.0,AA,STL,DCA,1,0
2810.0,605.0,120.0,WN,SMF,SEA,4,0
2362.0,995.0,85.0,XE,EWR,RIC,5,0
4750.0,980.0,104.0,OO,ONT,SLC,5,0
470.0,810.0,195.0,AA,FAT,DFW,1,0
2799.0,540.0,101.0,XE,IAH,ICT,1,0
504.0,584.0,166.0,B6,FLL,EWR,3,1
4463.0,1040.0,96.0,OO,DEN,SLC,6,0
732.0,1135.0,193.0,CO,IAH,LGA,3,1
1464.0,445.0,147.0,DL,MSP,DCA,6,0
7787.0,1310.0,55.0,OO,SLC,PIH,3,0
807.0,715.0,65.0,WN,BOI,GEG,3,0
931.0,1127.0,93.0,UA,SFO,LAX,5,0
1217.0,890.0,120.0,WN,HOU,TPA,7,1
2066.0,1190.0,65.0,AA,DFW,SAT,1,0
343.0,485.0,186.0,US,IAH,PHX,3,0
2633.0,1225.0,72.0,YV,CLT,SAV,2,1
758.0,710.0,115.0,US,ORD,PHL,5,0
1488.0,615.0,152.0,DL,MSP,PHL,3,1
2723.0,910.0,65.0,MQ,AMA,DFW,4,1
300.0,945.0,120.0,WN,DEN,MSP,4,0
4494.0,1035.0,82.0,OO,BIL,SLC,2,0
929.0,445.0,80.0,WN,PIT,PHL,2,1
5513.0,,131.0,EV,RDU,MEM,2,1
2139.0,1080.0,81.0,US,BOS,LGA,2,0
5604.0,587.0,98.0,EV,CHA,DTW,6,1
1609.0,860.0,123.0,DL,MSP,DEN,3,0
1056.0,480.0,95.0,AA,DFW,STL,5,0
1185.0,380.0,200.0,AA,RDU,DFW,2,1
1508.0,750.0,245.0,WN,SEA,MDW,6,0
859.0,945.0,122.0,US,MCO,DCA,4,1
271.0,1177.0,63.0,B6,LAS,BUR,3,1
1653.0,415.0,230.0,DL,MSP,SEA,3,1
2807.0,725.0,85.0,WN,LAS,ABQ,3,1
1888.0,495.0,191.0,DL,LAS,MEM,5,0
6417.0,621.0,55.0,OO,LAX,SMX,4,0
285.0,985.0,355.0,AA,LAX,LIH,1,1
2608.0,595.0,96.0,YV,CLT,BNA,1,1
1289.0,495.0,232.0,US,PHL,SJU,7,0
5139.0,900.0,75.0,EV,CAE,ATL,2,0
345.0,525.0,184.0,CO,CLE,IAH,7,0
1283.0,778.0,161.0,FL,TPA,FNT,2,0
4503.0,375.0,105.0,MQ,CMH,JFK,6,0
1061.0,595.0,176.0,US,PHL,FLL,7,1
4764.0,1115.0,65.0,OO,CLE,CVG,3,0
3311.0,1240.0,70.0,WN,MSY,HOU,4,1
1204.0,650.0,180.0,FL,RSW,MDW,5,0
2699.0,685.0,204.0,DL,MSP,PHX,3,1
459.0,450.0,157.0,UA,LGA,ORD,1,1
1839.0,1140.0,122.0,DL,DCA,ATL,7,1
246.0,960.0,156.0,CO,IAH,ORD,2,1
588.0,905.0,170.0,AA,SJU,MIA,6,0
82.0,840.0,343.0,UA,HNL,LAX,4,1
2097.0,500.0,100.0,WN,PDX,OAK,4,0
1244.0,1075.0,127.0,B6,CLT,BOS,4,1
2658.0,959.0,69.0,YV,CHS,CLT,4,0
4250.0,780.0,152.0,9E,IND,JFK,6,0
6241.0,360.0,97.0,OO,CRW,ORD,2,0
5516.0,565.0,95.0,EV,MEM,VPS,2,0
3.0,595.0,205.0,US,PHX,ORD,3,0
286.0,749.0,112.0,FL,HOU,ATL,3,0
486.0,455.0,128.0,FL,MCO,BWI,6,0
2725.0,714.0,64.0,XE,DFW,IAH,6,0
2827.0,1067.0,43.0,YV,PHX,TUS,5,0
5921.0,701.0,102.0,XE,TYS,ORD,3,1
1468.0,980.0,72.0,US,DCA,BUF,4,1
6887.0,1353.0,50.0,OO,LAX,BFL,1,0
624.0,1170.0,94.0,CO,CLE,EWR,5,0
1137.0,420.0,80.0,WN,CLE,MDW,4,0
573.0,400.0,160.0,AS,SAN,PDX,5,0
3594.0,530.0,190.0,WN,PVD,MCO,4,1
6405.0,370.0,93.0,OH,GSO,ATL,7,0
78.0,1130.0,154.0,B6,MCO,JFK,6,1
6437.0,405.0,117.0,OH,RIC,CVG,4,1
6288.0,718.0,65.0,OO,LAX,MRY,6,0
5449.0,990.0,55.0,EV,ATL,BHM,4,0
6865.0,1136.0,138.0,OO,DEN,FCA,6,0
1209.0,390.0,342.0,DL,BOS,SLC,4,1
2739.0,480.0,125.0,DL,DCA,ATL,5,1
5918.0,417.0,86.0,XE,ORD,BNA,5,1
914.0,471.0,303.0,UA,SFO,IAD,5,1
2039.0,900.0,115.0,DL,DCA,ATL,7,1
3118.0,835.0,124.0,XE,EWR,CHS,7,0
399.0,945.0,240.0,AA,DFW,SFO,1,1
1541.0,840.0,120.0,WN,OAK,GEG,6,1
6814.0,840.0,60.0,OO,LAS,PSP,2,1
1175.0,545.0,50.0,WN,OAK,RNO,4,0
667.0,500.0,120.0,WN,HOU,TPA,2,1
189.0,945.0,60.0,AS,ANC,FAI,6,0
2979.0,760.0,125.0,XE,MCI,IAH,2,0
1675.0,465.0,158.0,CO,CLE,TPA,4,0
3771.0,470.0,165.0,MQ,ORD,IAH,3,1
7242.0,1280.0,40.0,YV,ORD,SBN,6,1
1687.0,480.0,90.0,WN,DEN,SLC,4,0
6550.0,535.0,84.0,OH,DCA,JFK,7,0
478.0,1040.0,205.0,F9,LAS,MKE,3,1
2501.0,1050.0,134.0,DL,MCO,MEM,1,0
601.0,990.0,115.0,WN,TUS,DEN,3,1
3895.0,928.0,62.0,9E,SBN,DTW,5,0
4085.0,755.0,140.0,MQ,ABE,ORD,1,1
264.0,780.0,325.0,AA,LAX,BOS,1,0
2855.0,893.0,63.0,YV,PHX,FLG,7,1
6651.0,930.0,167.0,OH,LGA,BNA,1,1
2589.0,400.0,92.0,DL,DAB,ATL,1,0
2695.0,930.0,94.0,XE,IAH,BHM,7,0
1127.0,900.0,111.0,DL,ATL,PBI,7,0
1700.0,870.0,110.0,US,CLT,BDL,4,1
7077.0,568.0,83.0,EV,CAE,IAD,3,1
867.0,1215.0,75.0,WN,DAL,MSY,2,1
307.0,1085.0,297.0,US,CLT,LAS,2,1
4739.0,905.0,125.0,OO,SLC,OAK,5,1
7215.0,1200.0,67.0,YV,ORD,DAY,5,1
4524.0,825.0,95.0,MQ,BNA,DCA,1,0
2714.0,505.0,95.0,WN,MCO,BHM,3,0
931.0,990.0,180.0,WN,BWI,MCI,1,1
4547.0,1300.0,134.0,OO,SLC,SFO,7,1
1040.0,400.0,170.0,DL,COS,ATL,3,0
1217.0,,185.0,WN,LAX,HOU,2,1
388.0,425.0,80.0,WN,ELP,PHX,4,1
6551.0,1282.0,81.0,OO,ORD,CMX,5,0
6987.0,984.0,85.0,OO,ORD,BNA,2,1
7251.0,860.0,109.0,YV,MEM,ORD,7,0
4642.0,1030.0,177.0,OO,SLC,IAH,6,1
3654.0,1160.0,90.0,9E,MSP,FNT,3,0
522.0,390.0,345.0,US,EWR,PHX,5,0
314.0,678.0,117.0,DL,MIA,ATL,5,0
7091.0,370.0,80.0,EV,CMH,IAD,4,0
644.0,675.0,321.0,B6,SFO,JFK,4,1
1435.0,381.0,89.0,FL,PHF,BOS,3,0
4140.0,665.0,90.0,MQ,ORD,MCI,4,1
1669.0,875.0,220.0,CO,SFO,IAH,1,1
945.0,565.0,80.0,WN,PVD,PHL,2,1
2706.0,760.0,170.0,MQ,GRR,DFW,7,1
995.0,1030.0,240.0,UA,SJU,IAD,2,0
2828.0,625.0,135.0,MQ,VPS,DFW,5,0
1605.0,1000.0,270.0,AA,ORD,SAN,2,0
2175.0,950.0,70.0,WN,LAX,OAK,3,0
1363.0,420.0,130.0,AA,RDU,MIA,7,1
2329.0,1310.0,332.0,DL,ATL,SEA,6,0
2097.0,635.0,65.0,AA,DFW,SAT,6,1
1546.0,715.0,212.0,DL,PHX,ATL,6,0
3838.0,730.0,57.0,9E,DTW,SBN,5,1
872.0,692.0,144.0,FL,MSP,ATL,2,1
504.0,1020.0,233.0,US,ORD,PHX,6,1
1792.0,1365.0,238.0,DL,SAN,ATL,1,1
341.0,490.0,125.0,WN,DEN,BOI,6,1
3659.0,605.0,155.0,WN,TPA,PHL,4,1
2931.0,365.0,118.0,DL,LGA,DTW,1,1
6367.0,370.0,97.0,OO,CRW,ORD,4,0
1698.0,365.0,170.0,AA,SLC,DFW,5,1
3133.0,985.0,60.0,WN,TPA,FLL,1,0
2631.0,880.0,55.0,XE,IAH,LFT,2,1
53.0,690.0,375.0,UA,JFK,LAX,1,1
276.0,,192.0,CO,EWR,RSW,3,1
4440.0,640.0,125.0,MQ,LGA,DTW,4,0
1592.0,479.0,173.0,CO,EWR,MCO,5,1
778.0,601.0,92.0,UA,BDL,IAD,3,0
5231.0,1373.0,54.0,EV,ATL,CAE,5,0
5510.0,625.0,94.0,EV,ROA,ATL,2,1
87.0,1230.0,326.0,B6,JFK,SLC,7,0
2036.0,530.0,90.0,WN,BHM,MCO,1,0
2869.0,1200.0,150.0,XE,EWR,CVG,2,1
4018.0,1030.0,70.0,9E,CAK,DTW,2,1
5994.0,874.0,95.0,XE,TYS,IAD,7,0
3045.0,1125.0,110.0,WN,SEA,SLC,3,1
4063.0,1230.0,130.0,9E,JFK,PIT,4,1
2589.0,1245.0,129.0,XE,CLE,MCI,4,1
479.0,905.0,135.0,WN,PHX,AUS,4,1
609.0,1195.0,165.0,F9,IND,DEN,3,0
353.0,875.0,38.0,HA,HNL,LIH,1,0
853.0,625.0,90.0,FL,ATL,MCO,4,0
2063.0,500.0,173.0,DL,DCA,MSP,3,1
2628.0,770.0,54.0,YV,GSO,CLT,2,1
465.0,505.0,220.0,B6,BOS,RSW,6,0
1533.0,415.0,150.0,AA,ATL,DFW,7,0
6710.0,428.0,119.0,OO,LAX,ASE,5,1
1406.0,1230.0,73.0,US,PHL,BOS,6,1
795.0,1129.0,136.0,UA,TPA,IAD,6,0
1259.0,630.0,99.0,B6,BOS,IAD,2,0
1008.0,885.0,95.0,AA,DFW,HSV,1,1
1223.0,645.0,195.0,AA,FLL,DFW,3,1
2142.0,420.0,184.0,XE,OKC,EWR,2,1
7000.0,1105.0,152.0,OO,DEN,RDM,2,0
1051.0,1145.0,150.0,WN,BWI,ECP,1,1
4465.0,960.0,70.0,MQ,LGA,BOS,4,0
11.0,570.0,60.0,WN,DAL,HOU,3,1
2853.0,420.0,98.0,DL,DAB,ATL,3,0
4661.0,520.0,109.0,OO,SLC,ONT,1,1
918.0,620.0,145.0,WN,MCO,PHL,5,1
2435.0,440.0,113.0,XE,IAH,JAX,6,0
4343.0,360.0,144.0,9E,FSD,DTW,5,0
100.0,385.0,125.0,FL,DFW,ATL,2,0
2817.0,1300.0,64.0,YV,LAS,PHX,5,0
4355.0,400.0,135.0,MQ,OKC,ORD,7,0
3090.0,705.0,55.0,XE,AUS,IAH,4,0
157.0,1195.0,173.0,B6,JFK,MCO,7,1
6510.0,1176.0,83.0,OO,SMF,LAX,5,1
4676.0,910.0,148.0,OO,MSP,IAD,3,1
1279.0,625.0,115.0,AA,STL,DFW,2,1
4028.0,1035.0,170.0,MQ,JAX,ORD,4,0
687.0,,143.0,FL,ATL,ICT,2,0
3836.0,1025.0,100.0,9E,DTW,ALB,5,1
6694.0,526.0,157.0,OO,PIA,DEN,3,0
440.0,424.0,186.0,CO,SLC,IAH,5,0
2316.0,685.0,245.0,DL,LAS,DTW,1,1
811.0,990.0,235.0,CO,EWR,IAH,5,0
3843.0,840.0,100.0,9E,DTW,TYS,5,0
1620.0,811.0,89.0,DL,ATL,RIC,4,1
3980.0,985.0,91.0,9E,PNS,MEM,2,0
6538.0,775.0,91.0,OH,DCA,BOS,3,0
2047.0,990.0,65.0,XE,DFW,IAH,2,0
1415.0,420.0,185.0,DL,SAT,DTW,6,0
2116.0,400.0,75.0,WN,PIT,BWI,5,0
1865.0,1040.0,150.0,AA,IND,DFW,5,0
2645.0,655.0,82.0,XE,OKC,IAH,7,0
2664.0,1175.0,178.0,DL,DTW,PBI,7,1
5215.0,600.0,56.0,EV,BHM,ATL,3,0
49.0,1205.0,125.0,WN,HOU,MCO,3,1
1312.0,1300.0,102.0,DL,DTW,BDL,1,0
6290.0,465.0,64.0,OO,LAX,MRY,2,1
