flight,time,length,airline,airportfrom,airportto,dayofweek,delay
7219.0,373.0,60.0,YV,ORF,IAD,1,0
1597.0,370.0,180.0,DL,PHL,MSP,4,1
716.0,670.0,96.0,FL,LGA,CAK,4,0
237.0,735.0,190.0,WN,PVD,MCO,7,1
3730.0,1115.0,170.0,MQ,EWR,ORD,4,1
3096.0,455.0,144.0,XE,IAH,CMH,5,0
2552.0,380.0,80.0,WN,RNO,LAS,4,1
2426.0,660.0,127.0,XE,ORD,EWR,3,0
858.0,460.0,160.0,AA,MIA,PHL,5,1
6441.0,665.0,159.0,OO,DEN,DAY,5,0
2888.0,790.0,133.0,YV,PHX,AUS,3,0
4363.0,700.0,80.0,9E,PIT,CVG,5,1
618.0,545.0,105.0,F9,PHX,DEN,3,0
4578.0,992.0,112.0,OO,SJC,SLC,2,1
2077.0,990.0,140.0,XE,EWR,SAV,3,0
2218.0,690.0,110.0,DL,MSP,DTW,7,1
1092.0,405.0,165.0,DL,TPA,DTW,4,0
2390.0,570.0,103.0,XE,CLT,EWR,2,0
916.0,1210.0,140.0,WN,DEN,HOU,4,0
2450.0,915.0,175.0,AA,LAX,DFW,4,0
763.0,990.0,260.0,AA,LGA,DFW,1,0
3339.0,885.0,115.0,WN,SEA,SLC,5,1
4605.0,710.0,75.0,OO,MSN,MSP,7,0
3051.0,405.0,155.0,XE,JAX,IAH,3,0
2718.0,370.0,54.0,XE,BWI,EWR,2,0
2543.0,730.0,127.0,XE,SAV,EWR,5,0
3232.0,555.0,175.0,WN,FLL,PVD,5,0
4979.0,360.0,67.0,EV,TRI,ATL,1,0
1629.0,630.0,195.0,AA,DFW,SAN,5,0
4014.0,395.0,84.0,9E,IND,DTW,4,0
2143.0,360.0,160.0,XE,GSP,IAH,4,0
3981.0,800.0,130.0,9E,CVG,MSP,7,0
647.0,460.0,277.0,US,DTW,PHX,5,1
2794.0,1020.0,110.0,MQ,GPT,DFW,5,0
391.0,678.0,93.0,UA,DEN,SLC,5,1
7778.0,1280.0,73.0,OO,SGU,SLC,4,1
6962.0,430.0,42.0,OO,ORD,MKE,7,1
3998.0,325.0,75.0,9E,TLH,ATL,4,1
2726.0,480.0,120.0,XE,ATL,EWR,7,0
4990.0,840.0,67.0,EV,BHM,ATL,3,1
145.0,1015.0,123.0,FL,DTW,ATL,2,0
933.0,1075.0,73.0,US,CLT,JAX,3,0
1516.0,725.0,112.0,DL,,MIA,5,0
134.0,662.0,162.0,B6,RSW,JFK,5,0
4404.0,725.0,105.0,MQ,JFK,RDU,5,0
4248.0,1120.0,90.0,MQ,DSM,ORD,3,0
187.0,1145.0,77.0,US,SAN,PHX,4,0
926.0,595.0,134.0,US,CLT,ORD,6,1
553.0,489.0,195.0,B6,EWR,RSW,7,0
733.0,475.0,237.0,B6,BOS,SJU,5,1
1880.0,810.0,123.0,US,MCO,DCA,2,0
734.0,465.0,275.0,CO,PHX,EWR,1,0
128.0,805.0,123.0,UA,ORD,PHL,2,1
780.0,1195.0,105.0,F9,LAS,DEN,7,1
5087.0,395.0,58.0,EV,MLU,MEM,4,0
2784.0,990.0,78.0,XE,IAH,LIT,2,1
2947.0,1105.0,65.0,MQ,FSM,DFW,7,0
3809.0,1320.0,68.0,9E,DTW,TVC,2,1
929.0,730.0,110.0,US,ORD,CLT,3,1
6256.0,805.0,135.0,OH,MSP,BNA,1,0
5583.0,340.0,47.0,EV,CHA,ATL,2,1
2155.0,1038.0,300.0,DL,ATL,LAX,2,1
727.0,825.0,237.0,F9,DCA,DEN,1,1
890.0,1215.0,90.0,WN,SAN,SFO,7,1
605.0,790.0,164.0,AS,LAS,SEA,7,0
1755.0,1200.0,70.0,WN,SJC,LAX,1,1
6906.0,597.0,49.0,OO,COS,DEN,3,1
870.0,1084.0,151.0,FL,MSP,ATL,5,1
2708.0,960.0,165.0,MQ,CVG,DFW,7,1
2261.0,975.0,115.0,DL,RDU,DTW,6,1
1407.0,550.0,80.0,DL,MSP,OMA,5,0
4750.0,1201.0,79.0,OO,SLC,HLN,7,0
7019.0,1086.0,48.0,OO,ORD,MSN,7,1
146.0,707.0,137.0,F9,DEN,HOU,3,0
2264.0,1020.0,250.0,WN,STL,LAX,1,1
6453.0,1077.0,153.0,OO,SEA,LAX,7,1
2384.0,380.0,103.0,DL,SMF,SLC,3,1
4488.0,395.0,100.0,MQ,CRW,LGA,2,0
1143.0,450.0,100.0,DL,ATL,STL,5,1
2407.0,695.0,53.0,XE,IAH,LFT,6,0
3152.0,1035.0,70.0,WN,BDL,BWI,4,1
410.0,1305.0,135.0,AA,MIA,BNA,5,0
2038.0,653.0,137.0,DL,SAT,ATL,3,0
4200.0,755.0,70.0,MQ,IND,ORD,1,1
768.0,995.0,210.0,AA,LAX,STL,7,0
3262.0,700.0,80.0,MQ,LRD,DFW,5,0
2868.0,1375.0,274.0,DL,SEA,ATL,2,0
1428.0,425.0,80.0,WN,ABQ,PHX,6,0
2182.0,1080.0,84.0,US,DCA,LGA,7,0
4140.0,665.0,90.0,MQ,ORD,MCI,5,0
4761.0,675.0,104.0,OO,SLC,PSP,7,0
5340.0,1078.0,96.0,EV,ROA,ATL,2,1
4853.0,1005.0,61.0,OO,SLC,JAC,7,1
1627.0,565.0,90.0,AA,DFW,MCI,3,1
1004.0,575.0,70.0,WN,MCI,OKC,5,0
846.0,535.0,180.0,AA,STT,MIA,3,0
180.0,525.0,72.0,US,PHX,SAN,4,0
704.0,652.0,99.0,FL,DAY,ATL,5,0
1521.0,1010.0,95.0,AA,MCI,ORD,2,0
612.0,525.0,148.0,US,PDX,PHX,7,0
2529.0,545.0,187.0,DL,MSP,TPA,6,1
3668.0,945.0,100.0,WN,OAK,PDX,3,1
1955.0,1090.0,215.0,AA,DCA,DFW,6,0
2471.0,375.0,90.0,WN,SLC,LAS,5,1
3941.0,460.0,119.0,9E,JAX,MEM,5,0
375.0,1123.0,158.0,UA,DEN,SMF,3,1
2664.0,1175.0,178.0,DL,DTW,PBI,6,1
341.0,1143.0,152.0,FL,PHL,ATL,4,1
1632.0,1060.0,200.0,CO,IAH,LGA,5,1
4728.0,669.0,118.0,OO,SLC,MFR,4,0
2010.0,870.0,127.0,DL,DFW,ATL,4,0
2885.0,550.0,141.0,XE,IAH,COS,3,0
1281.0,925.0,265.0,AA,BOS,DFW,2,1
4650.0,1040.0,172.0,OO,SLC,DFW,7,0
1451.0,455.0,342.0,US,CLT,SFO,5,0
5157.0,513.0,127.0,EV,ATL,XNA,1,0
226.0,665.0,80.0,WN,PHL,MHT,4,0
2025.0,880.0,131.0,XE,IAH,ABQ,4,1
486.0,712.0,193.0,UA,AUS,IAD,6,0
4462.0,1215.0,120.0,OO,SLC,OAK,3,1
1538.0,1220.0,104.0,DL,ATL,DCA,1,1
2098.0,1052.0,137.0,DL,SAT,ATL,4,1
1113.0,955.0,80.0,WN,ONT,SMF,4,1
1609.0,1170.0,145.0,WN,LAS,SAT,3,1
450.0,440.0,179.0,B6,FLL,BOS,3,0
2188.0,775.0,90.0,XE,RIC,EWR,7,0
1928.0,595.0,100.0,AA,LAX,SFO,6,1
1090.0,960.0,141.0,CO,IAH,MIA,2,1
708.0,460.0,114.0,FL,DAY,ATL,3,1
500.0,855.0,60.0,WN,HOU,MSY,3,1
2040.0,990.0,91.0,US,DCA,BOS,1,0
2959.0,1170.0,185.0,WN,LAS,STL,3,1
216.0,1100.0,55.0,WN,DAL,AUS,2,1
2439.0,870.0,65.0,WN,BOI,GEG,7,0
1250.0,928.0,115.0,FL,MCO,LEX,5,0
4197.0,520.0,147.0,9E,PWM,DTW,5,0
2290.0,1130.0,60.0,WN,LAX,LAS,1,1
7794.0,1005.0,71.0,OO,SLC,SUN,5,1
2472.0,925.0,135.0,WN,STL,TPA,6,1
612.0,685.0,125.0,B6,JAX,JFK,5,0
1656.0,950.0,115.0,AA,DFW,SDF,5,0
1118.0,1100.0,150.0,AA,DFW,PIT,3,1
1667.0,915.0,212.0,DL,LAX,MSP,3,1
2448.0,825.0,180.0,AA,LAX,DFW,6,1
1909.0,375.0,146.0,DL,FNT,ATL,5,0
2640.0,710.0,111.0,YV,SRQ,CLT,4,0
7.0,685.0,167.0,US,SEA,PHX,5,1
2875.0,1015.0,49.0,XE,CLE,DAY,2,0
2614.0,1019.0,154.0,YV,AUS,CLT,4,0
2912.0,1041.0,134.0,DL,ATL,ORD,5,1
601.0,510.0,160.0,FL,BWI,RSW,1,0
821.0,935.0,205.0,AA,JFK,FLL,3,1
1289.0,465.0,105.0,WN,SEA,SMF,1,0
1737.0,730.0,85.0,US,DCA,CLT,7,0
446.0,695.0,190.0,AA,DFW,PHL,3,0
424.0,1202.0,170.0,B6,PBI,BOS,1,1
7046.0,612.0,90.0,OO,DEN,TUL,4,1
2259.0,1010.0,185.0,WN,MCO,SAT,6,1
374.0,515.0,144.0,US,DFW,CLT,6,1
2340.0,1350.0,330.0,DL,SFO,JFK,7,0
673.0,1055.0,177.0,AS,DEN,SEA,1,0
367.0,875.0,118.0,US,PHX,SMF,7,0
3771.0,470.0,165.0,MQ,ORD,IAH,6,1
5507.0,360.0,102.0,EV,CHO,ATL,3,0
6569.0,580.0,71.0,OO,ORD,EAU,1,1
6272.0,1254.0,66.0,OO,SFO,BUR,5,0
3104.0,675.0,75.0,MQ,LAX,SJC,4,0
743.0,1120.0,80.0,WN,DEN,OMA,6,1
2794.0,805.0,100.0,WN,OAK,SLC,4,0
1115.0,390.0,85.0,WN,DAL,MCI,7,1
650.0,380.0,150.0,F9,SFO,DEN,5,1
235.0,1038.0,159.0,UA,DEN,LAX,2,1
896.0,745.0,300.0,AS,OGG,SJC,2,0
532.0,1130.0,157.0,F9,MDW,DEN,4,1
43.0,505.0,161.0,UA,IAH,DEN,5,0
2414.0,860.0,159.0,XE,SAV,IAH,5,0
1859.0,920.0,215.0,CO,DCA,IAH,4,1
6433.0,1356.0,58.0,OO,LAX,FAT,7,1
1521.0,735.0,145.0,WN,PDX,DEN,6,1
2909.0,925.0,96.0,DL,MSP,STL,1,1
2706.0,375.0,85.0,WN,ELP,AUS,2,0
626.0,974.0,191.0,F9,DTW,DEN,1,0
4604.0,1280.0,100.0,MQ,LGA,RDU,2,1
2064.0,1055.0,148.0,DL,MSP,DCA,5,0
934.0,1195.0,95.0,WN,LAS,ELP,1,1
2624.0,1100.0,131.0,YV,CLT,PWM,6,1
197.0,720.0,90.0,WN,STL,DTW,5,1
4353.0,1170.0,80.0,MQ,ORD,CLE,3,1
6.0,490.0,345.0,HA,HNL,LAS,3,0
381.0,1109.0,185.0,B6,LGA,FLL,4,1
2183.0,1020.0,76.0,US,LGA,DCA,5,0
1.0,420.0,60.0,WN,DAL,HOU,4,1
1282.0,974.0,166.0,FL,FNT,TPA,5,0
7066.0,807.0,109.0,EV,ORD,CAE,7,1
161.0,634.0,49.0,HA,ITO,HNL,2,0
5110.0,1310.0,85.0,EV,ATL,EVV,1,0
200.0,360.0,120.0,FL,CAK,ATL,3,0
2917.0,1045.0,140.0,MQ,DFW,CMH,6,0
5365.0,918.0,150.0,EV,SYR,ATL,3,0
2101.0,1193.0,252.0,DL,,TUS,7,1
2847.0,1250.0,70.0,YV,PHX,YUM,6,0
1187.0,720.0,270.0,WN,MDW,ONT,6,0
7340.0,779.0,126.0,EV,DCA,JAX,6,0
552.0,880.0,85.0,WN,SDF,BWI,6,1
5068.0,543.0,78.0,EV,JAN,ATL,7,0
225.0,1220.0,103.0,AS,SFO,PDX,5,0
860.0,1090.0,85.0,WN,SNA,SMF,4,1
364.0,1059.0,159.0,B6,PBI,LGA,3,0
5899.0,405.0,87.0,XE,CLE,ORD,1,0
3658.0,570.0,70.0,9E,MSP,FSD,1,1
1252.0,1075.0,145.0,WN,SAT,DEN,1,1
6737.0,980.0,129.0,OH,EWR,DTW,4,1
1839.0,1140.0,122.0,DL,DCA,ATL,3,1
1629.0,735.0,220.0,CO,IAH,SNA,7,1
2896.0,930.0,79.0,XE,JAN,IAH,2,0
719.0,1175.0,110.0,WN,MCO,MSY,7,1
5414.0,750.0,135.0,EV,ORF,DTW,3,1
2092.0,455.0,180.0,WN,BWI,MCI,2,1
608.0,457.0,91.0,UA,MCI,ORD,4,0
4170.0,605.0,110.0,MQ,ORD,SYR,2,0
2343.0,440.0,172.0,XE,CLT,IAH,4,0
4197.0,740.0,115.0,9E,DTW,DSM,3,1
69.0,1130.0,132.0,AS,SEA,KTN,7,0
2945.0,882.0,94.0,XE,IAH,BHM,5,1
70.0,1181.0,114.0,FL,FLL,ATL,7,0
659.0,735.0,157.0,F9,DEN,SFO,3,0
3636.0,835.0,135.0,MQ,CLT,MIA,7,1
4139.0,650.0,115.0,MQ,ORD,RIC,3,0
7096.0,1002.0,102.0,EV,BOS,IAD,7,1
2998.0,400.0,319.0,DL,PDX,JFK,4,0
2083.0,1070.0,118.0,XE,IAH,STL,5,1
421.0,1090.0,70.0,FL,PNS,ATL,4,0
1172.0,628.0,100.0,FL,CLT,MCO,7,0
259.0,990.0,100.0,WN,BWI,DTW,2,1
718.0,930.0,111.0,US,BOS,PHL,5,0
1441.0,715.0,240.0,AA,DFW,SFO,4,0
9.0,1030.0,355.0,HA,LAX,HNL,6,0
1702.0,625.0,115.0,WN,MCO,BNA,5,1
2122.0,600.0,71.0,US,LGA,BOS,1,0
2206.0,385.0,65.0,WN,RDU,BWI,3,1
3586.0,975.0,360.0,WN,BWI,SAN,1,1
6427.0,364.0,132.0,OO,BHM,ORD,1,0
555.0,510.0,70.0,WN,SAN,LAS,6,0
4198.0,1320.0,86.0,9E,DTW,ROC,1,1
1623.0,995.0,180.0,AA,MCO,DFW,7,1
1511.0,682.0,124.0,US,LGA,CLT,7,0
2279.0,1165.0,135.0,XE,EWR,TYS,7,0
181.0,1051.0,96.0,FL,ATL,RSW,4,1
1699.0,1170.0,95.0,WN,LAS,SFO,6,1
2852.0,460.0,95.0,MQ,SGF,DFW,6,0
943.0,420.0,85.0,US,ORF,CLT,5,0
221.0,805.0,287.0,US,PHX,BOS,2,1
325.0,745.0,130.0,AS,SJC,SEA,2,0
2104.0,495.0,65.0,XE,CRP,IAH,1,0
312.0,1015.0,83.0,UA,IAD,BDL,4,0
3283.0,615.0,70.0,MQ,MAF,DFW,1,1
1107.0,1210.0,174.0,US,CLT,DFW,6,1
2544.0,1150.0,92.0,DL,MSP,MCI,5,0
314.0,1240.0,85.0,AS,SFO,PSP,5,1
1025.0,775.0,147.0,US,BOS,CLT,6,1
6628.0,930.0,190.0,OO,BHM,DEN,4,0
1331.0,525.0,70.0,AA,DFW,SAT,6,0
598.0,788.0,97.0,UA,DEN,MCI,2,1
1957.0,1090.0,95.0,WN,BOS,BWI,6,1
1610.0,455.0,100.0,WN,MSY,MCO,5,0
2382.0,1140.0,180.0,DL,MIA,JFK,2,0
4124.0,715.0,124.0,MQ,IND,JFK,4,1
374.0,470.0,87.0,UA,MSP,ORD,1,1
1400.0,1200.0,88.0,US,CLT,BNA,7,0
4480.0,405.0,80.0,OO,GFK,MSP,5,0
1943.0,1005.0,90.0,WN,STL,MSP,7,1
38.0,1200.0,86.0,B6,JFK,ROC,3,0
5516.0,565.0,95.0,EV,MEM,VPS,4,0
52.0,1140.0,60.0,WN,HOU,DAL,3,1
2710.0,1150.0,77.0,XE,CLE,DCA,1,0
907.0,880.0,103.0,US,CLT,TPA,5,0
2028.0,956.0,164.0,DL,MCO,DTW,3,0
361.0,630.0,151.0,FL,LGA,ATL,4,0
958.0,1105.0,100.0,WN,DAL,STL,3,1
1140.0,410.0,145.0,WN,TPA,HOU,4,0
79.0,1320.0,165.0,B6,JFK,MCO,4,1
1781.0,1091.0,87.0,DL,SFO,LAX,4,0
1212.0,1085.0,210.0,WN,PHX,IND,3,1
1929.0,455.0,90.0,AA,SFO,LAX,7,0
3886.0,805.0,85.0,MQ,ORD,MSP,7,1
2015.0,970.0,125.0,DL,IAD,ATL,2,1
301.0,590.0,75.0,WN,PHX,SAN,4,1
74.0,1005.0,82.0,B6,JFK,BTV,1,1
1054.0,1300.0,66.0,DL,,SAV,2,0
2496.0,585.0,85.0,WN,PHL,BOS,6,0
6472.0,375.0,40.0,OO,CLD,LAX,7,0
907.0,1025.0,292.0,UA,ORD,SFO,4,0
5236.0,624.0,61.0,EV,GSP,ATL,3,1
1005.0,1230.0,190.0,AA,FLL,ORD,5,0
2378.0,810.0,85.0,WN,LIT,HOU,6,0
2013.0,1095.0,125.0,XE,SDF,EWR,4,0
2307.0,919.0,134.0,XE,IAH,ABQ,5,0
7765.0,741.0,59.0,OO,PIH,SLC,6,0
438.0,1190.0,65.0,AA,TPA,MIA,7,0
1085.0,990.0,131.0,B6,JFK,CLT,5,0
379.0,370.0,125.0,WN,OAK,SEA,5,1
2495.0,1350.0,200.0,AA,DFW,LAX,4,0
3931.0,1300.0,80.0,WN,PHX,LAX,1,1
6544.0,682.0,45.0,OO,ASE,DEN,3,0
6477.0,760.0,85.0,OO,LAX,SMF,3,1
1785.0,840.0,90.0,WN,MSP,MDW,6,1
887.0,440.0,125.0,FL,BWI,MKE,1,0
2755.0,495.0,75.0,WN,PIT,BWI,5,0
5464.0,810.0,125.0,EV,OMA,DTW,2,1
1868.0,615.0,125.0,AA,DFW,ATL,2,0
1213.0,1130.0,95.0,DL,ATL,SRQ,3,1
2372.0,870.0,80.0,XE,GPT,IAH,2,1
1190.0,1005.0,84.0,US,CLT,PIT,1,1
361.0,489.0,276.0,UA,LGA,DEN,6,0
4126.0,1225.0,115.0,MQ,ORD,TRI,5,0
1944.0,415.0,95.0,WN,SAN,OAK,2,0
2677.0,667.0,74.0,YV,SAV,CLT,1,1
151.0,748.0,132.0,UA,IAD,ORD,6,1
7352.0,1255.0,74.0,EV,ATL,VPS,2,0
277.0,945.0,350.0,AA,MIA,LAX,7,0
1599.0,430.0,175.0,AA,DAY,DFW,2,0
2932.0,624.0,106.0,DL,SNA,SLC,3,1
2026.0,455.0,123.0,XE,IAH,STL,1,0
35.0,480.0,400.0,HA,PHX,HNL,6,1
620.0,640.0,105.0,AA,ELP,DFW,5,0
1777.0,1155.0,133.0,DL,ORD,ATL,2,0
4331.0,430.0,90.0,MQ,ORD,BNA,6,0
1758.0,645.0,250.0,AA,LAX,ORD,4,0
1316.0,770.0,235.0,WN,LAX,BNA,5,1
1999.0,380.0,90.0,DL,MCI,MEM,6,1
1082.0,659.0,107.0,B6,CLT,JFK,5,0
5566.0,728.0,106.0,EV,EWN,ATL,1,0
1163.0,1080.0,100.0,WN,OKC,DEN,7,1
1151.0,1045.0,95.0,AA,MSP,ORD,1,0
3032.0,470.0,139.0,XE,IAH,CLT,7,0
3653.0,766.0,132.0,9E,IAH,ATL,6,0
2879.0,1260.0,90.0,YV,PHX,BFL,1,0
1353.0,1020.0,255.0,AA,JFK,DFW,6,0
2211.0,683.0,166.0,XE,RSW,IAH,1,1
629.0,760.0,95.0,DL,DCA,DTW,5,0
515.0,1365.0,33.0,HA,OGG,HNL,6,0
219.0,877.0,368.0,UA,IAD,SFO,1,1
3137.0,1195.0,130.0,XE,IAH,LEX,4,1
399.0,465.0,60.0,WN,LAS,SNA,1,1
791.0,1090.0,85.0,WN,PHX,LAX,3,1
704.0,672.0,95.0,FL,DAY,ATL,2,0
1263.0,455.0,175.0,AA,MIA,IAH,6,0
7313.0,870.0,78.0,EV,MEM,SHV,3,0
3107.0,1040.0,90.0,WN,MDW,MCI,5,1
738.0,1063.0,76.0,US,PIT,PHL,5,0
2077.0,990.0,140.0,XE,EWR,SAV,5,0
10.0,638.0,347.0,UA,SFO,JFK,7,1
458.0,540.0,154.0,AS,SEA,LAX,4,1
6270.0,1000.0,92.0,OH,DCA,JFK,6,0
4512.0,1005.0,122.0,OO,SLC,SFO,3,1
2651.0,660.0,93.0,YV,PHX,BFL,6,0
1175.0,480.0,170.0,CO,EWR,ORD,5,0
3925.0,955.0,72.0,9E,MSP,CID,7,1
3835.0,540.0,165.0,9E,LGA,SAV,4,0
2292.0,612.0,198.0,DL,PHX,MSP,4,1
2605.0,330.0,62.0,YV,MYR,CLT,5,0
742.0,560.0,285.0,AS,SEA,ATL,1,0
3063.0,1110.0,75.0,WN,LAX,OAK,6,1
3072.0,610.0,63.0,OO,IND,MKE,7,0
2032.0,740.0,155.0,WN,FLL,BWI,1,1
92.0,450.0,273.0,CO,IAH,SFO,1,0
382.0,610.0,120.0,AA,ORD,LGA,5,0
7347.0,783.0,124.0,EV,ICT,ATL,3,0
7789.0,794.0,66.0,OO,SUN,SLC,5,1
311.0,400.0,84.0,FL,CLT,ATL,4,0
655.0,540.0,250.0,AA,JFK,STT,1,0
7304.0,737.0,116.0,YV,IAD,JAX,7,0
385.0,630.0,105.0,AA,DFW,ELP,4,1
4222.0,1035.0,95.0,MQ,ORD,TYS,3,0
1178.0,555.0,155.0,WN,STL,BOS,5,1
5046.0,702.0,67.0,EV,AGS,ATL,3,0
2536.0,450.0,117.0,XE,CLE,ATL,2,1
2999.0,1310.0,208.0,DL,MSP,PHX,3,1
4178.0,1180.0,55.0,MQ,ORD,CMI,4,0
1935.0,420.0,81.0,US,BUF,PHL,5,0
2735.0,405.0,70.0,MQ,DFW,LIT,6,0
237.0,415.0,353.0,UA,PIT,SFO,4,0
894.0,1215.0,80.0,US,CLT,ATL,5,0
1205.0,561.0,188.0,B6,HPN,RSW,5,0
7335.0,871.0,81.0,EV,GNV,ATL,5,1
2350.0,1050.0,172.0,XE,MKE,IAH,1,0
1491.0,1109.0,126.0,US,EWR,CLT,7,0
1581.0,520.0,203.0,DL,TUS,ATL,5,0
1886.0,640.0,136.0,DL,ATL,LGA,4,0
3768.0,645.0,81.0,9E,DTW,SCE,2,1
1091.0,420.0,144.0,FL,IND,MCO,6,0
163.0,675.0,267.0,US,SAN,CLT,1,0
4428.0,850.0,80.0,MQ,BOS,LGA,5,1
6667.0,920.0,62.0,OH,AZO,DTW,4,1
371.0,1135.0,159.0,UA,EWR,ORD,7,0
329.0,390.0,112.0,CO,CLT,EWR,7,1
5584.0,615.0,57.0,EV,ATL,AVL,4,1
1249.0,480.0,82.0,US,CLT,JAX,5,0
851.0,515.0,65.0,WN,BOI,RNO,5,0
608.0,800.0,50.0,WN,RSW,MCO,5,0
52.0,1140.0,60.0,WN,HOU,DAL,3,1
2964.0,680.0,66.0,XE,IAH,DFW,7,0
1256.0,915.0,127.0,DL,CVG,BOS,7,0
6593.0,1195.0,95.0,OH,DTW,ATW,7,1
662.0,780.0,55.0,WN,RNO,OAK,2,1
2656.0,1030.0,170.0,DL,MSY,LGA,5,0
1179.0,434.0,99.0,DL,STL,ATL,5,1
4289.0,1035.0,110.0,MQ,CHA,ORD,7,0
2066.0,970.0,110.0,AA,COS,DFW,1,0
468.0,705.0,179.0,B6,RSW,BOS,5,0
3891.0,630.0,80.0,9E,DTW,ROC,4,1
5971.0,633.0,87.0,XE,CLE,ORD,6,1
986.0,420.0,145.0,US,FLL,DCA,1,0
119.0,598.0,42.0,HA,KOA,HNL,7,0
5267.0,1050.0,62.0,EV,ATL,TRI,2,0
407.0,460.0,347.0,B6,BOS,PHX,1,0
1264.0,475.0,60.0,WN,BUR,LAS,5,0
2426.0,455.0,124.0,DL,FLL,ATL,5,1
18.0,1050.0,166.0,US,SEA,PHX,7,0
1019.0,1230.0,95.0,WN,LAS,ELP,4,1
152.0,660.0,94.0,AS,ANC,OME,7,0
598.0,865.0,85.0,WN,OAK,LAS,4,1
504.0,1210.0,80.0,WN,CLE,MDW,3,0
489.0,1115.0,185.0,AA,PHL,MIA,4,1
3857.0,954.0,141.0,9E,,OKC,5,1
6265.0,825.0,81.0,OH,DTW,ROC,7,0
2098.0,1052.0,137.0,DL,SAT,ATL,1,1
3404.0,805.0,205.0,WN,HOU,LAS,5,1
243.0,365.0,133.0,UA,MSP,DEN,6,0
5098.0,971.0,81.0,EV,ATL,ILM,1,1
2952.0,755.0,135.0,MQ,DFW,SAV,1,1
15.0,1095.0,376.0,AS,BOS,SEA,4,1
5893.0,1075.0,144.0,XE,AVP,ORD,2,1
317.0,505.0,125.0,WN,DEN,BOI,2,1
516.0,1110.0,162.0,AS,SEA,SNA,5,0
3918.0,709.0,116.0,9E,SAT,MEM,5,0
494.0,440.0,80.0,FL,CLT,BWI,5,0
1426.0,575.0,180.0,AA,SAN,DFW,6,0
1566.0,380.0,95.0,WN,ALB,BWI,2,0
277.0,945.0,350.0,AA,MIA,LAX,4,1
323.0,1306.0,36.0,HA,HNL,LIH,3,0
1770.0,870.0,142.0,CO,MCO,CLE,6,1
328.0,1375.0,270.0,FL,SFO,ATL,7,1
6851.0,975.0,51.0,OO,DEN,HDN,7,1
2977.0,870.0,140.0,WN,LGA,MDW,6,1
1866.0,835.0,130.0,US,MCI,CLT,7,0
790.0,385.0,144.0,F9,PDX,DEN,7,0
2.0,1025.0,483.0,UA,HNL,ORD,3,1
4696.0,609.0,107.0,OO,OAK,SLC,2,1
4435.0,990.0,60.0,MQ,RDU,DCA,4,0
483.0,1220.0,141.0,FL,BWI,MCO,3,0
420.0,1080.0,98.0,UA,ORD,ROC,5,0
3149.0,1280.0,105.0,WN,SJC,PHX,4,1
5057.0,705.0,56.0,EV,LIT,MEM,5,0
607.0,1035.0,185.0,AA,BOS,ORD,1,0
7767.0,393.0,77.0,OO,GCC,RKS,5,0
958.0,504.0,236.0,UA,SEA,ORD,4,0
5987.0,1270.0,74.0,XE,ORD,CLE,2,1
4549.0,910.0,125.0,OO,SLC,SFO,3,0
2807.0,515.0,140.0,WN,DEN,ONT,7,0
214.0,340.0,59.0,CO,DFW,IAH,5,0
1768.0,1145.0,90.0,WN,MCI,DAL,3,1
406.0,525.0,70.0,WN,LAS,PHX,3,1
214.0,530.0,120.0,WN,DEN,LAS,4,1
1514.0,1075.0,82.0,US,LAX,PHX,1,1
4624.0,385.0,104.0,OO,FAT,SLC,1,0
2049.0,1130.0,80.0,WN,SAN,SJC,5,0
1559.0,710.0,169.0,US,PHL,FLL,4,0
6859.0,906.0,171.0,OO,DEN,PDX,3,1
498.0,1090.0,60.0,WN,ONT,LAS,2,1
7250.0,1061.0,142.0,YV,CHS,ORD,4,0
2365.0,525.0,350.0,DL,LAX,HNL,2,1
2182.0,845.0,129.0,XE,COS,IAH,1,0
6455.0,505.0,57.0,OH,ATL,CHA,3,0
6408.0,970.0,145.0,OH,IAH,CVG,5,0
824.0,608.0,107.0,F9,MCI,DEN,1,0
954.0,375.0,45.0,WN,AUS,HOU,3,1
523.0,680.0,165.0,B6,EWR,MCO,6,0
1774.0,720.0,195.0,WN,PHX,SEA,4,1
735.0,360.0,240.0,WN,IAD,DEN,2,0
386.0,510.0,227.0,F9,DEN,FLL,3,0
522.0,390.0,345.0,US,EWR,PHX,7,0
373.0,1139.0,153.0,F9,MKE,DEN,3,1
838.0,650.0,212.0,UA,SFO,DFW,5,0
4502.0,525.0,65.0,MQ,LGA,BOS,2,0
3776.0,450.0,151.0,9E,ROC,ATL,1,1
3064.0,740.0,118.0,XE,CHS,EWR,7,1
2042.0,1050.0,92.0,US,DCA,BOS,5,1
2238.0,660.0,105.0,XE,GSP,EWR,7,0
28.0,985.0,320.0,UA,LAX,JFK,4,0
2798.0,850.0,105.0,WN,PDX,SJC,3,1
956.0,711.0,144.0,UA,DEN,ORD,7,1
1171.0,1041.0,128.0,DL,PIT,ATL,5,1
2879.0,770.0,150.0,WN,LAS,GEG,4,1
3798.0,1170.0,190.0,MQ,ORD,ABQ,3,0
501.0,650.0,220.0,WN,LAS,MDW,1,1
613.0,1240.0,154.0,AS,LAS,SEA,7,0
4207.0,1315.0,110.0,9E,MSP,ICT,1,0
4244.0,735.0,53.0,9E,DTW,AZO,3,0
1728.0,1010.0,290.0,DL,LAS,JFK,1,0
