flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2762.0,955.0,79.0,DL,PNS,ATL,3,0
95.0,779.0,389.0,B6,JFK,OAK,3,0
807.0,500.0,79.0,FL,BWI,BOS,7,0
2830.0,385.0,125.0,MQ,PNS,DFW,6,0
2097.0,465.0,155.0,DL,MSP,ATL,4,0
4568.0,985.0,95.0,MQ,BNA,DCA,3,1
3723.0,745.0,85.0,9E,DTW,GRB,5,0
222.0,445.0,320.0,AA,LAX,BOS,5,0
361.0,1116.0,49.0,HA,ITO,HNL,3,0
126.0,840.0,155.0,WN,AUS,FLL,3,1
44.0,1095.0,50.0,WN,DAL,OKC,5,1
35.0,837.0,112.0,FL,MDW,ATL,2,0
3370.0,515.0,80.0,MQ,DFW,BTR,5,1
5555.0,976.0,75.0,EV,ATL,LEX,1,1
56.0,559.0,76.0,B6,JFK,BTV,7,1
2953.0,1135.0,110.0,WN,SJC,PHX,6,1
3071.0,1000.0,105.0,WN,PIT,MDW,2,1
638.0,935.0,178.0,AS,SEA,PHX,1,1
2091.0,665.0,87.0,DL,ATL,TPA,4,1
3181.0,775.0,75.0,MQ,SJC,LAX,2,0
3753.0,870.0,104.0,9E,MEM,JAX,3,0
1109.0,1310.0,103.0,B6,JFK,RDU,4,1
948.0,963.0,147.0,UA,LAX,DEN,1,1
1181.0,940.0,120.0,WN,PHX,SMF,1,1
668.0,1205.0,60.0,WN,HOU,MSY,7,1
6534.0,819.0,89.0,OO,IDA,DEN,6,0
237.0,740.0,245.0,WN,SLC,BWI,4,1
5080.0,686.0,93.0,EV,MLU,ATL,1,0
1109.0,815.0,325.0,WN,MCO,LAS,1,1
4312.0,425.0,60.0,MQ,FWA,ORD,1,0
5950.0,370.0,65.0,XE,ROA,IAD,2,1
2226.0,460.0,133.0,XE,IAH,RSW,5,0
3048.0,865.0,91.0,OO,PIT,MKE,2,0
2328.0,500.0,160.0,DL,MCO,DTW,7,0
6934.0,1365.0,64.0,OO,SFO,RNO,2,0
166.0,1077.0,87.0,UA,ORD,MCI,5,0
4830.0,790.0,83.0,OO,MSO,SLC,6,1
7760.0,680.0,75.0,OO,SLC,EKO,1,1
580.0,1025.0,85.0,F9,SLC,DEN,1,0
4013.0,350.0,95.0,MQ,LEX,ORD,2,1
92.0,460.0,262.0,CO,IAH,SFO,4,1
64.0,736.0,232.0,DL,LAS,ATL,3,1
2165.0,803.0,72.0,XE,BRO,IAH,3,0
2321.0,1050.0,73.0,DL,DTW,IND,3,0
1079.0,837.0,170.0,FL,HPN,MCO,7,1
2642.0,1075.0,79.0,YV,CLT,IAD,3,0
5952.0,360.0,90.0,XE,CHS,IAD,3,0
4035.0,1120.0,80.0,MQ,ORD,MQT,5,0
509.0,895.0,277.0,CO,IAH,PDX,7,1
3948.0,725.0,155.0,WN,MCI,TPA,1,1
597.0,1020.0,50.0,WN,OKC,DAL,5,1
126.0,630.0,125.0,WN,DEN,AUS,4,1
908.0,770.0,142.0,UA,DEN,ORD,5,0
527.0,1165.0,160.0,WN,LAS,MCI,5,1
656.0,780.0,116.0,UA,ORD,ALB,3,0
6826.0,480.0,74.0,OO,SFO,ONT,3,0
2361.0,595.0,90.0,WN,PHX,BUR,5,1
386.0,960.0,296.0,CO,SNA,EWR,4,1
4432.0,1015.0,120.0,MQ,DCA,BNA,3,0
698.0,795.0,80.0,WN,BNA,RDU,3,1
1989.0,450.0,125.0,DL,PHL,DTW,3,1
6688.0,980.0,87.0,OO,CLE,ORD,7,0
2930.0,745.0,199.0,DL,PDX,MSP,3,0
1671.0,1160.0,114.0,DL,IND,MSP,4,0
3732.0,730.0,45.0,9E,DTW,FNT,4,1
866.0,840.0,337.0,AS,KOA,SEA,6,1
1103.0,495.0,65.0,WN,PHX,LAS,3,1
282.0,1145.0,119.0,F9,DEN,STL,3,1
7263.0,360.0,100.0,YV,ATL,IAD,1,0
621.0,878.0,129.0,UA,DCA,ORD,1,0
1062.0,790.0,220.0,B6,AUS,JFK,3,0
7049.0,541.0,162.0,OO,DEN,SMF,7,0
1532.0,1120.0,140.0,AA,LAS,DFW,7,1
2187.0,955.0,160.0,WN,PHL,STL,4,1
4854.0,1010.0,65.0,OO,SLC,IDA,2,1
46.0,745.0,85.0,US,BUR,PHX,4,0
1110.0,825.0,103.0,DL,DTW,RDU,3,1
2049.0,1200.0,91.0,US,BOS,DCA,2,0
866.0,1430.0,238.0,CO,SEA,IAH,4,1
4808.0,1090.0,84.0,OO,LAX,SFO,4,1
807.0,435.0,75.0,WN,ONT,OAK,7,0
84.0,360.0,120.0,FL,FLL,ATL,5,0
2666.0,435.0,131.0,DL,MCO,DCA,7,0
938.0,1330.0,69.0,FL,ATL,JAX,5,0
1751.0,540.0,213.0,DL,MSP,LAS,3,0
130.0,635.0,112.0,F9,DEN,DFW,7,0
1532.0,375.0,184.0,DL,ABQ,ATL,3,0
2745.0,660.0,125.0,MQ,DFW,GSP,5,1
3903.0,965.0,113.0,9E,ALB,DTW,5,1
6382.0,418.0,92.0,OO,SFO,BOI,3,0
5325.0,725.0,76.0,EV,ATL,LYH,7,1
6455.0,721.0,80.0,OO,YUM,LAX,6,1
2894.0,795.0,65.0,XE,CRP,IAH,1,0
2022.0,660.0,70.0,WN,LAS,LAX,2,1
1947.0,720.0,160.0,DL,LGA,ATL,2,0
1566.0,1227.0,140.0,DL,ATL,PVD,6,1
4479.0,1125.0,168.0,OO,DFW,SLC,4,1
1546.0,720.0,220.0,DL,PHX,ATL,1,1
1637.0,1027.0,128.0,US,LGA,CLT,3,1
4822.0,715.0,73.0,OO,BOI,SLC,6,0
583.0,885.0,170.0,AA,MIA,STL,3,0
526.0,950.0,183.0,CO,IAH,BWI,5,0
75.0,1013.0,85.0,B6,SYR,JFK,6,1
826.0,1110.0,60.0,WN,BOI,SLC,7,1
635.0,360.0,140.0,UA,RDU,ORD,5,0
4394.0,839.0,71.0,MQ,JFK,BOS,5,0
589.0,427.0,121.0,UA,BUF,ORD,4,0
1810.0,510.0,135.0,AA,DFW,CLT,5,0
2845.0,1130.0,165.0,MQ,CVG,DFW,5,1
2129.0,420.0,65.0,WN,SJC,BUR,6,0
1905.0,600.0,225.0,AA,DCA,DFW,3,0
450.0,844.0,135.0,F9,MKE,LGA,4,1
80.0,480.0,159.0,DL,MCO,JFK,4,0
5391.0,770.0,69.0,EV,AVL,ATL,7,1
617.0,755.0,195.0,AA,DFW,SAN,2,1
2860.0,866.0,149.0,DL,ATL,PWM,3,0
136.0,750.0,165.0,WN,LAS,SEA,5,1
1602.0,1189.0,48.0,US,CLT,RDU,4,1
1558.0,15.0,222.0,US,PHX,CLT,1,1
449.0,690.0,320.0,CO,SFO,EWR,2,1
4567.0,1075.0,160.0,OO,SLC,SAT,6,0
781.0,495.0,75.0,WN,SMF,ONT,5,0
5440.0,999.0,85.0,EV,GNV,ATL,4,0
3875.0,525.0,88.0,9E,DTW,GRB,7,0
944.0,615.0,120.0,WN,PHX,OKC,2,1
1727.0,1005.0,75.0,WN,STL,OMA,5,0
3801.0,1056.0,134.0,9E,CLE,MEM,4,0
135.0,847.0,120.0,F9,DFW,DEN,4,0
4.0,745.0,335.0,AA,LAX,JFK,1,0
1657.0,1240.0,113.0,DL,ATL,CLE,5,0
2760.0,810.0,159.0,XE,IAH,MSP,3,0
4696.0,714.0,66.0,OO,CID,MSP,4,1
28.0,985.0,320.0,UA,LAX,JFK,1,0
5010.0,1111.0,102.0,EV,OAJ,ATL,1,0
689.0,1025.0,166.0,UA,LGA,ORD,3,1
826.0,830.0,105.0,F9,MCI,DEN,1,0
2397.0,555.0,171.0,DL,CVG,MIA,1,1
3592.0,430.0,75.0,WN,ONT,OAK,4,0
312.0,910.0,83.0,AS,SFO,PSP,6,0
4536.0,615.0,86.0,OO,RNO,SLC,3,0
486.0,722.0,193.0,UA,AUS,IAD,7,0
2025.0,675.0,117.0,DL,BWI,ATL,1,0
1837.0,1050.0,160.0,WN,SAT,MDW,4,0
1228.0,360.0,154.0,US,PBI,PHL,5,0
3957.0,730.0,110.0,MQ,MEM,ORD,7,0
851.0,775.0,310.0,WN,JAX,LAS,7,1
5945.0,1200.0,55.0,XE,ORD,LAN,7,0
1048.0,465.0,138.0,CO,IAH,FLL,6,0
2951.0,1050.0,89.0,DL,MSP,BIS,7,0
1982.0,475.0,123.0,US,CLT,BOS,3,0
1605.0,500.0,175.0,DL,DTW,MCO,1,0
78.0,1130.0,154.0,B6,MCO,JFK,4,1
6515.0,995.0,147.0,OH,JAX,LGA,3,0
2175.0,695.0,110.0,WN,MCO,MSY,5,1
536.0,1250.0,153.0,AS,SEA,ONT,7,1
915.0,860.0,60.0,WN,FLL,TPA,3,1
4382.0,360.0,79.0,MQ,BOS,JFK,4,0
90.0,1285.0,317.0,B6,OAK,JFK,2,1
6312.0,915.0,70.0,OH,CVG,PIT,7,1
739.0,1060.0,60.0,WN,TPA,FLL,2,1
6593.0,500.0,95.0,OO,DEN,BIL,6,1
2284.0,1020.0,197.0,DL,SLC,BNA,3,1
1027.0,695.0,80.0,WN,DAL,MSY,3,0
3672.0,435.0,155.0,MQ,SDF,MIA,1,0
4042.0,425.0,105.0,MQ,SGF,ORD,5,0
829.0,1133.0,152.0,FL,SRQ,MKE,5,0
2551.0,1060.0,149.0,XE,JAX,IAH,1,0
6457.0,739.0,45.0,OO,SMF,SFO,3,1
2714.0,975.0,180.0,MQ,SAV,DFW,4,1
2739.0,1005.0,75.0,MQ,DFW,MAF,3,0
1460.0,1130.0,110.0,WN,PHX,DEN,6,1
1511.0,1085.0,232.0,CO,IAH,SNA,4,1
2907.0,1165.0,61.0,XE,IAH,LFT,2,0
1694.0,445.0,120.0,DL,ATL,PHL,5,0
673.0,665.0,367.0,B6,JFK,LAX,2,1
1083.0,800.0,262.0,CO,BOS,IAH,4,1
2970.0,430.0,80.0,MQ,AEX,DFW,6,0
3659.0,915.0,170.0,WN,MDW,AUS,3,1
962.0,680.0,208.0,US,DEN,PHL,2,0
1483.0,1078.0,141.0,FL,DTW,MCO,3,1
1677.0,1125.0,260.0,AA,ORD,SNA,7,1
1597.0,1270.0,220.0,CO,IAH,ONT,2,1
5333.0,1190.0,68.0,EV,MEM,MGM,7,0
3934.0,430.0,85.0,WN,MDW,BNA,2,1
3132.0,1005.0,118.0,XE,IAH,JAX,3,1
1453.0,795.0,123.0,US,CLT,MSY,5,0
2781.0,595.0,95.0,WN,MSP,MDW,6,1
5256.0,450.0,115.0,EV,TRI,DTW,7,0
2194.0,1075.0,179.0,XE,GSO,IAH,4,0
2700.0,855.0,85.0,MQ,ROW,DFW,7,0
2041.0,960.0,92.0,US,BOS,DCA,7,0
2698.0,825.0,83.0,DL,MSP,GRR,1,1
1035.0,525.0,149.0,FL,RSW,PIT,2,0
127.0,915.0,408.0,DL,JFK,SFO,4,0
3886.0,805.0,85.0,MQ,ORD,MSP,4,1
2804.0,1130.0,265.0,DL,MSY,LAX,5,1
1324.0,585.0,103.0,DL,ATL,RIC,4,0
5156.0,850.0,85.0,EV,JAN,ATL,7,1
1128.0,955.0,145.0,WN,PHL,BNA,4,1
1123.0,720.0,180.0,WN,MDW,FLL,7,1
35.0,805.0,65.0,WN,LIT,DAL,5,0
863.0,470.0,165.0,AA,DFW,MIA,7,1
539.0,925.0,180.0,AA,MCO,DFW,7,1
2757.0,945.0,165.0,XE,MCO,IAH,4,1
813.0,735.0,195.0,AA,AUS,LAX,6,0
263.0,865.0,350.0,AA,IAD,LAX,7,1
1228.0,1090.0,60.0,WN,SAT,DAL,2,1
399.0,800.0,298.0,US,CLT,LAS,7,0
414.0,370.0,129.0,UA,ORD,BDL,2,1
1613.0,1189.0,86.0,DL,CLT,ATL,4,1
3178.0,605.0,155.0,WN,SAN,SAT,7,1
6327.0,565.0,74.0,OH,CVG,GRR,2,0
5050.0,1029.0,70.0,EV,CAK,DTW,3,1
3115.0,610.0,75.0,MQ,SJC,LAX,6,1
2222.0,505.0,86.0,DL,ATL,CLT,3,0
843.0,940.0,157.0,F9,MDW,DEN,4,0
4482.0,500.0,60.0,MQ,RDU,DCA,3,0
696.0,870.0,173.0,CO,LAS,IAH,4,0
4469.0,675.0,72.0,OO,CVG,PIT,1,1
6390.0,345.0,136.0,OO,GEG,SFO,2,0
1842.0,1375.0,260.0,AA,LAS,MIA,6,0
2032.0,750.0,84.0,US,DCA,BOS,2,0
1829.0,515.0,190.0,DL,DTW,MIA,2,1
1616.0,1020.0,55.0,AA,DFW,AUS,6,0
1610.0,525.0,75.0,AA,STL,ORD,6,0
6341.0,545.0,99.0,OH,DTW,ATW,4,0
7134.0,1024.0,97.0,EV,IAD,DTW,4,0
2150.0,1115.0,120.0,WN,PHX,SMF,5,1
5414.0,415.0,93.0,EV,DCA,BOS,1,1
19.0,1152.0,403.0,UA,JFK,SFO,4,0
2580.0,520.0,271.0,DL,SFO,ATL,3,0
1277.0,1365.0,67.0,DL,ATL,CHS,2,1
2775.0,659.0,114.0,YV,PHX,MRY,4,0
518.0,1045.0,140.0,WN,MCI,BWI,4,1
602.0,460.0,142.0,AS,SEA,LAS,5,0
1157.0,360.0,110.0,DL,CMH,ATL,2,0
5339.0,435.0,77.0,EV,TRI,ATL,5,0
1319.0,904.0,140.0,DL,ATL,BDL,3,1
710.0,555.0,200.0,AA,DFW,LGA,3,0
2963.0,705.0,85.0,WN,SFO,SAN,1,1
196.0,1135.0,37.0,HA,HNL,OGG,4,0
1087.0,400.0,150.0,CO,MCO,IAH,3,1
2369.0,780.0,87.0,DL,ATL,MCO,2,0
1461.0,710.0,170.0,DL,RSW,DTW,3,1
2865.0,335.0,172.0,XE,MKE,IAH,6,0
3836.0,715.0,120.0,WN,SLC,LAX,4,0
2130.0,840.0,66.0,US,LGA,BOS,4,0
14.0,1001.0,175.0,B6,FLL,JFK,6,0
1914.0,630.0,160.0,AA,MSP,DFW,7,0
580.0,1025.0,85.0,F9,SLC,DEN,1,1
1180.0,820.0,155.0,AA,DFW,RIC,1,1
6328.0,676.0,145.0,OO,SJC,DEN,4,1
535.0,621.0,34.0,HA,OGG,HNL,3,0
2301.0,1110.0,186.0,DL,BOS,ATL,5,1
4522.0,1035.0,124.0,OO,SLC,BIS,3,0
5189.0,452.0,83.0,EV,TYS,ATL,5,0
2465.0,1070.0,205.0,AA,DFW,LAX,3,1
6840.0,645.0,80.0,OO,SBA,SFO,7,1
277.0,905.0,156.0,US,GEG,PHX,4,1
1790.0,710.0,125.0,WN,ECP,BWI,6,0
4548.0,890.0,115.0,MQ,LGA,CMH,1,0
1600.0,450.0,102.0,B6,BOS,DCA,2,0
2633.0,770.0,90.0,WN,SAN,SFO,5,1
1180.0,1215.0,90.0,WN,ABQ,DAL,2,1
1205.0,420.0,90.0,WN,PHL,RDU,4,1
4952.0,480.0,123.0,EV,EYW,ATL,4,0
1856.0,525.0,96.0,US,MCO,CLT,7,0
4801.0,1035.0,99.0,OO,SLC,RNO,7,1
3118.0,835.0,124.0,XE,EWR,CHS,7,1
7241.0,360.0,117.0,YV,ROC,ORD,1,0
629.0,515.0,170.0,WN,FLL,PHL,7,1
2725.0,1180.0,135.0,MQ,DFW,CAE,1,0
3695.0,770.0,80.0,9E,MQT,MSP,7,0
5999.0,863.0,117.0,XE,TUL,ORD,1,0
46.0,1130.0,110.0,WN,DAL,ABQ,1,1
390.0,655.0,120.0,WN,OAK,SEA,5,1
820.0,425.0,45.0,WN,RSW,MCO,6,0
1185.0,754.0,160.0,FL,TPA,GRR,5,1
10.0,1135.0,98.0,DL,TPA,ATL,7,1
949.0,1020.0,279.0,UA,ORD,PDX,7,0
1407.0,875.0,81.0,DL,MEM,MSY,4,0
6335.0,820.0,100.0,OH,JFK,DCA,6,0
2250.0,950.0,189.0,DL,LAS,MSP,6,0
2483.0,1110.0,216.0,DL,LGA,MSY,6,0
5370.0,1320.0,78.0,EV,DCA,BDL,3,0
857.0,536.0,97.0,UA,LAX,SFO,3,0
2128.0,828.0,161.0,DL,MCO,DTW,7,1
2020.0,875.0,90.0,WN,SNA,SMF,1,0
2104.0,1075.0,105.0,DL,LAX,SLC,6,0
2923.0,425.0,203.0,DL,MSP,MCO,3,0
765.0,1230.0,115.0,WN,MDW,RDU,4,1
755.0,990.0,65.0,WN,DAL,SAT,1,1
6709.0,1055.0,122.0,OH,ORF,CVG,3,1
1506.0,1160.0,124.0,CO,IAH,TPA,7,1
4479.0,680.0,99.0,MQ,DTW,LGA,7,0
443.0,1100.0,205.0,AA,LGA,MIA,5,0
4020.0,420.0,79.0,9E,GSP,CVG,3,0
1495.0,818.0,158.0,FL,MCI,MCO,1,0
121.0,541.0,49.0,HA,ITO,HNL,4,0
7090.0,396.0,154.0,EV,SAV,ORD,2,0
2.0,560.0,332.0,AA,LAX,JFK,6,0
906.0,1265.0,89.0,FL,ATL,PHF,7,0
2655.0,1184.0,81.0,YV,RIC,CLT,1,0
1088.0,785.0,168.0,CO,IAH,DTW,5,1
5310.0,735.0,51.0,EV,ATL,AGS,3,0
31.0,1120.0,115.0,FL,MDW,ATL,6,0
5950.0,370.0,65.0,XE,ROA,IAD,1,0
191.0,600.0,120.0,FL,DCA,ATL,6,0
4695.0,960.0,70.0,MQ,LGA,BOS,7,0
732.0,1013.0,76.0,FL,MSP,MKE,1,1
2945.0,530.0,140.0,MQ,DFW,GRR,3,1
428.0,840.0,70.0,AA,IAH,DFW,1,0
5948.0,451.0,84.0,XE,ORD,BUF,4,0
322.0,490.0,70.0,CO,MSY,IAH,5,0
1423.0,1040.0,70.0,WN,ISP,BWI,1,1
2342.0,985.0,158.0,XE,IAH,PIT,5,1
6547.0,1030.0,99.0,OH,GRR,DCA,4,0
132.0,400.0,188.0,CO,SAN,IAH,7,1
1646.0,500.0,80.0,AA,TUL,DFW,4,0
6501.0,1166.0,145.0,OO,LIT,DEN,7,0
6742.0,1047.0,88.0,OO,DEN,BIL,3,0
3077.0,1200.0,159.0,XE,EWR,ATL,3,1
415.0,1270.0,129.0,US,PHX,SFO,5,0
6283.0,1180.0,52.0,OO,LAX,IYK,1,1
2275.0,875.0,125.0,AA,BNA,DFW,6,0
1862.0,420.0,219.0,DL,SLC,DTW,4,0
791.0,371.0,120.0,UA,LAS,DEN,4,0
1703.0,370.0,87.0,US,PVD,DCA,3,0
3692.0,730.0,140.0,MQ,MIA,RIC,7,1
3732.0,730.0,45.0,9E,DTW,FNT,7,0
1202.0,738.0,112.0,DL,PBI,ATL,4,0
5139.0,900.0,75.0,EV,CAE,ATL,5,0
1828.0,480.0,177.0,DL,PBI,DTW,3,0
2745.0,660.0,125.0,MQ,DFW,GSP,3,0
691.0,1230.0,99.0,B6,BOS,DCA,3,0
6609.0,666.0,90.0,OH,JFK,RIC,5,0
7253.0,570.0,140.0,YV,RDU,ORD,1,0
3947.0,750.0,90.0,MQ,ORD,TYS,1,1
5994.0,360.0,96.0,XE,FSD,ORD,2,0
2950.0,1365.0,79.0,DL,ATL,RDU,3,0
1599.0,1315.0,109.0,DL,ATL,PIT,6,0
3787.0,500.0,149.0,9E,ATL,ORD,3,0
6264.0,565.0,125.0,OH,CVG,XNA,7,1
383.0,460.0,268.0,F9,FLL,DEN,6,1
326.0,1120.0,160.0,WN,PBI,ISP,5,0
2387.0,844.0,182.0,XE,GSO,IAH,5,1
685.0,902.0,158.0,UA,LGA,ORD,4,0
386.0,510.0,227.0,F9,DEN,FLL,5,0
1144.0,995.0,70.0,AA,ORD,STL,2,0
736.0,850.0,195.0,AA,DFW,LGA,4,0
5245.0,762.0,83.0,EV,SAV,ATL,5,0
3033.0,865.0,104.0,XE,IAH,AMA,4,1
454.0,880.0,110.0,AA,ORD,RDU,7,0
2925.0,1060.0,188.0,DL,MSP,GEG,1,0
611.0,850.0,75.0,WN,SNA,SJC,7,1
3772.0,505.0,215.0,MQ,ORD,SLC,3,0
585.0,1135.0,150.0,AS,SNA,PDX,3,1
1181.0,965.0,90.0,WN,LAS,SMF,5,1
336.0,650.0,124.0,DL,HOU,ATL,4,0
976.0,950.0,195.0,UA,DEN,IAD,3,0
2058.0,795.0,265.0,AA,DFW,SJU,5,1
6270.0,935.0,94.0,OH,CVG,ORF,5,0
8.0,775.0,80.0,WN,LAS,SJC,7,1
3221.0,1100.0,165.0,MQ,MKE,DFW,7,1
4611.0,510.0,133.0,OO,SLC,SFO,2,0
466.0,810.0,155.0,AS,SEA,LAX,4,1
4178.0,1180.0,55.0,MQ,ORD,CMI,3,1
5139.0,900.0,74.0,EV,CAE,ATL,6,1
1055.0,1185.0,120.0,DL,DTW,MSP,4,0
6910.0,714.0,131.0,OO,PSC,DEN,5,0
6572.0,1056.0,44.0,OO,DEN,ASE,4,1
3887.0,720.0,74.0,9E,DTW,BUF,5,0
2603.0,1200.0,187.0,DL,DTW,FLL,7,1
6236.0,631.0,79.0,OO,FAT,LAS,1,1
1593.0,1200.0,50.0,WN,TPA,PBI,1,1
35.0,837.0,112.0,FL,MDW,ATL,2,0
60.0,1052.0,140.0,UA,SAN,DEN,5,0
39.0,830.0,359.0,US,PHL,LAX,4,0
2042.0,1050.0,92.0,US,DCA,BOS,1,1
446.0,732.0,96.0,FL,ATL,MSY,7,0
405.0,765.0,205.0,AA,IAD,DFW,3,1
557.0,360.0,135.0,FL,BUF,ATL,4,0
1036.0,730.0,150.0,AA,MIA,BWI,6,0
2816.0,1140.0,70.0,WN,BUR,OAK,6,1
1095.0,1185.0,140.0,WN,BWI,MCO,4,1
2048.0,1260.0,81.0,US,DCA,BOS,3,0
4567.0,1195.0,170.0,OO,SLC,SAT,1,1
2290.0,520.0,104.0,DL,ATL,IND,1,1
1011.0,650.0,66.0,B6,BOS,JFK,4,0
2958.0,735.0,75.0,DL,DTW,MKE,2,1
267.0,735.0,284.0,CO,IAH,SEA,2,1
2682.0,554.0,105.0,YV,CLT,SYR,6,0
555.0,535.0,327.0,CO,CLE,SFO,3,1
2367.0,385.0,177.0,XE,DAY,IAH,1,1
5416.0,685.0,99.0,EV,LFT,ATL,4,0
545.0,826.0,224.0,UA,DEN,EWR,7,1
6747.0,795.0,85.0,OH,RIC,JFK,1,1
934.0,1128.0,57.0,FL,ATL,JAX,2,0
1602.0,570.0,75.0,AA,DFW,ICT,7,1
2118.0,360.0,145.0,WN,PIT,MCO,5,0
816.0,1215.0,218.0,CO,EWR,MSY,3,1
4001.0,660.0,90.0,MQ,FSD,ORD,5,0
1362.0,760.0,130.0,AA,ORD,JFK,1,1
491.0,1100.0,117.0,US,DEN,PHX,2,1
3816.0,620.0,145.0,MQ,DEN,ORD,7,0
1012.0,940.0,256.0,US,STT,PHL,6,0
2574.0,1180.0,125.0,AA,MIA,ATL,6,0
374.0,708.0,186.0,CO,SAN,IAH,5,0
3224.0,515.0,85.0,WN,CLE,MDW,2,1
1702.0,660.0,379.0,CO,EWR,SFO,2,1
712.0,605.0,195.0,AA,DFW,LGA,3,0
828.0,943.0,160.0,FL,MKE,SRQ,4,0
1172.0,565.0,205.0,AA,PHX,ORD,2,1
1768.0,490.0,80.0,WN,HOU,TUL,6,0
2308.0,920.0,68.0,XE,IAH,BRO,4,1
2430.0,730.0,81.0,DL,DTW,GRB,2,1
5260.0,597.0,100.0,EV,ATL,CHO,3,0
634.0,751.0,124.0,UA,DCA,ORD,7,0
679.0,1085.0,175.0,WN,PHX,PDX,6,0
1152.0,705.0,200.0,AA,DFW,BOS,2,0
6280.0,734.0,85.0,OO,SNA,SFO,5,1
4963.0,405.0,100.0,EV,CRW,ATL,7,0
739.0,1060.0,60.0,WN,TPA,FLL,3,1
3685.0,615.0,89.0,9E,EVV,DTW,6,1
1782.0,400.0,175.0,DL,ELP,ATL,4,0
1087.0,1310.0,118.0,B6,JFK,CLT,4,1
22.0,615.0,116.0,FL,ATL,MDW,3,0
282.0,1140.0,119.0,F9,DEN,STL,2,1
6630.0,1190.0,83.0,OH,DTW,LEX,2,0
1209.0,850.0,80.0,WN,OAK,SNA,6,1
4803.0,820.0,195.0,OO,MEM,SLC,3,1
3405.0,860.0,55.0,WN,LAS,ONT,3,0
930.0,985.0,100.0,UA,SAN,SFO,1,0
845.0,1129.0,86.0,FL,ATL,MCO,5,0
6452.0,620.0,103.0,OH,DTW,IAD,7,0
6455.0,727.0,80.0,OO,YUM,LAX,1,1
848.0,756.0,144.0,UA,DEN,IAH,6,1
996.0,680.0,180.0,WN,LAS,HOU,2,1
6726.0,683.0,93.0,OO,DEN,JAC,7,1
1435.0,640.0,90.0,US,DCA,CLT,5,0
1896.0,895.0,155.0,AA,SLC,DFW,4,1
987.0,550.0,70.0,WN,CMH,MDW,2,1
1268.0,720.0,140.0,AA,MIA,DCA,5,1
3681.0,1175.0,124.0,9E,DTW,DLH,3,1
377.0,1145.0,175.0,WN,PHX,PDX,2,0
6673.0,1042.0,98.0,OH,JFK,DCA,5,1
5187.0,616.0,88.0,EV,LEX,ATL,3,1
3003.0,795.0,150.0,MQ,DEN,LAX,3,0
332.0,425.0,50.0,HA,HNL,ITO,4,0
47.0,1140.0,155.0,DL,ATL,BOS,6,1
169.0,680.0,80.0,WN,LAS,RNO,7,1
1126.0,841.0,94.0,DL,ATL,DAY,7,0
692.0,715.0,185.0,AA,MIA,EWR,7,0
886.0,758.0,104.0,UA,SFO,LAS,5,0
1965.0,540.0,112.0,DL,MEM,TPA,5,0
3977.0,750.0,90.0,9E,DTW,MSN,1,1
4147.0,651.0,79.0,9E,MDW,DTW,2,1
3918.0,709.0,116.0,9E,SAT,MEM,4,1
566.0,1075.0,238.0,CO,SEA,IAH,4,1
519.0,799.0,160.0,CO,TPA,EWR,2,1
1640.0,725.0,80.0,WN,LAX,SMF,5,1
126.0,1393.0,237.0,UA,LAX,ORD,6,1
59.0,870.0,110.0,WN,PHX,DEN,3,1
260.0,835.0,85.0,WN,MDW,BUF,3,1
7756.0,1005.0,67.0,OO,SLC,CDC,3,0
483.0,1026.0,164.0,UA,BDL,ORD,3,1
909.0,595.0,115.0,WN,BWI,SDF,2,0
1118.0,835.0,130.0,US,MCI,CLT,7,0
941.0,425.0,195.0,AA,LGA,MIA,2,0
200.0,1435.0,281.0,B6,LAS,JFK,7,0
4994.0,1020.0,155.0,EV,HPN,ATL,1,1
1773.0,965.0,111.0,DL,ATL,MIA,6,1
2877.0,1200.0,194.0,XE,EWR,MSP,7,1
1016.0,465.0,113.0,DL,ATL,MDW,2,0
6668.0,501.0,55.0,OO,ASE,DEN,4,0
720.0,450.0,210.0,WN,LAS,MDW,4,1
1055.0,695.0,235.0,AA,PHL,DFW,7,0
4339.0,580.0,120.0,9E,RDU,TPA,3,1
6574.0,775.0,43.0,OO,SFO,SMF,1,1
6465.0,370.0,120.0,OO,SLC,LAX,3,1
1428.0,420.0,98.0,US,MCO,CLT,6,0
2071.0,885.0,190.0,WN,ISP,FLL,6,1
707.0,685.0,219.0,B6,JFK,SJU,3,0
286.0,1035.0,137.0,CO,IAH,MCO,2,1
396.0,1040.0,176.0,US,DFW,LAS,5,0
5976.0,1127.0,89.0,XE,LEX,ORD,2,0
1426.0,925.0,70.0,AA,DFW,SAT,5,1
1028.0,820.0,152.0,US,PHL,MCO,4,0
4023.0,1170.0,105.0,MQ,ORD,MDT,7,1
4199.0,920.0,63.0,9E,DTW,DAY,5,1
2529.0,590.0,75.0,WN,LAX,PHX,4,0
2411.0,655.0,160.0,DL,ATL,DFW,7,1
1511.0,955.0,115.0,WN,DEN,PHX,2,1
234.0,385.0,107.0,FL,RIC,ATL,6,0
2079.0,765.0,192.0,DL,LGA,FLL,6,0
5499.0,1205.0,148.0,EV,DCA,STL,5,0
3934.0,505.0,120.0,9E,MEM,PIT,4,0
5493.0,1068.0,121.0,EV,HOU,ATL,5,1
1625.0,1185.0,60.0,WN,SNA,LAS,3,1
