flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4371.0,800.0,95.0,MQ,OMA,ORD,7,0
4227.0,1235.0,130.0,9E,JFK,RIC,4,1
4698.0,1200.0,65.0,MQ,DCA,RDU,2,0
6340.0,977.0,109.0,OO,AVL,ORD,5,1
1513.0,779.0,276.0,US,CLT,PHX,3,1
1860.0,1055.0,85.0,WN,HOU,MAF,5,1
64.0,695.0,102.0,AS,ANC,JNU,4,0
1167.0,980.0,296.0,DL,ATL,SNA,7,0
685.0,560.0,125.0,WN,MDW,BDL,4,1
68.0,365.0,243.0,UA,LAX,ORD,5,0
3598.0,1140.0,95.0,WN,DEN,MCI,4,1
2782.0,985.0,55.0,WN,MCI,STL,7,1
3222.0,1090.0,75.0,MQ,XNA,DFW,5,0
4657.0,691.0,128.0,OO,SLC,SJC,5,0
192.0,375.0,189.0,F9,DAY,DEN,6,1
49.0,1110.0,60.0,WN,DAL,HOU,2,1
1614.0,520.0,74.0,CO,IAH,MFE,1,0
7299.0,1152.0,93.0,YV,PVD,IAD,4,0
3722.0,1164.0,106.0,9E,,FWA,3,0
2457.0,502.0,94.0,XE,EWR,RIC,1,0
616.0,1194.0,175.0,CO,IAH,MSP,5,1
500.0,1175.0,193.0,US,PHX,IND,3,0
4765.0,360.0,75.0,OO,LAS,LAX,5,0
2344.0,655.0,75.0,WN,MSY,HOU,5,0
1476.0,625.0,190.0,CO,IAH,PHL,5,1
9.0,1305.0,146.0,UA,DEN,SAN,6,0
407.0,1145.0,182.0,UA,DEN,SEA,5,1
1812.0,745.0,80.0,WN,PHL,BOS,1,0
7266.0,373.0,60.0,YV,ORF,IAD,5,0
4764.0,1115.0,65.0,OO,CLE,CVG,3,1
327.0,945.0,123.0,AS,SJC,SEA,5,1
1054.0,480.0,140.0,AA,MIA,DCA,3,0
3608.0,1000.0,120.0,MQ,ATL,MIA,6,1
2835.0,1235.0,128.0,YV,PHX,AUS,7,1
6468.0,1155.0,56.0,OO,DEN,CPR,5,1
4220.0,1290.0,85.0,9E,DTW,ELM,2,1
1218.0,1102.0,83.0,B6,BUF,BOS,7,0
4600.0,610.0,120.0,OO,SFO,SLC,7,1
5318.0,405.0,138.0,EV,JAN,DCA,7,0
388.0,565.0,90.0,WN,SAN,OAK,4,1
6952.0,415.0,103.0,OO,ORD,BHM,2,0
778.0,613.0,86.0,UA,BDL,IAD,7,0
3769.0,570.0,125.0,MQ,,ORD,2,0
942.0,725.0,150.0,WN,PDX,PHX,4,1
1185.0,470.0,240.0,WN,MSY,LAS,2,0
4605.0,914.0,61.0,OO,JAC,SLC,2,0
7812.0,1190.0,65.0,OO,SLC,RKS,1,1
591.0,390.0,164.0,B6,HPN,MCO,3,0
5890.0,525.0,101.0,XE,ORD,GSP,1,1
3986.0,711.0,76.0,9E,DSM,MSP,5,0
6417.0,390.0,144.0,OH,DAY,MSP,5,1
6651.0,481.0,85.0,OO,LAX,RNO,4,0
4316.0,1135.0,55.0,9E,,TYS,5,0
2879.0,675.0,60.0,WN,LAX,LAS,2,1
855.0,395.0,110.0,F9,DEN,PHX,3,0
4484.0,660.0,160.0,MQ,LGA,BNA,2,0
252.0,692.0,188.0,DL,FLL,DTW,7,0
4138.0,380.0,85.0,9E,BUF,DTW,2,0
2170.0,720.0,70.0,US,DCA,LGA,6,0
1954.0,810.0,69.0,DL,,JAX,6,1
660.0,885.0,171.0,US,OMA,PHX,4,0
63.0,1045.0,244.0,CO,EWR,IAH,3,0
354.0,894.0,141.0,UA,SAN,DEN,5,1
1479.0,1259.0,52.0,CO,IAH,SAT,6,0
687.0,360.0,111.0,US,SFO,PHX,6,0
661.0,420.0,178.0,B6,SYR,MCO,4,1
4387.0,810.0,65.0,MQ,DCA,RDU,1,0
2810.0,995.0,158.0,DL,FLL,MEM,2,1
4240.0,410.0,65.0,MQ,SPI,ORD,1,0
1575.0,495.0,89.0,CO,CLE,LGA,1,1
4145.0,725.0,110.0,MQ,CMH,JFK,5,0
6546.0,433.0,61.0,OO,PDX,MFR,2,0
857.0,790.0,108.0,F9,DEN,PHX,5,1
351.0,1260.0,170.0,AA,DFW,LAS,5,1
1065.0,750.0,180.0,WN,BNA,DEN,7,1
6339.0,1118.0,44.0,OO,SAN,LAX,1,0
7774.0,1078.0,77.0,OO,SGU,SLC,4,0
2275.0,875.0,125.0,AA,BNA,DFW,2,0
5453.0,1105.0,90.0,EV,JAN,ATL,1,0
2891.0,470.0,75.0,XE,IAH,JAN,4,0
2934.0,745.0,150.0,MQ,LEX,DFW,3,0
5160.0,829.0,91.0,EV,GSO,ATL,3,1
6927.0,1040.0,102.0,OO,DEN,MOT,6,0
1745.0,1028.0,132.0,FL,MCO,PIT,2,0
2813.0,469.0,101.0,DL,GRR,MSP,3,0
272.0,1255.0,315.0,AA,SFO,MIA,6,1
1092.0,405.0,165.0,DL,TPA,DTW,5,1
2695.0,910.0,156.0,DL,DCA,MIA,7,0
2105.0,1005.0,60.0,XE,GRR,CLE,5,1
1576.0,375.0,225.0,CO,SJC,IAH,2,1
856.0,705.0,285.0,UA,LAX,IAD,7,1
2616.0,456.0,63.0,YV,CLT,RIC,4,1
1590.0,1050.0,70.0,WN,BWI,BUF,4,1
1680.0,868.0,277.0,DL,SFO,ATL,3,1
433.0,790.0,246.0,CO,LGA,IAH,4,1
1407.0,875.0,82.0,DL,MEM,MSY,4,0
1286.0,525.0,65.0,WN,LAS,LAX,5,1
4276.0,1102.0,115.0,9E,BNA,DTW,3,0
527.0,360.0,113.0,UA,ORD,BWI,5,0
5068.0,725.0,76.0,EV,ATL,ILM,1,1
4276.0,761.0,99.0,9E,LIT,ATL,3,0
5498.0,670.0,97.0,EV,LIT,ATL,6,1
2513.0,385.0,165.0,DL,MSP,ATL,3,0
359.0,1110.0,380.0,B6,JFK,BUR,4,0
2758.0,950.0,90.0,MQ,BTR,DFW,5,1
1714.0,950.0,135.0,WN,TPA,CMH,4,1
2065.0,660.0,75.0,DL,ATL,ECP,4,1
2439.0,660.0,115.0,DL,DCA,ATL,2,0
589.0,800.0,210.0,AA,RIC,DFW,3,0
7017.0,1076.0,33.0,OO,DEN,COS,1,1
3993.0,1180.0,74.0,9E,MSP,GFK,4,0
432.0,840.0,113.0,UA,ORD,CLT,6,0
2658.0,725.0,170.0,DL,RSW,BDL,5,0
2929.0,730.0,92.0,XE,TUL,IAH,1,0
52.0,835.0,145.0,WN,BWI,MCO,1,1
1492.0,540.0,135.0,WN,MCO,CMH,5,1
604.0,630.0,149.0,AS,SEA,LAS,4,0
4109.0,845.0,85.0,MQ,DSM,ORD,5,0
541.0,1030.0,65.0,WN,LAX,SJC,3,0
662.0,895.0,78.0,US,PHX,SNA,2,0
4448.0,690.0,65.0,OO,SLC,GJT,2,1
2961.0,465.0,180.0,WN,BUF,TPA,2,0
1197.0,525.0,351.0,DL,LAX,OGG,6,0
3713.0,980.0,118.0,9E,SWF,DTW,4,0
227.0,360.0,75.0,WN,LAX,PHX,1,1
6317.0,531.0,49.0,OO,SBA,LAX,2,0
494.0,670.0,190.0,CO,LAX,IAH,6,1
2875.0,1335.0,60.0,MQ,DFW,XNA,1,1
4651.0,545.0,135.0,MQ,,LGA,2,1
2755.0,895.0,118.0,XE,IAH,ELP,4,0
1682.0,765.0,85.0,AA,DFW,MEM,4,1
330.0,544.0,241.0,UA,SAN,ORD,3,1
2675.0,461.0,177.0,YV,CLT,MSP,7,0
5456.0,745.0,103.0,EV,BMI,ATL,6,1
2346.0,975.0,103.0,XE,IAH,HSV,5,0
743.0,755.0,240.0,AA,LGA,DFW,6,0
1242.0,665.0,99.0,DL,,SRQ,5,0
2734.0,590.0,95.0,WN,SMF,PDX,7,1
1266.0,1010.0,60.0,WN,HRL,HOU,6,1
350.0,390.0,260.0,CO,EWR,AUS,5,0
41.0,1170.0,252.0,DL,MSP,LAX,4,1
263.0,1170.0,265.0,UA,MSY,LAX,5,0
6665.0,1019.0,40.0,OO,COS,DEN,2,1
4951.0,1007.0,88.0,EV,,CVG,5,0
1023.0,505.0,135.0,WN,OAK,ABQ,4,0
360.0,565.0,280.0,CO,EWR,SAT,2,0
900.0,45.0,193.0,US,PHX,IND,5,0
6309.0,966.0,54.0,OO,LAX,PSP,3,0
509.0,840.0,168.0,AS,SNA,SEA,4,1
1941.0,585.0,258.0,DL,CVG,PHX,1,0
20.0,740.0,110.0,WN,DAL,ABQ,2,1
11.0,480.0,70.0,WN,MAF,DAL,3,0
1800.0,585.0,134.0,US,CLT,BOS,4,0
657.0,460.0,384.0,US,PHL,SFO,5,1
2654.0,505.0,80.0,WN,BWI,MHT,4,0
2542.0,689.0,92.0,XE,CLE,MHT,1,1
1163.0,590.0,65.0,WN,MDW,CMH,3,1
1033.0,975.0,65.0,WN,LAS,SAN,2,1
526.0,745.0,135.0,AA,DFW,TPA,1,0
328.0,745.0,145.0,WN,BWI,STL,3,1
58.0,1435.0,250.0,FL,LAX,ATL,7,1
3398.0,470.0,155.0,WN,BWI,TPA,2,1
446.0,732.0,96.0,FL,,MSY,2,0
10.0,1365.0,317.0,AS,SEA,MCO,5,1
6251.0,606.0,129.0,OO,DEN,MSN,3,0
4185.0,560.0,107.0,9E,MEM,DFW,5,1
957.0,430.0,97.0,US,PIT,CLT,7,0
174.0,840.0,335.0,CO,HNL,SNA,1,0
1774.0,1310.0,127.0,DL,ATL,MKE,2,1
395.0,882.0,132.0,UA,IAD,ORD,2,0
1822.0,695.0,127.0,US,CLT,BOS,3,0
7029.0,798.0,60.0,OO,DRO,DEN,1,1
4396.0,435.0,65.0,MQ,RDU,DCA,6,0
793.0,915.0,120.0,WN,HOU,ELP,2,0
981.0,770.0,140.0,WN,GEG,LAS,1,1
528.0,1035.0,95.0,WN,IND,BWI,3,1
3970.0,865.0,100.0,9E,DCA,JFK,6,0
633.0,480.0,80.0,WN,ELP,PHX,5,1
2282.0,795.0,210.0,AA,SFO,DFW,3,1
3006.0,675.0,45.0,MQ,SAN,LAX,2,0
103.0,331.0,35.0,HA,HNL,LIH,1,0
689.0,360.0,195.0,CO,DTW,IAH,1,0
1412.0,735.0,125.0,DL,ATL,ORD,3,0
4144.0,995.0,50.0,MQ,ORD,CMI,4,0
6221.0,1015.0,192.0,OO,IAD,OKC,3,0
2088.0,660.0,180.0,AA,MIA,LGA,5,0
2466.0,1135.0,70.0,WN,ONT,PHX,1,1
2954.0,1160.0,80.0,XE,IAH,MOB,3,0
110.0,765.0,90.0,WN,SMF,PDX,5,1
3681.0,1175.0,124.0,9E,DTW,DLH,5,1
324.0,1370.0,30.0,HA,LIH,HNL,4,1
242.0,807.0,188.0,DL,MIA,DTW,1,0
1240.0,420.0,123.0,B6,CLT,BOS,7,1
281.0,875.0,114.0,US,PHX,SJC,6,0
4652.0,665.0,74.0,OO,GFK,MSP,4,0
162.0,405.0,187.0,CO,ONT,IAH,4,0
4344.0,650.0,102.0,9E,PIT,JFK,4,0
731.0,670.0,220.0,WN,DEN,PHL,2,1
2455.0,1290.0,58.0,XE,EWR,PVD,3,0
2207.0,1040.0,110.0,WN,DAL,ELP,5,1
261.0,515.0,286.0,UA,LAX,MCO,2,0
4656.0,1155.0,120.0,OO,MSP,LEX,5,0
1236.0,960.0,60.0,WN,HOU,DAL,6,1
1163.0,915.0,60.0,WN,SAT,DAL,7,1
299.0,1255.0,152.0,CO,IAH,DEN,5,1
559.0,480.0,174.0,B6,HPN,TPA,7,1
4722.0,1195.0,101.0,OO,SLC,COS,4,1
5220.0,820.0,108.0,EV,ATL,AEX,1,1
2367.0,502.0,290.0,DL,ATL,SAN,5,0
4442.0,1299.0,102.0,OO,SLC,FCA,3,0
1492.0,1140.0,153.0,CO,IAH,CMH,1,1
3622.0,985.0,155.0,MQ,ORF,MIA,6,1
25.0,605.0,365.0,HA,PDX,HNL,4,0
2656.0,900.0,121.0,XE,IAH,ATL,5,1
5421.0,655.0,75.0,EV,,GNV,1,0
3319.0,670.0,110.0,WN,JAX,BWI,1,1
6900.0,302.0,44.0,OO,MKE,ORD,3,0
397.0,1045.0,210.0,CO,IAH,LAS,7,1
1593.0,1205.0,157.0,CO,MCO,EWR,1,0
3357.0,360.0,115.0,MQ,MOB,DFW,3,0
1920.0,460.0,80.0,AA,LAX,SFO,4,0
6442.0,1310.0,103.0,OH,DTW,RIC,4,0
101.0,622.0,252.0,DL,LAX,ATL,1,1
330.0,1195.0,126.0,F9,MKE,BOS,5,0
1668.0,840.0,60.0,AA,DFW,TUL,4,0
474.0,781.0,316.0,B6,LAX,BOS,4,1
5334.0,574.0,62.0,EV,ATL,ABY,1,0
4230.0,620.0,110.0,MQ,ICT,ORD,5,1
2657.0,960.0,204.0,XE,EWR,XNA,1,0
2437.0,465.0,70.0,WN,BWI,ALB,3,1
1546.0,520.0,70.0,WN,SAN,LAS,2,1
865.0,655.0,65.0,AA,AUS,DFW,7,0
3748.0,360.0,85.0,MQ,ORD,MSP,5,0
200.0,950.0,55.0,WN,AUS,DAL,4,1
1876.0,915.0,76.0,US,PHL,BOS,3,0
2834.0,1160.0,85.0,MQ,DFW,MHK,5,0
6380.0,641.0,94.0,OO,SFO,BOI,7,1
597.0,1120.0,180.0,AA,ORD,SAT,5,1
6458.0,1142.0,78.0,OO,LAX,TUS,1,0
755.0,1080.0,268.0,AS,STL,SEA,5,0
1224.0,1025.0,258.0,DL,SLC,PHL,4,0
2808.0,875.0,115.0,MQ,DFW,MLI,4,0
6602.0,503.0,128.0,OH,DCA,JAX,5,0
2428.0,1100.0,160.0,DL,MCO,DTW,4,1
3074.0,1050.0,50.0,WN,MCO,RSW,1,1
5529.0,1243.0,66.0,EV,ATL,BQK,6,0
5936.0,1054.0,121.0,XE,ROC,ORD,5,1
908.0,515.0,75.0,WN,PHL,PIT,4,1
3240.0,365.0,175.0,MQ,AGS,DFW,1,0
528.0,610.0,215.0,WN,LAS,IND,4,1
553.0,1125.0,164.0,AS,PSP,SEA,7,1
7128.0,1048.0,75.0,EV,IAD,ALB,3,1
1277.0,1365.0,67.0,DL,,CHS,1,1
2088.0,660.0,180.0,AA,MIA,LGA,5,1
6953.0,631.0,44.0,OO,MKE,ORD,2,0
1711.0,695.0,170.0,WN,LAS,MCI,6,0
2367.0,385.0,175.0,XE,DAY,IAH,7,1
440.0,1145.0,165.0,B6,MCO,BOS,3,1
3394.0,1195.0,90.0,MQ,BTR,DFW,1,1
484.0,755.0,121.0,FL,MCO,BWI,5,0
189.0,363.0,131.0,UA,BWI,ORD,5,0
4773.0,980.0,96.0,OO,PSC,SLC,2,0
2808.0,585.0,90.0,WN,SLC,DEN,4,1
5473.0,1227.0,108.0,EV,,LFT,4,1
3941.0,460.0,119.0,9E,JAX,MEM,4,1
1494.0,540.0,65.0,AA,AUS,DFW,3,0
2012.0,445.0,127.0,DL,ATL,ORD,2,1
368.0,740.0,224.0,CO,PHX,CLE,1,1
394.0,435.0,120.0,AA,ORD,LGA,7,1
735.0,812.0,106.0,UA,OKC,DEN,2,1
662.0,865.0,75.0,WN,OAK,ONT,1,1
2262.0,1145.0,100.0,WN,BOI,LAS,5,1
87.0,695.0,303.0,US,SEA,PHL,2,1
1515.0,700.0,134.0,DL,FNT,ATL,5,1
6860.0,601.0,76.0,OO,ABQ,DEN,6,0
662.0,733.0,112.0,US,DEN,PHX,5,1
786.0,660.0,83.0,UA,MSP,ORD,5,1
8.0,1080.0,77.0,CO,EWR,BOS,4,1
7019.0,1155.0,52.0,OO,PDX,SEA,4,1
145.0,360.0,169.0,B6,JFK,PBI,4,1
2881.0,750.0,95.0,YV,SBP,PHX,3,0
2044.0,1110.0,86.0,US,DCA,BOS,1,0
2642.0,865.0,101.0,YV,MEM,CLT,7,0
673.0,732.0,158.0,UA,ORD,DFW,4,0
4254.0,680.0,95.0,9E,MSP,MOT,1,0
4099.0,685.0,110.0,MQ,ORD,AVP,5,1
1458.0,1205.0,70.0,WN,HOU,JAN,4,0
2235.0,1045.0,120.0,DL,DTW,MSP,6,1
556.0,480.0,158.0,B6,RSW,EWR,4,0
4982.0,724.0,134.0,EV,GRK,ATL,4,1
1129.0,680.0,140.0,WN,SAT,TPA,5,0
5488.0,505.0,86.0,EV,GNV,ATL,3,0
1825.0,860.0,125.0,AA,DCA,ORD,2,0
6314.0,1067.0,44.0,OO,DEN,ASE,4,1
3038.0,525.0,50.0,MQ,SBA,LAX,5,0
584.0,1060.0,65.0,WN,LAS,SAN,3,1
4134.0,710.0,165.0,MQ,BDL,ORD,4,1
2144.0,1260.0,69.0,US,LGA,BOS,4,0
181.0,1051.0,96.0,FL,ATL,RSW,6,0
6559.0,675.0,45.0,OO,DEN,ASE,5,1
6510.0,1155.0,95.0,OH,SDF,DTW,3,0
6442.0,669.0,70.0,OO,LAS,LAX,4,1
332.0,470.0,203.0,CO,IAH,LGA,6,0
7216.0,495.0,71.0,YV,IAD,ALB,1,0
1238.0,1059.0,141.0,US,DFW,CLT,4,0
601.0,505.0,161.0,FL,BWI,RSW,5,0
3116.0,1000.0,160.0,XE,IND,IAH,5,0
1119.0,1055.0,150.0,WN,BWI,PBI,5,1
3071.0,565.0,84.0,OO,MKE,OMA,1,0
926.0,610.0,133.0,FL,ATL,MCI,5,1
1181.0,880.0,115.0,WN,ELP,LAS,2,1
2747.0,1185.0,130.0,MQ,DFW,GSP,2,1
5326.0,915.0,62.0,EV,,TRI,2,0
1588.0,890.0,70.0,AA,SAT,DFW,1,0
858.0,820.0,333.0,AS,OGG,SEA,7,0
352.0,735.0,157.0,CO,IAH,GUC,5,1
408.0,1130.0,115.0,AA,ORD,PHL,6,1
2734.0,1068.0,80.0,YV,PHX,LGB,4,0
1620.0,695.0,179.0,CO,IAH,PHX,7,1
6417.0,696.0,57.0,OO,SMX,LAX,2,1
6372.0,600.0,70.0,OH,DTW,PIT,6,0
2811.0,560.0,139.0,DL,MEM,FLL,3,1
1129.0,1307.0,98.0,DL,ATL,ORF,3,0
2907.0,1185.0,85.0,WN,SFO,SAN,6,1
4293.0,1120.0,110.0,9E,BTV,JFK,4,0
2182.0,875.0,214.0,DL,SNA,MSP,5,0
1721.0,1190.0,161.0,DL,DTW,TPA,5,0
1523.0,780.0,280.0,WN,MDW,LAX,7,1
5298.0,420.0,84.0,EV,ECP,ATL,1,1
2642.0,645.0,133.0,DL,ATL,EWR,4,0
7.0,490.0,404.0,UA,JFK,SFO,3,1
1753.0,515.0,167.0,DL,BWI,MSP,1,0
5558.0,820.0,117.0,EV,ATL,MLI,3,1
1385.0,865.0,220.0,WN,LAS,MDW,2,1
2022.0,660.0,70.0,WN,LAS,LAX,3,1
7309.0,521.0,94.0,YV,IAD,CLT,4,0
6287.0,667.0,64.0,OO,LAS,PSP,3,0
3296.0,600.0,80.0,MQ,CRP,DFW,6,0
878.0,1090.0,185.0,WN,MDW,SAT,3,1
4226.0,690.0,99.0,9E,CVG,ORF,5,0
3640.0,425.0,170.0,MQ,CMH,MIA,4,0
283.0,1245.0,150.0,WN,DEN,SNA,5,1
4105.0,450.0,140.0,MQ,CLT,ORD,2,0
1762.0,935.0,125.0,AA,MIA,ATL,5,0
1195.0,1080.0,210.0,AA,RIC,DFW,1,0
2787.0,425.0,77.0,DL,FAR,MSP,2,1
626.0,1105.0,122.0,UA,ORD,PHL,7,0
5081.0,752.0,110.0,EV,XNA,ATL,4,1
2094.0,450.0,90.0,WN,CMH,STL,7,1
2465.0,1000.0,84.0,XE,IAH,MAF,3,1
2330.0,655.0,127.0,DL,MSP,MEM,1,0
1407.0,997.0,82.0,DL,MSY,MEM,3,1
183.0,590.0,258.0,US,PHX,FLL,7,1
1581.0,590.0,130.0,WN,ELP,LAX,3,1
55.0,995.0,336.0,UA,SFO,KOA,7,1
7313.0,870.0,78.0,EV,MEM,SHV,4,0
2066.0,970.0,110.0,AA,COS,DFW,6,0
4288.0,945.0,85.0,9E,MKE,CVG,3,0
356.0,823.0,205.0,UA,DEN,MCO,6,0
722.0,744.0,71.0,CO,MSY,IAH,3,0
529.0,781.0,34.0,HA,OGG,HNL,1,0
309.0,500.0,175.0,WN,TPA,MCI,2,0
1821.0,420.0,176.0,DL,MIA,JFK,2,0
453.0,610.0,81.0,FL,MSY,ATL,1,1
1467.0,785.0,65.0,WN,ONT,SJC,1,1
2709.0,895.0,110.0,MQ,DFW,PIA,4,0
107.0,790.0,276.0,UA,ORD,LAX,2,0
6661.0,522.0,156.0,OH,LGA,BNA,2,0
2748.0,450.0,142.0,DL,ATL,BDL,3,1
7308.0,1164.0,107.0,YV,JAX,IAD,1,0
2798.0,875.0,149.0,DL,ATL,PWM,4,0
6689.0,435.0,48.0,OO,ORD,MSN,5,0
991.0,1177.0,112.0,FL,PIT,ATL,4,0
1159.0,515.0,147.0,US,DCA,MCO,2,0
6637.0,870.0,72.0,OH,MEM,XNA,2,0
3658.0,1105.0,200.0,WN,PHX,MDW,1,1
2934.0,1030.0,244.0,DL,DTW,SLC,2,1
5461.0,770.0,109.0,EV,TUL,ATL,7,0
1002.0,1425.0,264.0,DL,SLC,JFK,1,1
660.0,490.0,125.0,UA,LAS,DEN,7,1
1105.0,1005.0,92.0,CO,BOS,EWR,2,1
2701.0,680.0,55.0,YV,GSO,CLT,3,0
7040.0,556.0,79.0,OO,SFO,ACV,5,1
1054.0,695.0,168.0,CO,EWR,PBI,6,1
6568.0,600.0,84.0,OH,DTW,CRW,2,0
2384.0,360.0,55.0,XE,SHV,IAH,5,0
6261.0,575.0,108.0,OH,BOS,DCA,3,0
1976.0,715.0,90.0,WN,DTW,BWI,1,1
2288.0,1199.0,138.0,XE,IAH,DAY,5,1
115.0,1160.0,126.0,F9,MSP,DEN,5,1
7119.0,737.0,92.0,EV,IAD,PWM,1,1
4150.0,743.0,95.0,9E,IND,DCA,3,0
34.0,730.0,175.0,WN,FLL,HOU,3,1
2651.0,684.0,108.0,DL,SLC,SMF,4,1
2943.0,390.0,130.0,MQ,DFW,CVG,4,0
104.0,394.0,30.0,HA,LIH,HNL,2,0
485.0,1235.0,115.0,AA,ORD,TUL,4,0
2734.0,1068.0,80.0,YV,PHX,LGB,3,0
1648.0,405.0,185.0,AA,SNA,DFW,2,0
5920.0,987.0,76.0,XE,ORD,CLE,6,1
1189.0,610.0,155.0,CO,IAH,DEN,4,1
6678.0,872.0,37.0,OO,MRY,SFO,3,1
800.0,910.0,180.0,CO,FLL,EWR,6,1
1067.0,1270.0,65.0,AA,DFW,SAT,3,1
377.0,355.0,130.0,DL,BDL,DTW,3,0
641.0,1135.0,114.0,FL,MKE,BWI,7,0
4137.0,1305.0,51.0,9E,DTW,MBS,2,0
451.0,365.0,204.0,B6,BOS,FLL,2,0
3763.0,600.0,90.0,WN,SLC,DEN,4,0
462.0,980.0,145.0,AA,MIA,DCA,3,1
6397.0,370.0,90.0,OH,SYR,JFK,4,0
2049.0,505.0,335.0,DL,ATL,SFO,3,1
1092.0,570.0,86.0,US,PHL,RDU,3,0
3972.0,460.0,45.0,MQ,MQT,TVC,2,0
751.0,1220.0,116.0,FL,BWI,HSV,5,0
1259.0,630.0,99.0,B6,BOS,IAD,5,0
385.0,420.0,215.0,AA,BWI,DFW,6,0
2665.0,450.0,150.0,DL,DCA,MCO,3,0
7812.0,1270.0,68.0,OO,RKS,GCC,1,1
259.0,579.0,252.0,UA,MCO,DEN,6,0
1366.0,965.0,85.0,AA,DFW,MEM,5,1
1171.0,460.0,170.0,US,CLT,IAH,3,0
1922.0,1130.0,65.0,WN,PHX,LAS,7,1
3336.0,1100.0,135.0,MQ,DFW,GJT,5,0
2612.0,845.0,205.0,DL,TPA,MSP,4,0
6241.0,360.0,97.0,OO,CRW,ORD,3,1
4434.0,925.0,110.0,MQ,DTW,LGA,2,1
46.0,735.0,176.0,DL,BOS,ATL,5,0
1344.0,705.0,70.0,AA,SAT,DFW,5,1
1098.0,715.0,155.0,WN,MCO,BUF,4,1
5200.0,1300.0,80.0,EV,ATL,LEX,3,1
1153.0,935.0,55.0,WN,ONT,LAS,1,1
1664.0,730.0,70.0,WN,SJC,LAX,1,0
1693.0,755.0,255.0,DL,SNA,ATL,3,1
4260.0,530.0,139.0,9E,PVD,DTW,7,0
3279.0,835.0,50.0,MQ,DFW,GRK,3,1
865.0,530.0,91.0,FL,ATL,MCO,5,0
4648.0,1040.0,100.0,MQ,RDU,LGA,5,1
910.0,1115.0,115.0,WN,BHM,DAL,3,1
220.0,385.0,84.0,US,SAN,PHX,2,1
6260.0,816.0,104.0,OO,BZN,DEN,2,1
1874.0,575.0,200.0,AA,DFW,EWR,6,1
6323.0,1255.0,176.0,OO,ORD,SAT,7,0
4313.0,905.0,85.0,MQ,CMH,ORD,7,1
329.0,1133.0,119.0,UA,DEN,PHX,6,0
6859.0,1052.0,144.0,OO,PDX,DEN,7,0
454.0,950.0,275.0,UA,ORD,SEA,1,0
1163.0,420.0,128.0,DL,EWR,DTW,2,0
621.0,1270.0,90.0,WN,LAS,SMF,5,1
522.0,390.0,345.0,US,EWR,PHX,2,0
3898.0,615.0,89.0,9E,EVV,DTW,6,0
2290.0,1220.0,110.0,WN,LAS,DEN,3,1
2749.0,1069.0,90.0,YV,PHX,SBA,3,0
988.0,1095.0,113.0,US,ORD,CLT,3,0
1949.0,810.0,93.0,FL,MCO,ATL,4,0
2711.0,330.0,65.0,DL,SAV,ATL,5,0
1694.0,1100.0,184.0,CO,LAX,IAH,1,1
429.0,360.0,75.0,FL,PNS,ATL,2,0
761.0,858.0,222.0,CO,SAT,EWR,3,1
590.0,620.0,60.0,WN,LAX,LAS,5,0
1098.0,490.0,130.0,AA,TUS,DFW,2,0
379.0,814.0,141.0,DL,BUF,ATL,5,0
2797.0,515.0,60.0,MQ,DFW,FSM,7,1
469.0,955.0,338.0,US,PHL,LAS,4,0
1919.0,1050.0,308.0,DL,DTW,LAX,1,1
302.0,806.0,52.0,HA,HNL,ITO,2,1
4820.0,465.0,70.0,OO,LAX,LAS,4,0
1968.0,1155.0,170.0,WN,MDW,HOU,4,1
323.0,482.0,271.0,UA,PHL,DEN,3,1
4138.0,1175.0,105.0,MQ,PIT,ORD,2,1
1511.0,680.0,124.0,US,LGA,CLT,1,0
302.0,806.0,52.0,HA,HNL,ITO,1,1
720.0,585.0,163.0,CO,DEN,CLE,1,0
6602.0,1208.0,42.0,OO,SFO,SMF,7,1
152.0,780.0,261.0,DL,LAX,ATL,5,1
1130.0,420.0,198.0,CO,DFW,EWR,4,0
3833.0,915.0,59.0,9E,DTW,FWA,6,0
1024.0,609.0,40.0,YV,KOA,HNL,1,0
4831.0,365.0,106.0,OO,OAK,SLC,7,0
437.0,660.0,70.0,WN,SDF,MDW,2,1
94.0,1076.0,206.0,US,MSP,PHX,7,0
857.0,805.0,170.0,WN,ISP,MCO,4,1
711.0,615.0,344.0,B6,JFK,LAS,7,1
417.0,1245.0,191.0,B6,BOS,PBI,7,1
6367.0,725.0,87.0,OH,,CVG,5,0
7307.0,420.0,150.0,EV,BOS,DTW,1,0
4515.0,675.0,189.0,OO,SLC,ORD,7,1
1402.0,420.0,119.0,DL,TPA,MEM,1,1
4003.0,815.0,101.0,9E,MEM,OKC,1,0
47.0,405.0,65.0,AS,ANC,ADQ,5,1
869.0,540.0,80.0,WN,AMA,DEN,7,0
234.0,375.0,110.0,FL,RIC,ATL,4,0
1774.0,1155.0,124.0,US,MIA,CLT,4,1
6480.0,930.0,94.0,OH,MSP,STL,5,1
3113.0,982.0,178.0,XE,OMA,EWR,3,0
1434.0,1365.0,79.0,DL,ATL,JAN,1,0
6521.0,773.0,96.0,OH,RDU,LGA,7,1
7033.0,345.0,32.0,OO,EAU,CWA,4,0
312.0,721.0,78.0,FL,CLT,ATL,3,0
3356.0,575.0,130.0,MQ,DFW,CVG,1,1
