flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2984.0,1355.0,120.0,YV,PHX,SAT,1,1
6.0,375.0,50.0,WN,CRP,HOU,5,0
2458.0,490.0,163.0,DL,PBI,LGA,5,0
2051.0,870.0,208.0,DL,MSP,LAS,3,1
3081.0,380.0,45.0,MQ,SAN,LAX,4,0
2219.0,1109.0,141.0,XE,TYS,IAH,1,0
1109.0,1310.0,103.0,B6,,RDU,5,0
72.0,581.0,139.0,B6,MCO,JFK,5,1
179.0,960.0,180.0,WN,AUS,BWI,3,1
2161.0,1235.0,99.0,XE,EWR,PIT,2,0
490.0,1399.0,221.0,B6,DEN,BOS,2,1
600.0,400.0,169.0,CO,FLL,EWR,5,0
1418.0,1097.0,149.0,FL,RSW,CAK,2,1
6956.0,945.0,113.0,OO,TUS,DEN,6,0
3711.0,945.0,60.0,9E,DTW,SBN,6,0
700.0,821.0,240.0,UA,SJU,IAD,6,0
2808.0,1135.0,169.0,XE,XNA,EWR,7,0
4789.0,1120.0,47.0,OO,LAX,SAN,5,0
2601.0,960.0,78.0,DL,ATL,DAB,1,0
190.0,1001.0,30.0,HA,LIH,HNL,3,1
6541.0,792.0,102.0,OO,BIS,DEN,3,0
844.0,892.0,93.0,UA,SFO,LAX,4,0
6.0,535.0,110.0,WN,DAL,ABQ,1,1
2890.0,705.0,120.0,MQ,GJT,DFW,3,0
2548.0,710.0,90.0,WN,SNA,SMF,6,1
7325.0,1050.0,57.0,EV,ATL,BHM,2,0
3569.0,1025.0,155.0,WN,,TPA,6,0
4943.0,515.0,76.0,EV,ATL,TLH,4,1
2609.0,800.0,90.0,YV,CLT,BNA,5,0
373.0,1139.0,153.0,F9,MKE,DEN,4,1
1507.0,550.0,138.0,CO,TPA,IAH,1,0
2219.0,715.0,135.0,AA,DFW,MTJ,6,0
6533.0,1030.0,89.0,OO,IDA,DEN,4,1
1490.0,395.0,114.0,DL,MSP,DTW,5,0
4657.0,780.0,125.0,MQ,ATL,LGA,6,1
5002.0,845.0,104.0,EV,DTW,BDL,6,1
4268.0,460.0,95.0,MQ,CLE,ORD,2,0
36.0,425.0,199.0,AS,SEA,MSP,6,0
6981.0,678.0,120.0,OO,DEN,TUS,5,1
2907.0,1185.0,85.0,WN,SFO,SAN,6,1
6831.0,807.0,77.0,OO,DEN,ICT,4,0
182.0,800.0,325.0,DL,SEA,JFK,5,0
4448.0,360.0,70.0,MQ,DCA,JFK,6,0
2435.0,815.0,235.0,AA,ORD,PHX,3,1
240.0,1060.0,30.0,HA,LIH,HNL,3,0
1027.0,840.0,149.0,US,MCO,PHL,2,0
522.0,470.0,148.0,AS,SEA,BUR,1,0
4245.0,1040.0,95.0,9E,DTW,IAD,2,1
61.0,772.0,184.0,B6,JFK,FLL,7,1
5349.0,365.0,98.0,EV,ELM,DTW,4,0
511.0,1270.0,174.0,F9,DEN,SEA,6,0
2331.0,820.0,150.0,AA,ORD,DFW,3,1
2654.0,340.0,274.0,DL,SFO,DTW,1,0
374.0,785.0,119.0,US,,JFK,3,0
1328.0,1200.0,70.0,WN,,ONT,1,1
6576.0,916.0,84.0,OH,LEX,DTW,4,0
1014.0,1020.0,32.0,YV,OGG,HNL,3,0
2442.0,480.0,205.0,WN,AUS,LAX,2,0
1887.0,1069.0,196.0,DL,PWM,ATL,5,0
2809.0,935.0,54.0,XE,IAH,CRP,6,1
885.0,760.0,175.0,WN,HOU,PHX,2,1
2065.0,481.0,129.0,DL,CLE,ATL,4,0
863.0,795.0,175.0,WN,MDW,RSW,1,1
1097.0,1170.0,70.0,WN,BUR,OAK,2,1
481.0,1255.0,156.0,UA,,DFW,3,1
4576.0,370.0,120.0,MQ,LGA,CLT,2,0
1328.0,1235.0,80.0,WN,ONT,SMF,7,1
2510.0,495.0,129.0,DL,,ATL,2,1
125.0,1430.0,362.0,US,HNL,PHX,4,0
7327.0,640.0,110.0,EV,CAK,ATL,6,0
3675.0,840.0,99.0,9E,,ALB,5,1
6231.0,433.0,60.0,OO,PDX,OTH,4,0
1062.0,1090.0,341.0,DL,MCO,LAX,7,1
400.0,725.0,160.0,DL,ATL,MSP,6,0
75.0,1105.0,340.0,AA,IAD,LAX,4,0
587.0,1105.0,200.0,WN,DEN,BWI,7,0
3869.0,885.0,175.0,MQ,ORD,SAT,5,1
4089.0,730.0,54.0,9E,DTW,FWA,5,0
4182.0,540.0,115.0,MQ,ORD,ABE,1,0
1947.0,915.0,60.0,AA,TPA,MIA,5,0
493.0,500.0,80.0,WN,,PHX,3,1
1022.0,1143.0,123.0,DL,ATL,DTW,4,1
3715.0,1295.0,110.0,MQ,ORD,PHL,4,0
6401.0,575.0,69.0,OO,,BUR,5,0
209.0,1270.0,274.0,CO,IAH,PDX,1,1
1726.0,965.0,122.0,DL,FLL,ATL,7,1
829.0,1133.0,152.0,FL,SRQ,MKE,2,1
7249.0,880.0,90.0,YV,,IAD,4,1
2932.0,480.0,54.0,YV,TUS,PHX,1,1
6369.0,817.0,108.0,OH,CVG,ATL,4,1
6983.0,1141.0,80.0,OO,FAT,LAS,2,1
4114.0,625.0,87.0,9E,MSN,DTW,2,1
1534.0,745.0,155.0,AA,DFW,DTW,1,1
2295.0,1135.0,78.0,XE,CLE,PHL,4,1
453.0,765.0,255.0,AA,DFW,PDX,3,1
2518.0,805.0,199.0,XE,EWR,OMA,5,1
1256.0,915.0,127.0,DL,CVG,BOS,2,0
60.0,420.0,250.0,FL,LAX,ATL,3,0
847.0,405.0,169.0,F9,IND,DEN,5,1
3425.0,775.0,95.0,WN,SLC,PHX,1,1
148.0,1195.0,137.0,F9,DEN,HOU,5,1
3157.0,805.0,130.0,MQ,SAF,LAX,2,0
800.0,1150.0,96.0,US,MCO,CLT,2,0
934.0,910.0,90.0,WN,BOS,BWI,3,1
351.0,985.0,104.0,UA,PIT,ORD,4,1
948.0,1200.0,65.0,WN,PHX,SAN,1,1
2041.0,960.0,92.0,US,,DCA,2,0
106.0,1010.0,120.0,UA,ORD,ALB,1,1
206.0,1176.0,112.0,FL,CAK,ATL,1,1
679.0,896.0,269.0,UA,ORD,SAN,7,0
3121.0,760.0,75.0,MQ,,SJC,5,1
2532.0,667.0,175.0,DL,MCO,BOS,1,1
3948.0,1180.0,115.0,9E,,PVD,6,0
569.0,755.0,76.0,US,SAN,PHX,7,0
662.0,895.0,78.0,US,PHX,SNA,3,1
2315.0,930.0,60.0,WN,HOU,HRL,5,1
1735.0,840.0,373.0,DL,LAX,LIH,7,1
3606.0,590.0,130.0,MQ,ATL,MIA,6,1
1241.0,415.0,205.0,AA,PIT,DFW,2,0
694.0,750.0,140.0,WN,DEN,MDW,3,1
3829.0,1275.0,120.0,MQ,ATL,ORD,1,0
1771.0,950.0,155.0,WN,BWI,TPA,2,1
1321.0,535.0,173.0,DL,DTW,TPA,3,1
859.0,945.0,122.0,US,MCO,DCA,5,0
1495.0,577.0,127.0,DL,ATL,EYW,7,0
2671.0,839.0,139.0,DL,DCA,MCO,2,0
4588.0,1000.0,109.0,OO,SFO,SLC,7,1
5411.0,1140.0,157.0,EV,HPN,ATL,3,0
3836.0,530.0,215.0,WN,MDW,SLC,2,1
2824.0,1200.0,105.0,MQ,DFW,VPS,7,0
1682.0,465.0,145.0,WN,HOU,MDW,6,1
2450.0,840.0,70.0,WN,LAS,SNA,2,0
2606.0,30.0,220.0,DL,,MSP,4,1
6437.0,548.0,82.0,OO,LMT,PDX,4,1
2546.0,1000.0,124.0,XE,CLE,MSP,3,1
5235.0,933.0,96.0,EV,ATL,BTR,4,1
118.0,435.0,325.0,AA,LAX,JFK,4,1
1201.0,910.0,65.0,AA,,STL,6,1
2684.0,390.0,102.0,XE,MEM,IAH,6,0
2555.0,419.0,186.0,DL,LGA,PBI,6,0
4534.0,420.0,220.0,MQ,LGA,XNA,3,0
638.0,990.0,175.0,WN,MCO,MKE,7,0
453.0,912.0,249.0,UA,BWI,DEN,4,0
978.0,645.0,170.0,WN,MCO,MDW,3,1
2376.0,470.0,220.0,DL,SNA,MSP,2,1
2582.0,1155.0,153.0,DL,,BDL,6,1
6680.0,605.0,113.0,OH,DTW,GSO,4,0
1914.0,850.0,130.0,AA,DFW,JAX,4,0
2122.0,957.0,168.0,XE,IAH,MSP,4,0
829.0,1110.0,160.0,FL,SRQ,MKE,6,1
1842.0,1300.0,75.0,WN,LAX,SFO,5,1
2629.0,870.0,75.0,YV,BNA,CLT,6,1
388.0,449.0,247.0,UA,TPA,DEN,3,0
926.0,420.0,83.0,US,JAX,CLT,4,0
27.0,762.0,77.0,B6,BTV,JFK,1,1
1727.0,1005.0,75.0,WN,STL,OMA,4,1
904.0,550.0,122.0,B6,ORD,JFK,7,0
2669.0,660.0,136.0,DL,DCA,MCO,7,0
2221.0,720.0,85.0,WN,SAN,OAK,5,0
683.0,610.0,148.0,FL,ATL,ICT,4,0
136.0,789.0,162.0,B6,RSW,JFK,2,0
1135.0,1185.0,95.0,DL,RDU,ATL,4,0
4279.0,1065.0,55.0,MQ,ORD,GRR,2,1
2776.0,1050.0,150.0,WN,DEN,SNA,6,1
4320.0,1025.0,135.0,MQ,OKC,ORD,3,1
4012.0,580.0,110.0,MQ,ORD,MEM,5,0
630.0,360.0,92.0,FL,DAY,BWI,7,1
1790.0,803.0,135.0,DL,SAT,ATL,4,0
3920.0,695.0,60.0,MQ,FWA,ORD,6,0
311.0,540.0,190.0,WN,PHX,SEA,3,1
3079.0,930.0,65.0,WN,BNA,STL,3,1
7307.0,420.0,150.0,EV,BOS,DTW,3,0
1203.0,420.0,186.0,B6,BUF,RSW,5,0
6327.0,420.0,101.0,OH,CLT,CVG,2,0
1141.0,980.0,85.0,WN,,BOS,4,1
2450.0,915.0,175.0,AA,LAX,DFW,5,0
2002.0,970.0,108.0,DL,RSW,ATL,3,1
926.0,610.0,133.0,FL,ATL,MCI,5,1
6698.0,467.0,155.0,OO,PDX,DEN,6,0
1105.0,1160.0,215.0,AA,DCA,DFW,2,1
3943.0,520.0,120.0,MQ,,TUL,6,0
1406.0,1394.0,265.0,DL,,DTW,5,1
3664.0,920.0,57.0,9E,MBS,DTW,4,0
2031.0,1080.0,157.0,XE,EWR,ATL,5,0
561.0,790.0,137.0,F9,,SAN,5,0
3684.0,370.0,145.0,WN,SAT,DEN,4,0
2855.0,785.0,120.0,WN,LAS,LBB,7,0
1636.0,530.0,103.0,US,CLE,CLT,5,0
176.0,1040.0,166.0,CO,,EWR,3,1
5042.0,412.0,127.0,EV,OKC,ATL,5,1
1126.0,530.0,225.0,AA,DEN,MIA,4,0
6282.0,747.0,53.0,OO,IYK,LAX,6,0
993.0,780.0,70.0,WN,SNA,PHX,3,1
3363.0,1245.0,85.0,MQ,DFW,LRD,7,0
2671.0,633.0,57.0,XE,BDL,EWR,4,0
678.0,705.0,70.0,WN,SAN,LAS,1,1
6430.0,890.0,92.0,OH,ATL,GSO,7,1
5950.0,655.0,96.0,XE,ORD,FSD,2,1
173.0,1163.0,119.0,F9,,DEN,2,1
605.0,465.0,132.0,UA,DCA,ORD,5,0
920.0,730.0,135.0,WN,SNA,DEN,2,1
1727.0,1005.0,75.0,WN,STL,OMA,2,1
1768.0,30.0,224.0,DL,LAX,MSP,1,1
6712.0,459.0,146.0,OO,COS,ORD,7,1
5227.0,1140.0,69.0,EV,,ECP,3,0
3029.0,1125.0,140.0,MQ,LAX,DEN,6,1
6224.0,1001.0,47.0,OO,DEN,ASE,4,0
1677.0,912.0,118.0,DL,ORD,ATL,1,1
5929.0,360.0,75.0,XE,CLE,IAD,7,1
850.0,1100.0,89.0,UA,,PIT,2,1
2822.0,1195.0,128.0,XE,IAH,GSP,1,0
2654.0,340.0,274.0,DL,SFO,DTW,7,0
4170.0,605.0,110.0,MQ,ORD,SYR,5,0
6606.0,1020.0,85.0,OH,CVG,DTW,5,0
3878.0,1230.0,60.0,9E,CVG,SBN,7,0
575.0,420.0,90.0,WN,BNA,MDW,5,0
2073.0,485.0,100.0,DL,CMH,ATL,4,0
2716.0,919.0,77.0,DL,JAX,ATL,4,0
6908.0,409.0,136.0,OO,DFW,ORD,3,0
2806.0,886.0,194.0,XE,EWR,MCI,3,0
745.0,895.0,274.0,UA,LGA,DEN,1,0
1030.0,975.0,142.0,DL,SAT,ATL,6,0
6384.0,402.0,198.0,OO,BOI,ORD,2,1
1138.0,560.0,80.0,WN,ABQ,PHX,7,0
1007.0,840.0,175.0,FL,RSW,BOS,7,0
1817.0,1235.0,380.0,AA,MIA,SFO,6,0
274.0,499.0,72.0,UA,IAD,RDU,4,0
6888.0,420.0,87.0,OO,JAC,DEN,6,0
1890.0,1090.0,118.0,US,CLT,EWR,7,0
1982.0,1115.0,80.0,AA,STL,ORD,5,1
4481.0,615.0,68.0,OO,SLC,BOI,6,1
1026.0,732.0,125.0,DL,DTW,ATL,5,1
2497.0,735.0,103.0,DL,ATL,PBI,1,1
3991.0,695.0,141.0,9E,ATL,OKC,7,1
1991.0,710.0,210.0,AA,DCA,DFW,2,1
6254.0,465.0,59.0,OO,FAT,SFO,2,0
865.0,475.0,171.0,UA,BOS,ORD,5,0
1211.0,520.0,93.0,B6,BOS,BUF,6,0
2817.0,1030.0,130.0,MQ,EVV,DFW,1,0
239.0,425.0,175.0,CO,MIA,EWR,5,0
761.0,858.0,222.0,CO,SAT,EWR,2,1
3374.0,795.0,165.0,MQ,CVG,DFW,5,0
4174.0,390.0,120.0,MQ,BUF,ORD,3,0
6288.0,659.0,68.0,OO,,MRY,1,0
587.0,1280.0,65.0,WN,MDW,SDF,1,1
3726.0,1020.0,120.0,9E,JAX,DCA,1,0
5922.0,860.0,101.0,XE,ORD,GSP,2,1
6876.0,683.0,145.0,OO,PDX,DEN,2,0
2020.0,1132.0,110.0,DL,MEM,TPA,5,1
1718.0,675.0,85.0,DL,ATL,RDU,7,0
2588.0,420.0,165.0,DL,RSW,LGA,3,0
4695.0,805.0,212.0,OO,ORD,SLC,2,1
1333.0,1255.0,255.0,AA,BOS,DFW,6,0
2564.0,1085.0,100.0,XE,MSP,CLE,1,1
50.0,1110.0,60.0,WN,HOU,DAL,5,1
14.0,1031.0,137.0,UA,ORD,MSY,5,1
2332.0,750.0,115.0,AA,ORD,PHL,3,0
1600.0,555.0,164.0,AA,DFW,DCA,6,0
3607.0,445.0,120.0,MQ,MIA,ATL,3,0
585.0,900.0,171.0,US,MCI,PHX,5,0
348.0,1025.0,134.0,FL,SRQ,BWI,4,0
1569.0,920.0,110.0,WN,PHX,RNO,4,1
1959.0,495.0,188.0,DL,,MCO,7,0
2121.0,465.0,135.0,WN,,MDW,3,0
149.0,635.0,212.0,US,PHX,CMH,5,0
2012.0,445.0,127.0,DL,ATL,ORD,3,0
2266.0,645.0,140.0,DL,ATL,MCI,3,1
1853.0,1235.0,49.0,US,PHL,BWI,7,0
173.0,985.0,345.0,CO,LAX,HNL,3,1
7074.0,858.0,149.0,EV,ALB,ORD,4,0
2938.0,805.0,50.0,MQ,GRK,DFW,3,0
3330.0,960.0,85.0,MQ,SGF,DFW,1,0
1573.0,655.0,181.0,DL,LGA,MEM,2,1
5567.0,955.0,141.0,EV,ATL,IAH,7,0
670.0,450.0,309.0,B6,LAX,JFK,3,1
4613.0,930.0,65.0,OO,MSP,FAR,3,1
7139.0,1327.0,88.0,EV,IAD,DAY,4,1
4058.0,1050.0,85.0,MQ,ORD,DTW,4,1
496.0,375.0,202.0,F9,CAK,DEN,3,0
2577.0,345.0,129.0,DL,ORD,ATL,5,1
158.0,1211.0,104.0,FL,BWI,IND,1,0
2478.0,1202.0,72.0,DL,SLC,BOI,7,1
7115.0,1027.0,87.0,EV,IAD,CAE,5,1
789.0,1285.0,113.0,F9,DEN,LAS,3,1
2588.0,510.0,327.0,DL,ATL,SMF,3,0
253.0,549.0,202.0,UA,CMH,DEN,6,1
6549.0,1233.0,101.0,OO,RDM,SFO,5,0
173.0,380.0,113.0,US,SJC,PHX,3,0
5291.0,570.0,72.0,EV,ATL,ECP,4,0
3848.0,770.0,45.0,WN,HOU,AUS,2,1
1089.0,380.0,95.0,WN,SLC,DEN,1,1
737.0,1071.0,164.0,UA,DEN,SFO,1,1
838.0,636.0,207.0,UA,SFO,DFW,5,1
314.0,1116.0,30.0,HA,LIH,HNL,1,0
3158.0,930.0,60.0,WN,BWI,ISP,6,1
2469.0,475.0,61.0,XE,IAH,CRP,3,1
765.0,493.0,114.0,F9,DEN,LAS,4,1
2189.0,980.0,120.0,DL,PHL,DTW,2,0
3089.0,847.0,90.0,XE,CLT,CLE,2,1
1636.0,682.0,48.0,US,CLT,RDU,2,1
1014.0,785.0,118.0,US,FLL,CLT,1,0
2465.0,1003.0,89.0,XE,IAH,MAF,1,0
2193.0,1310.0,99.0,DL,DTW,BNA,1,1
1028.0,1021.0,261.0,DL,,EWR,5,0
1972.0,1040.0,115.0,AA,ORD,RDU,3,0
362.0,610.0,98.0,UA,DEN,FSD,3,0
641.0,570.0,260.0,WN,LAS,PIT,1,1
2834.0,1010.0,73.0,XE,IAH,JAN,3,0
7246.0,966.0,110.0,YV,ORD,ALB,3,0
788.0,1070.0,93.0,US,RDU,PHL,3,1
951.0,719.0,139.0,US,DCA,MCO,2,0
2032.0,930.0,70.0,WN,,BUF,4,1
1776.0,1192.0,123.0,US,CLT,BOS,4,1
1018.0,1005.0,75.0,WN,LAX,OAK,7,1
1687.0,550.0,233.0,DL,MSP,SAN,5,0
1325.0,490.0,140.0,WN,IND,MCO,3,0
87.0,1100.0,197.0,DL,,TPA,5,0
192.0,1270.0,73.0,US,,SAN,7,0
6475.0,976.0,70.0,OO,LAX,YUM,4,0
2714.0,500.0,199.0,DL,SEA,MSP,5,1
7250.0,593.0,107.0,YV,BUF,ORD,4,0
2671.0,839.0,139.0,DL,DCA,MCO,3,1
885.0,437.0,106.0,UA,LAS,SFO,1,1
614.0,760.0,70.0,US,LAS,PHX,4,0
5918.0,755.0,127.0,XE,PNS,IAD,2,0
614.0,1030.0,150.0,WN,BWI,PBI,5,1
2955.0,785.0,160.0,WN,DEN,SMF,5,0
7094.0,1324.0,92.0,EV,IAD,PWM,5,0
6385.0,779.0,147.0,OH,LGA,CVG,6,1
6554.0,797.0,107.0,OO,DEN,FAR,5,1
876.0,683.0,152.0,UA,SEA,DEN,4,0
2651.0,660.0,93.0,YV,,BFL,3,0
592.0,645.0,99.0,US,SLC,PHX,4,1
1617.0,970.0,152.0,US,CLT,MCI,7,1
604.0,720.0,125.0,AA,DFW,SDF,3,0
2333.0,880.0,155.0,AA,ORD,DFW,7,0
503.0,1420.0,300.0,CO,LAX,EWR,3,1
5317.0,693.0,76.0,EV,CAE,ATL,4,1
1884.0,755.0,70.0,WN,LAS,PHX,4,1
2622.0,635.0,129.0,XE,IAH,CAE,5,0
3651.0,982.0,47.0,9E,FNT,DTW,1,1
170.0,875.0,70.0,WN,LAS,PHX,5,1
2292.0,612.0,198.0,DL,PHX,MSP,3,1
3934.0,385.0,84.0,9E,TUL,MEM,3,1
655.0,540.0,250.0,AA,JFK,STT,1,0
10.0,510.0,55.0,WN,HOU,DAL,5,1
146.0,707.0,137.0,F9,DEN,HOU,6,0
1043.0,1270.0,47.0,YV,ITO,HNL,5,0
2765.0,465.0,110.0,MQ,DFW,DSM,2,1
1047.0,1095.0,250.0,WN,MDW,LAS,4,1
3337.0,685.0,75.0,MQ,AEX,DFW,3,1
5331.0,510.0,114.0,EV,MEM,CLE,1,1
3715.0,1295.0,110.0,MQ,ORD,PHL,5,1
3804.0,940.0,145.0,MQ,,ORD,4,1
2196.0,540.0,190.0,WN,BUF,FLL,6,0
952.0,1155.0,205.0,WN,LAS,MDW,1,1
7323.0,360.0,115.0,EV,BMI,ATL,3,1
516.0,1241.0,125.0,UA,,SFO,4,0
2879.0,1170.0,70.0,MQ,DFW,XNA,3,0
2932.0,1060.0,90.0,MQ,BTR,DFW,3,0
6877.0,698.0,110.0,OO,MCI,DEN,3,0
1761.0,815.0,160.0,WN,RSW,STL,7,0
2177.0,740.0,180.0,DL,DTW,RSW,4,0
326.0,1123.0,172.0,B6,FLL,BDL,5,1
866.0,962.0,93.0,FL,MCO,ATL,4,0
576.0,865.0,260.0,DL,SJU,JFK,4,0
2616.0,1180.0,90.0,WN,MCI,DAL,1,0
2148.0,735.0,132.0,XE,BNA,EWR,4,0
1925.0,945.0,70.0,AA,TUL,DFW,2,0
37.0,470.0,176.0,B6,JFK,TPA,7,1
1074.0,540.0,310.0,WN,PIT,LAS,6,0
1928.0,535.0,125.0,WN,ORF,MCO,3,1
1101.0,1151.0,145.0,FL,RSW,CMH,7,1
2481.0,1130.0,59.0,XE,IAH,CRP,3,0
6941.0,821.0,56.0,OO,MSN,ORD,1,0
3504.0,1000.0,100.0,WN,MCO,RDU,2,1
1672.0,1110.0,155.0,AA,DFW,MIA,6,0
7212.0,870.0,78.0,YV,ROC,IAD,7,1
1926.0,700.0,255.0,WN,,BWI,3,1
4984.0,635.0,109.0,EV,BOS,DCA,3,0
325.0,525.0,342.0,FL,ATL,SFO,6,1
4794.0,750.0,102.0,OO,COS,SLC,6,0
1019.0,1135.0,32.0,YV,OGG,HNL,5,0
708.0,893.0,246.0,B6,SJU,JFK,5,0
1511.0,865.0,278.0,US,CLT,PHX,3,1
6841.0,1098.0,122.0,OO,OKC,ORD,3,0
5601.0,1017.0,58.0,EV,,DHN,5,0
1402.0,715.0,150.0,B6,AUS,FLL,5,1
4229.0,515.0,115.0,9E,JFK,DCA,5,0
170.0,686.0,109.0,FL,RSW,ATL,6,0
2738.0,500.0,102.0,DL,ATL,DCA,7,0
5208.0,535.0,93.0,EV,DCA,BOS,2,0
150.0,1000.0,253.0,UA,SFO,ORD,4,1
953.0,602.0,145.0,FL,FLL,BWI,4,1
6637.0,360.0,89.0,OO,ORD,OMA,5,1
3491.0,580.0,80.0,WN,MAF,HOU,7,0
3986.0,660.0,66.0,9E,FAR,MSP,6,1
1663.0,965.0,335.0,AA,MIA,LAS,5,1
1468.0,895.0,348.0,CO,EWR,LAS,4,1
5988.0,361.0,60.0,XE,GRB,ORD,7,0
3771.0,470.0,165.0,MQ,ORD,IAH,3,1
2812.0,1150.0,75.0,WN,ABQ,PHX,2,1
5074.0,964.0,84.0,EV,ATL,CRW,2,1
5424.0,660.0,107.0,EV,ATL,CAK,4,0
6449.0,1069.0,210.0,OO,ORD,SLC,4,1
1251.0,509.0,102.0,B6,,IAD,7,0
3672.0,705.0,115.0,9E,LBB,MEM,6,0
4152.0,370.0,60.0,MQ,AZO,ORD,2,0
818.0,1330.0,94.0,UA,IAD,BOS,1,0
2410.0,405.0,71.0,XE,BTR,IAH,5,0
305.0,865.0,75.0,WN,ISP,BWI,5,0
2748.0,1155.0,80.0,WN,BUR,PHX,5,1
17.0,592.0,277.0,UA,ORD,PDX,5,1
6643.0,879.0,77.0,OO,RAP,DEN,3,0
445.0,360.0,125.0,AA,DCA,ORD,5,1
1656.0,780.0,70.0,WN,SJC,LAX,2,0
3221.0,925.0,165.0,MQ,MKE,DFW,5,1
806.0,720.0,115.0,AA,DEN,DFW,7,0
7242.0,1305.0,42.0,YV,ORD,SBN,5,1
661.0,760.0,65.0,WN,DAL,LBB,5,1
1276.0,320.0,160.0,DL,MSP,ATL,7,1
998.0,920.0,65.0,WN,BWI,BDL,4,1
424.0,740.0,96.0,UA,IAD,BOS,5,1
244.0,622.0,143.0,UA,DEN,ORD,7,1
827.0,1090.0,90.0,WN,,TUL,7,1
867.0,985.0,369.0,AS,SEA,OGG,1,1
2585.0,370.0,137.0,XE,STL,EWR,3,0
1021.0,975.0,158.0,DL,ATL,AUS,1,1
260.0,1285.0,276.0,B6,LGB,FLL,4,1
2547.0,720.0,180.0,AA,JFK,MCO,3,1
754.0,780.0,180.0,CO,EWR,PBI,3,0
452.0,910.0,196.0,UA,DEN,IAD,1,1
4249.0,960.0,165.0,MQ,BDL,ORD,1,0
3745.0,645.0,153.0,9E,ATL,HOU,5,0
6507.0,1046.0,146.0,OO,SJC,DEN,3,1
7811.0,840.0,112.0,OO,GCC,SLC,3,1
674.0,740.0,150.0,WN,TPA,HOU,4,1
7004.0,463.0,62.0,OO,SFO,SBP,6,0
645.0,935.0,320.0,UA,SJU,ORD,7,0
5380.0,942.0,86.0,EV,JAN,ATL,5,0
4147.0,651.0,79.0,9E,MDW,DTW,5,1
9.0,875.0,167.0,US,SEA,PHX,2,0
789.0,1105.0,98.0,US,PHL,RDU,2,1
6989.0,1295.0,87.0,OO,ORD,DLH,4,1
50.0,861.0,249.0,FL,LAX,ATL,3,1
2937.0,450.0,107.0,DL,PDX,SLC,7,1
1619.0,495.0,75.0,WN,BUR,OAK,5,0
1634.0,1095.0,65.0,AA,ORD,STL,6,1
3735.0,640.0,90.0,MQ,CLE,ORD,4,0
1176.0,1083.0,129.0,US,CLT,BOS,1,0
391.0,1221.0,49.0,HA,ITO,HNL,5,0
362.0,690.0,143.0,F9,DEN,SDF,5,1
2775.0,540.0,60.0,YV,TUS,PHX,2,0
1631.0,1040.0,150.0,DL,DCA,MEM,7,1
473.0,450.0,120.0,FL,BWI,ATL,5,0
1181.0,890.0,170.0,US,CLT,IAH,1,0
928.0,868.0,120.0,US,CLT,ORD,7,0
2473.0,966.0,88.0,XE,MHT,EWR,2,1
518.0,1180.0,159.0,AS,SEA,SNA,4,0
3950.0,1145.0,245.0,WN,BWI,SAT,4,1
204.0,420.0,82.0,B6,SFO,LGB,6,1
2660.0,480.0,90.0,WN,TUS,LAX,3,1
1738.0,953.0,98.0,DL,SRQ,ATL,1,0
689.0,1055.0,159.0,UA,LGA,ORD,6,0
224.0,1045.0,165.0,WN,FLL,ISP,1,1
224.0,465.0,245.0,FL,MKE,LAS,7,1
2306.0,480.0,115.0,WN,RDU,TPA,6,0
1043.0,1270.0,47.0,YV,ITO,HNL,2,1
2836.0,985.0,92.0,YV,BUR,PHX,2,0
185.0,755.0,100.0,US,RNO,PHX,1,1
1511.0,1085.0,227.0,CO,,SNA,6,0
1665.0,1220.0,185.0,AA,,SAN,4,1
2982.0,1000.0,145.0,WN,BWI,STL,3,1
792.0,975.0,174.0,CO,EWR,MCO,2,1
1597.0,794.0,112.0,DL,DAY,ATL,3,1
158.0,590.0,180.0,US,,STL,4,0
1499.0,715.0,175.0,AA,TPA,DFW,4,0
6736.0,574.0,76.0,OO,RAP,DEN,2,0
692.0,715.0,185.0,AA,MIA,EWR,2,1
3328.0,360.0,105.0,WN,MSP,STL,3,1
1625.0,510.0,325.0,AA,SJU,DFW,1,0
1432.0,375.0,147.0,DL,BWI,MEM,5,0
4360.0,400.0,82.0,9E,LNK,MSP,2,0
1077.0,480.0,196.0,DL,EWR,MSP,1,0
2436.0,695.0,149.0,XE,JAX,IAH,3,0
1728.0,1010.0,290.0,DL,LAS,JFK,7,1
2694.0,965.0,132.0,YV,PHX,AUS,1,0
2856.0,660.0,69.0,YV,PHX,FLG,6,1
732.0,360.0,237.0,UA,SEA,ORD,2,0
1133.0,1130.0,90.0,DL,ATL,CVG,5,0
1126.0,530.0,225.0,AA,,MIA,1,0
5555.0,976.0,75.0,EV,ATL,LEX,7,1
6320.0,1135.0,86.0,OH,ATL,GSO,5,0
2729.0,1005.0,165.0,WN,PVD,MDW,2,1
481.0,530.0,276.0,CO,CLE,LAS,6,0
823.0,1010.0,170.0,WN,,MDW,5,1
791.0,1090.0,85.0,WN,,LAX,4,1
4657.0,390.0,130.0,OO,LEX,MSP,1,0
1812.0,745.0,80.0,WN,PHL,BOS,1,0
7281.0,745.0,75.0,YV,IAD,PVD,4,1
194.0,1330.0,335.0,CO,OGG,LAX,6,1
743.0,1225.0,110.0,WN,,PHX,1,1
1296.0,1125.0,93.0,B6,PIT,BOS,5,1
