flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2509.0,726.0,78.0,DL,GRB,DTW,3,0
7212.0,1191.0,72.0,YV,ROC,IAD,6,0
151.0,743.0,124.0,DL,IAD,ATL,6,1
2678.0,1195.0,128.0,DL,MCO,DCA,3,0
765.0,705.0,95.0,WN,LAS,SMF,3,0
1804.0,900.0,194.0,DL,FLL,DTW,7,0
4858.0,920.0,77.0,OO,SLC,BZN,4,0
132.0,55.0,215.0,AS,ANC,PDX,1,1
1039.0,1020.0,47.0,YV,ITO,HNL,2,1
2063.0,500.0,173.0,DL,DCA,MSP,3,1
1566.0,1227.0,141.0,DL,ATL,PVD,5,0
1117.0,465.0,95.0,WN,TUL,HOU,1,1
2358.0,820.0,245.0,WN,MDW,LAS,5,1
1307.0,1030.0,260.0,AA,BNA,LAX,7,1
2914.0,435.0,195.0,DL,SEA,MSP,7,0
1082.0,948.0,147.0,FL,MCO,STL,2,0
1991.0,590.0,100.0,DL,ATL,TPA,5,1
5204.0,820.0,65.0,EV,ATL,TLH,5,0
608.0,740.0,235.0,CO,PDX,IAH,5,1
661.0,410.0,110.0,WN,PHX,DEN,4,0
528.0,360.0,280.0,AA,LAX,MIA,1,1
3764.0,685.0,80.0,WN,BHM,STL,1,1
1697.0,985.0,115.0,US,,RSW,6,0
10.0,360.0,130.0,WN,BNA,HOU,5,1
1416.0,720.0,165.0,B6,LGB,AUS,2,1
4019.0,1135.0,87.0,9E,MEM,IND,6,1
3669.0,1290.0,165.0,MQ,MIA,PIT,5,0
6271.0,538.0,63.0,OO,FWA,ORD,5,0
277.0,905.0,156.0,US,GEG,PHX,6,0
7051.0,1199.0,54.0,OO,OTH,PDX,3,0
264.0,820.0,125.0,FL,DCA,MKE,7,0
6423.0,335.0,75.0,OH,,DTW,5,0
137.0,1025.0,345.0,CO,LAX,OGG,4,1
3964.0,365.0,90.0,9E,ALB,JFK,2,0
3016.0,475.0,40.0,MQ,SAN,LAX,4,0
2116.0,1112.0,141.0,XE,IAH,COS,1,0
4599.0,375.0,175.0,MQ,LGA,MSP,3,0
1311.0,1105.0,95.0,WN,PHX,SLC,3,1
1133.0,1130.0,90.0,DL,ATL,CVG,4,1
1671.0,985.0,145.0,WN,ALB,MDW,7,0
2804.0,545.0,70.0,MQ,TUL,DFW,5,0
1762.0,270.0,163.0,B6,SJU,FLL,1,1
2579.0,375.0,171.0,XE,CAE,IAH,1,0
4160.0,577.0,98.0,9E,ROC,DTW,4,0
6568.0,600.0,84.0,OH,DTW,CRW,4,0
1093.0,385.0,90.0,WN,BUF,BWI,3,1
271.0,712.0,176.0,FL,,ATL,4,1
2575.0,555.0,99.0,DL,ATL,MEM,3,0
857.0,536.0,97.0,UA,LAX,SFO,3,0
6835.0,627.0,83.0,OO,SMF,LAX,6,1
435.0,360.0,91.0,UA,BDL,IAD,5,1
4830.0,785.0,82.0,OO,MSO,SLC,5,1
2763.0,734.0,116.0,XE,VPS,IAH,1,0
4047.0,990.0,91.0,9E,VPS,MEM,7,0
6725.0,1292.0,146.0,OO,DEN,PSC,1,0
829.0,1200.0,85.0,WN,BNA,CLE,3,1
1411.0,500.0,143.0,US,BDL,CLT,4,0
4855.0,591.0,84.0,OO,SLC,BIL,4,0
4481.0,920.0,112.0,OO,MSP,XNA,4,0
2206.0,1195.0,125.0,WN,PHX,SAT,1,1
643.0,455.0,200.0,AA,MIA,ORD,4,0
5499.0,1075.0,130.0,EV,ATL,ATW,2,0
2962.0,745.0,143.0,XE,IAH,COS,4,0
605.0,1080.0,70.0,US,LAS,PHX,4,0
573.0,840.0,80.0,WN,CLE,MDW,6,0
591.0,1115.0,120.0,WN,DEN,LAS,1,1
1095.0,940.0,98.0,US,RDU,PHL,3,1
2489.0,585.0,110.0,DL,ATL,MSY,1,1
510.0,860.0,210.0,AA,PHX,ORD,3,1
5048.0,435.0,89.0,EV,CAE,ATL,6,0
1580.0,815.0,268.0,US,LAX,CLT,7,1
449.0,430.0,155.0,WN,ISP,MDW,4,1
38.0,747.0,203.0,AS,SEA,MSP,3,0
612.0,1150.0,140.0,F9,DEN,IND,5,0
2817.0,1185.0,110.0,WN,,DEN,3,1
2259.0,875.0,174.0,XE,MSP,IAH,5,1
109.0,360.0,180.0,WN,,DEN,2,0
2916.0,1290.0,154.0,DL,MSP,BZN,5,1
3338.0,590.0,65.0,MQ,DFW,AEX,7,0
5556.0,960.0,92.0,EV,,ATL,1,0
2019.0,1100.0,195.0,DL,LGA,MSP,4,0
4140.0,820.0,97.0,9E,CID,DTW,7,0
1627.0,895.0,115.0,US,EWR,CLT,7,0
193.0,1115.0,320.0,WN,BWI,PHX,4,1
3846.0,1175.0,75.0,WN,,TUL,1,0
3601.0,890.0,290.0,WN,TPA,PHX,3,1
3931.0,388.0,102.0,9E,MBS,MSP,4,0
224.0,1065.0,90.0,WN,DAL,MCI,1,1
4236.0,455.0,120.0,MQ,MEM,ORD,5,0
3667.0,430.0,90.0,WN,JAX,ORF,4,1
1983.0,480.0,90.0,US,CLT,ATL,4,0
314.0,1070.0,127.0,AS,SEA,SFO,4,0
587.0,615.0,153.0,AS,SNA,PDX,2,0
5.0,1045.0,405.0,HA,LAS,HNL,1,0
7258.0,1007.0,80.0,YV,ORD,PIT,1,0
7280.0,832.0,143.0,YV,ORF,ORD,6,0
2056.0,1125.0,85.0,WN,SNA,SFO,5,1
305.0,785.0,128.0,AS,SFO,SEA,6,1
2958.0,571.0,119.0,DL,CLT,DTW,5,0
2265.0,490.0,315.0,WN,BUF,LAS,2,1
2038.0,710.0,60.0,WN,,MDW,4,1
560.0,984.0,101.0,FL,ATL,BMI,6,0
2153.0,600.0,157.0,XE,EWR,BNA,5,0
1506.0,820.0,185.0,AA,MIA,BOS,5,0
819.0,935.0,115.0,AA,OMA,DFW,2,0
571.0,645.0,190.0,WN,LAX,MCI,5,1
6463.0,620.0,160.0,OH,BOS,CVG,4,1
6958.0,802.0,68.0,OO,CWA,ORD,3,1
2860.0,640.0,170.0,XE,MKE,IAH,7,0
2627.0,625.0,85.0,WN,PHL,RDU,5,0
43.0,742.0,77.0,AS,ANC,BET,5,0
437.0,1166.0,156.0,UA,DEN,MSY,1,0
16.0,920.0,80.0,WN,LAX,SFO,5,1
239.0,440.0,265.0,UA,MSY,LAX,3,0
5990.0,876.0,84.0,XE,CMH,IAD,3,0
199.0,880.0,120.0,FL,DCA,ATL,6,1
341.0,1115.0,142.0,FL,PHL,ATL,7,1
3.0,595.0,205.0,US,PHX,ORD,6,1
592.0,470.0,152.0,B6,,HPN,3,0
1117.0,1295.0,267.0,DL,DTW,LAS,7,0
808.0,725.0,65.0,AA,DFW,IAH,3,0
602.0,750.0,73.0,B6,,PWM,4,1
930.0,943.0,97.0,UA,SAN,SFO,5,0
5956.0,1129.0,89.0,XE,CLE,ORD,1,0
231.0,1080.0,350.0,AA,MIA,LAX,6,0
6715.0,1304.0,135.0,OO,DEN,MSO,3,0
5399.0,606.0,126.0,EV,,ATL,6,0
226.0,360.0,342.0,UA,SFO,BOS,4,0
407.0,460.0,347.0,B6,BOS,PHX,6,0
1432.0,855.0,110.0,WN,PHX,RNO,6,0
754.0,1405.0,224.0,UA,SEA,ORD,6,0
204.0,450.0,63.0,US,LAX,LAS,5,0
548.0,1185.0,137.0,US,PHX,DFW,3,0
1599.0,610.0,70.0,AA,DFW,IAH,7,0
4156.0,870.0,108.0,9E,MEM,MKE,4,0
2453.0,840.0,185.0,DL,,TPA,6,0
1245.0,1080.0,168.0,US,PHL,TPA,1,0
2400.0,1070.0,152.0,DL,ATL,BOS,7,1
7304.0,737.0,116.0,YV,IAD,JAX,7,0
3074.0,1130.0,180.0,WN,RSW,MDW,5,1
4855.0,708.0,82.0,OO,,SLC,5,1
129.0,1150.0,235.0,AS,SEA,FAI,4,0
1440.0,585.0,76.0,US,,DCA,5,0
1334.0,530.0,285.0,WN,MDW,SMF,4,1
2345.0,1030.0,155.0,AA,ORD,DFW,4,1
3265.0,360.0,70.0,MQ,HOU,DFW,2,0
2449.0,435.0,255.0,DL,BNA,SLC,1,1
4201.0,610.0,90.0,MQ,CMH,ORD,5,1
4215.0,930.0,105.0,MQ,BNA,ORD,6,1
4236.0,455.0,120.0,MQ,MEM,ORD,3,0
812.0,435.0,235.0,AA,SEA,DFW,7,0
4210.0,1180.0,75.0,9E,MEM,STL,7,0
705.0,1030.0,70.0,WN,OMA,STL,4,1
1619.0,1136.0,162.0,CO,TPA,EWR,2,1
3980.0,985.0,91.0,9E,PNS,MEM,4,0
4235.0,570.0,75.0,MQ,ORD,DSM,5,0
2374.0,780.0,67.0,XE,DAL,IAH,4,0
2028.0,960.0,160.0,DL,MCO,DTW,5,1
476.0,810.0,60.0,AA,,MCO,4,0
370.0,795.0,125.0,AA,ORD,LGA,2,0
237.0,1330.0,92.0,FL,ATL,RIC,2,0
4050.0,830.0,60.0,9E,DTW,SBN,6,0
1537.0,575.0,140.0,WN,GEG,LAS,5,0
7251.0,967.0,123.0,YV,ORD,PHL,2,0
4982.0,730.0,127.0,EV,GRK,ATL,5,0
199.0,883.0,120.0,FL,DCA,ATL,4,1
2627.0,916.0,162.0,DL,DTW,MSY,1,1
1402.0,510.0,370.0,CO,EWR,LAX,2,1
1127.0,465.0,100.0,WN,DAL,STL,4,1
7091.0,501.0,74.0,EV,IAD,JFK,1,0
1233.0,895.0,148.0,US,DCA,PBI,3,1
5063.0,950.0,150.0,EV,,OMA,4,0
1514.0,800.0,75.0,DL,ATL,DAB,3,1
1279.0,1125.0,155.0,WN,MCO,HOU,1,1
569.0,870.0,90.0,WN,MCI,DAL,3,1
6991.0,628.0,112.0,OO,PDX,SFO,1,1
1870.0,1280.0,137.0,CO,IAH,OMA,5,0
617.0,755.0,195.0,AA,DFW,SAN,3,1
146.0,520.0,37.0,HA,HNL,OGG,4,0
2751.0,1125.0,90.0,YV,,PHX,7,0
12.0,1295.0,335.0,CO,HNL,LAX,2,0
1056.0,520.0,55.0,WN,LAS,ONT,2,1
1427.0,940.0,95.0,WN,,MSY,2,1
1473.0,788.0,82.0,DL,MKE,MSP,4,0
608.0,385.0,185.0,AA,SAN,DFW,6,0
518.0,640.0,135.0,WN,SNA,DEN,5,1
2105.0,675.0,248.0,DL,MSP,SFO,6,1
294.0,887.0,309.0,UA,SFO,BWI,7,1
5513.0,714.0,131.0,EV,RDU,MEM,1,1
5083.0,580.0,61.0,EV,MEM,JAN,1,0
1097.0,640.0,170.0,WN,ISP,MCO,5,1
16.0,850.0,170.0,B6,FLL,JFK,2,1
1232.0,1085.0,144.0,US,FLL,DCA,7,1
1426.0,1000.0,360.0,CO,EWR,SAN,5,1
1003.0,632.0,32.0,YV,OGG,HNL,4,0
2778.0,615.0,110.0,DL,SAN,SLC,1,1
4828.0,1092.0,108.0,OO,SFO,SLC,4,1
46.0,750.0,193.0,CO,LAX,IAH,4,1
2708.0,1090.0,70.0,YV,LAS,LAX,5,0
2680.0,1405.0,249.0,DL,SEA,DTW,4,1
5217.0,632.0,58.0,EV,HSV,ATL,1,1
2268.0,625.0,201.0,DL,LGA,RSW,2,1
1053.0,830.0,165.0,AA,ORD,AUS,2,1
311.0,475.0,279.0,UA,EWR,DEN,4,0
3582.0,395.0,80.0,WN,LAX,RNO,7,0
2574.0,1180.0,125.0,AA,MIA,ATL,3,0
1805.0,1235.0,155.0,AA,DFW,PHX,2,0
2354.0,1435.0,255.0,DL,LAX,ATL,2,1
1174.0,645.0,132.0,DL,ATL,BUF,7,0
400.0,655.0,205.0,AA,DFW,JFK,7,0
2049.0,1200.0,91.0,US,BOS,DCA,1,1
2558.0,1220.0,93.0,DL,ATL,SRQ,5,0
691.0,1170.0,105.0,WN,TUL,DEN,2,1
599.0,436.0,126.0,UA,MDT,ORD,4,0
1914.0,810.0,70.0,DL,SLC,BOI,6,0
741.0,740.0,245.0,AA,,DFW,4,1
4261.0,680.0,81.0,9E,MSP,GFK,1,0
202.0,595.0,78.0,US,PHX,ABQ,4,0
755.0,765.0,65.0,WN,MDW,STL,2,1
5033.0,940.0,148.0,EV,SYR,ATL,5,1
2407.0,435.0,85.0,WN,OKC,HOU,6,0
4455.0,960.0,90.0,MQ,JFK,DCA,1,0
687.0,585.0,282.0,US,,EWR,1,0
2853.0,1120.0,75.0,MQ,DFW,SGF,2,1
1538.0,530.0,80.0,WN,SMF,LAS,6,1
4765.0,1300.0,102.0,OO,SLC,GEG,4,1
729.0,1085.0,234.0,US,,DFW,4,1
1665.0,1020.0,240.0,WN,MSY,LAS,5,1
424.0,540.0,135.0,UA,,IAD,4,1
730.0,680.0,250.0,AS,SEA,IAH,7,1
2934.0,380.0,92.0,YV,BFL,PHX,6,0
2274.0,1045.0,60.0,AA,DFW,TUL,1,0
1248.0,350.0,127.0,DL,IAH,ATL,4,0
5219.0,1255.0,77.0,EV,ATL,VPS,4,1
4275.0,955.0,100.0,9E,MLU,ATL,7,1
810.0,785.0,55.0,WN,AUS,DAL,5,0
445.0,1075.0,170.0,WN,LAS,HOU,5,1
6938.0,919.0,141.0,OO,BUR,DEN,2,0
2643.0,940.0,155.0,DL,EWR,ATL,2,0
664.0,1085.0,222.0,AS,SEA,DFW,5,1
4226.0,695.0,97.0,9E,,ORF,2,1
5183.0,1050.0,121.0,EV,PHF,ATL,3,1
2529.0,455.0,160.0,WN,DEN,LAX,5,0
28.0,935.0,75.0,WN,ELP,PHX,5,1
5077.0,510.0,78.0,EV,ATL,GNV,1,0
2812.0,630.0,132.0,DL,ATL,ORD,7,1
17.0,790.0,365.0,CO,EWR,LAX,5,1
2406.0,725.0,229.0,DL,SFO,MSP,4,1
5938.0,414.0,87.0,XE,CLE,ORD,3,1
1433.0,375.0,152.0,US,BOS,CLT,7,0
598.0,731.0,124.0,FL,ATL,ROC,2,0
1842.0,1375.0,260.0,AA,LAS,MIA,7,0
4713.0,370.0,104.0,OO,RAP,SLC,3,1
6826.0,370.0,35.0,OO,MRY,SFO,5,0
2397.0,570.0,90.0,WN,MDW,MCI,7,0
487.0,915.0,189.0,DL,LGA,PBI,7,1
1629.0,782.0,158.0,FL,PHL,MCO,5,0
541.0,405.0,178.0,US,DFW,LAS,5,0
69.0,1259.0,360.0,US,BOS,LAS,3,1
851.0,420.0,75.0,WN,SLC,BOI,1,1
4308.0,1330.0,85.0,MQ,ORD,BNA,7,1
500.0,1175.0,193.0,US,PHX,IND,1,0
2116.0,420.0,65.0,US,LGA,BOS,4,1
930.0,1185.0,64.0,US,CLT,ORF,4,0
5548.0,330.0,115.0,EV,ALB,DTW,4,0
2438.0,1050.0,125.0,AA,DFW,DEN,4,0
374.0,785.0,119.0,US,CLT,JFK,1,0
2099.0,1195.0,75.0,WN,LAX,SFO,1,1
46.0,1200.0,95.0,WN,ABQ,LAS,1,1
3872.0,1205.0,91.0,9E,,PIA,2,0
6593.0,1195.0,95.0,OH,DTW,ATW,7,1
2815.0,1075.0,130.0,MQ,,SAV,1,0
560.0,790.0,112.0,UA,,SLC,1,0
2098.0,670.0,62.0,XE,CRP,IAH,3,0
739.0,629.0,73.0,FL,,MSP,4,0
2117.0,1020.0,101.0,DL,CMH,ATL,4,1
1453.0,585.0,227.0,DL,MSP,SEA,2,1
2481.0,345.0,120.0,DL,ORF,ATL,7,0
199.0,1190.0,125.0,WN,PHX,SMF,1,1
6598.0,865.0,173.0,OH,,MSY,4,1
1571.0,1135.0,208.0,DL,JFK,MIA,7,0
3255.0,1205.0,100.0,MQ,DFW,PNS,1,0
1162.0,390.0,90.0,DL,,ATL,3,0
4296.0,875.0,80.0,9E,MEM,GPT,1,0
2169.0,665.0,93.0,DL,ATL,MCO,3,1
309.0,886.0,157.0,B6,IAD,FLL,5,0
7295.0,477.0,101.0,YV,IAD,CHS,7,0
2977.0,620.0,185.0,WN,MCO,MCI,7,1
414.0,440.0,285.0,US,SFO,CLT,3,1
261.0,900.0,136.0,F9,SNA,DEN,1,0
1077.0,1105.0,85.0,WN,BNA,JAX,3,1
6354.0,640.0,127.0,OH,PHL,CVG,7,0
1493.0,562.0,121.0,DL,EWR,DTW,1,0
6289.0,944.0,60.0,OO,PSP,LAS,3,0
2874.0,910.0,89.0,YV,PHX,BFL,1,0
564.0,908.0,135.0,F9,SAN,DEN,4,1
2946.0,1189.0,176.0,YV,PHX,MEM,7,1
421.0,530.0,185.0,WN,AUS,LAS,5,0
1581.0,520.0,203.0,DL,TUS,ATL,5,0
1046.0,825.0,80.0,WN,,SJC,1,1
5097.0,1140.0,78.0,EV,ATL,MYR,1,1
750.0,540.0,110.0,UA,ORD,BWI,6,1
4070.0,965.0,95.0,MQ,ORD,BUF,7,0
2160.0,1130.0,124.0,DL,MIA,ATL,4,0
91.0,1170.0,401.0,B6,JFK,OAK,2,0
1042.0,916.0,158.0,FL,FLL,CMH,1,0
3862.0,345.0,119.0,9E,SAT,MEM,1,0
1666.0,746.0,101.0,DL,CMH,ATL,2,0
610.0,663.0,111.0,UA,ORD,DCA,1,0
1325.0,895.0,110.0,WN,MDW,BWI,2,1
2834.0,1010.0,73.0,XE,IAH,JAN,5,1
2152.0,1080.0,89.0,DL,JAX,ATL,5,0
4121.0,785.0,115.0,MQ,ORD,TRI,5,0
379.0,1100.0,195.0,AA,DFW,SNA,2,1
535.0,390.0,155.0,WN,ISP,MDW,3,0
588.0,625.0,60.0,WN,,BWI,3,1
2066.0,560.0,185.0,DL,,MSP,6,0
986.0,1312.0,157.0,B6,FLL,JFK,1,0
25.0,1091.0,383.0,UA,JFK,LAX,6,0
191.0,530.0,176.0,CO,MIA,IAH,5,1
1610.0,525.0,75.0,AA,STL,ORD,1,0
739.0,629.0,73.0,FL,MKE,MSP,4,0
6329.0,650.0,192.0,OO,,LAX,7,0
6315.0,948.0,149.0,OH,,MSP,1,0
2167.0,540.0,163.0,XE,IAH,TUS,4,0
1216.0,1025.0,276.0,DL,SLC,BOS,3,0
1151.0,855.0,251.0,DL,,SFO,3,1
506.0,885.0,60.0,WN,ONT,LAS,5,1
65.0,780.0,107.0,AS,JNU,ANC,6,0
6836.0,545.0,48.0,OO,ORD,MSN,2,0
70.0,1184.0,196.0,UA,DEN,IAD,1,1
274.0,599.0,164.0,US,PHX,IAH,5,1
625.0,920.0,65.0,AA,MCO,MIA,3,0
104.0,605.0,265.0,WN,,SEA,6,1
5456.0,745.0,103.0,EV,BMI,ATL,5,0
2979.0,768.0,124.0,XE,MCI,IAH,5,0
6402.0,1029.0,92.0,OO,SFO,EUG,5,0
1973.0,1160.0,124.0,DL,ATL,MIA,3,1
2553.0,525.0,170.0,DL,DTW,MSY,4,0
1719.0,755.0,230.0,WN,ONT,MDW,5,1
914.0,960.0,65.0,WN,LAX,SJC,3,1
1621.0,780.0,118.0,US,EWR,CLT,6,1
2864.0,446.0,129.0,DL,MCO,MEM,5,0
1679.0,1025.0,195.0,WN,BOS,STL,2,1
1315.0,725.0,242.0,DL,DTW,SLC,3,1
3807.0,360.0,120.0,MQ,ORD,ATL,4,0
909.0,1120.0,135.0,WN,MSP,DEN,4,1
2640.0,995.0,81.0,DL,LAS,SLC,7,1
305.0,745.0,165.0,FL,DEN,ATL,4,1
1955.0,1325.0,150.0,AA,DFW,PHX,3,0
4959.0,1103.0,76.0,EV,TYS,ATL,3,0
690.0,1235.0,120.0,AA,MIA,RDU,2,0
20.0,740.0,65.0,WN,DAL,LBB,6,1
6647.0,1103.0,52.0,OO,,SEA,5,0
2461.0,480.0,285.0,WN,PHL,DEN,3,1
370.0,360.0,159.0,B6,FLL,LGA,6,0
271.0,700.0,220.0,WN,SAN,BNA,2,1
6364.0,1225.0,82.0,OH,CVG,MDT,3,0
2216.0,1410.0,232.0,DL,LAS,DTW,3,0
1047.0,990.0,135.0,WN,ORF,MDW,4,0
1344.0,705.0,70.0,AA,SAT,DFW,7,0
1978.0,951.0,95.0,AA,,DFW,1,0
6307.0,1135.0,152.0,OO,,FAT,6,1
5471.0,739.0,108.0,EV,ATL,CLE,2,0
17.0,465.0,85.0,WN,SLC,LAS,7,0
2463.0,885.0,93.0,DL,RDU,ATL,3,0
649.0,495.0,100.0,WN,SAN,SFO,4,1
5.0,1105.0,71.0,CO,IAH,MSY,2,0
566.0,1075.0,238.0,CO,SEA,IAH,1,1
6452.0,620.0,103.0,OH,DTW,IAD,4,1
872.0,610.0,65.0,WN,,SNA,5,0
204.0,923.0,106.0,FL,,ATL,1,1
4006.0,855.0,95.0,MQ,ORD,CHA,5,1
6552.0,680.0,158.0,OO,DEN,TYS,6,1
131.0,360.0,190.0,B6,JFK,RSW,4,0
8.0,955.0,132.0,DL,IAH,ATL,7,1
1217.0,450.0,75.0,WN,OAK,LAX,2,0
266.0,616.0,238.0,UA,DEN,MIA,4,0
1590.0,459.0,141.0,CO,IAH,MIA,6,0
91.0,1170.0,401.0,B6,JFK,OAK,1,1
1272.0,840.0,60.0,WN,DAL,LIT,6,1
3947.0,828.0,67.0,9E,DTW,PIT,4,0
247.0,1050.0,345.0,AA,LAX,KOA,4,1
1701.0,965.0,75.0,WN,RNO,LAS,6,1
6515.0,1041.0,141.0,OH,JAX,LGA,4,0
3033.0,630.0,40.0,MQ,LAX,SBA,4,1
3795.0,845.0,175.0,MQ,ELP,ORD,5,0
7211.0,1020.0,89.0,YV,IAD,BTV,6,0
6325.0,750.0,43.0,OO,SAN,LAX,6,0
3034.0,660.0,129.0,XE,COS,IAH,3,0
1183.0,845.0,232.0,US,PHL,DFW,3,0
138.0,1405.0,345.0,AS,ANC,ORD,6,1
493.0,1060.0,377.0,B6,BOS,SEA,1,1
2139.0,1080.0,81.0,US,BOS,LGA,3,0
422.0,618.0,225.0,UA,DEN,EWR,7,1
604.0,630.0,149.0,AS,,LAS,1,0
1555.0,650.0,171.0,CO,PBI,EWR,6,1
6364.0,370.0,48.0,OO,SBA,LAX,4,1
1139.0,1020.0,185.0,AA,DTW,DFW,5,0
7797.0,460.0,74.0,OO,SLC,SUN,1,0
4940.0,445.0,85.0,EV,ATL,CVG,1,1
3046.0,645.0,91.0,OO,PIT,MKE,1,1
1563.0,395.0,150.0,CO,RSW,IAH,3,0
7131.0,737.0,87.0,EV,IAD,CAE,4,0
144.0,865.0,290.0,AA,LAX,IAD,2,1
5932.0,1013.0,84.0,XE,ORD,TYS,4,1
550.0,926.0,121.0,FL,ATL,BUF,6,0
1656.0,656.0,134.0,DL,AUS,ATL,1,0
2648.0,415.0,66.0,YV,LAS,LAX,1,1
1766.0,810.0,247.0,CO,SEA,IAH,6,1
2462.0,810.0,320.0,DL,LAX,JFK,6,1
2714.0,500.0,198.0,DL,SEA,MSP,3,0
1123.0,435.0,165.0,AA,DFW,PHX,1,0
1224.0,1200.0,140.0,WN,TPA,PIT,7,1
658.0,360.0,70.0,WN,OMA,STL,3,0
1490.0,400.0,110.0,DL,MSP,DTW,3,0
867.0,985.0,373.0,AS,SEA,OGG,6,0
2097.0,520.0,65.0,AA,OKC,DFW,7,0
581.0,360.0,112.0,UA,PHX,DEN,1,0
4999.0,715.0,93.0,EV,DCA,BOS,3,0
2927.0,580.0,135.0,WN,TPA,CMH,5,0
209.0,1020.0,98.0,US,,PHX,2,1
6681.0,878.0,117.0,OH,PHL,DTW,3,0
1243.0,945.0,162.0,US,PHL,TPA,5,0
1190.0,1000.0,84.0,US,CLT,PIT,2,0
3706.0,769.0,122.0,9E,,ATL,3,0
1761.0,915.0,143.0,DL,PHL,ATL,1,1
778.0,1100.0,65.0,CO,SAT,IAH,3,0
817.0,1285.0,80.0,FL,BWI,BOS,6,0
3766.0,955.0,155.0,MQ,ORD,DEN,7,0
2954.0,754.0,211.0,DL,PHX,CVG,3,0
2114.0,780.0,200.0,DL,SEA,MSP,7,1
568.0,497.0,275.0,UA,ORD,SJU,3,0
6746.0,505.0,68.0,OO,LAX,SJC,1,0
203.0,530.0,94.0,UA,ORD,MSP,1,0
489.0,950.0,55.0,WN,MCO,FLL,7,1
2592.0,980.0,185.0,DL,PHX,MSP,5,0
2552.0,930.0,105.0,WN,,TPA,4,1
1548.0,930.0,125.0,WN,SEA,OAK,2,1
2016.0,790.0,145.0,WN,,MCO,3,1
516.0,570.0,90.0,WN,SAN,OAK,5,1
2564.0,920.0,132.0,DL,,JFK,2,0
155.0,360.0,168.0,B6,JFK,MCO,3,1
5089.0,1079.0,106.0,EV,SHV,ATL,4,1
82.0,829.0,331.0,UA,HNL,LAX,5,0
6440.0,1230.0,93.0,OH,CVG,MSN,6,0
6468.0,1305.0,62.0,OO,DEN,CPR,3,0
1793.0,1055.0,171.0,CO,CMH,IAH,2,0
1401.0,360.0,190.0,DL,BOS,ATL,3,1
5335.0,940.0,52.0,EV,ATL,ABY,4,1
745.0,915.0,65.0,WN,BNA,STL,2,1
754.0,675.0,225.0,AS,,STL,5,0
838.0,1075.0,120.0,WN,,PHX,4,0
6219.0,797.0,177.0,OO,LAX,DFW,7,1
4469.0,625.0,80.0,MQ,JFK,DCA,7,0
28.0,1340.0,118.0,FL,,MDW,4,0
927.0,1361.0,88.0,UA,SFO,LAX,2,1
618.0,805.0,135.0,FL,MKE,MSY,5,0
6551.0,1282.0,81.0,OO,ORD,CMX,1,1
1775.0,855.0,80.0,WN,RDU,PHL,5,1
137.0,677.0,153.0,UA,SJC,DEN,6,0
1486.0,1005.0,150.0,WN,OKC,PHX,2,0
1140.0,1130.0,96.0,DL,ATL,IND,3,0
1292.0,1150.0,98.0,US,TPA,CLT,2,0
325.0,475.0,81.0,DL,IND,DTW,1,1
2148.0,725.0,129.0,XE,BNA,EWR,7,0
428.0,1319.0,86.0,UA,IAD,BDL,6,0
3134.0,395.0,75.0,WN,SJC,LAX,6,1
1795.0,650.0,310.0,DL,ATL,SNA,3,0
317.0,1050.0,91.0,AS,PSP,SFO,1,1
28.0,780.0,55.0,WN,HOU,DAL,7,0
428.0,1170.0,145.0,WN,DEN,MDW,6,1
1431.0,1070.0,126.0,CO,BOS,CLE,4,0
289.0,900.0,139.0,FL,ATL,HOU,7,1
7211.0,1026.0,89.0,YV,IAD,BTV,5,0
605.0,465.0,132.0,UA,DCA,ORD,4,0
4434.0,925.0,110.0,MQ,DTW,LGA,6,1
1423.0,1270.0,65.0,CO,IAH,MSY,3,0
1105.0,445.0,253.0,DL,ATL,SLC,7,0
874.0,725.0,245.0,AA,LAX,ORD,1,0
6615.0,824.0,112.0,OO,GTF,DEN,3,0
808.0,540.0,95.0,WN,STL,CLE,4,1
33.0,550.0,157.0,UA,DEN,SNA,6,0
726.0,465.0,105.0,AA,ELP,DFW,2,0
7263.0,527.0,63.0,YV,IAD,ORF,4,0
1367.0,1025.0,130.0,AA,HSV,DFW,2,0
4023.0,1170.0,105.0,MQ,ORD,MDT,2,0
1975.0,605.0,153.0,DL,MSP,ATL,6,0
868.0,1040.0,129.0,US,JAX,PHL,5,0
3739.0,1295.0,45.0,9E,MSP,RST,7,1
852.0,748.0,96.0,UA,SFO,SAN,3,0
7040.0,554.0,79.0,OO,SFO,ACV,7,1
6956.0,1170.0,146.0,OO,DEN,HSV,2,0
945.0,715.0,277.0,UA,ORD,LAX,7,0
2007.0,495.0,180.0,DL,CLT,MSP,5,0
4069.0,390.0,50.0,MQ,BMI,ORD,1,0
337.0,920.0,200.0,WN,ABQ,MCO,3,1
3143.0,520.0,169.0,XE,,PBI,5,0
534.0,800.0,155.0,CO,IAH,PIT,4,1
6945.0,1019.0,99.0,OO,OKC,DEN,1,0
2815.0,655.0,257.0,DL,ATL,PHX,1,1
1224.0,1025.0,258.0,DL,SLC,PHL,4,0
1865.0,1040.0,150.0,AA,IND,DFW,4,1
2927.0,505.0,50.0,WN,PBI,TPA,3,0
1890.0,900.0,112.0,US,PBI,CLT,3,0
6429.0,567.0,134.0,OO,SFO,ASE,7,1
