flight,time,length,airline,airportfrom,airportto,dayofweek,delay
252.0,820.0,175.0,WN,PHX,PDX,7,1
1802.0,1005.0,70.0,AA,SAT,DFW,3,1
6877.0,920.0,88.0,OO,DEN,SLC,4,0
6576.0,912.0,80.0,OH,LEX,DTW,1,1
1597.0,1270.0,212.0,CO,IAH,ONT,5,1
2595.0,1150.0,199.0,DL,MSP,RSW,6,0
2972.0,360.0,85.0,WN,LAS,ABQ,4,1
5289.0,505.0,147.0,EV,ATL,OMA,5,1
7073.0,360.0,80.0,EV,DAY,ORD,4,0
4389.0,410.0,60.0,9E,DLH,MSP,6,0
1181.0,570.0,90.0,WN,CMH,STL,3,1
45.0,990.0,190.0,CO,EWR,MIA,1,1
5387.0,360.0,80.0,EV,GPT,ATL,5,0
1642.0,695.0,105.0,WN,HOU,BNA,4,0
1108.0,420.0,156.0,DL,MSP,CLT,4,0
374.0,515.0,144.0,US,DFW,CLT,7,0
3977.0,580.0,65.0,MQ,ORD,CID,3,0
2466.0,1110.0,84.0,XE,MAF,IAH,2,0
1786.0,580.0,148.0,DL,ATL,LGA,1,1
528.0,1070.0,209.0,US,STL,PHX,3,0
5399.0,606.0,126.0,EV,DSM,ATL,1,0
460.0,600.0,153.0,AS,SEA,LAX,4,0
1251.0,1310.0,85.0,AA,DFW,MCI,3,0
1774.0,1307.0,131.0,DL,ATL,MKE,5,1
4477.0,440.0,99.0,OO,FCA,SLC,6,0
1489.0,,77.0,US,CLT,JAX,6,1
3695.0,1045.0,90.0,MQ,JFK,ORF,1,0
2807.0,700.0,155.0,WN,PHX,MCI,1,1
1921.0,530.0,280.0,DL,DTW,PHX,4,1
1699.0,690.0,175.0,AA,MCO,ORD,1,0
5461.0,770.0,112.0,EV,TUL,ATL,6,1
5906.0,795.0,74.0,XE,ORD,DSM,4,0
2535.0,775.0,211.0,DL,LGA,MSY,4,0
3891.0,420.0,89.0,9E,MDW,DTW,1,0
5008.0,450.0,118.0,EV,CVG,EWR,1,1
2945.0,905.0,166.0,DL,ATL,SAT,2,0
7779.0,1170.0,77.0,OO,SGU,SLC,4,1
312.0,1220.0,234.0,CO,EWR,BQN,5,1
6710.0,490.0,188.0,OO,SLC,ORD,7,1
241.0,780.0,48.0,CO,IAH,AUS,6,1
7112.0,1333.0,55.0,EV,IAD,ROA,4,0
312.0,910.0,84.0,AS,SFO,PSP,4,0
1131.0,1180.0,180.0,WN,LAX,HOU,3,1
6812.0,563.0,58.0,OO,SPI,ORD,7,0
2131.0,1130.0,130.0,DL,LGA,DTW,5,0
300.0,1285.0,273.0,B6,LGB,IAD,2,1
6464.0,1135.0,92.0,OH,CVG,CLT,1,0
2460.0,605.0,120.0,DL,MIA,ATL,1,0
2973.0,930.0,155.0,DL,MSP,ATL,7,0
2963.0,705.0,85.0,WN,SFO,SAN,3,1
1022.0,780.0,166.0,CO,PBI,CLE,4,0
1187.0,1155.0,161.0,CO,EWR,ORD,4,0
2422.0,495.0,180.0,AA,LAX,DFW,2,0
5174.0,695.0,107.0,EV,BOS,DCA,4,0
7263.0,812.0,78.0,YV,DTW,ORD,6,0
427.0,375.0,140.0,WN,DEN,HOU,1,0
6904.0,1164.0,56.0,OO,MLI,ORD,2,1
2833.0,455.0,120.0,MQ,DFW,CID,7,0
118.0,435.0,325.0,AA,LAX,JFK,1,0
4242.0,730.0,105.0,MQ,CLE,JFK,6,1
6667.0,638.0,202.0,OO,SFO,MCI,7,0
1292.0,1165.0,75.0,DL,ATL,JAX,2,0
559.0,1085.0,155.0,AA,ATL,DFW,5,1
1222.0,390.0,170.0,FL,PIT,FLL,7,0
7292.0,1157.0,93.0,YV,IND,IAD,7,0
2990.0,930.0,76.0,YV,ABQ,PHX,1,1
1141.0,461.0,169.0,FL,FLL,ABE,1,0
145.0,585.0,34.0,HA,OGG,HNL,4,0
7343.0,660.0,145.0,EV,ATL,ICT,7,0
3781.0,1300.0,90.0,9E,DTW,GRB,2,1
2348.0,770.0,130.0,WN,TPA,BWI,7,0
1118.0,885.0,135.0,WN,BNA,HOU,1,1
778.0,1409.0,293.0,B6,LAS,BOS,1,1
6633.0,1299.0,115.0,OO,DEN,TUS,3,1
3868.0,930.0,68.0,9E,DTW,TVC,7,0
7025.0,372.0,60.0,OO,ORD,MBS,4,0
1796.0,665.0,140.0,AA,MSY,ORD,4,0
2604.0,360.0,179.0,XE,CLT,IAH,3,0
1290.0,1370.0,50.0,US,PHL,LGA,3,0
4095.0,610.0,85.0,MQ,ORD,PIT,5,0
1135.0,690.0,239.0,CO,EWR,DFW,4,0
1606.0,1120.0,105.0,WN,SEA,SMF,5,1
14.0,1365.0,300.0,AA,OGG,LAX,6,0
4225.0,800.0,65.0,MQ,GRB,ORD,7,0
1678.0,960.0,87.0,DL,ATL,MEM,5,1
2039.0,900.0,96.0,US,BOS,DCA,7,0
2802.0,655.0,50.0,MQ,TYR,DFW,7,1
1732.0,1015.0,195.0,WN,ABQ,SEA,5,1
365.0,470.0,85.0,UA,DTW,ORD,2,0
1164.0,985.0,110.0,WN,LAS,DEN,3,1
2771.0,830.0,70.0,WN,SNA,PHX,5,1
7772.0,660.0,83.0,OO,SLC,SGU,7,1
7334.0,960.0,73.0,EV,BHM,ATL,3,1
890.0,690.0,95.0,AA,DFW,STL,7,1
5010.0,1002.0,82.0,EV,ATL,OAJ,5,1
2925.0,914.0,141.0,XE,EWR,SDF,2,1
3219.0,520.0,65.0,MQ,DFW,HOU,2,0
4440.0,580.0,180.0,OO,SLC,IAH,4,1
5540.0,727.0,100.0,EV,SHV,ATL,1,0
1555.0,1180.0,145.0,AA,MIA,SJU,3,0
3150.0,725.0,157.0,XE,PBI,CLE,3,1
910.0,1040.0,50.0,WN,BNA,BHM,7,0
1216.0,630.0,265.0,WN,LAS,MCO,4,1
2306.0,575.0,120.0,DL,ATL,GRR,7,0
2708.0,465.0,151.0,DL,FLL,CVG,4,0
1180.0,960.0,75.0,WN,ONT,PHX,4,1
2633.0,1083.0,90.0,YV,IAD,CLT,4,1
2460.0,605.0,120.0,DL,MIA,ATL,2,0
2178.0,675.0,178.0,XE,RDU,IAH,3,0
215.0,944.0,251.0,UA,MCO,DEN,6,0
1391.0,1095.0,195.0,AA,PIT,DFW,7,0
2842.0,690.0,74.0,XE,EWR,BTV,4,1
1335.0,440.0,215.0,AA,DCA,DFW,4,0
998.0,1185.0,65.0,WN,BWI,RDU,7,0
49.0,1110.0,60.0,WN,DAL,HOU,1,1
682.0,785.0,132.0,UA,ORD,LGA,1,0
2038.0,805.0,65.0,WN,MDW,CMH,3,1
1132.0,410.0,160.0,WN,AUS,PHX,7,1
101.0,930.0,225.0,AS,SEA,ANC,2,1
1620.0,811.0,89.0,DL,ATL,RIC,1,1
260.0,1285.0,276.0,B6,LGB,FLL,1,1
400.0,655.0,205.0,AA,DFW,JFK,1,1
108.0,1195.0,110.0,F9,DEN,MSP,5,1
2580.0,520.0,271.0,DL,SFO,ATL,6,0
1192.0,715.0,70.0,WN,SDF,BHM,6,1
976.0,765.0,111.0,UA,PHX,DEN,2,1
115.0,458.0,34.0,HA,OGG,HNL,4,0
591.0,1115.0,120.0,WN,DEN,LAS,2,1
852.0,805.0,80.0,WN,LAX,SMF,4,1
6381.0,903.0,67.0,OO,GRR,ORD,7,1
5159.0,1175.0,60.0,EV,MEM,HSV,6,1
2976.0,1110.0,275.0,WN,PHL,DEN,2,1
3681.0,981.0,112.0,9E,ABE,DTW,2,1
1009.0,885.0,80.0,B6,BOS,JFK,3,0
306.0,540.0,278.0,B6,LGB,IAD,3,1
2703.0,985.0,128.0,DL,CVG,MCO,4,1
43.0,967.0,183.0,B6,JFK,MCO,1,0
275.0,1052.0,98.0,UA,ORD,MCI,3,1
1798.0,1145.0,85.0,AA,LAX,SFO,5,1
622.0,1025.0,111.0,UA,ORD,DCA,3,1
3226.0,1200.0,80.0,MQ,CRP,DFW,6,0
5592.0,595.0,73.0,EV,ATL,CAE,7,0
2116.0,700.0,50.0,WN,PBI,TPA,3,0
120.0,450.0,209.0,AS,ANC,SEA,6,0
6877.0,989.0,97.0,OO,DEN,SGF,7,1
1179.0,395.0,149.0,CO,EWR,ORD,4,0
1409.0,810.0,128.0,DL,MSP,DEN,1,1
167.0,1110.0,286.0,DL,JFK,DEN,2,0
616.0,840.0,111.0,UA,ORD,DCA,5,0
520.0,485.0,145.0,B6,MCO,EWR,1,0
1632.0,1060.0,209.0,CO,IAH,LGA,1,0
2377.0,375.0,150.0,WN,PIT,MCO,2,1
439.0,815.0,175.0,AA,RSW,DFW,3,0
997.0,730.0,93.0,US,PIT,CLT,5,0
1751.0,360.0,189.0,DL,LGA,MSP,2,0
3672.0,435.0,155.0,MQ,SDF,MIA,7,0
6403.0,1165.0,175.0,OH,JFK,STL,7,1
2216.0,678.0,132.0,XE,JAX,EWR,4,0
2344.0,690.0,135.0,AA,DFW,ORD,7,0
3084.0,525.0,50.0,MQ,SAN,LAX,5,0
3311.0,890.0,145.0,WN,DEN,BNA,4,0
1811.0,1355.0,170.0,AA,MIA,IAH,7,1
208.0,656.0,43.0,HA,HNL,KOA,2,1
117.0,956.0,85.0,FL,ATL,TPA,5,0
1411.0,775.0,169.0,B6,MCO,AUS,3,1
1172.0,715.0,125.0,US,TPA,DCA,3,0
755.0,545.0,131.0,UA,MCO,IAD,6,0
2783.0,835.0,155.0,DL,ATL,AUS,4,0
1073.0,825.0,120.0,AA,DFW,DEN,4,0
3656.0,625.0,66.0,9E,MSP,ATW,7,0
5995.0,717.0,134.0,XE,ORD,BIS,3,0
54.0,665.0,115.0,WN,SEA,SLC,6,0
637.0,1220.0,180.0,AS,PHX,SEA,1,1
3848.0,530.0,70.0,WN,CMH,MDW,4,0
1222.0,1025.0,214.0,DL,SLC,ATL,3,1
3235.0,780.0,40.0,MQ,DFW,ACT,1,0
1325.0,1095.0,60.0,WN,BWI,ISP,3,0
3074.0,378.0,102.0,XE,DTW,EWR,1,0
189.0,540.0,270.0,CO,CLE,PHX,5,0
5265.0,605.0,136.0,EV,EWR,CVG,7,1
923.0,,242.0,UA,IAD,DEN,5,0
287.0,520.0,385.0,CO,EWR,SNA,3,1
2611.0,1020.0,73.0,XE,CLE,SDF,7,0
2053.0,412.0,153.0,DL,OMA,ATL,4,0
6815.0,712.0,93.0,OO,SFO,CEC,5,1
1515.0,700.0,134.0,DL,FNT,ATL,5,0
1840.0,1095.0,89.0,US,CLT,PIT,2,1
2375.0,670.0,127.0,DL,SLC,SFO,2,0
530.0,750.0,140.0,WN,DEN,MDW,7,1
2081.0,900.0,130.0,XE,BNA,IAH,5,1
404.0,1180.0,55.0,WN,TPA,FLL,1,0
6821.0,450.0,64.0,OO,SFO,RDD,7,1
3291.0,1095.0,50.0,MQ,TYR,DFW,4,0
6607.0,756.0,123.0,OH,CAE,DTW,5,1
652.0,1025.0,135.0,FL,SAT,ATL,1,0
705.0,540.0,232.0,B6,JFK,SJU,7,0
635.0,953.0,88.0,FL,BWI,DAY,4,0
3326.0,730.0,160.0,WN,PHL,MCO,1,1
6453.0,1306.0,72.0,OO,LAX,PHX,5,0
4034.0,1045.0,77.0,9E,DTW,MDW,5,1
1701.0,845.0,190.0,AA,DFW,SAN,3,1
1065.0,905.0,115.0,WN,DEN,LAS,4,1
1232.0,1085.0,144.0,US,FLL,DCA,7,0
7112.0,1333.0,55.0,EV,IAD,ROA,7,0
630.0,815.0,229.0,US,PHX,PIT,2,0
1144.0,835.0,152.0,CO,EWR,ATL,4,1
5485.0,645.0,130.0,EV,MDT,ATL,1,0
7268.0,737.0,81.0,YV,IAD,LGA,7,0
51.0,580.0,97.0,UA,SFO,LAX,5,0
927.0,1350.0,88.0,UA,SFO,LAX,1,0
6486.0,936.0,56.0,OO,DEN,CPR,2,1
3705.0,1100.0,135.0,MQ,DCA,ORD,3,1
2467.0,1165.0,92.0,DL,DTW,ORD,6,1
2264.0,360.0,92.0,DL,DFW,MEM,1,0
2625.0,495.0,205.0,DL,BOS,MSP,3,0
825.0,1275.0,50.0,WN,TPA,PBI,7,0
59.0,676.0,320.0,FL,ATL,LAX,7,0
6511.0,1135.0,92.0,OH,MEM,CVG,7,0
6852.0,1080.0,80.0,OO,ACV,SFO,4,0
4943.0,515.0,71.0,EV,ATL,TLH,2,1
6631.0,634.0,42.0,OO,ORD,MKE,2,0
317.0,725.0,70.0,WN,LAS,PHX,5,1
3092.0,715.0,113.0,XE,IAH,MCI,1,0
260.0,780.0,140.0,F9,DEN,SNA,6,0
583.0,500.0,172.0,US,DFW,PHX,3,1
4582.0,370.0,118.0,OO,SJC,SLC,2,0
496.0,620.0,195.0,WN,DEN,IAD,4,1
3654.0,445.0,160.0,MQ,RIC,MIA,4,0
574.0,1100.0,130.0,AA,DFW,JAX,6,1
1015.0,820.0,190.0,WN,PVD,MCO,1,1
2466.0,1045.0,70.0,WN,OAK,ONT,3,0
2586.0,705.0,118.0,XE,IND,EWR,4,1
70.0,1275.0,148.0,B6,PBI,JFK,2,1
529.0,1108.0,74.0,FL,ATL,MEM,7,1
5421.0,755.0,82.0,EV,GNV,ATL,3,0
752.0,990.0,101.0,US,BOS,PHL,7,0
1566.0,785.0,85.0,WN,DAL,MCI,4,1
2562.0,690.0,332.0,DL,LAX,JFK,3,1
7048.0,963.0,115.0,OO,ORD,ATL,3,1
4390.0,380.0,108.0,9E,CID,DTW,2,0
2025.0,675.0,120.0,DL,BWI,ATL,3,0
4764.0,1115.0,65.0,OO,CLE,CVG,3,0
2725.0,1268.0,67.0,YV,PHX,PSP,5,0
6315.0,948.0,149.0,OH,DFW,MSP,6,0
70.0,1180.0,115.0,FL,FLL,ATL,1,0
618.0,690.0,137.0,F9,DEN,IND,5,0
2413.0,565.0,200.0,AA,DFW,LAX,6,1
3598.0,1175.0,170.0,WN,SEA,PHX,3,1
6409.0,1155.0,58.0,OO,LAX,SBP,7,0
2915.0,520.0,270.0,DL,ATL,PHX,1,1
668.0,1109.0,150.0,FL,HPN,ATL,7,0
440.0,1345.0,127.0,FL,ATL,MKE,1,1
523.0,915.0,80.0,WN,SMF,LAS,3,1
3038.0,525.0,50.0,MQ,SBA,LAX,4,0
274.0,599.0,164.0,US,PHX,IAH,7,1
6599.0,630.0,80.0,OO,FAT,LAS,4,1
2316.0,920.0,170.0,WN,FLL,ISP,6,1
7026.0,816.0,69.0,OO,LAX,FAT,1,1
1435.0,749.0,323.0,CO,EWR,PHX,6,0
2896.0,940.0,74.0,XE,JAN,IAH,6,0
1139.0,1047.0,116.0,DL,RIC,ATL,6,0
6764.0,700.0,136.0,OH,CLT,JFK,3,0
630.0,720.0,150.0,AA,MCO,JFK,5,1
6487.0,765.0,87.0,OH,JFK,SYR,7,0
5906.0,897.0,81.0,XE,DSM,ORD,3,0
1755.0,1200.0,70.0,WN,SJC,LAX,2,0
224.0,975.0,284.0,US,PHX,BOS,5,0
6590.0,365.0,134.0,OO,FAT,DEN,3,0
85.0,1104.0,350.0,UA,LAX,HNL,6,0
215.0,,254.0,UA,MCO,DEN,1,0
1669.0,875.0,220.0,CO,SFO,IAH,4,1
31.0,930.0,50.0,WN,HOU,CRP,3,1
1129.0,1345.0,54.0,US,CLT,MYR,6,0
1007.0,1270.0,160.0,WN,PHL,MDW,1,0
3886.0,390.0,67.0,9E,TYS,ATL,2,0
1081.0,1060.0,70.0,WN,PHX,ONT,6,1
2650.0,580.0,147.0,XE,EWR,MKE,3,1
1588.0,465.0,251.0,DL,SNA,ATL,7,0
2761.0,690.0,149.0,DL,PHL,ATL,4,0
4683.0,780.0,107.0,OO,EUG,SLC,5,1
1444.0,445.0,103.0,DL,DTW,DCA,2,0
688.0,1090.0,198.0,AS,SJC,AUS,1,0
2372.0,985.0,98.0,DL,TPA,ATL,5,0
82.0,846.0,119.0,FL,FLL,ATL,5,0
4447.0,1240.0,80.0,MQ,JFK,DCA,2,0
2630.0,420.0,168.0,DL,MSP,BOS,1,0
7211.0,1148.0,93.0,YV,PVD,IAD,7,1
6340.0,786.0,105.0,OO,ORD,AVL,6,0
4809.0,665.0,70.0,OO,CVG,CLE,5,0
730.0,1193.0,113.0,UA,ORD,BWI,7,0
928.0,868.0,120.0,US,CLT,ORD,4,1
107.0,350.0,83.0,B6,BUF,JFK,6,0
1754.0,930.0,85.0,US,DCA,PHL,2,0
252.0,875.0,280.0,AA,LAX,MIA,2,0
3660.0,1105.0,170.0,MQ,IND,MIA,5,0
1784.0,680.0,249.0,US,LAS,CLT,7,0
1657.0,965.0,210.0,AA,JFK,MIA,2,1
3073.0,1120.0,45.0,MQ,LAX,SAN,2,0
2357.0,545.0,90.0,WN,SLC,DEN,1,1
1665.0,540.0,183.0,DL,MSP,SLC,1,1
964.0,445.0,240.0,WN,SEA,MDW,7,0
3742.0,1160.0,260.0,WN,BNA,LAS,5,1
2393.0,545.0,124.0,XE,CLE,JAX,6,0
1896.0,430.0,110.0,DL,CVG,ATL,7,0
2118.0,1040.0,115.0,WN,ABQ,SAN,4,1
1585.0,325.0,64.0,CO,MFE,IAH,1,1
914.0,825.0,225.0,WN,HOU,LAX,3,1
2958.0,615.0,65.0,MQ,HOU,DFW,6,0
279.0,849.0,31.0,HA,KOA,OGG,1,1
194.0,1075.0,37.0,HA,HNL,OGG,2,0
582.0,1125.0,225.0,CO,IAH,BOS,3,1
2026.0,595.0,137.0,XE,STL,EWR,4,1
4574.0,480.0,88.0,OO,LAS,SLC,5,0
1800.0,390.0,112.0,US,PBI,CLT,4,0
6218.0,487.0,133.0,OO,DEN,MSO,5,0
924.0,1065.0,65.0,WN,OAK,BUR,6,0
2612.0,845.0,205.0,DL,TPA,MSP,5,1
156.0,790.0,173.0,US,PHX,STL,4,0
510.0,530.0,280.0,WN,MDW,PDX,3,1
6754.0,1033.0,92.0,OO,BIL,DEN,3,1
1822.0,1300.0,119.0,DL,DTW,BOS,2,1
528.0,536.0,121.0,UA,ORD,PHL,4,0
4.0,565.0,87.0,B6,JFK,BUF,2,1
1141.0,670.0,60.0,WN,DAL,LIT,4,1
3239.0,560.0,185.0,MQ,CMH,DFW,5,0
1201.0,495.0,235.0,AA,SNA,ORD,3,1
2504.0,390.0,74.0,DL,SAV,ATL,4,0
401.0,1070.0,152.0,CO,IND,IAH,4,0
2246.0,1320.0,343.0,DL,HNL,SEA,2,0
1079.0,837.0,170.0,FL,HPN,MCO,3,1
2837.0,580.0,85.0,MQ,DFW,ROW,7,0
2751.0,1125.0,90.0,YV,ABQ,PHX,7,0
2041.0,707.0,145.0,XE,IAH,MKE,5,0
258.0,495.0,219.0,DL,SFO,MSP,1,0
1301.0,435.0,85.0,WN,OMA,MDW,6,0
606.0,490.0,80.0,WN,RDU,PHL,4,1
1413.0,1110.0,55.0,WN,ABQ,LBB,7,1
1218.0,905.0,95.0,AA,DFW,BHM,6,0
941.0,620.0,90.0,WN,SFO,LAS,1,1
1990.0,965.0,60.0,AA,MIA,MCO,6,0
1255.0,960.0,155.0,WN,LAS,SAT,7,1
572.0,590.0,215.0,AA,LAS,ORD,5,0
191.0,935.0,320.0,US,PHL,PHX,7,1
319.0,900.0,85.0,DL,ATL,RDU,4,1
2030.0,485.0,115.0,WN,RDU,TPA,7,0
1347.0,470.0,70.0,AA,SAT,DFW,5,0
1171.0,1046.0,127.0,DL,PIT,ATL,1,1
1637.0,1070.0,175.0,DL,JFK,ATL,4,0
2552.0,1120.0,55.0,WN,TPA,FLL,4,1
6250.0,790.0,38.0,OO,PDX,RDM,3,0
1255.0,960.0,155.0,WN,LAS,SAT,4,0
1528.0,1035.0,115.0,WN,MCO,MSY,7,1
1692.0,1200.0,166.0,CO,EWR,MCO,6,0
1616.0,450.0,170.0,DL,DEN,ATL,1,1
1461.0,940.0,149.0,CO,CLE,MCO,5,1
1970.0,815.0,122.0,DL,ATL,BUF,4,0
2591.0,700.0,218.0,DL,MSP,MIA,4,0
7129.0,973.0,69.0,EV,ORD,CVG,4,0
4882.0,620.0,72.0,OO,MSP,CID,1,1
6652.0,600.0,84.0,OH,CVG,DTW,5,0
2125.0,750.0,127.0,DL,BWI,ATL,3,0
4123.0,1255.0,55.0,MQ,ORD,CMI,2,1
2932.0,1060.0,90.0,MQ,BTR,DFW,4,1
8.0,425.0,195.0,FL,SJU,MCO,2,0
6893.0,567.0,83.0,OO,SFO,PSP,7,0
7045.0,1240.0,111.0,OO,DEN,FAR,7,0
3310.0,1125.0,160.0,WN,PBI,ISP,4,1
1267.0,740.0,202.0,DL,DTW,AUS,1,0
2884.0,930.0,58.0,XE,IAH,DAL,2,0
936.0,846.0,68.0,FL,ATL,JAX,3,0
6451.0,430.0,133.0,OH,CVG,MSP,4,0
2596.0,670.0,137.0,XE,ATL,EWR,7,0
791.0,840.0,340.0,WN,PHL,PHX,5,1
460.0,975.0,100.0,UA,SFO,LAS,6,0
6382.0,520.0,127.0,OH,DTW,HSV,4,0
579.0,690.0,93.0,UA,DEN,BIL,6,0
1896.0,959.0,71.0,DL,ATL,JAX,1,1
576.0,335.0,157.0,UA,SEA,DEN,6,0
1466.0,925.0,105.0,WN,MDW,BHM,1,1
322.0,455.0,105.0,UA,SNA,SFO,6,0
7.0,685.0,167.0,US,SEA,PHX,7,1
6662.0,991.0,43.0,OO,SFO,MRY,1,0
1529.0,1100.0,231.0,US,CLT,DEN,6,1
2954.0,1125.0,80.0,XE,IAH,MOB,2,0
2045.0,1220.0,125.0,AA,DCA,ORD,1,1
1517.0,385.0,193.0,CO,MSP,IAH,4,0
516.0,1300.0,37.0,HA,HNL,OGG,3,0
1727.0,575.0,129.0,DL,ATL,FLL,7,0
1597.0,545.0,255.0,DL,MSP,SJC,3,0
5173.0,985.0,92.0,EV,ECP,MEM,5,0
2509.0,560.0,65.0,WN,BWI,BUF,5,1
183.0,1130.0,265.0,CO,BOS,IAH,3,1
2559.0,900.0,245.0,AA,EWR,DFW,4,1
2127.0,365.0,175.0,AA,PHL,MIA,6,1
1252.0,450.0,103.0,US,JAX,DCA,1,0
383.0,460.0,268.0,F9,FLL,DEN,5,1
349.0,816.0,151.0,FL,BWI,SRQ,5,1
1760.0,1162.0,165.0,B6,SJU,FLL,2,0
882.0,1105.0,170.0,WN,SEA,PHX,1,1
1120.0,940.0,80.0,WN,LAX,SMF,3,1
2040.0,930.0,329.0,DL,SFO,JFK,4,0
7389.0,1066.0,126.0,EV,PHL,CVG,4,0
1453.0,795.0,123.0,US,CLT,MSY,7,1
3616.0,420.0,170.0,MQ,IND,MIA,4,1
1279.0,1245.0,80.0,WN,HOU,OKC,5,1
579.0,689.0,93.0,UA,DEN,BIL,3,0
496.0,655.0,223.0,B6,DEN,BOS,3,0
644.0,1135.0,162.0,CO,IAH,CLE,7,1
1432.0,990.0,180.0,AA,SJU,MIA,1,1
307.0,985.0,358.0,UA,BWI,LAX,4,0
1944.0,1335.0,103.0,US,CLT,EWR,7,0
7050.0,677.0,91.0,OO,DEN,GCC,1,0
2401.0,1201.0,104.0,DL,SLC,PHX,6,1
2461.0,830.0,65.0,WN,AMA,DAL,7,0
1927.0,810.0,110.0,DL,ATL,FLL,7,1
144.0,700.0,130.0,WN,JAX,PHL,1,1
6669.0,1135.0,82.0,OH,MEM,IND,4,0
4668.0,395.0,90.0,OO,SLC,DEN,7,1
78.0,840.0,165.0,DL,MCO,JFK,7,1
508.0,825.0,136.0,FL,LGA,MKE,4,1
384.0,360.0,150.0,UA,IAH,DEN,3,0
921.0,1010.0,100.0,WN,MHT,BWI,2,0
1521.0,465.0,225.0,US,CLT,DEN,6,0
1110.0,825.0,103.0,DL,DTW,RDU,7,1
829.0,1110.0,160.0,FL,SRQ,MKE,1,1
1663.0,,150.0,CO,RSW,IAH,5,0
936.0,1340.0,55.0,AA,MIA,MCO,6,1
1457.0,805.0,119.0,US,CLT,FLL,4,1
6309.0,,54.0,OO,LAX,PSP,5,1
608.0,597.0,111.0,UA,ORD,DCA,3,0
1690.0,1035.0,114.0,US,RSW,CLT,2,1
1059.0,680.0,125.0,WN,DEN,LAS,5,1
1524.0,735.0,107.0,DL,ATL,BWI,4,0
2790.0,385.0,70.0,WN,CMH,BWI,4,0
1557.0,755.0,170.0,AA,BOS,ORD,7,1
1989.0,565.0,118.0,US,CLT,RSW,6,1
162.0,839.0,137.0,UA,DFW,ORD,6,1
1665.0,900.0,92.0,DL,MSP,MCI,1,1
4761.0,675.0,104.0,OO,SLC,PSP,7,1
5972.0,360.0,95.0,XE,CAK,ORD,7,0
705.0,360.0,131.0,UA,IAD,ORD,3,0
515.0,1295.0,174.0,B6,EWR,FLL,1,0
2134.0,960.0,74.0,US,LGA,BOS,4,0
3322.0,1140.0,65.0,WN,FLL,TPA,2,0
1175.0,595.0,136.0,DL,DTW,ATL,6,1
4172.0,525.0,85.0,9E,MEM,IND,2,0
195.0,1140.0,33.0,HA,OGG,HNL,1,0
3015.0,715.0,45.0,MQ,LAX,SAN,4,0
17.0,476.0,63.0,UA,GRR,ORD,4,0
181.0,510.0,374.0,B6,JFK,SAN,5,1
1360.0,440.0,160.0,AA,DFW,DCA,5,0
574.0,620.0,160.0,B6,PBI,HPN,6,1
6606.0,,95.0,OH,CVG,DTW,7,0
1704.0,1265.0,81.0,CO,IAH,OKC,7,1
231.0,1080.0,350.0,AA,MIA,LAX,1,1
1297.0,420.0,109.0,B6,BOS,PIT,3,1
2006.0,1180.0,170.0,DL,PBI,BDL,7,0
429.0,1230.0,120.0,WN,MDW,BDL,1,0
354.0,1055.0,125.0,AA,ORD,LGA,5,0
734.0,350.0,129.0,DL,MCI,ATL,3,0
449.0,850.0,75.0,WN,ELP,PHX,6,1
4225.0,964.0,75.0,9E,STL,CVG,3,0
1792.0,1365.0,236.0,DL,SAN,ATL,6,0
1386.0,1170.0,95.0,AA,ORD,MSP,3,1
3667.0,754.0,111.0,9E,SWF,DTW,6,0
6389.0,925.0,106.0,OH,MCI,CVG,5,1
1409.0,810.0,129.0,DL,MSP,DEN,3,0
742.0,1225.0,120.0,WN,DEN,STL,7,1
1818.0,570.0,93.0,DL,MCO,ATL,3,0
572.0,830.0,194.0,FL,PHX,MKE,3,1
2219.0,1000.0,79.0,XE,CLE,TYS,4,0
258.0,570.0,70.0,WN,PHX,ELP,7,1
1718.0,1025.0,70.0,WN,SAN,LAS,6,1
2860.0,630.0,170.0,XE,MKE,IAH,7,1
1121.0,758.0,166.0,FL,FLL,IND,6,0
9.0,450.0,77.0,CO,BOS,EWR,3,0
1276.0,645.0,60.0,WN,TUL,DAL,4,1
4208.0,1155.0,145.0,MQ,BWI,ORD,5,0
2939.0,1160.0,110.0,MQ,DFW,PIA,6,0
4761.0,675.0,104.0,OO,SLC,PSP,5,0
2817.0,883.0,150.0,XE,SDF,IAH,2,0
5389.0,1137.0,116.0,EV,PHF,ATL,4,1
540.0,480.0,138.0,US,PHX,DFW,3,0
7782.0,549.0,66.0,OO,SUN,SLC,3,0
1171.0,1225.0,99.0,DL,ATL,MSY,4,1
4522.0,509.0,91.0,MQ,JFK,DCA,4,1
766.0,240.0,169.0,B6,BQN,MCO,3,1
4247.0,757.0,83.0,9E,SCE,DTW,5,1
3073.0,510.0,360.0,WN,BWI,SAN,3,1
4226.0,695.0,97.0,9E,CVG,ORF,4,1
612.0,725.0,111.0,UA,ORD,DCA,1,0
2976.0,1170.0,118.0,XE,IAH,MCI,4,0
1489.0,740.0,125.0,DL,MKE,ATL,1,1
1344.0,870.0,180.0,WN,FLL,PVD,6,0
2733.0,950.0,90.0,YV,PHX,PSP,1,1
2949.0,930.0,295.0,DL,DTW,SEA,1,1
326.0,470.0,133.0,F9,MKE,BOS,2,1
3755.0,360.0,120.0,9E,SWF,DTW,3,0
2776.0,1180.0,77.0,DL,MEM,MSY,4,0
4150.0,755.0,105.0,MQ,TYS,ORD,3,0
